scenario_id,bank,family,paraphrase_id,incidental_id,tokens_a,tokens_b,token_delta,token_delta_rel,length_ok,framing_mention_a,framing_mention_b,framing_mention_balance_ok,valence_a,valence_b,valence_flag,expected_valence_for_family,preflag_for_human_review
arb_setup,B-ARB3,ARB,1,i13,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i14,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i15,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i16,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i17,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i18,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i19,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i20,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i21,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i22,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_setup,B-ARB3,ARB,1,i23,12,12,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i04,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i05,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i06,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i07,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i08,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i09,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i10,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i11,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i12,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i13,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i14,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i15,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i16,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i17,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i18,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i19,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i20,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i21,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i22,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,0,i23,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i06,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i07,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i08,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i09,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i10,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i11,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i12,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i13,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i14,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i15,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i16,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i17,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i18,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i19,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i20,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i21,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i22,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_component,B-ARB3,ARB,1,i23,9,9,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i00,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i01,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i02,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i03,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i04,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i05,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i06,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i07,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i08,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i09,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i10,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i11,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i12,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i13,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i14,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i15,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i16,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i17,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i18,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i19,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i20,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i21,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i22,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,0,i23,11,11,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i06,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i07,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i08,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i09,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i10,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i11,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i12,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i13,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i14,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i15,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i16,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i17,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i18,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i19,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i20,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i21,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i22,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_docsection,B-ARB3,ARB,1,i23,10,10,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i00,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i01,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i02,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i03,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i04,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i05,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i06,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i07,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i08,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i09,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i10,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i11,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i12,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i13,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i14,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i15,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i16,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i17,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i18,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i19,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i20,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i21,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i22,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,0,i23,5,5,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i00,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i01,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i02,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i03,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i04,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i05,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i06,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i07,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i08,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i09,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i10,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i11,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i12,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i13,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i14,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i15,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i16,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i17,6,6,0,0.0,1,0,0,1,,,0,0,0
arb_testorder,B-ARB3,ARB,1,i18,6,6,0,0.0,1,0,0,1,,,0,0,0
