lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,4,shuffled,0.58,,0.47,0.08,-0.03,-3.8863,-3.6392,-0.2471,0.126,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,4,random,0.58,,0.515,0.08,0.015,1.7271,1.0925,0.6346,0.197,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,5,real,0.96,0.64,0.34,0.46,-0.16,-12.418,-8.4481,-3.9699,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,5,shuffled,0.57,,0.5,0.07,0.0,-5.5877,-4.8861,-0.7015,0.0932,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,5,random,0.575,,0.53,0.075,0.03,-1.9782,-2.2973,0.3191,0.1909,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,6,real,1.0,0.68,0.42,0.5,-0.08,-9.1589,-5.5864,-3.5725,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,6,shuffled,0.65,,0.455,0.15,-0.045,-3.148,-2.2683,-0.8797,0.0893,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,6,random,0.655,,0.53,0.155,0.03,0.4347,0.2508,0.184,0.1331,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,7,real,1.0,0.6,0.46,0.5,-0.04,-11.0159,-8.4509,-2.565,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,7,shuffled,0.605,,0.485,0.105,-0.015,-10.3222,-8.8518,-1.4705,0.0978,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,7,random,0.585,,0.445,0.085,-0.055,-0.204,0.7384,-0.9424,0.1655,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,8,real,0.96,0.6,0.42,0.46,-0.08,-14.8603,-11.9423,-2.918,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,8,shuffled,0.615,,0.495,0.115,-0.005,-4.606,-3.8687,-0.7372,0.1013,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,8,random,0.585,,0.415,0.085,-0.085,0.876,1.571,-0.695,0.136,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,9,real,1.0,0.72,0.46,0.5,-0.04,-4.0824,-1.7895,-2.2929,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,9,shuffled,0.635,,0.5,0.135,0.0,-5.7516,-5.3887,-0.3628,0.1301,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,9,random,0.615,,0.555,0.115,0.055,-1.0268,-2.1289,1.102,0.1627,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,10,real,1.0,0.48,0.42,0.5,-0.08,-9.9023,-8.4445,-1.4578,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,10,shuffled,0.535,,0.45,0.035,-0.05,-3.9125,-2.5645,-1.348,0.0901,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,10,random,0.615,,0.535,0.115,0.035,-2.8158,-3.198,0.3822,0.1794,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,11,real,1.0,0.52,0.42,0.5,-0.08,-12.5325,-10.6465,-1.886,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,11,shuffled,0.63,,0.425,0.13,-0.075,-5.7015,-3.9164,-1.7851,0.1326,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,11,random,0.57,,0.46,0.07,-0.04,-0.7312,-0.3099,-0.4213,0.1283,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,12,real,1.0,0.44,0.42,0.5,-0.08,-12.6684,-10.1307,-2.5377,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,12,shuffled,0.56,,0.54,0.06,0.04,-10.6966,-13.0588,2.3622,0.1352,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,12,random,0.615,,0.49,0.115,-0.01,-4.1152,-4.3583,0.2431,0.126,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,13,real,1.0,0.56,0.42,0.5,-0.08,-20.8082,-17.6147,-3.1934,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,13,shuffled,0.56,,0.565,0.06,0.065,-10.6432,-12.6286,1.9854,0.1024,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,13,random,0.575,,0.465,0.075,-0.035,-1.3324,-0.7496,-0.5828,0.1218,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,14,real,1.0,0.68,0.38,0.5,-0.12,-12.1303,-9.0701,-3.0602,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,14,shuffled,0.54,,0.58,0.04,0.08,-12.423,-16.1255,3.7025,0.1131,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,14,random,0.62,,0.48,0.12,-0.02,-3.2345,-2.9072,-0.3273,0.1614,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,15,real,0.96,0.64,0.3,0.46,-0.2,1.5992,7.5404,-5.9412,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,15,shuffled,0.675,,0.395,0.175,-0.105,4.8577,10.004,-5.1462,0.0798,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,15,random,0.585,,0.46,0.085,-0.04,-2.2826,-1.4296,-0.853,0.1369,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,16,real,1.0,0.72,0.34,0.5,-0.16,-9.5567,-3.9273,-5.6294,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,16,shuffled,0.6,,0.46,0.1,-0.04,-0.9446,0.2093,-1.1539,0.1369,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,16,random,0.57,,0.495,0.07,-0.005,1.6315,1.6144,0.0171,0.118,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,17,real,0.96,0.6,0.42,0.46,-0.08,-14.7116,-8.6877,-6.0239,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,17,shuffled,0.61,,0.535,0.11,0.035,-14.432,-15.03,0.5981,0.1441,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,17,random,0.62,,0.47,0.12,-0.03,2.1821,3.1085,-0.9264,0.143,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,18,real,1.0,0.64,0.38,0.5,-0.12,-12.5732,-4.7346,-7.8385,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,18,shuffled,0.6,,0.485,0.1,-0.015,-6.9568,-5.3512,-1.6057,0.115,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,18,random,0.625,,0.525,0.125,0.025,-0.8416,-1.1369,0.2953,0.115,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,19,real,0.96,0.64,0.38,0.46,-0.12,-17.9127,-11.8938,-6.019,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,19,shuffled,0.61,,0.47,0.11,-0.03,-1.1004,0.285,-1.3854,0.1538,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,19,random,0.61,,0.535,0.11,0.035,1.2865,1.7052,-0.4187,0.118,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,20,real,0.96,0.56,0.38,0.46,-0.12,-15.2589,-8.9184,-6.3405,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,20,shuffled,0.62,,0.51,0.12,0.01,-2.228,-2.5191,0.2911,0.1085,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,20,random,0.615,,0.43,0.115,-0.07,4.4853,5.2503,-0.765,0.0821,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,21,real,0.96,0.56,0.38,0.46,-0.12,-17.8438,-10.6434,-7.2004,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,21,shuffled,0.58,,0.44,0.08,-0.06,-8.2093,-5.8112,-2.3981,0.1936,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,21,random,0.555,,0.49,0.055,-0.01,-0.0008,0.1314,-0.1321,0.1694,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,22,real,0.96,0.6,0.34,0.46,-0.16,-16.2854,-5.8953,-10.3901,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,22,shuffled,0.525,,0.495,0.025,-0.005,-4.8741,-1.3168,-3.5573,0.1308,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,22,random,0.565,,0.39,0.065,-0.11,3.7518,6.0847,-2.3329,0.1331,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,23,real,0.96,0.76,0.34,0.46,-0.16,-3.2248,10.172,-13.3968,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,23,shuffled,0.575,,0.435,0.075,-0.065,4.5453,9.7429,-5.1976,0.1189,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,23,random,0.585,,0.41,0.085,-0.09,-0.9829,0.5789,-1.5617,0.143,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,24,real,0.92,0.6,0.26,0.42,-0.24,-47.9672,-25.5351,-22.4321,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,24,shuffled,0.575,,0.465,0.075,-0.035,-2.7104,-0.5577,-2.1527,0.1662,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,24,random,0.545,,0.535,0.045,0.035,1.622,0.4827,1.1393,0.1676,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,25,real,0.92,0.56,0.34,0.42,-0.16,25.119,44.2363,-19.1173,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,25,shuffled,0.53,,0.41,0.03,-0.09,17.3606,26.5623,-9.2017,0.1639,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,25,random,0.535,,0.535,0.035,0.035,-2.8833,-3.5247,0.6414,0.1099,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,26,real,0.84,0.52,0.22,0.34,-0.28,37.792,56.835,-19.043,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,26,shuffled,0.55,,0.41,0.05,-0.09,23.8638,31.1307,-7.2669,0.1365,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,26,random,0.605,,0.49,0.105,-0.01,-18.0392,-16.8537,-1.1854,0.1707,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,27,real,0.88,0.48,0.26,0.38,-0.24,37.5238,59.5287,-22.0049,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,27,shuffled,0.595,,0.42,0.095,-0.08,21.3923,27.0552,-5.663,0.1047,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,27,random,0.57,,0.42,0.07,-0.08,-4.1184,-2.9058,-1.2126,0.2138,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,28,real,0.88,0.52,0.1,0.38,-0.4,46.2069,72.6635,-26.4567,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,28,shuffled,0.555,,0.46,0.055,-0.04,70.5168,75.5142,-4.9973,0.1418,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,28,random,0.575,,0.37,0.075,-0.13,8.0612,12.0952,-4.034,0.1596,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,29,real,0.88,0.52,0.14,0.38,-0.36,39.9359,67.6541,-27.7183,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,29,shuffled,0.605,,0.405,0.105,-0.095,30.2018,38.4426,-8.2408,0.1912,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,29,random,0.595,,0.53,0.095,0.03,1.1765,0.0674,1.109,0.0668,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,30,real,0.8,0.44,0.26,0.3,-0.24,-30.5078,10.5829,-41.0907,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,30,shuffled,0.525,,0.505,0.025,0.005,99.3937,107.8828,-8.489,0.0754,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,30,random,0.58,,0.465,0.08,-0.035,-8.0352,-8.8296,0.7944,0.1425,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,1,real,0.52,0.44,0.52,0.02,0.02,-11.4932,-11.4931,-0.0002,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,assistant_boundary,1,shuffled,0.51,,0.48,0.01,-0.02,-9.1406,-9.1203,-0.0203,0.0828,10,10,8
