lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,real_eval_auc,best_control_eval_auc,real_minus_best_control,passes_decode_bar
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,29,0.9333,0.8678,0.0655,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,30,0.9289,0.9161,0.0128,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,31,0.9289,0.8517,0.0772,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,32,0.9244,0.8239,0.1005,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,1,0.4978,0.5022,-0.0044,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,2,0.4933,0.5122,-0.0189,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,3,0.5511,0.5094,0.0417,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,4,0.5778,0.5067,0.0711,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,5,0.5689,0.5189,0.05,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,6,0.6089,0.5117,0.0972,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,7,0.5778,0.505,0.0728,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,8,0.56,0.5139,0.0461,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,9,0.5689,0.5083,0.0606,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,10,0.6444,0.5233,0.1211,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,11,0.5956,0.52,0.0756,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,12,0.5644,0.5439,0.0205,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,13,0.5778,0.525,0.0528,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,14,0.6622,0.5389,0.1233,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,15,0.6756,0.5167,0.1589,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,16,0.7156,0.5467,0.1689,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,17,0.7289,0.5617,0.1672,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,18,0.7244,0.5394,0.185,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,19,0.72,0.5461,0.1739,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,20,0.72,0.5228,0.1972,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,21,0.7378,0.565,0.1728,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,22,0.7333,0.5511,0.1822,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,23,0.7422,0.5372,0.205,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,24,0.68,0.5322,0.1478,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,25,0.6533,0.5456,0.1077,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,26,0.6267,0.5283,0.0984,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,27,0.6267,0.5183,0.1084,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,28,0.6222,0.5178,0.1044,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,29,0.6089,0.5061,0.1028,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,30,0.6178,0.5206,0.0972,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,31,0.5956,0.4928,0.1028,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,32,0.5911,0.5128,0.0783,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,1,0.3222,0.5133,-0.1911,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,2,0.3444,0.49,-0.1456,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,3,0.3933,0.5222,-0.1289,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,4,0.4422,0.4883,-0.0461,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,5,0.4467,0.4889,-0.0422,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,6,0.4378,0.52,-0.0822,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,7,0.4689,0.5144,-0.0455,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,8,0.5,0.5011,-0.0011,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,9,0.5267,0.4906,0.0361,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,10,0.5489,0.5139,0.035,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,11,0.5178,0.4983,0.0195,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,12,0.4911,0.5233,-0.0322,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,13,0.5089,0.4828,0.0261,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,14,0.5311,0.5194,0.0117,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,15,0.4867,0.5206,-0.0339,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,16,0.4689,0.4872,-0.0183,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,17,0.4644,0.5494,-0.085,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,18,0.4556,0.5,-0.0444,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,19,0.4333,0.51,-0.0767,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,20,0.4289,0.5128,-0.0839,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,21,0.4511,0.5083,-0.0572,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,22,0.4733,0.5272,-0.0539,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,23,0.4644,0.5094,-0.045,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,24,0.4378,0.4528,-0.015,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,25,0.4467,0.4678,-0.0211,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,26,0.4556,0.4767,-0.0211,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,27,0.4333,0.5106,-0.0773,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,28,0.4289,0.4794,-0.0505,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,29,0.4333,0.55,-0.1167,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,30,0.4644,0.5078,-0.0434,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,31,0.4733,0.5178,-0.0445,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,32,0.4733,0.4933,-0.02,False
