lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,direction,condition,n,mean_projection,std_projection,median_projection
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,authority_pressure,40,0.2177,0.4543,0.2488
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,identity_pressure,40,0.7101,0.4037,0.6684
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,neutral,40,-0.643,0.4645,-0.5911
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,correct_belief_control,40,-0.0479,0.3096,-0.1005
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,false_belief,40,-0.0398,0.3439,-0.0525
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,mild_pressure,40,0.0752,0.3492,0.0458
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,authority_pressure,40,0.1348,0.4053,0.1638
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,identity_pressure,40,0.1229,0.4946,0.0772
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,social_pressure,neutral,40,-0.8232,1.0197,-0.8747
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,social_pressure,correct_belief_control,40,-5.7397,1.4761,-5.3838
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,social_pressure,false_belief,40,-6.0576,1.611,-5.8729
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,social_pressure,mild_pressure,40,1.4258,0.9788,1.5855
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,social_pressure,authority_pressure,40,1.9231,0.8004,1.9203
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,social_pressure,identity_pressure,40,3.2309,0.8008,3.3497
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,truth,neutral,40,-0.9577,0.7274,-0.8113
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,truth,correct_belief_control,40,-2.6838,0.6745,-2.6591
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,truth,false_belief,40,-2.8494,0.7584,-2.931
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,truth,mild_pressure,40,-3.134,1.035,-3.3062
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,truth,authority_pressure,40,-1.2198,0.9052,-1.1156
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,truth,identity_pressure,40,-1.4159,0.9489,-1.4276
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_belief,neutral,40,-0.2229,1.2285,-0.0735
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_belief,correct_belief_control,40,-3.7822,1.9002,-3.5006
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_belief,false_belief,40,-1.9136,1.5522,-2.2816
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_belief,mild_pressure,40,-4.9505,1.4412,-5.1188
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_belief,authority_pressure,40,-2.181,1.6157,-1.959
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_belief,identity_pressure,40,-1.7805,1.3963,-1.7679
