lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,17,shuffled,0.5346,,0.56,0.0346,0.06,-0.3018,-0.8844,0.5826,0.0366,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,17,random,0.5292,,0.4711,0.0292,-0.0289,0.6064,0.6798,-0.0734,0.0904,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,18,real,0.8144,0.5744,0.4956,0.3144,-0.0044,-7.0782,-7.5183,0.4401,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,18,shuffled,0.5348,,0.5211,0.0348,0.0211,8.9036,8.1835,0.7202,0.0385,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,18,random,0.5376,,0.4622,0.0376,-0.0378,-0.2094,-0.067,-0.1424,0.1032,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,19,real,0.7856,0.5472,0.5311,0.2856,0.0311,-3.4736,-3.8307,0.357,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,19,shuffled,0.5438,,0.5139,0.0438,0.0139,5.0143,4.3302,0.6842,0.0394,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,19,random,0.5512,,0.4761,0.0512,-0.0239,0.398,0.4528,-0.0548,0.0994,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,20,real,0.7504,0.4864,0.5222,0.2504,0.0222,-1.1596,-1.6278,0.4682,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,20,shuffled,0.548,,0.5039,0.048,0.0039,8.9522,8.8242,0.1279,0.0468,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,20,random,0.5296,,0.4367,0.0296,-0.0633,0.0457,0.2174,-0.1717,0.1133,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,21,real,0.7456,0.4576,0.5,0.2456,0.0,-2.8433,-2.8118,-0.0315,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,21,shuffled,0.5614,,0.465,0.0614,-0.035,-2.4925,-1.731,-0.7615,0.085,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,21,random,0.534,,0.4922,0.034,-0.0078,-0.4257,-0.3877,-0.038,0.12,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,22,real,0.7712,0.5264,0.5311,0.2712,0.0311,4.0723,2.8588,1.2136,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,22,shuffled,0.533,,0.5306,0.033,0.0306,11.8412,11.0324,0.8089,0.0656,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,22,random,0.5356,,0.5111,0.0356,0.0111,-0.5369,-0.6184,0.0814,0.0773,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,23,real,0.7952,0.5008,0.5133,0.2952,0.0133,6.6174,6.3148,0.3026,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,23,shuffled,0.5388,,0.4961,0.0388,-0.0039,4.4847,4.6818,-0.197,0.0588,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,23,random,0.5506,,0.5411,0.0506,0.0411,0.2951,0.1983,0.0968,0.0743,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,24,real,0.7792,0.5392,0.5667,0.2792,0.0667,7.9922,7.1757,0.8166,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,24,shuffled,0.5528,,0.4806,0.0528,-0.0194,-0.5466,0.0194,-0.566,0.0897,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,24,random,0.5646,,0.495,0.0646,-0.005,0.6726,0.6024,0.0701,0.0712,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,25,real,0.7952,0.5136,0.54,0.2952,0.04,5.235,4.9,0.335,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,25,shuffled,0.5152,,0.4628,0.0152,-0.0372,4.1968,5.0522,-0.8554,0.0811,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,25,random,0.5344,,0.4644,0.0344,-0.0356,0.7499,0.8311,-0.0812,0.0465,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,26,real,0.8144,0.496,0.5089,0.3144,0.0089,11.4635,11.6305,-0.167,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,26,shuffled,0.5218,,0.4794,0.0218,-0.0206,2.7473,3.1698,-0.4226,0.0371,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,26,random,0.5342,,0.4828,0.0342,-0.0172,0.4252,0.5527,-0.1275,0.0463,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,27,real,0.8432,0.4832,0.4689,0.3432,-0.0311,19.5122,20.209,-0.6967,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,27,shuffled,0.5298,,0.4772,0.0298,-0.0228,8.7575,9.4338,-0.6763,0.0639,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,27,random,0.5646,,0.4922,0.0646,-0.0078,-0.7496,-0.6894,-0.0602,0.0735,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,28,real,0.8448,0.4752,0.4644,0.3448,-0.0356,16.1162,16.6923,-0.5761,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,28,shuffled,0.5232,,0.4433,0.0232,-0.0567,8.4457,9.7732,-1.3275,0.0564,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,28,random,0.5402,,0.5239,0.0402,0.0239,0.8455,0.839,0.0064,0.1008,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,29,real,0.848,0.4768,0.5044,0.348,0.0044,9.9969,10.1542,-0.1572,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,29,shuffled,0.5388,,0.4511,0.0388,-0.0489,-3.6411,-2.7403,-0.9008,0.0835,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,29,random,0.5516,,0.5217,0.0516,0.0217,-0.055,-0.1253,0.0703,0.0727,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,30,real,0.8064,0.4672,0.4644,0.3064,-0.0356,10.557,11.7083,-1.1513,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,30,shuffled,0.519,,0.4622,0.019,-0.0378,2.6344,4.0002,-1.3658,0.0586,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,30,random,0.5228,,0.5422,0.0228,0.0422,0.2789,0.2138,0.0651,0.1106,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,31,real,0.8336,0.488,0.4111,0.3336,-0.0889,-2.5209,-0.5239,-1.997,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,user_belief_span,31,shuffled,0.5166,,0.4433,0.0166,-0.0567,-6.3219,-4.3765,-1.9454,0.0966,50,30,8
