lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,4,shuffled,0.5478,,0.4883,0.0478,-0.0117,-0.0807,-0.0864,0.0058,0.045,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,4,random,0.563,,0.4883,0.063,-0.0117,-0.0118,-0.0025,-0.0093,0.0558,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,5,real,0.9744,0.3968,0.4467,0.4744,-0.0533,-0.1156,-0.0651,-0.0505,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,5,shuffled,0.5374,,0.4889,0.0374,-0.0111,0.1007,0.0976,0.0031,0.0479,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,5,random,0.5306,,0.4539,0.0306,-0.0461,-0.0009,0.0155,-0.0164,0.0479,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,6,real,0.9776,0.3984,0.4378,0.4776,-0.0622,-0.033,-0.0111,-0.0219,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,6,shuffled,0.5434,,0.52,0.0434,0.02,-0.14,-0.1998,0.0598,0.0401,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,6,random,0.5384,,0.4806,0.0384,-0.0194,0.0068,0.01,-0.0032,0.046,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,7,real,0.9824,0.4256,0.4689,0.4824,-0.0311,0.0824,0.0593,0.0231,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,7,shuffled,0.5346,,0.5144,0.0346,0.0144,0.082,0.0745,0.0076,0.0644,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,7,random,0.562,,0.4867,0.062,-0.0133,0.0065,0.0061,0.0004,0.0431,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,8,real,0.976,0.3792,0.5,0.476,0.0,0.0909,0.0258,0.0651,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,8,shuffled,0.5392,,0.5011,0.0392,0.0011,0.1605,0.0889,0.0715,0.0521,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,8,random,0.5402,,0.4922,0.0402,-0.0078,-0.0172,-0.019,0.0018,0.1004,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,9,real,0.96,0.3552,0.5267,0.46,0.0267,0.0881,0.0242,0.0639,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,9,shuffled,0.5374,,0.4633,0.0374,-0.0367,0.0608,0.1369,-0.0761,0.0573,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,9,random,0.5258,,0.4906,0.0258,-0.0094,-0.0052,-0.0022,-0.003,0.0846,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,10,real,0.9536,0.456,0.5489,0.4536,0.0489,-0.0824,-0.1819,0.0995,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,10,shuffled,0.5402,,0.5139,0.0402,0.0139,0.1884,0.1847,0.0037,0.0769,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,10,random,0.5462,,0.5083,0.0462,0.0083,-0.0038,-0.0167,0.0129,0.0809,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,11,real,0.9264,0.4,0.5178,0.4264,0.0178,0.0352,-0.0279,0.0631,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,11,shuffled,0.5446,,0.4983,0.0446,-0.0017,0.2044,0.1597,0.0447,0.0645,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,11,random,0.5366,,0.4906,0.0366,-0.0094,0.0287,0.0406,-0.0119,0.1102,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,12,real,0.9152,0.4576,0.4911,0.4152,-0.0089,-0.1268,-0.1513,0.0245,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,12,shuffled,0.543,,0.4761,0.043,-0.0239,0.3748,0.4068,-0.032,0.0549,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,12,random,0.5336,,0.5233,0.0336,0.0233,0.0135,-0.0044,0.0179,0.1087,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,13,real,0.9232,0.416,0.5089,0.4232,0.0089,-0.335,-0.3586,0.0236,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,13,shuffled,0.5348,,0.4828,0.0348,-0.0172,0.3355,0.2751,0.0604,0.029,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,13,random,0.5534,,0.4394,0.0534,-0.0606,0.0022,0.0257,-0.0235,0.0943,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,14,real,0.92,0.4384,0.5311,0.42,0.0311,-0.6932,-0.7891,0.096,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,14,shuffled,0.5524,,0.5122,0.0524,0.0122,-0.6776,-0.653,-0.0246,0.0552,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,14,random,0.5474,,0.5194,0.0474,0.0194,-0.032,-0.047,0.015,0.0509,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,15,real,0.9024,0.4464,0.4867,0.4024,-0.0133,-0.9252,-0.9455,0.0202,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,15,shuffled,0.5526,,0.4656,0.0526,-0.0344,-0.3676,-0.2046,-0.163,0.0592,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,15,random,0.5476,,0.5206,0.0476,0.0206,0.0057,-0.0069,0.0126,0.1358,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,16,real,0.9184,0.4688,0.4689,0.4184,-0.0311,-1.0504,-1.0425,-0.0079,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,16,shuffled,0.5316,,0.4744,0.0316,-0.0256,0.3769,0.4203,-0.0434,0.0655,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,16,random,0.5608,,0.4872,0.0608,-0.0128,0.017,0.0166,0.0004,0.1139,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,17,real,0.928,0.4608,0.4644,0.428,-0.0356,-1.0881,-1.0774,-0.0108,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,17,shuffled,0.5496,,0.5494,0.0496,0.0494,-0.8152,-0.8529,0.0377,0.0784,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,17,random,0.5512,,0.51,0.0512,0.01,-0.0119,-0.0235,0.0115,0.0639,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,18,real,0.928,0.4176,0.4556,0.428,-0.0444,-0.7194,-0.5761,-0.1433,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,18,shuffled,0.5336,,0.5,0.0336,0.0,0.3357,0.2824,0.0533,0.0439,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,18,random,0.5404,,0.4767,0.0404,-0.0233,0.0614,0.0634,-0.002,0.0873,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,19,real,0.9232,0.4736,0.4333,0.4232,-0.0667,-0.2092,0.0666,-0.2758,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,19,shuffled,0.5408,,0.51,0.0408,0.01,-0.3187,-0.4463,0.1276,0.0533,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,19,random,0.5446,,0.4744,0.0446,-0.0256,0.0822,0.1027,-0.0205,0.0664,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,20,real,0.9168,0.4432,0.4289,0.4168,-0.0711,-0.2671,0.0755,-0.3427,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,20,shuffled,0.5504,,0.4672,0.0504,-0.0328,0.7802,0.8796,-0.0994,0.0258,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,20,random,0.5374,,0.5128,0.0374,0.0128,0.0261,0.0286,-0.0026,0.0658,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,21,real,0.9248,0.4736,0.4511,0.4248,-0.0489,-0.0519,0.2461,-0.298,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,21,shuffled,0.5456,,0.4589,0.0456,-0.0411,-0.0327,0.1988,-0.2315,0.0898,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,21,random,0.5256,,0.5083,0.0256,0.0083,-0.0596,-0.0698,0.0102,0.068,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,22,real,0.92,0.456,0.4733,0.42,-0.0267,0.1093,0.3474,-0.2381,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,22,shuffled,0.5312,,0.5272,0.0312,0.0272,0.2893,0.0666,0.2228,0.056,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,22,random,0.5246,,0.51,0.0246,0.01,-0.0198,-0.032,0.0122,0.0507,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,23,real,0.92,0.4288,0.4644,0.42,-0.0356,0.2622,0.5098,-0.2476,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,23,shuffled,0.5374,,0.5094,0.0374,0.0094,0.0909,0.0568,0.0342,0.0508,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,23,random,0.5366,,0.5089,0.0366,0.0089,0.1645,0.1654,-0.0009,0.0874,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,24,real,0.92,0.4176,0.4378,0.42,-0.0622,0.9462,1.3838,-0.4376,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,24,shuffled,0.5434,,0.4528,0.0434,-0.0472,0.2216,0.8968,-0.6753,0.0644,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,24,random,0.5594,,0.4411,0.0594,-0.0589,-0.0148,0.0827,-0.0975,0.0469,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,25,real,0.9296,0.4624,0.4467,0.4296,-0.0533,1.0673,1.5502,-0.4829,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,25,shuffled,0.5364,,0.4522,0.0364,-0.0478,1.4263,1.8952,-0.4689,0.0724,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,25,random,0.5716,,0.4678,0.0716,-0.0322,0.1514,0.1821,-0.0306,0.0847,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,26,real,0.92,0.4112,0.4556,0.42,-0.0444,0.7691,1.1769,-0.4078,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,26,shuffled,0.5272,,0.4706,0.0272,-0.0294,0.3304,0.538,-0.2076,0.081,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,26,random,0.5204,,0.4767,0.0204,-0.0233,0.0313,0.0915,-0.0602,0.1046,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,27,real,0.9264,0.392,0.4333,0.4264,-0.0667,0.8228,1.4064,-0.5836,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,27,shuffled,0.5416,,0.5106,0.0416,0.0106,-0.2484,-0.5482,0.2998,0.0733,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,27,random,0.5442,,0.4733,0.0442,-0.0267,-0.129,-0.0822,-0.0468,0.0779,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,28,real,0.9328,0.408,0.4289,0.4328,-0.0711,0.8843,1.5589,-0.6746,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,28,shuffled,0.5368,,0.4783,0.0368,-0.0217,1.6064,1.3224,0.284,0.0847,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,28,random,0.57,,0.4794,0.07,-0.0206,0.1183,0.1987,-0.0805,0.0703,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,29,real,0.9392,0.4,0.4333,0.4392,-0.0667,0.968,1.5604,-0.5923,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,29,shuffled,0.5534,,0.4722,0.0534,-0.0278,0.1269,0.5923,-0.4654,0.0699,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,29,random,0.5686,,0.55,0.0686,0.05,-0.0332,-0.1086,0.0754,0.0742,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,30,real,0.944,0.4192,0.4644,0.444,-0.0356,1.2918,1.8214,-0.5297,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,30,shuffled,0.544,,0.495,0.044,-0.005,0.0745,0.3106,-0.2361,0.0733,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,30,random,0.5276,,0.5078,0.0276,0.0078,-0.0696,-0.1066,0.0369,0.1074,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,31,real,0.9296,0.3904,0.4733,0.4296,-0.0267,2.01,2.6716,-0.6616,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,31,shuffled,0.533,,0.5128,0.033,0.0128,0.5288,0.4879,0.0409,0.0514,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,31,random,0.5474,,0.5178,0.0474,0.0178,-0.0661,-0.1065,0.0405,0.094,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,32,real,0.9296,0.368,0.4733,0.4296,-0.0267,2.1978,3.004,-0.8062,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,32,shuffled,0.5444,,0.4933,0.0444,-0.0067,1.552,1.5899,-0.0379,0.0672,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,user_belief_span,32,random,0.5294,,0.4333,0.0294,-0.0667,0.0859,0.2891,-0.2033,0.045,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,1,real,0.6016,0.4992,0.4978,0.1016,-0.0022,-0.1702,-0.1701,-0.0001,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,1,shuffled,0.5174,,0.4967,0.0174,-0.0033,0.1449,0.1453,-0.0004,0.0326,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,1,random,0.5322,,0.5022,0.0322,0.0022,-0.01,-0.01,0.0,0.0274,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,2,real,0.6128,0.5088,0.4933,0.1128,-0.0067,-0.1802,-0.1797,-0.0005,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,2,shuffled,0.5036,,0.4872,0.0036,-0.0128,-0.1892,-0.1889,-0.0003,0.0123,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,2,random,0.5214,,0.5122,0.0214,0.0122,-0.0114,-0.0115,0.0,0.0382,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,3,real,0.704,0.5264,0.5511,0.204,0.0511,0.1234,0.1167,0.0067,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,user_false_belief_vs_correct_belief,assistant_boundary,3,shuffled,0.5102,,0.5067,0.0102,0.0067,-0.0795,-0.0814,0.0018,0.0197,50,30,8
