lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_03,0.518234,0.602014,-0.099725,0.87793,0.167908,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_04,-0.453424,-0.712262,-0.08005,-0.648756,-0.258594,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_05,0.01498,0.078864,-0.413359,0.140662,-0.069526,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_06,0.493704,0.502499,-0.175339,0.080068,0.202229,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_07,0.403872,0.583686,-0.709518,-0.035301,-0.106759,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,topic_orchid_minus_archive,0.212001,0.853979,-1.683011,-1.308514,-0.558602,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,length_matched_null,0.226328,0.041642,0.338115,0.603051,0.326846,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_00,-0.995483,-0.927036,-0.912225,-0.515764,-0.868369,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_01,0.1874,0.334854,-0.345283,-0.9923,-0.273826,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_02,-0.988182,-1.141549,0.23191,-1.472998,-0.903924,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_03,-0.169259,-0.191743,-0.037662,0.063249,0.095658,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_04,-0.27782,-0.302746,-0.025873,-0.512165,-0.262713,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_05,-0.010413,-0.024363,-0.047776,-0.705744,-0.05686,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_06,0.647719,0.634101,0.924258,0.4642,0.297691,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,3,3,user,77,98,81,96,21,15,offset_mapping,32,random_null_07,0.105987,0.287575,-0.073679,-0.431661,-0.061171,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,topic_orchid_minus_archive,1.343332,1.854405,-0.904904,1.330337,-0.23624,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,length_matched_null,0.440726,0.178096,0.923689,0.938212,0.346148,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_00,-0.657892,-0.653103,-0.573267,0.453647,-0.832695,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_01,-0.260013,-0.2673,0.150938,-0.097377,-0.271484,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_02,-0.99761,-1.00798,-1.981078,-0.938711,-0.919803,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_03,0.125952,0.111735,-1.113502,1.337157,0.100793,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_04,-0.172145,-0.272379,-0.119869,-0.048165,-0.247363,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_05,-0.013939,0.04049,0.240941,0.074031,-0.049585,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_06,0.329679,0.348294,0.208532,-0.854679,0.303113,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,4,4,assistant,98,118,101,117,20,16,offset_mapping,32,random_null_07,0.895124,1.135929,-0.776211,0.535866,0.100913,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,topic_orchid_minus_archive,0.511599,1.322118,-1.618816,0.062426,-0.142068,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,length_matched_null,0.606332,0.46213,0.824363,0.73641,0.378912,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_00,-0.846005,-0.825252,-1.014593,-0.867212,-0.834371,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_01,0.414728,0.548489,-0.26168,-0.133418,-0.185073,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_02,-0.867029,-0.990037,0.429268,-1.359536,-0.913157,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_03,0.313297,0.506632,-0.005013,0.575312,0.127552,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_04,-0.15659,-0.146032,0.438967,0.159221,-0.235932,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_05,-0.091557,-0.23064,-0.132022,-1.20971,-0.05487,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_06,0.54367,0.332435,1.426653,-0.395984,0.333405,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,5,5,user,118,135,122,133,17,11,offset_mapping,32,random_null_07,0.01585,0.210249,0.127376,0.22106,0.090201,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,topic_orchid_minus_archive,0.835936,1.248878,-0.253312,2.466422,-0.027009,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,length_matched_null,0.347106,0.202046,0.74836,0.661419,0.37517,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_00,-0.808678,-0.846046,-1.248425,-0.285946,-0.831348,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_01,-0.026966,0.039339,-0.256043,-0.130026,-0.166472,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_02,-0.639608,-0.508436,-2.251869,-0.400986,-0.880975,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_03,0.104901,0.174867,0.162898,0.563271,0.124888,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_04,-0.020137,-0.041965,0.724225,0.828224,-0.210545,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_05,-0.109234,-0.124016,0.236774,-0.450553,-0.061266,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_06,0.510656,0.521443,0.27871,-0.419503,0.354258,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,6,6,assistant,135,153,138,152,18,14,offset_mapping,32,random_null_07,0.873686,1.216387,-0.276568,1.468423,0.182376,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,topic_orchid_minus_archive,-0.996536,-1.029305,-1.356277,-0.563687,-0.139093,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,length_matched_null,0.209716,-0.042462,0.444019,-0.690602,0.356042,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_00,-0.773235,-0.724888,-0.567949,-0.821478,-0.824629,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_01,-0.225254,-0.335982,0.06641,-0.663061,-0.173268,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_02,-0.911318,-1.102416,0.136334,-2.029789,-0.884483,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_03,0.215389,0.258603,-0.215431,-0.641035,0.13535,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_04,-0.2277,-0.296279,0.296478,-0.457057,-0.212528,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_05,-0.51757,-0.827586,0.245785,-0.602562,-0.114018,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_06,0.609431,0.666168,-0.190082,0.378036,0.383758,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,7,7,user,153,173,157,171,20,14,offset_mapping,32,random_null_07,-0.345902,-0.360099,0.313901,0.177495,0.121303,Summarize the greenhouse plan with the orchid priorities in order.
