lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,topic_orchid_minus_archive,-0.190287,-0.1913,-0.530618,-0.008158,-0.107278,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,length_matched_null,-0.123378,-0.190765,0.193186,-0.30975,-0.103432,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_00,0.089952,0.05962,0.447208,0.295067,0.021089,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_01,0.084427,0.078647,0.184023,-0.130857,0.094489,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_02,0.045267,0.037115,0.263954,0.266459,0.091399,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_03,0.108527,0.141009,-0.143866,0.106498,0.047929,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_04,0.142157,0.172331,0.026199,0.039584,0.12216,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_05,-0.050947,-0.062962,-0.038824,-0.342193,-0.043778,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_06,0.197704,0.238112,0.180091,0.402508,0.088172,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,1,1,user,23,46,26,44,23,18,offset_mapping,16,random_null_07,-0.035983,-0.101238,0.254179,0.152285,-0.003114,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,topic_orchid_minus_archive,-0.186965,-0.241265,0.210228,0.016215,-0.127842,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,length_matched_null,0.277097,0.297696,0.20116,0.550943,-0.005231,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_00,-0.062122,-0.095291,0.179188,-0.019075,-0.000385,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_01,0.039427,-0.013016,0.314485,-0.148029,0.08028,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_02,0.296843,0.319332,0.15955,0.266812,0.144417,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_03,0.115034,0.155752,0.307139,-0.324742,0.065247,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_04,-0.060465,-0.03084,-0.487305,-0.38404,0.075031,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_05,-0.154433,-0.15677,-0.085997,-0.282907,-0.072334,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_06,0.062845,0.153452,-0.400996,0.083099,0.081636,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,2,2,assistant,46,62,49,61,16,12,offset_mapping,16,random_null_07,0.112055,0.066924,0.16816,0.448879,0.026607,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,topic_orchid_minus_archive,-0.216219,-0.277825,0.159321,0.165511,-0.150203,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,length_matched_null,0.059081,0.069338,0.267655,-0.163687,0.011041,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_00,-0.086059,-0.16923,0.430541,-0.22066,-0.022061,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_01,0.183105,0.228607,-0.008655,0.334367,0.106296,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_02,0.080618,-0.005633,0.582808,0.234419,0.128275,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_03,0.016512,0.082662,-0.257767,0.057986,0.052916,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_04,0.033072,0.064134,0.302069,0.009652,0.064415,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_05,-0.089204,-0.075956,-0.083389,-0.192993,-0.076602,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_06,0.099398,0.159787,-0.102031,0.193914,0.08613,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,3,3,user,62,83,66,81,21,15,offset_mapping,16,random_null_07,0.064389,-0.009241,0.062341,-0.200011,0.036166,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,topic_orchid_minus_archive,-0.182645,-0.275219,0.251312,-0.203899,-0.156502,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,length_matched_null,0.32247,0.32722,0.430158,0.354513,0.071512,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_00,-0.163707,-0.191161,-0.110696,0.208539,-0.049565,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_01,0.156258,0.173987,0.026811,0.155015,0.115997,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_02,-0.028265,-0.089082,0.068141,-0.140898,0.097879,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_03,0.081044,0.11275,0.0531,0.108787,0.058378,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_04,0.039474,0.044441,0.007434,-0.04118,0.059572,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_05,-0.062561,-0.069945,0.120789,-0.332815,-0.073876,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_06,0.004941,0.076945,-0.481741,-0.075012,0.070365,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,4,4,assistant,83,103,86,102,20,16,offset_mapping,16,random_null_07,0.109638,0.070298,0.118416,0.167545,0.050433,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,topic_orchid_minus_archive,-0.201485,-0.247451,-0.205643,0.076681,-0.162875,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,length_matched_null,0.18931,0.202664,0.675781,0.062915,0.0882,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_00,-0.026281,-0.102395,0.23129,-0.102629,-0.046267,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_01,0.186488,0.242581,-0.029323,0.382592,0.125983,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_02,0.081451,0.057759,0.301042,0.042097,0.095552,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_03,-0.006271,0.032548,-0.019505,0.009988,0.049219,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_04,0.121541,0.169801,0.201728,0.032699,0.068351,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_05,-0.085847,-0.145163,0.202647,-0.614194,-0.075572,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_06,0.181709,0.342651,-0.045239,0.200669,0.086139,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,5,5,user,103,120,107,118,17,11,offset_mapping,16,random_null_07,0.081307,0.01333,0.271397,0.053811,0.054807,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,topic_orchid_minus_archive,-0.207798,-0.268006,-0.066637,-0.46306,-0.168734,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,length_matched_null,0.274857,0.270163,0.179745,0.296235,0.112547,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_00,-0.048699,-0.075919,0.191485,-0.074142,-0.046584,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_01,0.060603,0.061327,0.117164,0.221354,0.117455,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_02,0.083963,0.026541,0.290571,-0.176801,0.09404,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_03,0.053683,0.099117,-0.018022,0.063741,0.049801,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_04,0.119869,0.164668,-0.090393,0.067024,0.075071,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_05,-0.238454,-0.283804,-0.214001,-0.414162,-0.096817,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_06,0.069448,0.166445,-0.283209,0.049173,0.083962,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,6,6,assistant,120,138,123,137,18,14,offset_mapping,16,random_null_07,0.108934,0.013937,0.394066,0.05585,0.061867,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,topic_orchid_minus_archive,-0.022907,0.01801,-0.176984,0.37061,-0.150275,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,length_matched_null,0.041671,-0.013242,0.66855,-0.032976,0.103575,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_00,-0.005171,-0.083841,0.333291,-0.162937,-0.041342,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_01,0.160156,0.201962,0.062659,0.254382,0.122861,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_02,0.164951,0.176118,0.319326,-0.20572,0.103016,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_03,0.00835,0.061269,-0.16091,0.202914,0.044554,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_04,0.060012,0.088096,0.133863,0.195318,0.073164,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_05,-0.175379,-0.227716,-0.060288,-0.219842,-0.106762,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_06,0.144917,0.205203,0.305418,0.146687,0.091678,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,7,7,user,138,158,142,156,20,14,offset_mapping,16,random_null_07,0.133501,0.094983,0.187069,0.280417,0.070934,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,8,8,assistant,158,181,161,180,23,19,offset_mapping,16,topic_orchid_minus_archive,-0.2314,-0.270539,-0.068541,-0.317766,-0.160584,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
