lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,topic_orchid_minus_archive,2.292726,3.037611,-4.492544,1.515332,2.246332,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,length_matched_null,-12.77737,-13.173927,-9.897796,-13.167175,-9.763767,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_00,-1.196276,-1.384686,-0.401624,-0.718282,-1.242489,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_01,0.620652,0.495761,1.790475,1.561602,0.682375,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_02,-0.658293,-1.00453,1.50744,0.383402,-0.624936,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_03,1.414747,1.254758,1.924627,1.150331,1.271798,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_04,2.223454,2.20968,1.697851,2.937465,1.708923,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_05,-0.643627,-0.504921,0.399543,-0.871481,-0.3286,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_06,-2.259112,-2.293141,-1.59158,-3.851204,-2.562111,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,1,1,user,25,46,28,44,21,16,offset_mapping,21,random_null_07,0.11205,-0.065478,0.470458,0.486588,-0.013122,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,topic_orchid_minus_archive,1.698573,1.633936,12.635839,-3.087234,2.104975,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,length_matched_null,-10.529242,-12.61423,-7.541483,-7.11161,-9.961308,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_00,-2.293289,-2.008944,-4.20435,-1.56309,-1.513663,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_01,0.464299,0.292786,0.379271,1.173236,0.626097,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_02,-1.045974,-1.503432,-0.909701,-1.744262,-0.733591,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_03,2.902069,3.103043,2.144257,4.384258,1.692513,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_04,1.990265,2.364452,3.668592,1.794951,1.781528,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_05,-1.601625,-1.765998,-1.0526,-2.148984,-0.657123,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_06,-2.189894,-2.100174,-1.051542,-2.000377,-2.466054,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,2,2,assistant,46,62,49,60,16,11,offset_mapping,21,random_null_07,1.176836,1.481352,0.760807,1.974386,0.293964,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,topic_orchid_minus_archive,2.039508,1.633665,2.190296,-0.936882,2.089007,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,length_matched_null,-12.164602,-12.72621,-6.556741,-9.368105,-10.498697,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_00,-1.614664,-1.543623,-2.464546,-0.664766,-1.538297,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_01,0.903141,1.082663,0.950756,2.532851,0.693669,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_02,-0.875323,-1.015723,-0.170046,-0.23401,-0.76816,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_03,2.159421,2.061452,2.413435,3.435976,1.806393,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_04,2.319109,2.301891,2.573056,3.390693,1.912645,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_05,-0.714197,-0.649469,-1.939554,-1.398229,-0.671044,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_06,-1.261944,-1.428358,-0.766821,-1.256639,-2.172369,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,3,3,user,62,82,65,80,20,15,offset_mapping,21,random_null_07,0.717832,0.59649,0.865736,0.757916,0.397347,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,topic_orchid_minus_archive,0.492421,0.884795,2.128155,-6.465993,1.775951,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,length_matched_null,-9.303127,-10.546141,-3.640973,-5.467317,-10.264272,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_00,-1.745691,-1.678288,-1.681954,-0.891487,-1.578963,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_01,0.71665,0.767579,0.131197,0.465652,0.698175,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_02,-0.218761,-0.367045,-0.303638,-1.013241,-0.660435,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_03,3.079357,2.931841,2.776847,4.60711,2.055994,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_04,1.602698,1.730035,3.652667,2.006021,1.851871,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_05,-1.314964,-1.154619,-1.774784,-2.347295,-0.797302,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_06,-1.381645,-1.284586,-0.83417,-1.513909,-2.017326,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,4,4,assistant,82,102,85,100,20,15,offset_mapping,21,random_null_07,1.181889,1.252331,1.142386,2.572111,0.551179,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,topic_orchid_minus_archive,3.13307,3.064668,4.029301,1.471285,1.949941,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,length_matched_null,-12.36004,-13.415212,-7.051806,-10.832671,-10.53296,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_00,-1.365716,-1.188905,-1.663882,-0.680272,-1.551624,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_01,0.502409,0.767315,-0.118333,1.991085,0.673077,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_02,-0.785251,-1.0215,0.166821,-0.041451,-0.676437,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_03,2.026466,1.758516,2.659846,3.623413,2.052207,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_04,1.853477,1.638924,2.348876,1.841338,1.852077,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_05,-0.290074,-0.15387,-0.458151,0.293103,-0.732273,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_06,-1.456998,-1.679466,-0.677444,-3.678692,-1.945488,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,5,5,user,102,117,105,115,15,10,offset_mapping,21,random_null_07,0.677357,0.254119,2.785948,0.384979,0.567355,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,topic_orchid_minus_archive,1.483201,2.712,-2.400301,-3.794295,1.887708,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,length_matched_null,-10.367343,-12.069327,-4.575525,-4.856002,-10.510876,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_00,-1.725852,-1.514595,-2.944846,-1.221898,-1.574854,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_01,0.268986,0.195265,0.125733,1.081076,0.619199,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_02,-0.151671,-0.338142,0.265048,0.246315,-0.606468,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_03,2.739919,2.500552,2.912543,4.020658,2.143903,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_04,0.688891,0.704144,3.490351,3.372276,1.696985,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_05,-1.29683,-1.103911,-1.587269,-1.716045,-0.807548,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_06,-2.219891,-2.363148,-0.617648,-2.400766,-1.982076,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,6,6,assistant,117,135,120,133,18,13,offset_mapping,21,random_null_07,1.614548,1.8234,1.153881,2.950999,0.706981,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,topic_orchid_minus_archive,4.630878,4.707977,5.8884,3.828838,2.194511,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,length_matched_null,-12.000908,-13.195729,-8.897158,-9.752749,-10.677526,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_00,-1.288038,-1.062635,-2.738151,-1.022158,-1.542776,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_01,0.328321,0.617123,0.139487,0.611321,0.586666,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_02,-0.324916,-0.507889,1.134687,-0.309339,-0.574979,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_03,2.167794,1.946057,3.055088,3.075082,2.146575,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_04,1.722807,1.898876,2.519266,-0.132821,1.699874,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_05,-0.416188,-0.473403,0.309284,-0.647052,-0.763777,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_06,-2.372711,-2.713695,-2.805257,-3.034764,-2.025765,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_07,0.024006,-0.177218,0.788466,-0.733505,0.630596,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,orchid_topic,8,8,assistant,152,175,155,173,23,18,offset_mapping,21,topic_orchid_minus_archive,0.277035,0.771378,-1.001528,-4.428007,1.9425,"Orchid priorities: humidity, filtered light, bark medium, airflow, and careful watering."
