lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,topic_orchid_minus_archive,2.503001,1.865651,9.525463,17.246408,34.208313,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,length_matched_null,-30.419127,-29.200718,-24.679552,-15.906829,-161.141739,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_00,-0.558619,-0.849239,-5.661847,-2.389448,-7.820673,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_01,5.930787,7.612104,3.385091,0.292339,46.59671,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_02,-0.500512,0.961885,-1.486627,4.187311,-7.194443,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_03,-6.010888,-6.489045,-6.138582,-2.486971,-23.242111,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_04,3.389767,4.8903,0.122376,5.852273,20.683725,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_05,3.768575,3.32544,8.03758,5.224537,1.438504,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_06,-6.237761,-4.907303,-4.826415,-3.17165,-22.731659,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,1,1,user,23,44,26,42,21,16,offset_mapping,15,random_null_07,10.285072,9.800375,11.967962,13.001862,38.760647,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,topic_orchid_minus_archive,3.682023,1.839433,12.917542,7.258304,25.700981,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,length_matched_null,-27.50053,-23.174997,-21.396406,-8.470113,-123.897476,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_00,-1.070205,-1.19352,-4.374247,-1.875844,-5.939395,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_01,3.924898,6.431306,3.58286,0.890222,34.704567,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_02,-4.296179,-3.742003,-4.143181,1.603388,-6.386731,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_03,-5.704325,-5.483214,-5.48573,-0.680078,-18.354534,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_04,1.507906,2.850109,-2.880387,4.885542,15.339644,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_05,5.282987,5.084846,7.594429,2.370874,2.509918,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_06,-7.006911,-6.016411,-5.971387,-4.639622,-18.349354,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,2,2,assistant,44,61,48,59,17,11,offset_mapping,15,random_null_07,8.328173,7.837363,12.575476,7.300596,30.279467,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,topic_orchid_minus_archive,0.656406,-1.420656,9.054343,10.145853,19.517132,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,length_matched_null,-32.704926,-32.003574,-24.1423,-20.724867,-101.380798,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_00,0.456239,0.504333,-3.872187,-4.143814,-4.360227,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_01,1.772963,2.165283,2.835801,2.358404,26.573305,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_02,0.241394,2.173558,-1.543835,4.442062,-4.750156,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_03,-5.629788,-6.095677,-8.850021,-4.949722,-15.212622,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_04,3.483318,4.954866,-0.162225,6.674349,12.412157,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_05,2.27463,0.823098,11.274587,5.005396,2.451822,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_06,-5.763738,-3.903602,-5.296236,-4.470544,-15.241793,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,3,3,user,61,81,64,79,20,15,offset_mapping,15,random_null_07,6.633065,5.531744,7.834871,6.771878,24.440849,"Add humidity, bark medium, and filtered light as orchid-care requirements."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,topic_orchid_minus_archive,-1.216134,-3.302978,3.410259,4.060512,15.088667,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,length_matched_null,-30.331642,-28.104301,-26.922907,-13.428502,-86.205246,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_00,0.682723,1.2807,-4.360917,-1.066407,-3.283091,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_01,0.970734,1.916496,2.330317,-1.459141,21.104795,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_02,-1.357838,-0.007762,-3.161724,2.421441,-4.025584,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_03,-5.216005,-4.959901,-3.379333,-1.703572,-13.077421,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_04,2.319311,3.554741,-4.110373,4.247838,10.256402,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_05,3.325139,2.676816,6.001829,0.828238,2.638356,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_06,-7.196312,-6.241434,-7.530912,-5.971349,-13.52334,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,4,4,assistant,81,103,85,101,22,16,offset_mapping,15,random_null_07,5.745395,5.202333,9.628811,4.927759,20.447645,"The orchid plan now includes humidity, airy bark medium, and filtered light."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,topic_orchid_minus_archive,2.203354,1.007125,4.762484,8.219551,13.450702,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,length_matched_null,-34.1292,-34.227654,-21.425419,-24.068077,-79.585411,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_00,-0.378855,-1.290394,-2.012488,-1.442631,-2.913908,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_01,2.510518,3.114038,2.509661,2.197472,18.741116,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_02,0.15233,2.684111,-0.217473,4.960182,-3.494493,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_03,-6.247651,-7.129635,-8.253672,-9.135842,-12.20923,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_04,3.195827,4.977984,-0.011426,8.039287,9.358871,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_05,4.624257,4.142633,8.689884,4.649439,2.890801,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_06,-7.499885,-5.250813,-6.525985,-5.826374,-12.757647,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,5,5,user,103,118,106,116,15,10,offset_mapping,15,random_null_07,8.04762,7.606711,7.397112,8.600367,18.871368,Add watering rhythm and airflow for the orchid benches.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,topic_orchid_minus_archive,-0.182359,-1.587614,2.020406,4.353191,11.559986,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,length_matched_null,-30.897182,-28.694515,-27.042299,-14.803026,-72.833031,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_00,-0.332576,-0.588575,-4.394445,-2.658635,-2.555913,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_01,1.387486,2.660958,1.881005,-0.117081,16.334408,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_02,-0.021193,2.154033,-1.655548,6.006105,-3.012794,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_03,-4.343184,-3.597483,-4.226844,-4.624812,-11.118319,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_04,2.08198,3.495166,-4.022574,4.052093,8.349668,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_05,4.377961,4.325679,7.589468,2.264756,3.097048,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_06,-6.75221,-5.019718,-9.264682,-5.225968,-11.924776,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,6,6,assistant,118,137,122,135,19,13,offset_mapping,15,random_null_07,5.288413,4.739583,8.770726,6.610953,16.987602,"The orchid benches should balance watering rhythm, airflow, and spacing."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,topic_orchid_minus_archive,2.585247,1.380395,9.872782,11.610146,10.517759,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,length_matched_null,-28.974802,-27.195295,-16.067184,-14.222431,-67.739815,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_00,-0.466686,-1.086701,-4.591855,-5.52654,-2.313294,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_01,3.696754,4.759575,3.186034,3.819815,14.86681,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_02,-2.735967,-2.064718,0.782762,4.513338,-2.980646,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_03,-5.395001,-6.003118,-6.364403,-5.088066,-10.453674,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_04,0.955068,1.287627,0.138829,5.334807,7.490941,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_05,4.7415,4.259166,11.702038,8.308205,3.288018,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_06,-7.663195,-5.849539,-6.416155,-3.983955,-11.429883,Summarize the greenhouse plan with the orchid priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,7,7,user,137,155,140,153,18,13,offset_mapping,15,random_null_07,8.475553,8.425806,6.538218,8.258413,15.999109,Summarize the greenhouse plan with the orchid priorities in order.
