lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,cities,negations,cross,0.4911,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,1,cities,cities,random_control,0.5294,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,1,cities,cities,within,0.8824,78,34,0.0913,0.2648,0.1111
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,comparisons,comparisons,within,0.4773,100,44,0.4313,2.7031,0.4517
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,comparisons,comparisons,within,0.4773,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,1,comparisons,comparisons,random_control,0.4848,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,1,comparisons,comparisons,within,0.9091,100,44,0.0671,0.2024,0.0918
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,negations,negations,within,0.2353,78,34,0.7152,6.8236,0.7285
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,negations,cities,cross,0.5089,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,negations,negations,shuffled_control,0.5588,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,negations,negations,within,0.2941,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,negations,cities,cross,0.4911,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,negations,comparisons,cross,0.5069,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,1,negations,negations,random_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,1,negations,negations,within,0.9118,78,34,0.0643,0.2108,0.0701
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,misconceptions,misconceptions,within,0.5909,50,22,0.319,1.5448,0.349
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,misconceptions,cities,cross,0.4821,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,misconceptions,comparisons,cross,0.4931,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,1,misconceptions,misconceptions,shuffled_control,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,misconceptions,misconceptions,within,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,1,misconceptions,misconceptions,shuffled_control,0.5455,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,1,misconceptions,misconceptions,random_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,1,misconceptions,misconceptions,within,0.7727,50,22,0.2455,1.6707,0.2748
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,cities,cities,within,0.3235,78,34,0.6672,6.6251,0.6827
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,cities,comparisons,cross,0.4514,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,cities,misconceptions,cross,0.5694,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,cities,cities,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,cities,cities,within,0.3824,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,cities,negations,cross,0.5179,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,cities,misconceptions,cross,0.375,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,cities,cities,shuffled_control,0.5441,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,2,cities,cities,random_control,0.4216,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,2,cities,cities,within,0.7647,78,34,0.1728,0.49,0.1823
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,comparisons,comparisons,within,0.4091,100,44,0.5041,3.8753,0.5111
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,comparisons,comparisons,within,0.5227,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,comparisons,misconceptions,cross,0.5556,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,2,comparisons,comparisons,random_control,0.447,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,2,comparisons,comparisons,within,0.9091,100,44,0.0702,0.2299,0.0983
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,negations,negations,within,0.2941,78,34,0.697,6.2863,0.7034
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,negations,cities,cross,0.5268,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,negations,negations,shuffled_control,0.5588,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,negations,negations,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,negations,cities,cross,0.4911,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,negations,comparisons,cross,0.4861,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,negations,misconceptions,cross,0.375,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,2,negations,negations,random_control,0.4902,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,2,negations,negations,within,0.9118,78,34,0.0655,0.2223,0.0511
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,misconceptions,within,0.7273,50,22,0.2088,1.1514,0.1745
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,negations,cross,0.4911,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,misconceptions,within,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,misconceptions,shuffled_control,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,2,misconceptions,misconceptions,random_control,0.4848,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,2,misconceptions,misconceptions,within,0.8182,50,22,0.1575,0.9529,0.1189
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,cities,within,0.3235,78,34,0.64,4.8172,0.6603
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,cities,within,0.4118,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,negations,cross,0.5357,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,misconceptions,cross,0.3472,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,3,cities,cities,random_control,0.5196,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,3,cities,cities,within,0.7647,78,34,0.158,0.4468,0.1508
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,comparisons,within,0.4545,100,44,0.4721,3.7403,0.4906
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,cities,cross,0.5,100,112,,,
