lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,concept_family,target_concept,steering_kind,dose,n_trials,report_detection_rate,wrong_report_rate,explicit_none_rate,behavior_marker_rate,grounding_pass_rate,downstream_priming_risk_rate,source_type,n,accuracy,activation_false_attribution_rate,parsed_labels,condition,n_parsed,mean_parsed_confidence,parse_rate
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,emotion,joy,shuffled_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,emotion,joy,target_direction,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,emotion,joy,target_direction,0.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,emotion,joy,target_direction,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,emotion,joy,target_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,emotion,joy,wrong_concept_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,opposite_direction,-1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,random_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,shuffled_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,target_direction,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,target_direction,0.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,target_direction,1.0,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,target_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,register,technical_register,wrong_concept_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,opposite_direction,-1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,random_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,shuffled_direction,1.5,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,target_direction,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,target_direction,0.5,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,target_direction,1.0,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,target_direction,1.5,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,poetry_topic,wrong_concept_direction,1.5,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,opposite_direction,-1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,random_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,shuffled_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,target_direction,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,target_direction,0.5,1,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,target_direction,1.0,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,target_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,topic,weather_topic,wrong_concept_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,opposite_direction,-1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,random_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,shuffled_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,target_direction,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,target_direction,0.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,target_direction,1.0,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,target_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,voice,warm_supportive_voice,wrong_concept_direction,1.5,1,1.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,activation_injection,2,0.0,0.0,"{""system_prompt"": 1, ""user_instruction"": 1}",,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,default_mode,2,0.0,0.0,"{""system_prompt"": 1, ""user_instruction"": 1}",,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,false_activation_claim,2,0.0,0.0,"{""system_prompt"": 1, ""user_instruction"": 1}",,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,system_prompt,2,0.5,0.0,"{""system_prompt"": 1, ""user_instruction"": 1}",,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,user_instruction,2,1.0,0.0,"{""user_instruction"": 2}",,,,
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,6,,,,certainty_minus,2,0.0,0.3333
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,6,,,,certainty_plus,3,0.0,0.5
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,6,,,,random_plus,3,0.0,0.5
lab25,lab25_olmo32bthink_both_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,6,,,,zero,3,0.0,0.5
