lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,concept_family,target_concept,steering_kind,dose,n_trials,report_detection_rate,wrong_report_rate,explicit_none_rate,behavior_marker_rate,grounding_pass_rate,downstream_priming_risk_rate
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,opposite_direction,-1.5,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,random_direction,1.5,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,shuffled_direction,1.5,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,target_direction,0.0,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,target_direction,0.5,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,target_direction,1.0,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,target_direction,1.5,3,0.0,0.0,0.0,0.3333,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.3333,0.0,0.0
