lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,target_concept,steering_kind,dose,report_target_hit,behavior_target_marker_hit,grounding_pass_report_before_output,downstream_priming_risk,behavior_without_report,interpretation,report_text_excerpt,behavior_text_excerpt,hand_label_grounding_verdict
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_note_train_a,joy,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finally spotted my lost earring tucked behind the couch.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_plan_train_b,joy,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I finished washing the dishes earlier than usual.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_battery_train_b,plain_register,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,You plug a device into an electrical outlet by aligning the power cord with the slot and pushing it firmly until connected.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_manual_train_a,plain_register,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I followed the instructions provided in the prompt.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_map_eval,plain_register,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the directions on my phone to make sure I was heading the right way.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_cache_eval,technical_register,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A checklist ensures all necessary steps are followed, reducing the chance of overlooking important actions that could cause mistakes.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,A kitchen timer helps you know when food is done cooking or if you need to start something at a set time.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,A kitchen timer helps you know when food is done cooking or if you need to start something at a set time.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,"A kitchen timer helps you know when to start cooking, finish cooking, or let food cool without constant watching.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"A kitchen timer helps you know when to start cooking, finish cooking, or let food cool without constant watching.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,A kitchen timer helps you know when food is done cooking or if you need to start something at a set time.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A kitchen timer helps you know when food is done cooking or if you need to start something at a set time.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A kitchen timer helps you know when food is done cooking or if you need to start something at a set time.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_router_train_a,technical_register,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A kitchen timer helps you know when food is done cooking or if you need to start something at a set time.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_sensor_train_b,technical_register,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,A small printer sits neatly on the corner of the desk.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I’ll start by outlining the steps and gathering all necessary materials before scheduling the actual work.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I’ll start by outlining the steps and gathering all necessary materials before beginning the actual renovation.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I’ll start by outlining the steps and gathering all necessary materials before beginning the actual renovation.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I’ll start by outlining the steps and gathering all necessary materials before beginning the actual renovation.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I'll start by outlining the steps and gathering necessary materials before scheduling the actual work.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I’ll start by outlining the steps and gathering all necessary materials before scheduling the actual work.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I’ll start by outlining the steps and gathering all necessary materials before beginning the actual renovation.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_balcony_train_a,gardening_topic,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I'll start by outlining the steps and gathering all necessary materials before scheduling the actual work.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_seed_eval,gardening_topic,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I carefully opened the package with a sharp knife.,
