lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_concept,concept_family,depth,injection_layer,n_train_items,n_eval_items,direction_norm,train_projection_gap_real,eval_projection_gap_real,random_train_gap_mean,random_train_gap_std,shuffled_train_gap_mean,shuffled_train_gap_std,control_adjusted_train_gap,n_random_controls,n_shuffled_controls
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy,emotion,1,0,2,1,0.019,0.019,0.0036,0.0002,0.0002,0.0108,0.0088,0.0082,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy,emotion,8,7,2,1,1.1233,1.1233,0.5542,0.0153,0.0101,0.8716,0.4662,0.2518,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy,emotion,16,15,2,1,10.0366,10.0366,6.8236,0.1476,0.0951,4.9618,3.1322,5.0747,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy,emotion,24,23,2,1,37.8493,37.8493,25.9958,0.4647,0.3954,18.1303,16.3289,19.7191,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy,emotion,32,31,2,1,71.3767,71.3767,49.3187,1.0,0.924,41.1275,32.3379,30.2493,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_register,register,1,0,2,1,0.0271,0.0271,0.0322,0.0005,0.0004,0.0241,0.0055,0.003,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_register,register,8,7,2,1,1.6296,1.6296,1.0266,0.0266,0.0119,1.2332,0.734,0.3964,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_register,register,16,15,2,1,12.0757,12.0757,10.4654,0.1695,0.145,6.1961,6.2855,5.8796,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_register,register,24,23,2,1,35.6889,35.6889,29.7796,0.5143,0.25,19.2575,17.5659,16.4314,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,plain_register,register,32,31,2,1,63.7553,63.7553,47.9858,0.6239,0.3895,25.8083,31.4231,37.947,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_voice,voice,1,0,2,1,0.0203,0.0203,0.0127,0.0003,0.0003,0.0099,0.0064,0.0104,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_voice,voice,8,7,2,1,1.6754,1.6754,1.2711,0.0227,0.0166,1.3034,0.5134,0.372,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_voice,voice,16,15,2,1,9.8315,9.8315,8.5473,0.0995,0.067,6.9654,3.9555,2.866,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_voice,voice,24,23,2,1,31.3284,31.3285,26.0353,0.2808,0.1464,17.9794,14.2708,13.3491,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,playful_voice,voice,32,31,2,1,56.4854,56.4854,49.2281,0.6467,0.533,49.5659,19.5712,6.9195,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_register,register,1,0,2,1,0.0506,0.0506,0.0297,0.0005,0.0006,0.0343,0.0175,0.0164,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_register,register,8,7,2,1,1.9354,1.9354,1.3584,0.0281,0.0202,1.3793,0.7676,0.5562,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_register,register,16,15,2,1,13.3929,13.3929,12.0339,0.2014,0.1457,8.8617,6.2536,4.5312,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_register,register,24,23,2,1,34.8355,34.8355,28.6185,0.5351,0.5111,23.1424,16.138,11.6931,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_register,register,32,31,2,1,63.7425,63.7425,50.9633,0.8013,0.4135,19.5505,27.2759,44.192,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_supportive_voice,voice,1,0,2,1,0.0231,0.0231,0.0096,0.0004,0.0003,0.0197,0.0063,0.0034,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_supportive_voice,voice,8,7,2,1,1.6926,1.6926,1.0688,0.0318,0.0249,0.9094,0.4834,0.7833,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_supportive_voice,voice,16,15,2,1,10.0307,10.0307,8.8858,0.1236,0.1359,5.577,3.688,4.4537,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_supportive_voice,voice,24,23,2,1,30.7659,30.7659,29.6253,0.4456,0.3682,14.0808,13.8166,16.6852,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,warm_supportive_voice,voice,32,31,2,1,55.2436,55.2437,55.4242,0.9216,0.7076,29.8886,27.1058,25.3551,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_topic,topic,1,0,2,1,0.0295,0.0295,0.0235,0.0003,0.0002,0.0175,0.0099,0.012,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_topic,topic,8,7,2,1,0.8155,0.8155,0.523,0.0141,0.0045,0.4636,0.3762,0.3519,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_topic,topic,16,15,2,1,6.4054,6.4054,1.9664,0.1042,0.0808,5.0729,2.4673,1.3325,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_topic,topic,24,23,2,1,23.0039,23.0039,-3.7553,0.1732,0.1745,16.0172,7.4691,6.9867,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,weather_topic,topic,32,31,2,1,38.9305,38.9305,-2.6232,0.7082,0.2352,18.2155,17.1536,20.7149,8,8
