lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,concept_family,target_concept,dose,report_detection_rate,behavior_marker_rate,grounding_pass_rate,downstream_priming_risk_rate,control_floor_at_max_dose,report_rate_minus_control_floor,operating_point_note
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,weather_topic,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,playful_voice,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,0.5,0.0,0.3333,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,voice,warm_supportive_voice,1.5,0.0,0.3333,0.0,0.0,0.0,0.0,audit or hand-label before claim
