lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,summary_id,method,method_role,suite,suite_role,feature_type,n_contexts,n_expected_active,mean_predicted_score,se_predicted_score,median_predicted_score,max_predicted_score,share_above_failure_threshold
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_paraphrase_positive_polysemantic_gold__e3b59d8940,gold_calibration,calibration_upper_bound,paraphrase_positive,positive,polysemantic_gold,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_paraphrase_positive_random_control__12bb5b192a,gold_calibration,calibration_upper_bound,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_token_overlap_decoy_monosemantic_gold__ca50875331,gold_calibration,calibration_upper_bound,token_overlap_decoy,negative_control,monosemantic_gold,12,0,0.6445,0.0743,0.5282,1.1511,0.3333
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_token_overlap_decoy_polysemantic_gold__d935d0bd4f,gold_calibration,calibration_upper_bound,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,gold_calibration_token_overlap_decoy_random_control__1ba9ba547a,gold_calibration,calibration_upper_bound,token_overlap_decoy,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_confusable_negative_monosemantic_gold__5edc84dcb3,majority_domain,automated_method,confusable_negative,negative_control,monosemantic_gold,12,0,0.6149,0.0864,0.5673,1.037,0.4167
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_confusable_negative_polysemantic_gold__f7cba38d2a,majority_domain,automated_method,confusable_negative,negative_control,polysemantic_gold,4,0,0.6721,0.4294,0.4469,1.7946,0.5
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_confusable_negative_random_control__e81019c1d4,majority_domain,automated_method,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_hard_negative_monosemantic_gold__c33ac362c8,majority_domain,automated_method,hard_negative,negative_control,monosemantic_gold,12,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_hard_negative_polysemantic_gold__5b43ade314,majority_domain,automated_method,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_hard_negative_random_control__7fa3e58e31,majority_domain,automated_method,hard_negative,negative_control,random_control,4,0,0.2444,0.2444,0.0,0.9775,0.25
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_heldout_positive_monosemantic_gold__ae94a9bda2,majority_domain,automated_method,heldout_positive,positive,monosemantic_gold,12,12,1.482,0.0842,1.4378,2.0907,1.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_heldout_positive_polysemantic_gold__18c3b01814,majority_domain,automated_method,heldout_positive,positive,polysemantic_gold,4,4,0.8556,0.0621,0.8785,0.9799,0.75
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_heldout_positive_random_control__b979c415a0,majority_domain,automated_method,heldout_positive,positive,random_control,4,4,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_paraphrase_positive_monosemantic_gold__9c46ae9c24,majority_domain,automated_method,paraphrase_positive,positive,monosemantic_gold,6,6,1.3836,0.0974,1.4126,1.7197,1.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_paraphrase_positive_polysemantic_gold__d76b83dafc,majority_domain,automated_method,paraphrase_positive,positive,polysemantic_gold,2,2,0.9199,0.06,0.9199,0.9799,1.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_paraphrase_positive_random_control__8b150bf224,majority_domain,automated_method,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_token_overlap_decoy_monosemantic_gold__667b598858,majority_domain,automated_method,token_overlap_decoy,negative_control,monosemantic_gold,12,0,0.6445,0.0743,0.5282,1.1511,0.3333
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_token_overlap_decoy_polysemantic_gold__769e62b94e,majority_domain,automated_method,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.5359,0.1755,0.4093,1.037,0.25
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,majority_domain_token_overlap_decoy_random_control__f78c2d9b5a,majority_domain,automated_method,token_overlap_decoy,negative_control,random_control,4,0,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_confusable_negative_monosemantic_gold__475921aa4c,shuffled_top_context_control,negative_control,confusable_negative,negative_control,monosemantic_gold,12,0,0.0223,0.0224,0.0,0.2682,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_confusable_negative_polysemantic_gold__854748b7cf,shuffled_top_context_control,negative_control,confusable_negative,negative_control,polysemantic_gold,4,0,0.8961,0.5174,0.8949,1.7946,0.5
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_confusable_negative_random_control__6c7ae8d7f2,shuffled_top_context_control,negative_control,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_hard_negative_monosemantic_gold__cac9a9fb1a,shuffled_top_context_control,negative_control,hard_negative,negative_control,monosemantic_gold,12,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_hard_negative_polysemantic_gold__26acd08a5d,shuffled_top_context_control,negative_control,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_hard_negative_random_control__c5c0e0ea95,shuffled_top_context_control,negative_control,hard_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_heldout_positive_monosemantic_gold__bef6fba8a5,shuffled_top_context_control,negative_control,heldout_positive,positive,monosemantic_gold,12,12,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_heldout_positive_polysemantic_gold__44d8bc2c9a,shuffled_top_context_control,negative_control,heldout_positive,positive,polysemantic_gold,4,4,0.6985,0.1474,0.7356,0.9799,0.5
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_heldout_positive_random_control__ffe5776b02,shuffled_top_context_control,negative_control,heldout_positive,positive,random_control,4,4,0.1489,0.086,0.1489,0.2979,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_paraphrase_positive_monosemantic_gold__09ffdd2660,shuffled_top_context_control,negative_control,paraphrase_positive,positive,monosemantic_gold,6,6,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_paraphrase_positive_polysemantic_gold__ea591767b6,shuffled_top_context_control,negative_control,paraphrase_positive,positive,polysemantic_gold,2,2,0.7769,0.203,0.7769,0.9799,0.5
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_paraphrase_positive_random_control__cf3e3a4ce3,shuffled_top_context_control,negative_control,paraphrase_positive,positive,random_control,2,2,0.1489,0.1489,0.1489,0.2979,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_token_overlap_decoy_monosemantic_gold__10afc4319c,shuffled_top_context_control,negative_control,token_overlap_decoy,negative_control,monosemantic_gold,12,0,0.065,0.065,0.0,0.78,0.0833
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_token_overlap_decoy_polysemantic_gold__152ec8b7dc,shuffled_top_context_control,negative_control,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.4714,0.1157,0.4096,0.7788,0.25
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,shuffled_top_context_control_token_overlap_decoy_random_control__49ad2df1f0,shuffled_top_context_control,negative_control,token_overlap_decoy,negative_control,random_control,4,0,0.2874,0.1131,0.2983,0.553,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_confusable_negative_monosemantic_gold__89c82db90b,structured_local,automated_method,confusable_negative,negative_control,monosemantic_gold,12,0,0.6149,0.0864,0.5673,1.037,0.4167
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_confusable_negative_polysemantic_gold__538b4c825a,structured_local,automated_method,confusable_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_confusable_negative_random_control__6c6e841304,structured_local,automated_method,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_hard_negative_monosemantic_gold__dd69e2f2a0,structured_local,automated_method,hard_negative,negative_control,monosemantic_gold,12,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_hard_negative_polysemantic_gold__87ae8dc537,structured_local,automated_method,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_hard_negative_random_control__43b8e3b435,structured_local,automated_method,hard_negative,negative_control,random_control,4,0,0.2444,0.2444,0.0,0.9775,0.25
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_heldout_positive_monosemantic_gold__d8c8b164ff,structured_local,automated_method,heldout_positive,positive,monosemantic_gold,12,12,1.482,0.0842,1.4378,2.0907,1.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_heldout_positive_polysemantic_gold__078866544a,structured_local,automated_method,heldout_positive,positive,polysemantic_gold,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_heldout_positive_random_control__afb8a4a2a6,structured_local,automated_method,heldout_positive,positive,random_control,4,4,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_paraphrase_positive_monosemantic_gold__edffcf4c5c,structured_local,automated_method,paraphrase_positive,positive,monosemantic_gold,6,6,1.3836,0.0974,1.4126,1.7197,1.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_paraphrase_positive_polysemantic_gold__90a2a6f6dd,structured_local,automated_method,paraphrase_positive,positive,polysemantic_gold,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_paraphrase_positive_random_control__896cb2e3b1,structured_local,automated_method,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_token_overlap_decoy_monosemantic_gold__0e35d0453e,structured_local,automated_method,token_overlap_decoy,negative_control,monosemantic_gold,12,0,0.6445,0.0743,0.5282,1.1511,0.3333
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_token_overlap_decoy_polysemantic_gold__553dc30547,structured_local,automated_method,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,structured_local_token_overlap_decoy_random_control__4900ab234b,structured_local,automated_method,token_overlap_decoy,negative_control,random_control,4,0,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_confusable_negative_monosemantic_gold__ac76171424,test_aware,automated_method,confusable_negative,negative_control,monosemantic_gold,12,0,0.3913,0.1071,0.5072,0.9828,0.25
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_confusable_negative_polysemantic_gold__2741feedb3,test_aware,automated_method,confusable_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_confusable_negative_random_control__d1b2a46c46,test_aware,automated_method,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_hard_negative_monosemantic_gold__d1176a343e,test_aware,automated_method,hard_negative,negative_control,monosemantic_gold,12,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_hard_negative_polysemantic_gold__7d3e39d183,test_aware,automated_method,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_hard_negative_random_control__277947b591,test_aware,automated_method,hard_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_heldout_positive_monosemantic_gold__cf186ca79e,test_aware,automated_method,heldout_positive,positive,monosemantic_gold,12,12,0.9609,0.2181,1.2669,2.0907,0.6667
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_heldout_positive_polysemantic_gold__5586fa34f4,test_aware,automated_method,heldout_positive,positive,polysemantic_gold,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_heldout_positive_random_control__17a4bfdab1,test_aware,automated_method,heldout_positive,positive,random_control,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_paraphrase_positive_monosemantic_gold__57dd3b1ca7,test_aware,automated_method,paraphrase_positive,positive,monosemantic_gold,6,6,0.8572,0.279,1.1589,1.4368,0.6667
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_paraphrase_positive_polysemantic_gold__020296b974,test_aware,automated_method,paraphrase_positive,positive,polysemantic_gold,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_paraphrase_positive_random_control__e316d21f15,test_aware,automated_method,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_token_overlap_decoy_monosemantic_gold__b92e8aa164,test_aware,automated_method,token_overlap_decoy,negative_control,monosemantic_gold,12,0,0.327,0.0726,0.4987,0.5538,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_token_overlap_decoy_polysemantic_gold__8d54ab94de,test_aware,automated_method,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tiera_full_verify_20260614_2250,gpt2,,a,float32,none,small,10,0,12,768,test_aware_token_overlap_decoy_random_control__84ebf2fd40,test_aware,automated_method,token_overlap_decoy,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
