lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,summary_id,method,method_role,suite,suite_role,feature_type,n_contexts,n_expected_active,mean_predicted_score,se_predicted_score,median_predicted_score,max_predicted_score,share_above_failure_threshold
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_confusable_negative_random_control__6c6e841304,structured_local,automated_method,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_hard_negative_monosemantic_gold__dd69e2f2a0,structured_local,automated_method,hard_negative,negative_control,monosemantic_gold,16,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_hard_negative_polysemantic_gold__87ae8dc537,structured_local,automated_method,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_hard_negative_random_control__43b8e3b435,structured_local,automated_method,hard_negative,negative_control,random_control,4,0,0.2444,0.2444,0.0,0.9775,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_heldout_positive_monosemantic_gold__d8c8b164ff,structured_local,automated_method,heldout_positive,positive,monosemantic_gold,16,16,1.5061,0.0728,1.4661,2.0907,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_heldout_positive_polysemantic_gold__078866544a,structured_local,automated_method,heldout_positive,positive,polysemantic_gold,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_heldout_positive_random_control__afb8a4a2a6,structured_local,automated_method,heldout_positive,positive,random_control,4,4,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_paraphrase_positive_monosemantic_gold__edffcf4c5c,structured_local,automated_method,paraphrase_positive,positive,monosemantic_gold,8,8,1.4762,0.1057,1.4378,2.0144,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_paraphrase_positive_polysemantic_gold__90a2a6f6dd,structured_local,automated_method,paraphrase_positive,positive,polysemantic_gold,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_paraphrase_positive_random_control__896cb2e3b1,structured_local,automated_method,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_token_overlap_decoy_monosemantic_gold__0e35d0453e,structured_local,automated_method,token_overlap_decoy,negative_control,monosemantic_gold,16,0,0.6589,0.0666,0.5368,1.1964,0.3125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_token_overlap_decoy_polysemantic_gold__553dc30547,structured_local,automated_method,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_token_overlap_decoy_random_control__4900ab234b,structured_local,automated_method,token_overlap_decoy,negative_control,random_control,4,0,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_confusable_negative_monosemantic_gold__ac76171424,test_aware,automated_method,confusable_negative,negative_control,monosemantic_gold,16,0,0.3457,0.087,0.3888,0.9828,0.1875
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_confusable_negative_polysemantic_gold__2741feedb3,test_aware,automated_method,confusable_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_confusable_negative_random_control__d1b2a46c46,test_aware,automated_method,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_hard_negative_monosemantic_gold__d1176a343e,test_aware,automated_method,hard_negative,negative_control,monosemantic_gold,16,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_hard_negative_polysemantic_gold__7d3e39d183,test_aware,automated_method,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_hard_negative_random_control__277947b591,test_aware,automated_method,hard_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_heldout_positive_monosemantic_gold__cf186ca79e,test_aware,automated_method,heldout_positive,positive,monosemantic_gold,16,16,0.8919,0.1873,1.2204,2.0907,0.625
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_heldout_positive_polysemantic_gold__5586fa34f4,test_aware,automated_method,heldout_positive,positive,polysemantic_gold,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_heldout_positive_random_control__17a4bfdab1,test_aware,automated_method,heldout_positive,positive,random_control,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_paraphrase_positive_monosemantic_gold__57dd3b1ca7,test_aware,automated_method,paraphrase_positive,positive,monosemantic_gold,8,8,0.8296,0.2489,1.1589,1.4934,0.625
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_paraphrase_positive_polysemantic_gold__020296b974,test_aware,automated_method,paraphrase_positive,positive,polysemantic_gold,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_paraphrase_positive_random_control__e316d21f15,test_aware,automated_method,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_token_overlap_decoy_monosemantic_gold__b92e8aa164,test_aware,automated_method,token_overlap_decoy,negative_control,monosemantic_gold,16,0,0.3124,0.0644,0.4987,0.5545,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_token_overlap_decoy_polysemantic_gold__8d54ab94de,test_aware,automated_method,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,test_aware_token_overlap_decoy_random_control__84ebf2fd40,test_aware,automated_method,token_overlap_decoy,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
