lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,template_id,prompt,prompt_sha256,subject_pos,target,distractor,corrupt_fact_id,answer_top1,top1_token_id,target_token_id,distractor_token_id,correct_exact_top1,prefers_target_over_distractor,p_target,p_distractor,logit_diff_target_minus_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,spain,para_city,The capital city of Spain is,bca0e0c5299f689e,4, Madrid, Tokyo,japan, known,3967,25048,27286,False,True,0.026271,5e-06,8.5312,0.9688,7,616,,26,0.406,35,attn,-0.066,3.904,4.691,0.0,8.528,8.531,-0.0035,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,spain,para_in,"In Spain, the capital is",f878b802e5c11cc6,1, Madrid, Tokyo,japan, known,3967,25048,27286,False,True,0.082319,1.3e-05,8.7344,0.3125,2,1308,,22,0.344,35,attn,-0.063,5.136,3.637,0.0,8.71,8.734,-0.0244,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,japan,base,The capital of Japan is,729bebb2f0359fff,3, Tokyo, Moscow,russia, known,3967,27286,23223,False,True,0.093912,1.6e-05,8.6562,0.5,5,392,,0,0.0,59,mlp,0.028,4.545,4.073,0.0,8.646,8.656,-0.0101,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,japan,para_city,The capital city of Japan is,efce480cf5c791fb,4, Tokyo, Moscow,russia, known,3967,27286,23223,False,True,0.027089,5e-06,8.5469,1.0312,6,562,,0,0.0,59,mlp,0.027,4.64,3.9,0.0,8.567,8.547,0.0206,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,japan,para_in,"In Japan, the capital is",b12df413145b5776,1, Tokyo, Moscow,russia, Tokyo,27286,27286,23223,True,True,0.102442,2.9e-05,8.1562,0.0625,1,1068,39,17,0.266,45,attn,0.027,5.304,2.857,0.0,8.188,8.156,0.0315,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,russia,base,The capital of Russia is,0c07a4ae04188d1d,3, Moscow, Beijing,china, known,3967,23223,27647,False,True,0.085796,8e-05,6.9785,0.8438,5,129,,26,0.406,43,mlp,0.001,2.694,4.291,0.0,6.985,6.979,0.0065,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,russia,para_city,The capital city of Russia is,0c324e230964d993,4, Moscow, Beijing,china, known,3967,23223,27647,False,True,0.030995,3.2e-05,6.8906,0.875,7,153,,26,0.406,43,mlp,0.001,2.689,4.203,0.0,6.893,6.891,0.0019,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,russia,para_in,"In Russia, the capital is",fc4045966f776e2c,1, Moscow, Beijing,china, Moscow,23223,23223,27647,True,True,0.201562,0.000167,7.0938,0.875,1,293,36,20,0.312,43,mlp,0.001,3.427,3.67,0.0,7.098,7.094,0.0047,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,china,base,The capital of China is,cbe1b8ac65315034,3, Beijing, Cairo,egypt, known,3967,27647,53650,False,True,0.092987,1.2e-05,8.9531,0.2188,4,517,,2,0.031,35,attn,-0.074,4.075,4.979,0.0,8.98,8.953,0.0268,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,china,para_city,The capital city of China is,71654cc56f63da8f,4, Beijing, Cairo,egypt, known,3967,27647,53650,False,True,0.027474,4e-06,8.9062,0.9375,7,706,,2,0.031,35,attn,-0.072,4.505,4.463,0.0,8.895,8.906,-0.0114,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,china,para_in,"In China, the capital is",eb39bc6432167436,1, Beijing, Cairo,egypt, Beijing,27647,27647,53650,True,True,0.229364,2.7e-05,9.0312,1.4375,1,1080,36,6,0.094,35,attn,-0.07,4.412,4.726,0.0,9.068,9.031,0.037,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,egypt,base,The capital of Egypt is,e300ba4614b8da0b,3, Cairo, Athens,greece, known,3967,53650,46926,False,True,0.126014,1.9e-05,8.8047,0.5,2,466,,14,0.219,60,mlp,0.074,4.019,4.723,0.0,8.816,8.805,0.0116,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,egypt,para_city,The capital city of Egypt is,c80102da6fa2970f,4, Cairo, Athens,greece, known,3967,53650,46926,False,True,0.096185,1.3e-05,8.9062,0.7812,4,446,,15,0.234,50,mlp,0.071,4.238,4.618,0.0,8.927,8.906,0.0208,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,egypt,para_in,"In Egypt, the capital is",a750de1442fd8e1f,1, Cairo, Athens,greece, Cairo,53650,53650,46926,True,True,0.239773,7.7e-05,8.0469,1.625,1,546,36,5,0.078,35,attn,0.066,4.921,3.039,0.0,8.027,8.047,-0.0201,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,greece,base,The capital of Greece is,ab5ba22c43a7f435,3, Athens, Warsaw,poland, known,3967,46926,73276,False,True,0.062884,5e-06,9.4844,0.9688,5,941,,26,0.406,25,attn,-0.028,4.819,4.69,0.0,9.481,9.484,-0.0035,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,greece,para_city,The capital city of Greece is,39605eb0e4d607c2,4, Athens, Warsaw,poland, known,3967,46926,73276,False,True,0.024934,2e-06,9.2344,1.125,7,1044,,26,0.406,25,attn,-0.027,4.764,4.496,0.0,9.232,9.234,-0.0021,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,greece,para_in,"In Greece, the capital is",3842d89ba7ac143e,1, Athens, Warsaw,poland, Athens,46926,46926,73276,True,True,0.131301,9e-06,9.5596,0.375,1,1983,40,21,0.328,45,attn,-0.025,5.729,3.887,0.0,9.592,9.56,0.0323,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,base,The capital of Poland is,5fd02a3f0e9028c3,3, Warsaw, Vienna,austria, known,3967,73276,47387,False,True,0.071487,2.8e-05,7.8281,0.375,5,319,,0,0.0,49,mlp,0.034,2.991,4.796,0.0,7.822,7.828,-0.0065,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,para_city,The capital city of Poland is,3038e0780f398f74,4, Warsaw, Vienna,austria, known,3967,73276,47387,False,True,0.028162,1.8e-05,7.3281,0.6875,7,275,,0,0.0,49,mlp,0.033,3.122,4.186,0.0,7.341,7.328,0.0129,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,para_in,"In Poland, the capital is",fed663a68f008eb7,1, Warsaw, Vienna,austria, Warsaw,73276,73276,47387,True,True,0.117881,3.4e-05,8.1562,0.0,1,687,64,15,0.234,35,attn,0.033,4.735,3.39,0.0,8.158,8.156,0.0017,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,base,The capital of Austria is,9cb21163155c4660,3, Vienna, London,england, known,3967,47387,7295,False,True,0.094547,1.7e-05,8.6406,0.5938,5,360,,13,0.203,47,mlp,-0.006,3.148,5.529,0.0,8.67,8.641,0.0291,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,para_city,The capital city of Austria is,5cdf16337a4c7579,4, Vienna, London,england, known,3967,47387,7295,False,True,0.049769,1e-05,8.5156,0.8438,5,395,,13,0.203,47,mlp,-0.006,3.406,5.128,0.0,8.528,8.516,0.0124,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,para_in,"In Austria, the capital is",69918565ce134a04,1, Vienna, London,england, known,3967,47387,7295,False,True,0.127792,1.1e-05,9.3477,0.25,2,978,,17,0.266,47,mlp,-0.006,4.312,5.059,0.0,9.365,9.348,0.0171,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,england,base,The capital of England is,a42068bb02ab8e59,3, London, Ottawa,canada, known,3967,7295,33266,False,True,0.053823,3.8e-05,7.2539,0.75,6,243,,4,0.062,30,mlp,-0.056,3.799,3.56,0.0,7.303,7.254,0.0493,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,england,para_city,The capital city of England is,1966ed12da6a4c90,4, London, Ottawa,canada, known,3967,7295,33266,False,True,0.020638,1.6e-05,7.1875,0.875,7,313,,4,0.062,30,mlp,-0.052,4.116,3.101,0.0,7.164,7.188,-0.0233,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,england,para_in,"In England, the capital is",fce1dff7369b4670,1, London, Ottawa,canada, known,3967,7295,33266,False,True,0.068943,0.00011,6.4375,0.1875,5,249,,4,0.062,30,mlp,-0.052,5.14,1.378,0.0,6.466,6.438,0.0289,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,canada,base,The capital of Canada is,f807846f3da44ac4,3, Ottawa, Canberra,australia,"  
",2355,33266,69890,False,True,0.098095,3.6e-05,7.9141,0.1562,4,197,,21,0.328,25,attn,-0.004,3.451,4.45,0.0,7.897,7.914,-0.017,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,canada,para_city,The capital city of Canada is,ff447decbb68dfd5,4, Ottawa, Canberra,australia,"  
",2355,33266,69890,False,True,0.038421,2.3e-05,7.4062,0.125,7,189,,21,0.328,25,attn,-0.004,2.967,4.433,0.0,7.396,7.406,-0.0103,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,canada,para_in,"In Canada, the capital is",6fe5ce834b657e17,1, Ottawa, Canberra,australia, located,7559,33266,69890,False,True,0.075295,5.3e-05,7.2617,0.3125,4,399,,25,0.391,35,attn,-0.004,3.823,3.44,0.0,7.26,7.262,-0.0018,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,australia,base,The capital of Australia is,6628433fd332a578,3, Canberra, Bern,switzerland,"  
",2355,69890,14502,False,True,0.068801,2e-06,10.25,0.0,5,1005,,0,0.0,42,mlp,0.05,4.363,5.836,0.0,10.249,10.25,-0.0005,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,australia,para_city,The capital city of Australia is,26682621dffc6240,4, Canberra, Bern,switzerland, known,3967,69890,14502,False,True,0.025925,1e-06,10.4062,0.0625,7,1480,,0,0.0,42,mlp,0.05,4.682,5.652,0.0,10.384,10.406,-0.022,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,australia,para_in,"In Australia, the capital is",1b00cbce6714e631,1, Canberra, Bern,switzerland, located,7559,69890,14502,False,True,0.041647,2e-06,9.8438,0.1875,8,2798,,0,0.0,42,mlp,0.049,5.3,4.479,0.0,9.829,9.844,-0.0152,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,switzerland,base,The capital of Switzerland is,5bfd3421c22ea044,3, Bern, Ankara,turkey, known,3967,14502,71344,False,True,0.031037,8e-06,8.25,0.5938,7,586,,44,0.688,58,mlp,-0.044,2.427,5.844,0.0,8.228,8.25,-0.0223,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,switzerland,para_city,The capital city of Switzerland is,9e7c12e2f5bf167b,4, Bern, Ankara,turkey, known,3967,14502,71344,False,True,0.012858,5e-06,7.9062,0.75,10,689,,36,0.562,58,mlp,-0.043,1.915,6.041,0.0,7.913,7.906,0.0066,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,switzerland,para_in,"In Switzerland, the capital is",62bcda88548688c1,1, Bern, Ankara,turkey, known,3967,14502,71344,False,True,0.085851,1.1e-05,8.9287,0.5,2,1026,,46,0.719,60,mlp,-0.043,2.366,6.577,0.0,8.9,8.929,-0.0285,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,turkey,base,The capital of Turkey is,dbaaf700d29aa6e1,3, Ankara, Oslo,norway, known,3967,71344,58958,False,True,0.141412,5e-06,10.2656,0.3125,2,871,,26,0.406,35,attn,0.092,3.764,6.391,0.0,10.248,10.266,-0.018,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,turkey,para_city,The capital city of Turkey is,56e34812f0168d23,4, Ankara, Oslo,norway, known,3967,71344,58958,False,True,0.044927,2e-06,9.8281,0.75,5,1029,,26,0.406,35,attn,0.092,4.062,5.661,0.0,9.814,9.828,-0.0142,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,turkey,para_in,"In Turkey, the capital is",7a18ddf238f0dc0b,1, Ankara, Oslo,norway, Ankara,71344,71344,58958,True,True,0.269601,5e-06,10.8398,1.125,1,2446,36,26,0.406,35,attn,0.085,4.518,6.259,0.0,10.862,10.84,0.0224,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,norway,base,The capital of Norway is,f26af74d1304ca63,3, Oslo, Copenhagen,denmark, known,3967,58958,64161,False,True,0.079287,0.000708,4.7188,0.6562,5,53,,18,0.281,45,mlp,-0.044,2.574,2.198,0.0,4.728,4.719,0.0093,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,norway,para_city,The capital city of Norway is,a60f4a0b1d05e3be,4, Oslo, Copenhagen,denmark, known,3967,58958,64161,False,True,0.037538,0.000454,4.4141,0.875,7,57,,18,0.281,45,mlp,-0.043,2.502,1.922,0.0,4.381,4.414,-0.033,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,norway,para_in,"In Norway, the capital is",cfb2aefe67aca07b,1, Oslo, Copenhagen,denmark, known,3967,58958,64161,False,True,0.102669,0.000772,4.8906,0.6875,2,58,,19,0.297,35,attn,-0.044,3.111,1.87,0.0,4.938,4.891,0.0476,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,base,The capital of Denmark is,b2bbce9df4cd4c8d,3, Copenhagen, Stockholm,sweden, known,3967,64161,53182,False,True,0.059374,0.000353,5.125,0.4688,5,70,,21,0.328,35,attn,0.025,2.483,2.634,0.0,5.142,5.125,0.0173,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,para_city,The capital city of Denmark is,5db4b00e353ba255,4, Copenhagen, Stockholm,sweden, known,3967,64161,53182,False,True,0.030408,0.000192,5.0645,0.875,8,80,,20,0.312,35,attn,0.025,2.7,2.333,0.0,5.058,5.064,-0.0068,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,para_in,"In Denmark, the capital is",303f69f95012c049,1, Copenhagen, Stockholm,sweden, known,3967,64161,53182,False,True,0.066505,0.000132,6.2188,0.9375,4,179,,21,0.328,35,attn,0.025,3.073,3.117,0.0,6.215,6.219,-0.0035,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,sweden,base,The capital of Sweden is,49a68ca58cda679e,3, Stockholm, Lisbon,portugal, known,3967,53182,81801,False,True,0.034907,8e-06,8.3906,0.75,8,554,,26,0.406,45,mlp,-0.007,3.825,4.552,0.0,8.37,8.391,-0.0203,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,sweden,para_city,The capital city of Sweden is,87870d86733c69fa,4, Stockholm, Lisbon,portugal, known,3967,53182,81801,False,True,0.01271,5e-06,7.8125,1.1562,11,524,,26,0.406,45,mlp,-0.007,3.61,4.191,0.0,7.794,7.812,-0.0189,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,sweden,para_in,"In Sweden, the capital is",eb4ff2c86c9208a8,1, Stockholm, Lisbon,portugal, known,3967,53182,81801,False,True,0.096912,8e-06,9.4414,0.5625,2,1314,,26,0.406,45,mlp,-0.007,3.849,5.582,0.0,9.424,9.441,-0.017,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,portugal,base,The capital of Portugal is,55c7b9327b6b0a00,3, Lisbon, Bangkok,thailand, Lisbon,81801,81801,60116,True,True,0.244254,2e-06,11.6875,0.25,1,1640,64,21,0.328,47,attn,-0.047,5.753,6.01,0.0,11.716,11.688,0.0286,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,portugal,para_city,The capital city of Portugal is,6baf7ff99434cd46,4, Lisbon, Bangkok,thailand, known,3967,81801,60116,False,True,0.115674,1e-06,11.4688,0.8125,3,1828,,21,0.328,47,attn,-0.047,5.884,5.628,0.0,11.465,11.469,-0.0036,format_or_alias_target_preferred,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,portugal,para_in,"In Portugal, the capital is",29ed697dba971778,1, Lisbon, Bangkok,thailand, Lisbon,81801,81801,60116,True,True,0.283189,2e-06,11.9062,1.1875,1,4688,40,21,0.328,35,attn,-0.044,7.503,4.444,0.0,11.903,11.906,-0.0029,correct_exact,
lab11,lab11_tierc_factual_qa_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,thailand,base,The capital of Thailand is,072c5d204bc73fde,3, Bangkok, Jakarta,indonesia, known,3967,60116,64133,False,True,0.144522,8.4e-05,7.4531,0.5625,2,138,,8,0.125,35,attn,-0.018,3.996,3.465,0.0,7.443,7.453,-0.0103,format_or_alias_target_preferred,
