lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,statement_id,family,pair_id,statement,prompt_sha256,label_positive_mood,target,distractor,answer_top1,top1_token_id,target_token_id,distractor_token_id,predicted_sentiment,correct_pair_argmax,margin_toward_true_label,p_target,p_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_03,plain,val_p_03,Warm sunshine broke through and dried the cheerful streets.,c0260f8b3911f2ee,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.5938,0.42446,0.011671,1.0,1,7,18,11,0.172,56,mlp,-0.019,3.96,-0.331,0.0,3.61,3.594,0.0163,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_03,negated,val_p_03,Warm sunshine never broke through to dry the cheerful streets.,f8486d7cf7b17b3c,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.1562,0.328003,0.037969,0.625,1,5,25,25,0.391,56,attn,0.017,1.134,1.039,0.0,2.191,2.156,0.035,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_03,plain,val_n_03,The storm flooded the streets and knocked out the power.,ca574cdf99825a06,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.25,0.377399,0.014633,0.5312,1,5,28,25,0.391,52,mlp,0.018,1.316,1.921,0.0,3.255,3.25,0.0049,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_03,negated,val_n_03,The storm did not flood the streets or knock out the power.,1cc57b2e032a64f2,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.25,0.317925,0.2476,0.25,1,2,62,62,0.969,56,attn,-0.018,0.172,0.076,0.0,0.23,0.25,-0.0204,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_04,plain,val_p_04,"The reunion brought hugs, old stories, and easy laughter.",475a9efe3e99a870,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.8438,0.452886,0.009698,1.2188,1,8,19,11,0.172,56,mlp,-0.02,3.446,0.402,0.0,3.828,3.844,-0.016,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_04,negated,val_p_04,"The reunion brought no hugs, no old stories, and no easy laughter.",da5afcba3760bcc7,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.75,0.296039,0.006962,0.4062,1,8,25,21,0.328,52,mlp,0.019,1.745,2.009,0.0,3.773,3.75,0.0233,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_04,plain,val_n_04,The argument left the family cold and barely speaking.,7801fa5f9d308fe0,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.75,0.286865,0.006746,0.4375,1,10,25,21,0.328,52,mlp,0.018,1.927,1.789,0.0,3.734,3.75,-0.0158,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_04,negated,val_n_04,The argument did not leave the family cold or barely speaking.,7c3c79b96956f1a4,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.5,0.096192,0.431103,1.25,3,1,,,,61,mlp,-0.017,-0.587,-0.897,0.0,-1.501,-1.5,-0.0014,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_05,plain,val_p_05,He landed his dream job and signed the offer with a grin.,20b1e4b8a5c0dc38,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.9531,0.337769,0.006483,0.4375,1,9,21,11,0.172,56,mlp,-0.019,3.289,0.666,0.0,3.937,3.953,-0.0166,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_05,negated,val_p_05,"He did not land his dream job, and there was no offer to sign.",08ba379a07eaa78f,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.0,0.26083,0.012986,0.3125,1,7,24,21,0.328,52,mlp,0.018,1.403,1.606,0.0,3.027,3.0,0.0273,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_05,plain,val_n_05,He was laid off without warning and cleared his desk in silence.,78edc63fe9222110,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.375,0.531332,0.018181,1.7188,1,6,28,23,0.359,52,mlp,0.018,1.728,1.631,0.0,3.378,3.375,0.0025,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_05,negated,val_n_05,"He was not laid off, and he did not have to clear his desk.",b75a9db4d7dc48e8,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.1875,0.302255,0.250578,0.1875,1,2,64,64,1.0,56,attn,-0.018,0.317,-0.11,0.0,0.19,0.188,0.0024,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_06,plain,val_p_06,"The soup was rich and warming, the bread fresh from the oven.",215865e37be4ab6a,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.8438,0.410294,0.008786,0.6875,1,7,18,11,0.172,48,mlp,-0.018,2.697,1.193,0.0,3.872,3.844,0.0286,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_06,negated,val_p_06,"The soup was not rich or warming, and the bread was not fresh from the oven.",ffb27afdb23921f6,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.6562,0.540931,0.00514,1.4375,1,8,25,21,0.328,52,mlp,0.019,1.654,2.99,0.0,4.663,4.656,0.0068,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_06,plain,val_n_06,"The soup was cold and greasy, the bread stale and hard.",1a349343b8f1906c,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.2344,0.46899,0.0025,0.9375,1,20,24,20,0.312,52,mlp,0.018,2.467,2.712,0.0,5.198,5.234,-0.0369,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_06,negated,val_n_06,"The soup was not cold or greasy, and the bread was not stale or hard.",0049f341891074da,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.75,0.461788,0.080247,1.75,1,2,19,11,0.172,48,mlp,-0.018,1.619,0.174,0.0,1.775,1.75,0.0246,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_07,plain,val_p_07,"The trip went perfectly, every train on time and every view stunning.",d451636135956b89,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.5625,0.484607,0.013747,1.6875,1,8,19,11,0.172,56,mlp,-0.02,2.942,0.664,0.0,3.586,3.562,0.0238,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_07,negated,val_p_07,"The trip did not go perfectly, with not one train on time and not one stunning view.",5f18f9cce726b8b5,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.0625,0.562728,0.026319,1.9375,1,5,24,23,0.359,52,mlp,0.019,1.085,1.958,0.0,3.062,3.062,-0.0009,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_07,plain,val_n_07,"The trip fell apart, with missed connections and lost luggage.",a3ecacb2305bef83,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.1875,0.547175,0.008308,1.375,1,7,24,21,0.328,52,mlp,0.02,1.453,2.715,0.0,4.187,4.188,-0.0001,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_07,negated,val_n_07,"The trip did not fall apart, with no missed connections and no lost luggage.",7043b8aa5680e6d6,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.6875,0.507494,0.093877,1.6875,1,2,19,11,0.172,49,attn,-0.019,2.266,-0.564,0.0,1.683,1.688,-0.0041,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_08,plain,val_p_08,The team clinched the title in the final second and the crowd erupted.,e903ba4ed414c416,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.2812,0.498186,0.018722,1.5,1,5,18,11,0.172,48,mlp,-0.019,2.787,0.52,0.0,3.288,3.281,0.0065,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_08,negated,val_p_08,"The team did not clinch the title in the final second, and the crowd did not erupt.",90ef12ce96167dd8,0,·negative,·positive, negative,8389,8389,6928,negative,True,1.5938,0.733877,0.149096,1.5938,1,2,28,25,0.391,56,attn,0.017,0.622,0.974,0.0,1.614,1.594,0.0199,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_08,plain,val_n_08,The team collapsed in the final minutes and the stands emptied quietly.,42a8f06e9ecc7178,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.7188,0.443073,0.010751,1.0,1,6,25,21,0.328,52,mlp,0.021,1.912,1.754,0.0,3.687,3.719,-0.0317,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_08,negated,val_n_08,"The team did not collapse in the final minutes, and the stands did not empty.",b48dfb4517fa4186,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.0,0.598427,0.220149,1.0,1,2,48,11,0.172,56,attn,-0.017,1.508,-0.498,0.0,0.993,1.0,-0.0071,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_09,plain,val_p_09,"The puppy greeted them at the door, tail wagging wildly.",5ff0e2e1298e7556,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.9688,0.473518,0.008948,1.1875,1,9,18,11,0.172,56,mlp,-0.018,3.0,1.012,0.0,3.994,3.969,0.0254,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_09,negated,val_p_09,"No puppy greeted them at the door, and no tail wagged.",4ee81d51d8be97c6,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.7188,0.50423,0.033258,1.625,1,5,25,23,0.359,56,attn,0.02,2.0,0.71,0.0,2.731,2.719,0.0118,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_09,plain,val_n_09,The old dog's basket sat empty by the cold door.,6da183e100107b20,0,·negative,·positive, Negative,51957,8389,6928,negative,True,3.625,0.235268,0.00627,0.0625,2,12,,21,0.328,52,mlp,0.017,1.668,1.909,0.0,3.595,3.625,-0.0304,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_09,negated,val_n_09,The old dog's basket did not sit empty by the door.,b52b66596d9021a5,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.125,0.128355,0.145445,0.0625,3,1,,,,56,attn,-0.017,0.074,-0.214,0.0,-0.157,-0.125,-0.0319,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_10,plain,val_p_10,The band played an encore and the hall sang every word.,519a7a26eae8667c,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.3125,0.519127,0.018909,1.5938,1,5,18,11,0.172,56,mlp,-0.02,2.715,0.621,0.0,3.316,3.312,0.0032,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_10,negated,val_p_10,"The band played no encore, and the hall did not sing a single word.",4331116aa52876d8,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.25,0.526452,0.020413,1.3125,1,5,25,21,0.328,52,mlp,0.019,1.775,1.453,0.0,3.247,3.25,-0.0029,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_10,plain,val_n_10,The show was canceled at the door and the crowd shuffled home.,e3a930e61e11752f,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.0938,0.522747,0.023697,1.375,1,5,24,23,0.359,52,mlp,0.02,1.44,1.65,0.0,3.11,3.094,0.0162,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_10,negated,val_n_10,"The show was not canceled at the door, and the crowd did not shuffle home.",b09e4ad6dfbc057e,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.8438,0.586228,0.252133,0.8438,1,2,62,62,0.969,49,attn,-0.019,1.853,-0.964,0.0,0.87,0.844,0.0258,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_11,plain,val_p_11,"The harvest came in heavy, the barn full and the village fed.",73b663388a7cf9ab,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.4062,0.317693,0.010536,0.25,1,6,19,11,0.172,49,attn,-0.017,3.037,0.36,0.0,3.38,3.406,-0.0266,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_11,negated,val_p_11,The harvest did not come in heavy; the barn was not full and the village was not fed.,733ee2ebd3d7f6b3,0,·negative,·positive, Negative,51957,8389,6928,negative,True,4.0938,0.21014,0.003504,0.4375,2,18,,21,0.328,52,mlp,0.017,1.6,2.501,0.0,4.118,4.094,0.0238,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_11,plain,val_n_11,The drought ruined the harvest and the fields cracked open.,848046003ec03709,0,·negative,·positive, Negative,51957,8389,6928,negative,True,4.5938,0.228275,0.002309,0.25,2,28,,21,0.328,52,mlp,0.018,2.185,2.393,0.0,4.596,4.594,0.0018,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_11,negated,val_n_11,"The drought did not ruin the harvest, and the fields did not crack open.",fbbe90e4372c7fe2,1,·positive,·negative, Positive,45003,6928,8389,positive,True,0.75,0.173675,0.082038,0.125,2,5,,62,0.969,56,attn,-0.016,1.51,-0.722,0.0,0.772,0.75,0.0218,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_12,plain,val_p_12,The letter brought wonderful news of an unexpected scholarship.,23759ed58b8ee5b3,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.7656,0.461073,0.010675,1.375,1,8,20,11,0.172,56,mlp,-0.019,3.122,0.662,0.0,3.765,3.766,-0.0009,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_12,negated,val_p_12,The letter brought no wonderful news and no unexpected scholarship.,05eea3a26d272445,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.625,0.474806,0.034395,1.75,1,5,25,21,0.328,56,attn,0.02,1.517,1.118,0.0,2.655,2.625,0.0302,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_12,plain,val_n_12,The letter brought word of the foreclosure on the family home.,bb4a89737b129e62,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.375,0.593106,0.007466,1.5938,1,8,24,21,0.328,52,mlp,0.021,1.493,2.888,0.0,4.402,4.375,0.0269,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_12,negated,val_n_12,The letter brought no word of any foreclosure on the family home.,13452f6e2fdd175d,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.2812,0.311996,0.413327,0.2812,2,1,,,,56,attn,-0.018,0.36,-0.644,0.0,-0.301,-0.281,-0.0202,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_13,plain,val_p_13,"Her recovery was swift, and she walked out of the hospital smiling.",29d23514a6d3c897,1,·positive,·negative, Positive,45003,6928,8389,positive,True,2.0,0.210826,0.028532,0.4375,2,6,,11,0.172,56,mlp,-0.018,2.647,-0.605,0.0,2.024,2.0,0.0242,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_13,negated,val_p_13,"Her recovery was not swift, and she did not walk out of the hospital smiling.",dd1a9d5188587ede,0,·negative,·positive, The,578,8389,6928,negative,True,3.3438,0.23676,0.008359,0.0938,2,9,,24,0.375,52,mlp,0.02,1.955,1.387,0.0,3.362,3.344,0.0182,robust_negation,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_n_13,plain,val_n_13,"The infection worsened, and the doctors grew quietly concerned.",d8f2795f3de65df8,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.5469,0.431838,0.012443,1.0625,1,6,25,25,0.391,52,mlp,0.02,1.908,1.619,0.0,3.547,3.547,0.0001,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_n_13,negated,val_n_13,"The infection did not worsen, and the doctors were not concerned.",2ad8037190424352,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.1875,0.255977,0.308768,0.1875,2,1,,,,56,attn,-0.019,0.161,-0.371,0.0,-0.23,-0.188,-0.0423,negation_ignored,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,val_p_14,plain,val_p_14,The launch went flawlessly and the team toasted past midnight.,dc74275d1887104a,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.7188,0.420227,0.027717,0.9375,1,5,19,11,0.172,48,mlp,-0.019,2.692,0.064,0.0,2.738,2.719,0.0193,plain_correct,
lab11,lab11_tierc_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,valneg_p_14,negated,val_p_14,"The launch did not go flawlessly, and the team did not toast past midnight.",57d1d02b72c6d998,0,·negative,·positive, negative,8389,8389,6928,negative,True,1.8125,0.594159,0.096994,1.8125,1,2,25,25,0.391,56,attn,0.017,0.784,1.008,0.0,1.809,1.812,-0.0031,robust_negation,
