lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,statement_id,family,pair_id,statement,prompt_sha256,label_positive_mood,target,distractor,answer_top1,top1_token_id,target_token_id,distractor_token_id,predicted_sentiment,correct_pair_argmax,margin_toward_true_label,p_target,p_distractor,confidence_margin_top1_minus_top2,target_rank_final,distractor_rank_final,lens_top1_stabilization_depth,lens_preference_stabilization_depth,lens_preference_depth_frac,dla_top_layer,dla_top_component_type,dla_embed_score,dla_attn_total,dla_mlp_total,dla_constant,dla_ledger_total,dla_model_logit_diff,dla_balance_error,failure_mode_auto,failure_mode_student
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_04,plain,val_p_04,"The reunion brought hugs, old stories, and easy laughter.",475a9efe3e99a870,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.6875,0.654414,0.006027,1.8125,1,11,23,15,0.469,31,mlp,-0.018,4.956,-0.232,0.0,4.706,4.688,0.0184,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_04,negated,val_p_04,"The reunion brought no hugs, no old stories, and no easy laughter.",da5afcba3760bcc7,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.1562,0.511877,0.021798,1.4375,1,6,20,16,0.5,24,attn,0.016,1.483,1.656,0.0,3.155,3.156,-0.0008,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_04,plain,val_n_04,The argument left the family cold and barely speaking.,7801fa5f9d308fe0,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.0938,0.507138,0.008457,0.9375,1,11,19,14,0.438,24,attn,0.016,2.091,1.987,0.0,4.094,4.094,-0.0001,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_04,negated,val_n_04,The argument did not leave the family cold or barely speaking.,7c3c79b96956f1a4,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.25,0.128735,0.44933,1.25,2,1,,,,25,mlp,-0.014,-0.075,-1.171,0.0,-1.26,-1.25,-0.01,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_05,plain,val_p_05,He landed his dream job and signed the offer with a grin.,20b1e4b8a5c0dc38,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.8438,0.646374,0.013841,1.9688,1,7,23,15,0.469,31,mlp,-0.016,5.435,-1.564,0.0,3.854,3.844,0.0105,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_05,negated,val_p_05,"He did not land his dream job, and there was no offer to sign.",08ba379a07eaa78f,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.375,0.438223,0.005516,0.8125,1,15,19,14,0.438,24,attn,0.016,1.769,2.598,0.0,4.383,4.375,0.0081,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_05,plain,val_n_05,He was laid off without warning and cleared his desk in silence.,78edc63fe9222110,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.6875,0.5783,0.014477,1.75,1,6,19,16,0.5,24,attn,0.015,1.756,1.915,0.0,3.686,3.688,-0.0017,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_05,negated,val_n_05,"He was not laid off, and he did not have to clear his desk.",b75a9db4d7dc48e8,1,·positive,·negative, negative,8389,6928,8389,negative,False,-0.5625,0.108273,0.190025,0.0625,3,1,,,,27,mlp,-0.015,0.479,-1.043,0.0,-0.579,-0.562,-0.0165,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_06,plain,val_p_06,"The soup was rich and warming, the bread fresh from the oven.",215865e37be4ab6a,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.5938,0.485896,0.004915,0.8125,1,12,23,15,0.469,31,mlp,-0.017,4.861,-0.296,0.0,4.547,4.594,-0.0463,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_06,negated,val_p_06,"The soup was not rich or warming, and the bread was not fresh from the oven.",ffb27afdb23921f6,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.3828,0.52291,0.002403,1.0,1,17,20,14,0.438,24,attn,0.016,2.071,3.28,0.0,5.368,5.383,-0.0152,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_06,plain,val_n_06,"The soup was cold and greasy, the bread stale and hard.",1a349343b8f1906c,0,·negative,·positive, negative,8389,8389,6928,negative,True,6.3594,0.474227,0.000821,0.625,1,40,19,12,0.375,24,attn,0.017,2.613,3.723,0.0,6.353,6.359,-0.0063,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_06,negated,val_n_06,"The soup was not cold or greasy, and the bread was not stale or hard.",0049f341891074da,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.6875,0.385221,0.026215,0.625,1,5,20,15,0.469,31,mlp,-0.015,4.069,-1.391,0.0,2.663,2.688,-0.0243,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_07,plain,val_p_07,"The trip went perfectly, every train on time and every view stunning.",d451636135956b89,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.1875,0.586507,0.008906,1.6875,1,10,24,15,0.469,31,mlp,-0.018,4.518,-0.312,0.0,4.189,4.188,0.0015,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_07,negated,val_p_07,"The trip did not go perfectly, with not one train on time and not one stunning view.",5f18f9cce726b8b5,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.8906,0.517168,0.010567,1.4062,1,9,20,16,0.5,24,attn,0.017,1.406,2.478,0.0,3.9,3.891,0.0098,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_07,plain,val_n_07,"The trip fell apart, with missed connections and lost luggage.",a3ecacb2305bef83,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.8125,0.623825,0.00507,1.5625,1,12,19,14,0.438,24,attn,0.017,2.279,2.506,0.0,4.802,4.812,-0.0108,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_07,negated,val_n_07,"The trip did not fall apart, with no missed connections and no lost luggage.",7043b8aa5680e6d6,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.7812,0.498482,0.083958,1.4375,1,3,23,15,0.469,31,mlp,-0.016,3.258,-1.49,0.0,1.752,1.781,-0.0288,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_08,plain,val_p_08,The team clinched the title in the final second and the crowd erupted.,e903ba4ed414c416,1,·positive,·negative, positive,6928,6928,8389,positive,True,1.7812,0.451561,0.076055,1.4375,1,3,24,15,0.469,31,mlp,-0.018,2.7,-0.895,0.0,1.788,1.781,0.0065,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_08,negated,val_p_08,"The team did not clinch the title in the final second, and the crowd did not erupt.",90ef12ce96167dd8,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.0938,0.5092,0.062746,1.9062,1,3,24,16,0.5,24,attn,0.016,1.041,1.025,0.0,2.082,2.094,-0.0122,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_08,plain,val_n_08,The team collapsed in the final minutes and the stands emptied quietly.,42a8f06e9ecc7178,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.7812,0.730853,0.016659,2.3125,1,5,19,16,0.5,24,attn,0.017,1.873,1.902,0.0,3.792,3.781,0.0106,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_08,negated,val_n_08,"The team did not collapse in the final minutes, and the stands did not empty.",b48dfb4517fa4186,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.25,0.354852,0.276359,0.25,1,2,24,15,0.469,27,mlp,-0.016,2.013,-1.703,0.0,0.294,0.25,0.0441,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_09,plain,val_p_09,"The puppy greeted them at the door, tail wagging wildly.",5ff0e2e1298e7556,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.75,0.520606,0.012243,1.2812,1,8,24,15,0.469,31,mlp,-0.017,4.795,-1.022,0.0,3.757,3.75,0.0067,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_09,negated,val_p_09,"No puppy greeted them at the door, and no tail wagged.",4ee81d51d8be97c6,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.9844,0.513253,0.009549,1.4062,1,11,21,16,0.5,24,attn,0.016,1.416,2.549,0.0,3.981,3.984,-0.0034,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_09,plain,val_n_09,The old dog's basket sat empty by the cold door.,6da183e100107b20,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.3438,0.495705,0.017501,0.875,1,7,18,14,0.438,24,attn,0.016,1.512,1.831,0.0,3.359,3.344,0.0153,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_09,negated,val_n_09,The old dog's basket did not sit empty by the door.,b52b66596d9021a5,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.0625,0.177587,0.513865,1.0625,2,1,,,,21,mlp,-0.014,0.391,-1.432,0.0,-1.056,-1.062,0.0069,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_10,plain,val_p_10,The band played an encore and the hall sang every word.,519a7a26eae8667c,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.625,0.588371,0.042621,1.875,1,5,23,15,0.469,31,mlp,-0.016,3.86,-1.229,0.0,2.614,2.625,-0.011,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_10,negated,val_p_10,"The band played no encore, and the hall did not sing a single word.",4331116aa52876d8,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.6562,0.564305,0.03962,1.4688,1,3,19,16,0.5,24,attn,0.016,1.416,1.201,0.0,2.632,2.656,-0.0239,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_10,plain,val_n_10,The show was canceled at the door and the crowd shuffled home.,e3a930e61e11752f,0,·negative,·positive, negative,8389,8389,6928,negative,True,2.8125,0.730309,0.043858,2.5938,1,3,18,16,0.5,20,mlp,0.016,0.808,2.006,0.0,2.83,2.812,0.0175,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_10,negated,val_n_10,"The show was not canceled at the door, and the crowd did not shuffle home.",b09e4ad6dfbc057e,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.5312,0.134018,0.619691,1.5312,2,1,,,,25,mlp,-0.014,0.012,-1.521,0.0,-1.524,-1.531,0.0072,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_11,plain,val_p_11,"The harvest came in heavy, the barn full and the village fed.",73b663388a7cf9ab,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.2812,0.517555,0.007155,1.3125,1,9,23,15,0.469,31,mlp,-0.016,4.735,-0.436,0.0,4.283,4.281,0.0021,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_11,negated,val_p_11,The harvest did not come in heavy; the barn was not full and the village was not fed.,733ee2ebd3d7f6b3,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.5312,0.58497,0.006298,1.4062,1,9,19,14,0.438,24,attn,0.015,1.509,2.988,0.0,4.512,4.531,-0.0193,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_11,plain,val_n_11,The drought ruined the harvest and the fields cracked open.,848046003ec03709,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.0625,0.483367,0.008317,0.75,1,10,19,16,0.5,24,attn,0.016,1.922,2.145,0.0,4.083,4.062,0.0202,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_11,negated,val_n_11,"The drought did not ruin the harvest, and the fields did not crack open.",fbbe90e4372c7fe2,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.0625,0.252811,0.237494,0.0625,1,2,25,15,0.469,26,mlp,-0.014,1.701,-1.603,0.0,0.084,0.062,0.0216,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_12,plain,val_p_12,The letter brought wonderful news of an unexpected scholarship.,23759ed58b8ee5b3,1,·positive,·negative, positive,6928,6928,8389,positive,True,4.7188,0.442763,0.003952,0.875,1,16,23,7,0.219,31,mlp,-0.016,5.65,-0.932,0.0,4.702,4.719,-0.0172,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_12,negated,val_p_12,The letter brought no wonderful news and no unexpected scholarship.,05eea3a26d272445,0,·negative,·positive, negative,8389,8389,6928,negative,True,5.9375,0.431557,0.001139,0.5625,1,39,19,16,0.5,24,attn,0.017,2.608,3.308,0.0,5.933,5.938,-0.0049,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_12,plain,val_n_12,The letter brought word of the foreclosure on the family home.,bb4a89737b129e62,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.125,0.396736,0.006413,0.5625,1,15,19,14,0.438,24,attn,0.016,1.968,2.133,0.0,4.117,4.125,-0.0075,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_12,negated,val_n_12,The letter brought no word of any foreclosure on the family home.,13452f6e2fdd175d,1,·positive,·negative, negative,8389,6928,8389,negative,False,-1.1875,0.11294,0.370317,1.0,3,1,,,,27,mlp,-0.015,0.233,-1.424,0.0,-1.206,-1.188,-0.0183,negation_ignored,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_13,plain,val_p_13,"Her recovery was swift, and she walked out of the hospital smiling.",29d23514a6d3c897,1,·positive,·negative, positive,6928,6928,8389,positive,True,3.8281,0.622279,0.013535,2.0625,1,9,24,15,0.469,31,mlp,-0.016,5.154,-1.272,0.0,3.866,3.828,0.0377,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_13,negated,val_p_13,"Her recovery was not swift, and she did not walk out of the hospital smiling.",dd1a9d5188587ede,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.5,0.557094,0.016823,1.9062,1,8,20,16,0.5,24,attn,0.016,1.566,1.94,0.0,3.523,3.5,0.0228,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_n_13,plain,val_n_13,"The infection worsened, and the doctors grew quietly concerned.",d8f2795f3de65df8,0,·negative,·positive, negative,8389,8389,6928,negative,True,3.7812,0.630221,0.014365,1.625,1,6,19,16,0.5,24,attn,0.017,1.972,1.788,0.0,3.777,3.781,-0.0042,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_n_13,negated,val_n_13,"The infection did not worsen, and the doctors were not concerned.",2ad8037190424352,1,·positive,·negative, positive,6928,6928,8389,positive,True,0.0625,0.285957,0.268632,0.0625,1,2,25,25,0.781,26,mlp,-0.015,1.706,-1.623,0.0,0.068,0.062,0.0057,robust_negation,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,val_p_14,plain,val_p_14,The launch went flawlessly and the team toasted past midnight.,dc74275d1887104a,1,·positive,·negative, positive,6928,6928,8389,positive,True,2.6875,0.560668,0.038154,1.7188,1,4,23,15,0.469,31,mlp,-0.016,4.055,-1.356,0.0,2.683,2.688,-0.0044,plain_correct,
lab11,lab11_tierb_sentiment_negation_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,valneg_p_14,negated,val_p_14,"The launch did not go flawlessly, and the team did not toast past midnight.",57d1d02b72c6d998,0,·negative,·positive, negative,8389,8389,6928,negative,True,4.1875,0.450922,0.006847,0.8438,1,12,20,16,0.5,24,attn,0.017,1.751,2.424,0.0,4.193,4.188,0.0051,robust_negation,
