lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,5,matched_shared_direction,train-normalized residual activations,0.3514,0.4732,0.5739,-0.2744,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,5,independent_side_directions,train-normalized residual activations,0.3514,0.4049,0.5354,-0.2512,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,6,matched_shared_direction,train-normalized residual activations,0.3272,0.4412,0.5742,0.0628,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,6,independent_side_directions,train-normalized residual activations,0.3272,0.4984,0.6037,-0.3567,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,7,matched_shared_direction,train-normalized residual activations,0.2549,0.3786,0.5976,0.3541,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,7,independent_side_directions,train-normalized residual activations,0.2549,0.5074,0.6656,-0.018,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,8,matched_shared_direction,train-normalized residual activations,0.4875,0.3864,0.4421,0.2881,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,8,independent_side_directions,train-normalized residual activations,0.4875,0.4685,0.49,0.2793,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,9,matched_shared_direction,train-normalized residual activations,0.3137,0.3841,0.5505,0.1835,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,9,independent_side_directions,train-normalized residual activations,0.3137,0.4227,0.574,0.3912,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,10,matched_shared_direction,train-normalized residual activations,0.454,0.559,0.5518,0.6754,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,10,independent_side_directions,train-normalized residual activations,0.454,0.4296,0.4862,0.0391,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,11,matched_shared_direction,train-normalized residual activations,0.2887,0.3694,0.5613,0.0932,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,11,independent_side_directions,train-normalized residual activations,0.2887,0.225,0.438,-0.1745,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,12,matched_shared_direction,train-normalized residual activations,0.8709,0.6503,0.4275,0.6148,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,12,independent_side_directions,train-normalized residual activations,0.8709,0.3151,0.2657,-0.085,False,True
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,13,matched_shared_direction,train-normalized residual activations,0.3148,0.3516,0.5276,0.1216,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,13,independent_side_directions,train-normalized residual activations,0.3148,0.3778,0.5455,-0.0316,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,14,matched_shared_direction,train-normalized residual activations,0.4521,0.3486,0.4354,-0.1244,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,14,independent_side_directions,train-normalized residual activations,0.4521,0.2455,0.3519,0.0396,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,15,matched_shared_direction,train-normalized residual activations,0.3786,0.401,0.5144,0.3158,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,15,independent_side_directions,train-normalized residual activations,0.3786,0.2779,0.4233,0.6324,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,16,matched_shared_direction,train-normalized residual activations,0.489,0.4728,0.4915,0.3766,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,16,independent_side_directions,train-normalized residual activations,0.489,0.6076,0.5541,-0.1826,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,17,matched_shared_direction,train-normalized residual activations,0.3682,0.2859,0.4371,-0.233,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,17,independent_side_directions,train-normalized residual activations,0.3682,0.2556,0.4097,-0.158,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,18,matched_shared_direction,train-normalized residual activations,0.224,0.4739,0.6791,0.1907,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,18,independent_side_directions,train-normalized residual activations,0.224,0.5237,0.7004,0.3158,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,19,matched_shared_direction,train-normalized residual activations,0.485,0.4072,0.4564,0.3016,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,19,independent_side_directions,train-normalized residual activations,0.485,0.5841,0.5464,0.1273,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,20,matched_shared_direction,train-normalized residual activations,0.3247,0.3002,0.4804,0.1616,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,20,independent_side_directions,train-normalized residual activations,0.3247,0.2961,0.477,-0.2715,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,21,matched_shared_direction,train-normalized residual activations,0.3446,0.7116,0.6737,0.0899,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,21,independent_side_directions,train-normalized residual activations,0.3446,0.3418,0.498,-0.2883,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,22,matched_shared_direction,train-normalized residual activations,0.6995,0.3063,0.3045,0.4873,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,22,independent_side_directions,train-normalized residual activations,0.6995,0.4174,0.3737,-0.3737,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,23,matched_shared_direction,train-normalized residual activations,0.6435,0.4281,0.3995,0.4132,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,23,independent_side_directions,train-normalized residual activations,0.6435,0.5907,0.4786,-0.4967,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,24,matched_shared_direction,train-normalized residual activations,0.402,0.3184,0.442,0.5398,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,24,independent_side_directions,train-normalized residual activations,0.402,0.4293,0.5165,0.037,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,25,matched_shared_direction,train-normalized residual activations,0.2674,0.4263,0.6145,-0.1101,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,25,independent_side_directions,train-normalized residual activations,0.2674,0.2611,0.494,0.4112,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,26,matched_shared_direction,train-normalized residual activations,0.3387,0.3474,0.5064,0.2054,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,26,independent_side_directions,train-normalized residual activations,0.3387,0.591,0.6357,0.3694,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,27,matched_shared_direction,train-normalized residual activations,0.4583,0.3399,0.4259,0.7629,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,27,independent_side_directions,train-normalized residual activations,0.4583,0.4514,0.4962,-0.376,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,28,matched_shared_direction,train-normalized residual activations,0.3851,0.3338,0.4644,0.2933,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,28,independent_side_directions,train-normalized residual activations,0.3851,0.4186,0.5208,0.1167,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,29,matched_shared_direction,train-normalized residual activations,0.5479,0.2955,0.3504,0.1939,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,29,independent_side_directions,train-normalized residual activations,0.5479,0.2724,0.332,0.2723,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,30,matched_shared_direction,train-normalized residual activations,0.3595,0.3231,0.4733,0.0389,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,30,independent_side_directions,train-normalized residual activations,0.3595,0.2764,0.4347,-0.2091,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,31,matched_shared_direction,train-normalized residual activations,0.3516,0.5077,0.5908,-0.0168,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,31,independent_side_directions,train-normalized residual activations,0.3516,0.5031,0.5886,-0.0163,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,32,matched_shared_direction,train-normalized residual activations,0.3879,0.4748,0.5504,0.1646,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,32,independent_side_directions,train-normalized residual activations,0.3879,0.3152,0.4483,0.0914,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,33,matched_shared_direction,train-normalized residual activations,0.4318,0.3747,0.4646,0.3749,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,33,independent_side_directions,train-normalized residual activations,0.4318,0.3104,0.4182,-0.1491,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,34,matched_shared_direction,train-normalized residual activations,0.3438,0.3713,0.5193,0.1419,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,34,independent_side_directions,train-normalized residual activations,0.3438,0.5161,0.6002,0.4652,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,35,matched_shared_direction,train-normalized residual activations,0.5009,0.386,0.4352,0.2484,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,35,independent_side_directions,train-normalized residual activations,0.5009,0.5338,0.5159,0.0145,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,36,matched_shared_direction,train-normalized residual activations,0.3167,0.3763,0.543,0.1723,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,36,independent_side_directions,train-normalized residual activations,0.3167,0.2982,0.4849,0.1927,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,37,matched_shared_direction,train-normalized residual activations,0.2893,0.2662,0.4792,-0.2667,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,37,independent_side_directions,train-normalized residual activations,0.2893,0.309,0.5164,0.1683,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,38,matched_shared_direction,train-normalized residual activations,0.2417,0.2339,0.4918,0.3318,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,38,independent_side_directions,train-normalized residual activations,0.2417,0.3085,0.5607,-0.121,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,39,matched_shared_direction,train-normalized residual activations,0.3928,0.4216,0.5177,0.1494,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,39,independent_side_directions,train-normalized residual activations,0.3928,0.3256,0.4532,0.1249,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,40,matched_shared_direction,train-normalized residual activations,0.6773,0.4543,0.4015,0.4168,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,40,independent_side_directions,train-normalized residual activations,0.6773,0.3852,0.3625,0.3936,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,41,matched_shared_direction,train-normalized residual activations,0.3384,0.3852,0.5323,0.2205,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,41,independent_side_directions,train-normalized residual activations,0.3384,0.4644,0.5784,0.0901,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,42,matched_shared_direction,train-normalized residual activations,0.315,0.4607,0.5939,-0.1666,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,42,independent_side_directions,train-normalized residual activations,0.315,0.7194,0.6955,0.0472,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,43,matched_shared_direction,train-normalized residual activations,0.4069,0.408,0.5006,0.3681,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,43,independent_side_directions,train-normalized residual activations,0.4069,0.3876,0.4878,0.2438,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,44,matched_shared_direction,train-normalized residual activations,0.3002,0.3406,0.5315,0.1532,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,44,independent_side_directions,train-normalized residual activations,0.3002,0.6459,0.6827,0.225,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,45,matched_shared_direction,train-normalized residual activations,0.5419,0.4496,0.4534,0.571,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,45,independent_side_directions,train-normalized residual activations,0.5419,0.4249,0.4395,0.1647,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,46,matched_shared_direction,train-normalized residual activations,0.4618,0.5105,0.525,0.1298,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,46,independent_side_directions,train-normalized residual activations,0.4618,0.3991,0.4636,-0.3005,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,47,matched_shared_direction,train-normalized residual activations,0.3718,0.3735,0.5011,0.1868,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,47,independent_side_directions,train-normalized residual activations,0.3718,0.4566,0.5512,-0.2182,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,48,matched_shared_direction,train-normalized residual activations,0.5485,0.466,0.4593,-0.1078,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,48,independent_side_directions,train-normalized residual activations,0.5485,0.328,0.3742,0.0029,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,49,matched_shared_direction,train-normalized residual activations,0.4014,0.4191,0.5108,0.7507,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,49,independent_side_directions,train-normalized residual activations,0.4014,0.2622,0.3951,-0.032,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,50,matched_shared_direction,train-normalized residual activations,0.3438,0.3196,0.4817,0.0375,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,50,independent_side_directions,train-normalized residual activations,0.3438,0.3591,0.5108,-0.2042,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,51,matched_shared_direction,train-normalized residual activations,0.474,0.3594,0.4312,0.2767,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,51,independent_side_directions,train-normalized residual activations,0.474,0.5604,0.5418,0.4687,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,52,matched_shared_direction,train-normalized residual activations,0.3358,0.4463,0.5707,0.5127,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,52,independent_side_directions,train-normalized residual activations,0.3358,0.6088,0.6445,-0.4132,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,53,matched_shared_direction,train-normalized residual activations,0.531,0.4406,0.4535,0.4426,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,53,independent_side_directions,train-normalized residual activations,0.531,0.4591,0.4637,-0.3945,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,54,matched_shared_direction,train-normalized residual activations,0.2639,0.263,0.4991,0.0624,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,54,independent_side_directions,train-normalized residual activations,0.2639,0.3243,0.5513,-0.0571,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,55,matched_shared_direction,train-normalized residual activations,0.3277,0.3973,0.548,0.3342,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,55,independent_side_directions,train-normalized residual activations,0.3277,0.3275,0.4999,-0.0369,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,56,matched_shared_direction,train-normalized residual activations,0.379,0.3875,0.5055,0.3925,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,56,independent_side_directions,train-normalized residual activations,0.379,0.3924,0.5087,0.2971,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,57,matched_shared_direction,train-normalized residual activations,0.323,0.3197,0.4974,0.2078,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,57,independent_side_directions,train-normalized residual activations,0.323,0.4522,0.5834,0.0138,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,58,matched_shared_direction,train-normalized residual activations,0.3559,0.3702,0.5099,0.4662,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,58,independent_side_directions,train-normalized residual activations,0.3559,0.3745,0.5127,-0.2267,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,59,matched_shared_direction,train-normalized residual activations,0.1949,0.2822,0.5914,0.2428,False,False
