lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,17,independent_side_directions,train-normalized residual activations,0.2317,0.5049,0.6854,-0.0472,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,18,matched_shared_direction,train-normalized residual activations,0.2061,0.2061,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,18,independent_side_directions,train-normalized residual activations,0.2061,0.2713,0.5682,0.4592,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,19,matched_shared_direction,train-normalized residual activations,0.277,0.277,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,19,independent_side_directions,train-normalized residual activations,0.277,0.8275,0.7492,0.8238,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,20,matched_shared_direction,train-normalized residual activations,0.4223,0.4223,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,20,independent_side_directions,train-normalized residual activations,0.4223,0.5702,0.5745,-0.4247,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,21,matched_shared_direction,train-normalized residual activations,0.2915,0.2915,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,21,independent_side_directions,train-normalized residual activations,0.2915,0.4968,0.6303,-0.452,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,22,matched_shared_direction,train-normalized residual activations,0.3338,0.3338,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,22,independent_side_directions,train-normalized residual activations,0.3338,0.3515,0.513,0.7074,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,23,matched_shared_direction,train-normalized residual activations,0.3875,0.3875,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,23,independent_side_directions,train-normalized residual activations,0.3875,0.6324,0.62,-0.2621,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,24,matched_shared_direction,train-normalized residual activations,0.2071,0.2071,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,24,independent_side_directions,train-normalized residual activations,0.2071,0.5516,0.727,-0.2344,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,25,matched_shared_direction,train-normalized residual activations,0.2654,0.2654,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,25,independent_side_directions,train-normalized residual activations,0.2654,0.2275,0.4616,-0.0443,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,26,matched_shared_direction,train-normalized residual activations,0.59,0.59,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,26,independent_side_directions,train-normalized residual activations,0.59,0.5176,0.4674,-0.4045,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,27,matched_shared_direction,train-normalized residual activations,0.6988,0.6988,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,27,independent_side_directions,train-normalized residual activations,0.6988,0.38,0.3523,0.0849,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,28,matched_shared_direction,train-normalized residual activations,0.196,0.196,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,28,independent_side_directions,train-normalized residual activations,0.196,0.327,0.6252,0.2383,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,29,matched_shared_direction,train-normalized residual activations,0.2615,0.2615,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,29,independent_side_directions,train-normalized residual activations,0.2615,0.2716,0.5095,-0.0098,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,30,matched_shared_direction,train-normalized residual activations,0.2262,0.2262,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,30,independent_side_directions,train-normalized residual activations,0.2262,0.2707,0.5448,-0.0526,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,31,matched_shared_direction,train-normalized residual activations,0.2087,0.2087,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,31,independent_side_directions,train-normalized residual activations,0.2087,0.3759,0.6431,0.5086,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,32,matched_shared_direction,train-normalized residual activations,0.8261,0.8261,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,32,independent_side_directions,train-normalized residual activations,0.8261,0.4087,0.331,0.2264,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,33,matched_shared_direction,train-normalized residual activations,0.6698,0.6698,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,33,independent_side_directions,train-normalized residual activations,0.6698,0.5502,0.451,-0.1902,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,34,matched_shared_direction,train-normalized residual activations,0.3863,0.3863,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,34,independent_side_directions,train-normalized residual activations,0.3863,0.3439,0.4709,0.2478,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,35,matched_shared_direction,train-normalized residual activations,0.3532,0.3532,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,35,independent_side_directions,train-normalized residual activations,0.3532,0.2487,0.4132,-0.364,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,36,matched_shared_direction,train-normalized residual activations,0.3113,0.3113,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,36,independent_side_directions,train-normalized residual activations,0.3113,0.6094,0.6619,-0.3164,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,37,matched_shared_direction,train-normalized residual activations,0.47,0.47,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,37,independent_side_directions,train-normalized residual activations,0.47,0.2082,0.307,-0.1814,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,38,matched_shared_direction,train-normalized residual activations,0.6282,0.6282,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,38,independent_side_directions,train-normalized residual activations,0.6282,1.1285,0.6424,0.878,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,39,matched_shared_direction,train-normalized residual activations,0.3059,0.3059,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,39,independent_side_directions,train-normalized residual activations,0.3059,0.434,0.5865,-0.244,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,40,matched_shared_direction,train-normalized residual activations,0.3637,0.3637,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,40,independent_side_directions,train-normalized residual activations,0.3637,0.2587,0.4156,-0.3899,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,41,matched_shared_direction,train-normalized residual activations,0.9671,0.9671,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,41,independent_side_directions,train-normalized residual activations,0.9671,0.5749,0.3728,0.1985,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,42,matched_shared_direction,train-normalized residual activations,0.4446,0.4446,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,42,independent_side_directions,train-normalized residual activations,0.4446,0.1344,0.2321,-0.0385,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,43,matched_shared_direction,train-normalized residual activations,0.2908,0.2908,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,43,independent_side_directions,train-normalized residual activations,0.2908,0.1891,0.394,-0.3514,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,44,matched_shared_direction,train-normalized residual activations,0.3049,0.3049,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,44,independent_side_directions,train-normalized residual activations,0.3049,0.2818,0.4803,-0.182,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,45,matched_shared_direction,train-normalized residual activations,0.464,0.464,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,45,independent_side_directions,train-normalized residual activations,0.464,0.8201,0.6386,0.0331,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,46,matched_shared_direction,train-normalized residual activations,0.2898,0.2898,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,46,independent_side_directions,train-normalized residual activations,0.2898,0.4628,0.6149,0.0285,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,47,matched_shared_direction,train-normalized residual activations,0.3393,0.3393,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,47,independent_side_directions,train-normalized residual activations,0.3393,0.5525,0.6195,-0.4725,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,48,matched_shared_direction,train-normalized residual activations,0.4903,0.4903,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,48,independent_side_directions,train-normalized residual activations,0.4903,0.2364,0.3253,-0.3966,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,49,matched_shared_direction,train-normalized residual activations,0.2603,0.2603,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,49,independent_side_directions,train-normalized residual activations,0.2603,0.5585,0.6821,-0.4321,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,50,matched_shared_direction,train-normalized residual activations,0.7199,0.7199,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,50,independent_side_directions,train-normalized residual activations,0.7199,0.4522,0.3858,-0.881,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,51,matched_shared_direction,train-normalized residual activations,0.4797,0.4797,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,51,independent_side_directions,train-normalized residual activations,0.4797,0.4169,0.465,-0.2428,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,52,matched_shared_direction,train-normalized residual activations,0.1277,0.1277,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,52,independent_side_directions,train-normalized residual activations,0.1277,0.7199,0.8493,0.3741,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,53,matched_shared_direction,train-normalized residual activations,0.5374,0.5374,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,53,independent_side_directions,train-normalized residual activations,0.5374,0.7908,0.5954,-0.5693,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,54,matched_shared_direction,train-normalized residual activations,0.6534,0.6534,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,54,independent_side_directions,train-normalized residual activations,0.6534,0.1665,0.2031,0.2405,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,55,matched_shared_direction,train-normalized residual activations,0.463,0.463,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,55,independent_side_directions,train-normalized residual activations,0.463,0.6058,0.5668,-0.1832,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,56,matched_shared_direction,train-normalized residual activations,0.4527,0.4527,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,56,independent_side_directions,train-normalized residual activations,0.4527,0.4152,0.4784,0.2118,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,57,matched_shared_direction,train-normalized residual activations,0.2918,0.2918,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,57,independent_side_directions,train-normalized residual activations,0.2918,0.5484,0.6527,0.0395,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,58,matched_shared_direction,train-normalized residual activations,0.3443,0.3443,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,58,independent_side_directions,train-normalized residual activations,0.3443,0.3028,0.4679,-0.3011,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,59,matched_shared_direction,train-normalized residual activations,0.24,0.24,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,59,independent_side_directions,train-normalized residual activations,0.24,0.2905,0.5476,-0.1399,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,60,matched_shared_direction,train-normalized residual activations,0.8887,0.8887,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,60,independent_side_directions,train-normalized residual activations,0.8887,0.3975,0.3091,0.5718,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,61,matched_shared_direction,train-normalized residual activations,0.345,0.345,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,61,independent_side_directions,train-normalized residual activations,0.345,0.6115,0.6393,0.5513,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,62,matched_shared_direction,train-normalized residual activations,0.3932,0.3932,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,62,independent_side_directions,train-normalized residual activations,0.3932,0.5657,0.5899,-0.272,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,63,matched_shared_direction,train-normalized residual activations,0.5929,0.5929,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,63,independent_side_directions,train-normalized residual activations,0.5929,0.5653,0.4881,-0.4344,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,64,matched_shared_direction,train-normalized residual activations,0.5093,0.5093,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,64,independent_side_directions,train-normalized residual activations,0.5093,0.1737,0.2543,-0.355,False,True
