lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,2,random_oriented_on_train,0.5485,0.0485,0.0316,0.0314,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,3,random_oriented_on_train,0.7778,0.2778,-0.0071,-0.0074,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,3,random_oriented_on_train,0.5102,0.0102,-0.0073,-0.0074,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,3,random_oriented_on_train,0.7175,0.2175,-0.0067,-0.0071,0.0004,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,4,random_oriented_on_train,0.6944,0.1944,0.0244,0.0241,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,4,random_oriented_on_train,0.6531,0.1531,0.0238,0.0233,0.0004,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,4,random_oriented_on_train,0.6399,0.1399,0.0249,0.0245,0.0004,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,real,0,train_topic_fit,0.9444,0.4444,0.4785,0.4564,0.0221,6,0.7778,1.0,0.4968,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,real,0,train_topic_fit,0.8571,0.3571,0.4908,0.4603,0.0306,7,0.6122,1.0,0.4952,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,real,0,leave_one_topic_out,0.6898,0.1898,0.4815,0.4541,0.0273,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,0,train_topic_fit,0.2778,-0.2222,-0.9673,-0.9552,-0.0121,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,0,train_topic_fit,0.2449,-0.2551,-0.9746,-0.95,-0.0246,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.3463,-0.1537,-0.9661,-0.946,-0.0201,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,1,train_topic_fit,0.2222,-0.2778,0.559,0.5734,-0.0145,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,1,train_topic_fit,0.2653,-0.2347,0.5539,0.5634,-0.0095,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4654,-0.0346,0.5555,0.5612,-0.0057,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,2,train_topic_fit,0.8056,0.3056,0.5885,0.5699,0.0186,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,2,train_topic_fit,0.8571,0.3571,0.5996,0.5707,0.0288,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.6399,0.1399,0.5876,0.561,0.0266,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,3,train_topic_fit,0.7222,0.2222,0.5446,0.5369,0.0076,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,3,train_topic_fit,0.898,0.398,0.5465,0.5278,0.0186,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5319,0.0319,0.513,0.5024,0.0106,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,4,train_topic_fit,0.0556,-0.4444,-0.1154,-0.0969,-0.0185,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,4,train_topic_fit,0.1224,-0.3776,-0.1244,-0.0993,-0.0251,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.4737,-0.0263,-0.0761,-0.0584,-0.0177,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,0,random_oriented_on_train,0.5,0.0,0.0005,0.0004,0.0001,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,0,random_oriented_on_train,0.6122,0.1122,0.0009,0.0007,0.0002,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,0,random_oriented_on_train,0.6288,0.1288,0.0009,0.0005,0.0003,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,1,random_oriented_on_train,0.4722,-0.0278,-0.0021,-0.0021,0.0,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,1,random_oriented_on_train,0.3673,-0.1327,-0.0026,-0.0025,-0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,1,random_oriented_on_train,0.5125,0.0125,-0.0021,-0.0022,0.0,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,2,random_oriented_on_train,0.6667,0.1667,0.0055,0.0052,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,2,random_oriented_on_train,0.7347,0.2347,0.0057,0.005,0.0006,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,2,random_oriented_on_train,0.7396,0.2396,0.0055,0.0049,0.0006,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,0.0137,0.0135,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,3,random_oriented_on_train,0.5306,0.0306,0.0138,0.0137,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,3,random_oriented_on_train,0.5235,0.0235,0.0136,0.0135,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,4,random_oriented_on_train,0.5833,0.0833,-0.0289,-0.0292,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,4,random_oriented_on_train,0.6531,0.1531,-0.0289,-0.0295,0.0006,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,4,random_oriented_on_train,0.5152,0.0152,-0.0292,-0.0293,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,real,0,train_topic_fit,1.0,0.5,0.4742,0.4409,0.0334,6,1.0,1.0,0.4857,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,real,0,train_topic_fit,1.0,0.5,0.4814,0.4417,0.0398,7,1.0,1.0,0.51,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,real,0,leave_one_topic_out,0.8421,0.3421,0.4795,0.4452,0.0344,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4024,0.3769,0.0255,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4105,0.3773,0.0332,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5706,0.0706,0.3513,0.3284,0.0229,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.3078,0.3298,-0.022,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,1,train_topic_fit,0.0408,-0.4592,0.3108,0.3325,-0.0217,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4377,-0.0623,0.3259,0.3472,-0.0213,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.4937,-0.4609,-0.0328,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.5016,-0.4618,-0.0397,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.2548,-0.2452,-0.4977,-0.4638,-0.0339,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,3,train_topic_fit,0.8611,0.3611,0.7966,0.7697,0.0269,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,3,train_topic_fit,1.0,0.5,0.8064,0.7719,0.0345,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.6343,0.1343,0.7986,0.7702,0.0284,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,4,train_topic_fit,0.9444,0.4444,0.228,0.2044,0.0236,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,4,train_topic_fit,1.0,0.5,0.2329,0.2062,0.0266,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5623,0.0623,0.2081,0.1856,0.0225,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,0.0393,0.0383,0.001,6,,,,,0
