lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,0.0153,0.015,0.0003,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,1,random_oriented_on_train,0.6399,0.1399,0.0151,0.0148,0.0003,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0175,0.017,0.0005,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,2,random_oriented_on_train,0.9796,0.4796,0.0172,0.0166,0.0005,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,2,random_oriented_on_train,0.7258,0.2258,0.0175,0.017,0.0005,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,3,random_oriented_on_train,0.7778,0.2778,0.0219,0.0207,0.0013,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,3,random_oriented_on_train,0.7755,0.2755,0.0223,0.0211,0.0012,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,3,random_oriented_on_train,0.7202,0.2202,0.0217,0.0205,0.0011,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,4,random_oriented_on_train,0.5556,0.0556,-0.0493,-0.0494,0.0001,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,4,random_oriented_on_train,0.5306,0.0306,-0.0492,-0.0492,0.0,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,4,random_oriented_on_train,0.5623,0.0623,-0.0495,-0.0496,0.0001,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,real,0,train_topic_fit,0.9444,0.4444,0.467,0.4338,0.0332,6,0.7778,1.0,0.5,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,real,0,train_topic_fit,0.7959,0.2959,0.468,0.4458,0.0221,7,0.5102,0.9592,0.5008,0.0249,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,real,0,leave_one_topic_out,0.6704,0.1704,0.4694,0.4421,0.0273,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,0,train_topic_fit,0.0833,-0.4167,-0.7721,-0.7441,-0.0281,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,0,train_topic_fit,0.3265,-0.1735,-0.7718,-0.7592,-0.0126,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.4072,-0.0928,-0.7455,-0.7261,-0.0195,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,1,train_topic_fit,0.0833,-0.4167,-0.919,-0.8947,-0.0244,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,1,train_topic_fit,0.5102,0.0102,-0.9138,-0.9127,-0.0011,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4377,-0.0623,-0.8735,-0.8616,-0.0119,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,2,train_topic_fit,0.8889,0.3889,-0.1669,-0.1853,0.0184,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,2,train_topic_fit,0.9184,0.4184,-0.1598,-0.1854,0.0256,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5429,0.0429,-0.1619,-0.1813,0.0194,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,3,train_topic_fit,0.6389,0.1389,0.3008,0.2947,0.0062,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,3,train_topic_fit,0.3878,-0.1122,0.2931,0.2995,-0.0065,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4986,-0.0014,0.2808,0.2797,0.0011,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,4,train_topic_fit,0.8889,0.3889,0.1456,0.1216,0.024,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,4,train_topic_fit,0.8776,0.3776,0.1514,0.1277,0.0237,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5457,0.0457,0.1359,0.1151,0.0208,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,0.0358,0.0354,0.0004,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,0,random_oriented_on_train,0.4898,-0.0102,0.036,0.036,-0.0,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,0,random_oriented_on_train,0.5928,0.0928,0.0363,0.0361,0.0002,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,1,random_oriented_on_train,0.8611,0.3611,0.0042,0.0035,0.0007,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,1,random_oriented_on_train,0.8163,0.3163,0.0038,0.0032,0.0006,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,1,random_oriented_on_train,0.8227,0.3227,0.004,0.0033,0.0007,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,2,random_oriented_on_train,0.5556,0.0556,-0.0072,-0.0072,0.0001,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,2,random_oriented_on_train,0.6122,0.1122,-0.0067,-0.0069,0.0003,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,2,random_oriented_on_train,0.5512,0.0512,-0.0066,-0.0067,0.0002,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,0.0221,0.0218,0.0003,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,3,random_oriented_on_train,0.4286,-0.0714,0.0222,0.0225,-0.0003,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,3,random_oriented_on_train,0.5512,0.0512,0.0221,0.022,0.0001,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.0083,-0.0083,-0.0001,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,4,random_oriented_on_train,0.6327,0.1327,-0.0085,-0.0087,0.0002,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,4,random_oriented_on_train,0.518,0.018,-0.0086,-0.0086,0.0,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,real,0,train_topic_fit,1.0,0.5,0.512,0.4744,0.0375,6,1.0,1.0,0.4831,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,real,0,train_topic_fit,1.0,0.5,0.5119,0.4754,0.0364,7,1.0,1.0,0.5127,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,real,0,leave_one_topic_out,0.867,0.367,0.5152,0.4809,0.0344,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,0,train_topic_fit,0.5833,0.0833,0.6117,0.6059,0.0058,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,0,train_topic_fit,0.551,0.051,0.6151,0.6117,0.0033,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5235,0.0235,0.5797,0.5771,0.0027,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,0.4385,0.4013,0.0371,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,1,train_topic_fit,0.9796,0.4796,0.4378,0.4029,0.0349,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.6842,0.1842,0.4357,0.4027,0.0329,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,2,train_topic_fit,0.8056,0.3056,0.1249,0.1111,0.0138,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,2,train_topic_fit,0.8367,0.3367,0.1246,0.114,0.0106,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5208,0.0208,0.0941,0.0855,0.0086,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.2347,0.259,-0.0244,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,3,train_topic_fit,0.102,-0.398,0.2395,0.2616,-0.0222,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.446,-0.054,0.258,0.2773,-0.0193,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.3264,-0.3072,-0.0192,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.3292,-0.3075,-0.0217,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.4543,-0.0457,-0.2701,-0.2562,-0.0139,19,,,,,0
