lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-11.2653,-11.066,-0.1993,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-2.7141,-2.6768,-0.0373,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,-1.56,-1.5593,-0.0007,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.5564,-1.5662,0.0099,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.2921,0.276,0.0161,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,0.285,0.2829,0.002,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.1633,-1.1725,0.0092,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,-1.1977,-1.2045,0.0068,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,3,random_oriented_on_train,0.0,-0.5,-1.4451,-1.4349,-0.0102,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,-1.4361,-1.4428,0.0067,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-1.2683,-1.2608,-0.0074,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-1.2755,-1.2814,0.0059,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,real,0,train_topic_fit,1.0,0.5,7.3171,7.1334,0.1837,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,real,0,leave_one_topic_out,0.75,0.25,6.8398,6.6033,0.2366,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-7.3171,-7.1334,-0.1837,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.25,-0.25,-6.8398,-6.6033,-0.2366,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-7.3171,-7.1334,-0.1837,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.25,-0.25,-6.8398,-6.6033,-0.2366,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-23.7709,-23.764,-0.0069,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-4.6055,-4.6157,0.0102,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-7.3171,-7.1334,-0.1837,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.25,-0.25,-6.8398,-6.6033,-0.2366,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,23.7709,23.764,0.0069,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,4.6055,4.6157,-0.0102,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.5465,0.54,0.0065,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,0.5683,0.5628,0.0055,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,1.1766,1.1564,0.0203,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,1.1732,1.1466,0.0267,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,1.0556,1.0483,0.0074,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,0.9787,0.974,0.0047,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.9934,-1.0003,0.0069,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.9684,-0.9794,0.011,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.0288,-0.026,-0.0028,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,0.0541,0.053,0.0011,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,real,0,train_topic_fit,1.0,0.5,18.0796,17.7468,0.3328,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,real,0,leave_one_topic_out,0.75,0.25,14.4717,14.2698,0.2019,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-16.2132,-15.8594,-0.3538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-5.0523,-5.1001,0.0478,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,16.2132,15.8594,0.3538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,5.0523,5.1001,-0.0478,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,16.2132,15.8594,0.3538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,5.0523,5.1001,-0.0478,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-16.2132,-15.8594,-0.3538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-5.0523,-5.1001,0.0478,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,16.2132,15.8594,0.3538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,5.0523,5.1001,-0.0478,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,0.2938,0.3175,-0.0237,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,0.3144,0.3122,0.0021,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,0.7693,0.7746,-0.0053,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,0.7749,0.7583,0.0166,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,1.608,1.6053,0.0027,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,1.6072,1.5981,0.009,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,1.2487,1.2164,0.0324,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,1.2412,1.2078,0.0335,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,2.4154,2.4286,-0.0132,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,2.409,2.3998,0.0092,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,real,0,train_topic_fit,1.0,0.5,-6.5071,-6.6239,0.1168,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,real,0,leave_one_topic_out,0.75,0.25,-3.8724,-3.9216,0.0492,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,6.5071,6.6239,-0.1168,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.25,-0.25,3.8724,3.9216,-0.0492,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,22.9681,23.0136,-0.0455,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,12.7138,12.7086,0.0052,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,6.5071,6.6239,-0.1168,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.25,-0.25,3.8724,3.9216,-0.0492,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-6.5071,-6.6239,0.1168,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.75,0.25,-3.8724,-3.9216,0.0492,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,22.9681,23.0136,-0.0455,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,12.7138,12.7086,0.0052,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.802,-0.8165,0.0144,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.8036,-0.8153,0.0118,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.4517,-2.4617,0.01,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-2.4427,-2.444,0.0013,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.2582,-0.268,0.0098,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.2355,-0.239,0.0035,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.0064,-1.0158,0.0094,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.9887,-0.9986,0.01,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.6787,-0.6729,-0.0058,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.6735,-0.674,0.0005,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,real,0,train_topic_fit,1.0,0.5,-17.416,-17.4905,0.0745,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,real,0,leave_one_topic_out,0.75,0.25,-15.7386,-16.0953,0.3567,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,1.7681,1.6568,0.1113,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,2.9362,2.9796,-0.0434,2
