lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,4,train_topic_fit,0.25,-0.25,-5.2586,-4.5645,-0.6941,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.3125,-0.1875,-5.5011,-4.8898,-0.6113,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.5675,0.5594,0.008,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,0.5777,0.573,0.0047,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.0752,-0.0765,0.0013,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,1,random_oriented_on_train,0.875,0.375,-0.0722,-0.0839,0.0116,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.0509,0.0412,0.0097,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,2,random_oriented_on_train,0.875,0.375,0.0517,0.0391,0.0127,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,0.663,0.6447,0.0183,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,0.6809,0.6671,0.0139,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.9284,0.8918,0.0366,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,0.9445,0.9234,0.0212,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,real,0,train_topic_fit,0.75,0.25,-8.7071,-8.7272,0.0201,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,real,0,leave_one_topic_out,0.625,0.125,-7.5967,-7.6133,0.0166,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,0,train_topic_fit,0.25,-0.25,8.6105,8.6175,-0.007,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,7.4262,7.4333,-0.007,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-6.5762,-6.5673,-0.009,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4375,-0.0625,-5.7957,-5.7892,-0.0065,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,2,train_topic_fit,0.75,0.25,-7.6784,-7.6934,0.015,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5625,0.0625,-6.5773,-6.59,0.0127,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,3,train_topic_fit,0.25,-0.25,8.6105,8.6175,-0.007,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4375,-0.0625,7.4262,7.4333,-0.007,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,shuffled_sign,4,train_topic_fit,0.75,0.25,-8.9479,-8.9606,0.0127,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5625,0.0625,-7.5409,-7.5505,0.0096,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.386,0.3856,0.0004,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,0.3884,0.3862,0.0022,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.4843,-0.4904,0.0062,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.4696,-0.4714,0.0018,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.7482,-0.7473,-0.0009,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,2,random_oriented_on_train,0.5625,0.0625,-0.7414,-0.7422,0.0008,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-1.1785,-1.1813,0.0028,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,-1.1711,-1.1732,0.0022,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,eval,random_oriented,4,random_oriented_on_train,0.25,-0.25,-1.3372,-1.3364,-0.0008,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-1.363,-1.363,0.0,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,real,0,train_topic_fit,1.0,0.5,9.0792,8.6921,0.387,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,real,0,leave_one_topic_out,0.625,0.125,9.7957,9.3075,0.4881,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,0,train_topic_fit,0.5,0.0,-11.2099,-11.2355,0.0255,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-7.5383,-7.5783,0.0399,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,13.7933,13.412,0.3812,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.625,0.125,13.912,13.5647,0.3473,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,13.7933,13.412,0.3812,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.625,0.125,13.912,13.5647,0.3473,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,8.8093,8.4939,0.3154,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.625,0.125,8.3259,7.9494,0.3765,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-6.6239,-6.3209,-0.303,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.375,-0.125,-6.4368,-6.0103,-0.4266,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.404,0.3986,0.0054,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,0.4323,0.4252,0.0071,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,1,random_oriented_on_train,0.25,-0.25,1.2629,1.2667,-0.0038,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,1,random_oriented_on_train,0.6875,0.1875,1.2685,1.2653,0.0032,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.8483,0.8421,0.0062,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,0.8808,0.8687,0.0121,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-2.9913,-2.9955,0.0042,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,-2.9954,-3.0065,0.011,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.4034,-0.4032,-0.0002,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,-0.3914,-0.396,0.0046,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,real,0,train_topic_fit,0.75,0.25,3.8833,3.8281,0.0551,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,real,0,leave_one_topic_out,0.625,0.125,3.5609,3.5312,0.0297,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,0,train_topic_fit,0.5,0.0,1.3837,1.3731,0.0107,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,1.1003,1.1015,-0.0012,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,1,train_topic_fit,0.25,-0.25,-10.1732,-10.1373,-0.0358,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.375,-0.125,-8.8294,-8.8135,-0.0159,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,2,train_topic_fit,0.75,0.25,7.7842,7.7676,0.0165,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,6.2383,6.2382,0.0001,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,3,train_topic_fit,0.5,0.0,-1.3837,-1.3731,-0.0107,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5625,0.0625,-1.1003,-1.1015,0.0012,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,4,train_topic_fit,0.5,0.0,6.8427,6.8609,-0.0182,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.375,-0.125,6.0506,6.0683,-0.0177,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,1.1257,1.1252,0.0005,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,1.1251,1.1248,0.0003,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,0.0402,0.039,0.0013,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,1,random_oriented_on_train,0.625,0.125,0.0396,0.0386,0.001,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,0.6331,0.6324,0.0006,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,0.6258,0.625,0.0008,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-1.2984,-1.3006,0.0022,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,-1.3071,-1.3075,0.0004,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,4,random_oriented_on_train,0.25,-0.25,-0.7354,-0.7337,-0.0017,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,4,random_oriented_on_train,0.5625,0.0625,-0.7423,-0.7442,0.0019,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,real,0,train_topic_fit,1.0,0.5,2.283,1.4556,0.8274,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,2.2892,1.5424,0.7468,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-3.0472,-2.9535,-0.0937,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-2.0066,-1.8952,-0.1114,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,2.283,1.4556,0.8274,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.8125,0.3125,2.2892,1.5424,0.7468,4
