lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,1,random_oriented_on_train,0.6875,0.1875,-0.0243,-0.025,0.0006,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,0.0112,0.0117,-0.0005,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0135,0.013,0.0005,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.015,-0.0154,0.0004,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,-0.0159,-0.0165,0.0006,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.0174,-0.0166,-0.0008,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,1,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,-0.0163,-0.0167,0.0004,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,real,0,train_topic_fit,0.75,0.25,-0.5106,-0.5273,0.0168,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,real,0,leave_one_topic_out,0.625,0.125,-0.4945,-0.5115,0.0171,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,0,train_topic_fit,0.75,0.25,-0.8482,-0.8529,0.0046,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-0.5439,-0.5449,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.0044,0.018,-0.0136,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.375,-0.125,-0.1116,-0.0993,-0.0123,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,2,train_topic_fit,0.25,-0.25,0.732,0.7364,-0.0044,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,0.4296,0.4302,-0.0007,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,3,train_topic_fit,0.25,-0.25,0.8482,0.8529,-0.0046,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.5439,0.5449,-0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,shuffled_sign,4,train_topic_fit,0.25,-0.25,0.4378,0.4539,-0.0161,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.375,-0.125,0.3448,0.3576,-0.0128,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,-0.013,-0.0131,0.0001,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0131,-0.0134,0.0003,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0424,0.0422,0.0002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,1,random_oriented_on_train,0.5625,0.0625,0.0427,0.0426,0.0001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.0201,-0.0201,-0.0,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,-0.0204,-0.0205,0.0001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.0084,-0.0085,0.0001,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,-0.0087,-0.0089,0.0001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.0028,-0.0033,0.0004,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,1,train_loo,random_oriented,4,random_oriented_on_train,0.625,0.125,-0.0036,-0.004,0.0004,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,real,0,train_topic_fit,1.0,0.5,-0.1435,-0.2049,0.0614,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,real,0,leave_one_topic_out,0.625,0.125,-0.1325,-0.1849,0.0524,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,0,train_topic_fit,0.25,-0.25,0.631,0.6378,-0.0068,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,0.5386,0.543,-0.0045,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.1435,-0.2049,0.0614,2
