lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,3,train_topic_fit,0.7959,0.2959,-0.6882,-1.011,0.3228,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5679,0.0679,-0.7028,-1.0116,0.3087,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,4,train_topic_fit,0.1389,-0.3611,13.9352,14.218,-0.2829,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,4,train_topic_fit,0.2653,-0.2347,13.9,14.1271,-0.2271,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.4488,-0.0512,13.9282,14.1493,-0.2211,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,0,random_oriented_on_train,0.5556,0.0556,1.5492,1.5487,0.0005,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,0,random_oriented_on_train,0.6122,0.1122,1.5485,1.5419,0.0065,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,0,random_oriented_on_train,0.5706,0.0706,1.5552,1.5517,0.0035,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,1,random_oriented_on_train,0.8611,0.3611,3.0653,3.0518,0.0134,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,1,random_oriented_on_train,0.7551,0.2551,3.0557,3.0397,0.016,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,1,random_oriented_on_train,0.7202,0.2202,3.0629,3.0487,0.0142,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,2,random_oriented_on_train,0.8611,0.3611,0.3352,0.315,0.0202,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,2,random_oriented_on_train,0.6531,0.1531,0.3324,0.3137,0.0187,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,2,random_oriented_on_train,0.7313,0.2313,0.3298,0.3103,0.0195,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,3,random_oriented_on_train,0.4444,-0.0556,0.8335,0.8343,-0.0008,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,3,random_oriented_on_train,0.6122,0.1122,0.8262,0.8196,0.0067,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,3,random_oriented_on_train,0.5817,0.0817,0.8297,0.8243,0.0054,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.2784,-0.2923,0.0139,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,4,random_oriented_on_train,0.7143,0.2143,-0.2773,-0.2916,0.0143,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,4,random_oriented_on_train,0.6981,0.1981,-0.2685,-0.2826,0.0141,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,real,0,train_topic_fit,0.8611,0.3611,1.1907,0.9035,0.2872,6,0.5833,1.0,0.4774,0.01,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,real,0,train_topic_fit,0.8163,0.3163,1.259,0.9992,0.2599,7,0.4898,1.0,0.5076,0.0597,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,real,0,leave_one_topic_out,0.6371,0.1371,1.2231,0.9639,0.2591,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,0,train_topic_fit,0.0833,-0.4167,-7.8322,-7.5755,-0.2567,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,0,train_topic_fit,0.102,-0.398,-7.8501,-7.6282,-0.2219,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.4765,-0.0235,-7.9548,-7.7584,-0.1964,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,1,train_topic_fit,0.1389,-0.3611,-12.4474,-12.2799,-0.1674,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,1,train_topic_fit,0.1429,-0.3571,-12.3697,-12.2169,-0.1529,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4986,-0.0014,-8.7021,-8.6663,-0.0358,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,2,train_topic_fit,0.8611,0.3611,-4.138,-4.3795,0.2415,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,2,train_topic_fit,0.8163,0.3163,-4.0598,-4.2977,0.2379,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.554,0.054,-4.0935,-4.3369,0.2434,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,3,train_topic_fit,0.75,0.25,17.2594,17.2065,0.0529,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,3,train_topic_fit,0.4694,-0.0306,17.2408,17.2481,-0.0073,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4903,-0.0097,16.4326,16.4633,-0.0307,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,shuffled_sign,4,train_topic_fit,0.8611,0.3611,-5.5491,-5.811,0.2619,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,shuffled_sign,4,train_topic_fit,0.8776,0.3776,-5.4632,-5.706,0.2428,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5512,0.0512,-5.6413,-5.8717,0.2304,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,0,random_oriented_on_train,0.5,0.0,-1.564,-1.5644,0.0003,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,0,random_oriented_on_train,0.5714,0.0714,-1.5525,-1.5564,0.0039,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,0,random_oriented_on_train,0.5623,0.0623,-1.5667,-1.5674,0.0008,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,1,random_oriented_on_train,0.75,0.25,0.2859,0.276,0.0098,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,1,random_oriented_on_train,0.6122,0.1122,0.2939,0.2866,0.0072,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,1,random_oriented_on_train,0.7091,0.2091,0.2855,0.2792,0.0062,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,2,random_oriented_on_train,0.8611,0.3611,-1.19,-1.2011,0.0111,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,2,random_oriented_on_train,0.6122,0.1122,-1.184,-1.1898,0.0058,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,2,random_oriented_on_train,0.6454,0.1454,-1.1935,-1.2037,0.0103,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,3,random_oriented_on_train,0.7222,0.2222,1.4309,1.4257,0.0052,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,3,random_oriented_on_train,0.551,0.051,1.4388,1.4365,0.0023,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,3,random_oriented_on_train,0.5125,0.0125,1.4311,1.4311,0.0,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,dev,random_oriented,4,random_oriented_on_train,0.5556,0.0556,-1.2627,-1.2638,0.0011,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,test,random_oriented,4,random_oriented_on_train,0.4898,-0.0102,-1.2758,-1.2767,0.0009,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,random_oriented,4,random_oriented_on_train,0.5568,0.0568,-1.2708,-1.2741,0.0033,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,real,0,train_topic_fit,0.75,0.25,4.4504,4.2595,0.1909,6,0.4444,1.0,0.5001,0.0846,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,real,0,train_topic_fit,0.7755,0.2755,4.4865,4.3068,0.1798,7,0.449,1.0,0.5088,0.0348,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,real,0,leave_one_topic_out,0.5873,0.0873,4.3766,4.1917,0.1849,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,0,train_topic_fit,0.5,0.0,-5.204,-5.1892,-0.0148,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,0,train_topic_fit,0.3469,-0.1531,-5.192,-5.1364,-0.0556,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5014,0.0014,-4.6868,-4.6795,-0.0074,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,1,train_topic_fit,0.8056,0.3056,5.1201,4.946,0.1741,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,1,train_topic_fit,0.7755,0.2755,5.1591,5.0066,0.1525,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.5457,0.0457,5.0363,4.8669,0.1693,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,2,train_topic_fit,0.4722,-0.0278,-20.3066,-20.3274,0.0207,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,2,train_topic_fit,0.449,-0.051,-20.2469,-20.2261,-0.0208,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5069,0.0069,-19.6431,-19.6662,0.0231,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,3,train_topic_fit,0.1944,-0.3056,-18.2625,-18.1111,-0.1514,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,3,train_topic_fit,0.1633,-0.3367,-18.2416,-18.0821,-0.1595,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4626,-0.0374,-17.8821,-17.7386,-0.1435,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,shuffled_sign,4,train_topic_fit,0.3056,-0.1944,-23.5653,-23.5148,-0.0505,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,shuffled_sign,4,train_topic_fit,0.2449,-0.2551,-23.5034,-23.4182,-0.0852,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.4681,-0.0319,-22.7949,-22.7444,-0.0505,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,0,random_oriented_on_train,0.6389,0.1389,-1.1261,-1.134,0.0079,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,0,random_oriented_on_train,0.5918,0.0918,-1.1149,-1.1195,0.0046,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,0,random_oriented_on_train,0.5734,0.0734,-1.1224,-1.1292,0.0068,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0463,-0.0507,0.0044,6,,,,,0
