lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L14H26,head,14,26,prev_token,8,0.00039,2231,0.0,587,0.9003,8,0.13297,previous_token,7.86979,0.04688,15,-7
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H10,head,0,10,induction+prev_token,1,0.0135,116,0.0,11,0.99312,1,0.14223,previous_token,7.87109,0.04557,16,-15
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L4H25,head,4,25,prev_token,24,-0.00768,306,0.0,186,0.67606,24,0.17517,previous_token,7.87109,0.04557,17,7
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L48H32,head,48,32,attribution,12,0.118,12,0.0,1953,0.09884,2513,0.00492,other,7.8724,0.04427,18,-6
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H30,head,0,30,induction,31,-0.00187,1332,0.0,31,0.23417,466,0.27786,other,7.8737,0.04297,19,12
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L62H1,head,62,1,attribution,16,-0.09456,16,0.0,2482,0.02475,2552,0.05979,other,7.875,0.04167,20,-4
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H17,head,0,17,induction,18,-0.00087,1868,0.0,18,0.24326,398,0.22677,other,7.875,0.04167,21,-3
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H32,head,61,32,attribution,40,0.03837,40,0.0,2473,0.10373,2509,0.37357,other,7.875,0.04167,22,18
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L42H34,head,42,34,attribution,44,0.03352,44,0.0,1715,0.20248,807,0.72655,first_token_sink,7.875,0.04167,23,21
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H23,head,29,23,attribution,71,0.01901,71,0.0,1184,0.17353,1295,0.81882,first_token_sink,7.875,0.04167,24,47
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H15,head,2,15,prev_token,10,0.00319,912,0.0,96,0.87895,10,0.15385,previous_token,7.8776,0.03906,25,-15
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H13,head,57,13,attribution,21,-0.06734,21,0.0,2294,0.19517,919,0.30824,other,7.8776,0.03906,26,-5
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H37,head,24,37,attribution,5,0.18969,5,0.0,998,0.10999,2498,0.0369,other,7.88021,0.03646,27,-22
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L37H7,head,37,7,prev_token,12,0.00476,599,0.0,1488,0.84803,12,0.09891,previous_token,7.88021,0.03646,28,-16
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H0,head,57,0,attribution,18,0.08898,18,0.0,2281,0.19267,955,0.47982,first_token_sink,7.88021,0.03646,29,-11
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H19,head,2,19,prev_token,28,-0.00081,1921,0.0,100,0.65048,28,0.18814,previous_token,7.88021,0.03646,30,-2
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H24,head,0,24,induction,25,0.00278,1018,0.0,25,0.24023,418,0.30715,other,7.88281,0.03385,31,-6
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H36,head,58,36,attribution,38,0.03959,38,0.0,2357,0.21584,632,0.31469,other,7.88281,0.03385,32,6
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H17,head,49,17,attribution,72,0.01879,72,0.0,1978,0.31581,150,0.28061,other,7.88281,0.03385,33,39
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L60H30,head,60,30,attribution,13,0.1102,13,0.0,2431,0.15304,1791,0.88542,first_token_sink,7.88542,0.03125,34,-21
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L52H1,head,52,1,prev_token,18,-0.00302,949,0.0,2082,0.72712,18,0.28044,previous_token,7.88542,0.03125,35,-17
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H35,head,58,35,attribution,26,0.05472,26,0.0,2356,0.18206,1131,0.54256,first_token_sink,7.88542,0.03125,36,-10
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L54H34,head,54,34,prev_token,27,0.00435,655,0.0,2195,0.65725,27,0.32621,previous_token,7.88542,0.03125,37,-10
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L60H33,head,60,33,attribution,50,0.02854,50,0.0,2434,0.14949,1926,0.90737,first_token_sink,7.88542,0.03125,38,12
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H12,head,57,12,attribution,67,-0.01962,67,0.0,2293,0.10808,2502,0.31903,other,7.88542,0.03125,39,28
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H37,head,58,37,attribution,3,-0.33702,3,0.0,2358,0.1696,1370,0.30205,other,7.88802,0.02865,40,-37
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H37,head,63,37,attribution,52,0.02614,52,0.0,2558,0.21118,685,0.15318,other,7.88802,0.02865,41,11
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H7,head,27,7,attribution,75,0.01778,75,0.0,1088,0.16677,1425,0.67662,first_token_sink,7.88802,0.02865,42,33
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H32,head,20,32,prev_token,4,0.00143,1552,0.0,833,0.96875,4,0.14548,previous_token,7.88932,0.02734,43,-39
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H39,head,63,39,attribution,30,0.04797,30,0.0,2560,0.25809,291,0.21575,other,7.89062,0.02604,44,-14
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L60H21,head,60,21,attribution,46,0.0306,46,0.0,2422,0.08695,2527,0.46531,first_token_sink,7.89062,0.02604,45,1
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L55H16,head,55,16,attribution,48,-0.02932,48,0.0,2217,0.03963,2546,0.07417,other,7.89062,0.02604,46,2
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L3H13,head,3,13,prev_token,17,-0.00227,1160,0.0,134,0.76376,17,0.17609,previous_token,7.89193,0.02474,47,-30
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H27,head,0,27,induction,28,0.00179,1376,0.0,28,0.24419,385,0.28246,other,7.89193,0.02474,48,-20
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H28,head,57,28,attribution,33,-0.04417,33,0.0,2309,0.23914,432,0.14514,other,7.89193,0.02474,49,-16
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H18,head,49,18,attribution,80,0.01692,80,0.0,1979,0.12795,2458,0.55998,first_token_sink,7.89193,0.02474,50,30
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H10,head,58,10,attribution,89,-0.01542,89,0.0,2331,0.1466,2064,0.92094,first_token_sink,7.89193,0.02474,51,38
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H6,head,24,6,attribution,79,-0.01707,79,0.0,967,0.14311,2269,0.93173,first_token_sink,7.89453,0.02214,52,27
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H5,head,0,5,induction,6,0.0032,906,0.0,6,0.24321,399,0.24479,other,7.89583,0.02083,53,-47
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L38H13,head,38,13,attribution,68,-0.01926,68,0.0,1534,0.29105,185,0.07103,other,7.89583,0.02083,54,14
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H4,head,0,4,induction,5,-0.00084,1903,0.0,5,0.24544,364,0.23347,other,7.89844,0.01823,55,-50
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H11,head,0,11,induction,12,0.00046,2169,0.0,12,0.02986,2549,0.07047,other,7.89844,0.01823,56,-44
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H15,head,0,15,induction,16,0.00038,2240,0.0,16,0.2417,408,0.22733,other,7.89844,0.01823,57,-41
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H23,head,0,23,induction,24,0.0043,667,0.0,24,0.23504,460,0.28696,other,7.89844,0.01823,58,-34
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L35H38,head,35,38,attribution,61,0.02104,61,0.0,1439,0.21552,636,0.34177,other,7.89844,0.01823,59,2
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L55H11,head,55,11,attribution,69,-0.01916,69,0.0,2212,0.20748,732,0.44722,other,7.89844,0.01823,60,9
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L6H37,head,6,37,prev_token,2,-0.00652,391,0.0,278,0.98233,2,0.14208,previous_token,7.90104,0.01562,61,-59
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H30,head,61,30,attribution,4,-0.22004,4,0.0,2471,0.12454,2468,0.35789,other,7.90104,0.01562,62,-58
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H7,head,0,7,induction,8,-0.00035,2260,0.0,8,0.24547,362,0.24912,other,7.90104,0.01562,63,-55
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L13H12,head,13,12,prev_token,22,-0.00451,633,0.0,533,0.69427,22,0.03518,previous_token,7.90104,0.01562,64,-42
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H22,head,0,22,induction,23,0.0018,1363,0.0,23,0.23977,427,0.2773,other,7.90104,0.01562,65,-42
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H32,head,29,32,attribution,62,-0.02094,62,0.0,1193,0.1437,2225,0.98568,first_token_sink,7.90104,0.01562,66,-4
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H5,head,58,5,attribution,74,-0.0185,74,0.0,2326,0.2303,501,0.11552,other,7.90234,0.01432,67,7
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H20,head,0,20,induction,21,-0.00145,1533,0.0,21,0.24493,372,0.24463,other,7.90365,0.01302,68,-47
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H28,head,0,28,induction,29,-9e-05,2478,0.0,29,0.24005,425,0.2268,other,7.90365,0.01302,69,-40
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L5H29,head,5,29,prev_token,30,0.00354,828,0.0,230,0.64811,30,0.11793,previous_token,7.90365,0.01302,70,-40
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H35,head,63,35,attribution,60,-0.02151,60,0.0,2556,0.29657,174,0.24044,other,7.90365,0.01302,71,-11
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L46H4,head,46,4,attribution,70,-0.01903,70,0.0,1845,0.18397,1096,0.78134,first_token_sink,7.90365,0.01302,72,-2
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H14,head,27,14,attribution,41,-0.03531,41,0.0,1095,0.18354,1108,0.71982,first_token_sink,7.90495,0.01172,73,-32
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L47H19,head,47,19,prev_token,21,-0.00883,234,0.0,1900,0.70536,21,0.1911,previous_token,7.90625,0.01042,74,-53
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L39H35,head,39,35,prev_token,23,0.00058,2081,0.0,1596,0.68118,23,0.19735,previous_token,7.90625,0.01042,75,-52
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H3,head,63,3,attribution,41,-0.02738,51,0.0,2524,0.56855,41,0.30274,previous_token,7.90625,0.01042,76,-35
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H32,head,36,32,attribution,59,0.02165,59,0.0,1473,0.186,1060,0.72926,first_token_sink,7.90625,0.01042,77,-18
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L17H1,head,17,1,attribution,66,-0.01976,66,0.0,682,0.18056,1157,0.53404,first_token_sink,7.90625,0.01042,78,-12
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L62H35,head,62,35,attribution,83,0.01619,83,0.0,2516,0.19381,942,0.4482,other,7.90625,0.01042,79,4
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H25,head,0,25,induction,26,0.00139,1569,0.0,26,0.24426,383,0.11379,other,7.90885,0.00781,80,-54
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H19,head,49,19,attribution,43,0.03375,43,0.0,1980,0.03369,2547,0.16817,other,7.90885,0.00781,81,-38
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L55H19,head,55,19,attribution,49,0.02902,49,0.0,2220,0.26987,242,0.10306,other,7.90885,0.00781,82,-33
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L22H26,head,22,26,attribution,64,0.01992,64,0.0,907,0.07762,2534,0.0946,other,7.90885,0.00781,83,-19
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L41H28,head,41,28,attribution,65,-0.01981,65,0.0,1669,0.24232,404,0.07713,other,7.91016,0.00651,84,-19
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H2,head,0,2,induction,3,0.0094,207,0.0,3,0.24498,371,0.23521,other,7.91146,0.00521,85,-82
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H6,head,0,6,induction,7,0.00747,323,0.0,7,0.2443,382,0.2453,other,7.91146,0.00521,86,-79
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L6H35,head,6,35,prev_token,11,-0.00357,822,0.0,276,0.86028,11,0.18852,previous_token,7.91146,0.00521,87,-76
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H16,head,2,16,prev_token,14,0.00306,938,0.0,97,0.79836,14,0.16506,previous_token,7.91146,0.00521,88,-74
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L62H28,head,62,28,attribution,45,-0.03303,45,0.0,2509,0.29248,184,0.26132,other,7.91146,0.00521,89,-44
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L60H6,head,60,6,attribution,55,-0.02462,55,0.0,2407,0.21817,604,0.14425,other,7.91146,0.00521,90,-35
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H21,head,0,21,induction,22,0.00369,792,0.0,22,0.244,388,0.29678,other,7.91276,0.00391,91,-69
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H30,head,58,30,prev_token,31,-0.00834,252,0.0,2351,0.64411,31,0.16439,previous_token,7.91276,0.00391,92,-61
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H12,head,0,12,induction,13,0.00996,186,0.0,13,0.35528,112,0.22328,previous_token,7.91406,0.0026,93,-80
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L12H7,head,12,7,prev_token,13,0.00101,1795,0.0,488,0.82352,13,0.04823,previous_token,7.91406,0.0026,94,-81
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L60H31,head,60,31,attribution,17,-0.09031,17,0.0,2432,0.19469,928,0.7393,first_token_sink,7.91406,0.0026,95,-78
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H15,head,27,15,attribution,31,-0.04693,31,0.0,1096,0.11782,2486,0.69931,first_token_sink,7.91406,0.0026,96,-65
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H12,head,29,12,attribution,53,-0.02579,53,0.0,1173,0.20884,712,0.11372,other,7.91406,0.0026,97,-44
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L50H27,head,50,27,attribution,82,-0.01657,82,0.0,2028,0.14121,2345,0.95908,first_token_sink,7.91406,0.0026,98,-16
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L49H21,head,49,21,attribution,87,-0.01546,87,0.0,1982,0.16832,1392,0.31662,other,7.91406,0.0026,99,-12
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H8,head,29,8,attribution,77,-0.01714,77,0.0,1169,0.24348,394,0.70108,first_token_sink,7.91536,0.0013,100,-23
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L22H27,head,22,27,attribution,90,-0.01542,90,0.0,908,0.28607,198,0.05285,other,7.91536,0.0013,101,-11
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H3,head,0,3,induction,4,-0.01253,131,0.0,4,0.2463,352,0.2627,other,7.91667,0.0,102,-98
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H8,head,0,8,induction,9,-0.00776,296,0.0,9,0.24781,338,0.22698,other,7.91667,0.0,103,-94
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L1H35,head,1,35,prev_token,9,-0.00189,1327,0.0,76,0.88597,9,0.1457,previous_token,7.91667,0.0,104,-95
lab6,lab06_circuit_discovery-20260620_043831-e14cfd,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H26,head,0,26,induction,27,-0.00138,1580,0.0,27,0.21551,637,0.44922,other,7.91667,0.0,105,-78
