lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,node,kind,layer,head,screen_reason,cheap_rank,mean_attr,abs_attr_rank,induction_score,induction_rank,prev_token_score,prev_token_rank,first_token_score,motif_label,single_ablated_metric,causal_drop,causal_rank,rank_gap_cheap_minus_causal
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H6,head,0,6,induction,7,-0.00379,787,0.0,7,0.22969,793,0.2268,other,5.75415,0.04317,21,-14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L59H38,head,59,38,attribution,73,0.03144,73,0.0,2399,0.22855,818,0.55853,first_token_sink,5.75647,0.04085,22,51
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H23,head,63,23,attribution,55,0.03742,55,0.0,2544,0.17565,1611,0.58749,first_token_sink,5.75753,0.03979,23,32
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L35H10,head,35,10,attribution,43,0.04334,43,0.0,1411,0.22777,832,0.23204,other,5.75885,0.03847,24,19
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H10,head,0,10,induction+prev_token,2,0.00337,882,0.0,11,0.98755,2,0.12286,previous_token,5.76107,0.03625,25,-23
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L38H35,head,38,35,attribution,66,0.03301,66,0.0,1556,0.18668,1426,0.09426,other,5.76204,0.03527,26,40
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L31H22,head,31,22,attribution,41,0.04643,41,0.0,1263,0.15779,1919,0.17971,other,5.76383,0.03348,27,14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L34H1,head,34,1,attribution,48,0.04088,48,0.0,1362,0.36241,167,0.14624,previous_token,5.76794,0.02937,28,20
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L30H38,head,30,38,attribution,51,-0.04029,51,0.0,1239,0.53526,57,0.1533,previous_token,5.76887,0.02845,29,22
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H39,head,2,39,prev_token,22,0.00123,1724,0.0,120,0.68744,22,0.20785,previous_token,5.76901,0.02831,30,-8
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L56H22,head,56,22,attribution,27,0.07451,27,0.0,2263,0.10718,2469,0.53259,first_token_sink,5.7691,0.02821,31,-4
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H20,head,0,20,induction,21,-0.00042,2215,0.0,21,0.23529,724,0.23263,other,5.76947,0.02785,32,-11
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L5H29,head,5,29,prev_token,19,-0.00058,2109,0.0,230,0.71265,19,0.09377,previous_token,5.77043,0.02689,33,-14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H5,head,20,5,prev_token,27,-0.00221,1250,0.0,806,0.63763,27,0.18657,previous_token,5.77161,0.02571,34,-7
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L59H19,head,59,19,attribution,29,0.06428,29,0.0,2380,0.1699,1708,0.01249,other,5.77226,0.02506,35,-6
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H38,head,24,38,attribution,77,0.0303,77,0.0,999,0.20059,1223,0.76843,first_token_sink,5.77234,0.02498,36,41
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L4H25,head,4,25,prev_token,28,0.00104,1820,0.0,186,0.63005,28,0.22189,previous_token,5.77289,0.02443,37,-9
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H32,head,20,32,prev_token,7,-0.0018,1429,0.0,833,0.9211,7,0.12858,previous_token,5.77456,0.02276,38,-31
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H19,head,0,19,induction,20,0.00011,2475,0.0,20,0.2266,847,0.28327,other,5.77494,0.02237,39,-19
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H28,head,0,28,induction,29,0.00013,2455,0.0,29,0.22157,913,0.27336,other,5.77592,0.0214,40,-11
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L16H24,head,16,24,prev_token,14,0.00801,316,0.0,665,0.78177,14,0.09447,previous_token,5.77604,0.02128,41,-27
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H22,head,0,22,induction,23,-0.00073,2009,0.0,23,0.22862,816,0.22525,other,5.77654,0.02078,42,-19
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L4H21,head,4,21,prev_token,29,-0.00296,989,0.0,182,0.6228,29,0.29357,previous_token,5.77839,0.01893,43,-14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L25H30,head,25,30,attribution,52,0.03944,52,0.0,1031,0.1893,1382,0.14619,other,5.77889,0.01843,44,8
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H26,head,0,26,induction,27,0.00257,1121,0.0,27,0.21427,1022,0.05854,other,5.78149,0.01582,45,-18
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L6H35,head,6,35,prev_token,4,0.00359,823,0.0,276,0.96098,4,0.12314,previous_token,5.78186,0.01546,46,-42
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L14H26,head,14,26,prev_token,12,-0.00396,750,0.0,587,0.81689,12,0.09277,previous_token,5.7819,0.01542,47,-35
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H9,head,0,9,induction,10,0.0013,1679,0.0,10,0.21743,979,0.22945,other,5.78213,0.01519,48,-38
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H31,head,24,31,prev_token,30,-0.00304,969,0.0,992,0.62217,30,0.02096,previous_token,5.78249,0.01483,49,-19
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L3H13,head,3,13,prev_token,17,0.00057,2113,0.0,134,0.74401,17,0.15588,previous_token,5.78371,0.01361,50,-33
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H27,head,0,27,induction,28,-0.00202,1334,0.0,28,0.22446,882,0.20808,other,5.78384,0.01347,51,-23
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H29,head,0,29,induction,30,0.00022,2383,0.0,30,0.2298,791,0.21598,other,5.78404,0.01328,52,-22
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L36H33,head,36,33,attribution,54,0.03765,54,0.0,1474,0.3293,228,0.30595,other,5.78438,0.01293,53,1
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L1H16,head,1,16,prev_token,9,-0.01068,225,0.0,57,0.84926,9,0.13834,previous_token,5.78647,0.01085,54,-45
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L53H0,head,53,0,attribution,90,0.02554,90,0.0,2121,0.3833,139,0.33295,previous_token,5.7867,0.01062,55,35
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H34,head,57,34,attribution,80,0.02837,80,0.0,2315,0.2129,1045,0.11888,other,5.78684,0.01047,56,24
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H29,head,27,29,attribution,89,-0.02586,89,0.0,1110,0.16593,1768,0.6888,first_token_sink,5.78755,0.00977,57,32
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L58H30,head,58,30,prev_token,21,0.00915,278,0.0,2351,0.69031,21,0.2038,previous_token,5.78776,0.00956,58,-37
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H13,head,0,13,induction,14,0.00525,542,0.0,14,0.55884,44,0.13605,previous_token,5.78828,0.00904,59,-45
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H11,head,0,11,induction,12,0.00696,371,0.0,12,0.02014,2552,0.00543,other,5.7889,0.00842,60,-48
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L1H35,head,1,35,prev_token,8,0.00083,1945,0.0,76,0.89958,8,0.14598,previous_token,5.78969,0.00762,61,-53
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L6H37,head,6,37,prev_token,1,0.00545,523,0.0,278,0.98808,1,0.12472,previous_token,5.78979,0.00752,62,-61
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L51H3,head,51,3,attribution,69,0.03252,69,0.0,2044,0.33176,223,0.19424,other,5.78994,0.00738,63,6
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H23,head,0,23,induction,24,-0.00232,1210,0.0,24,0.20626,1131,0.05115,other,5.7902,0.00712,64,-40
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H0,head,0,0,induction,1,0.00122,1729,0.0,1,0.23028,783,0.22991,other,5.79062,0.00669,65,-64
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H33,head,20,33,prev_token,18,-0.00457,647,0.0,834,0.72384,18,0.20189,previous_token,5.79142,0.00589,66,-48
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H4,head,0,4,induction,5,0.00063,2080,0.0,5,0.22914,805,0.22947,other,5.7916,0.00572,67,-62
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L13H10,head,13,10,prev_token,15,-0.00018,2405,0.0,531,0.7758,15,0.01573,previous_token,5.79226,0.00506,68,-53
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H37,head,2,37,prev_token,26,0.00049,2164,0.0,118,0.6416,26,0.19029,previous_token,5.79226,0.00506,69,-43
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H30,head,0,30,induction,31,0.00064,2071,0.0,31,0.22018,931,0.1931,other,5.79244,0.00488,70,-39
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H27,head,27,27,attribution,85,-0.02685,85,0.0,1108,0.23211,768,0.44465,other,5.79268,0.00463,71,14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L20H1,head,20,1,attribution,84,0.02707,84,0.0,802,0.16168,1849,0.4768,first_token_sink,5.79313,0.00419,72,12
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H20,head,29,20,attribution,65,0.03334,65,0.0,1181,0.29303,336,0.21749,other,5.79443,0.00288,73,-8
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L21H14,head,21,14,attribution,87,0.02625,87,0.0,855,0.20596,1140,0.08629,other,5.79531,0.00201,74,13
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H3,head,0,3,induction,4,-0.00352,843,0.0,4,0.22471,876,0.22623,other,5.79574,0.00158,75,-71
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L9H9,head,9,9,prev_token,6,-0.00013,2459,0.0,370,0.92143,6,0.12009,previous_token,5.79591,0.00141,76,-70
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H21,head,0,21,induction,22,-0.00283,1032,0.0,22,0.21759,977,0.20458,other,5.7973,2e-05,77,-55
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L12H7,head,12,7,prev_token,10,0.00235,1195,0.0,488,0.83655,10,0.00384,previous_token,5.79909,-0.00178,78,-68
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H12,head,0,12,induction,13,-0.00511,561,0.0,13,0.34185,204,0.19438,other,5.79911,-0.0018,79,-66
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H1,head,0,1,induction,2,0.0028,1043,0.0,2,0.22965,795,0.22818,other,5.80046,-0.00314,80,-78
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L3H10,head,3,10,prev_token,3,0.003,982,0.0,131,0.96257,3,0.1266,previous_token,5.80051,-0.00319,81,-78
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H5,head,0,5,induction,6,-0.00126,1708,0.0,6,0.22902,810,0.22797,other,5.80068,-0.00336,82,-76
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L42H34,head,42,34,attribution,67,0.03298,67,0.0,1715,0.14199,2166,0.09384,other,5.80086,-0.00355,83,-16
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L4H5,head,4,5,prev_token,23,0.00236,1191,0.0,166,0.67933,23,0.13653,previous_token,5.80092,-0.00361,84,-61
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H15,head,0,15,induction,16,-0.00024,2362,0.0,16,0.23297,758,0.28844,other,5.80123,-0.00391,85,-69
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L31H15,head,31,15,attribution,58,0.03719,58,0.0,1256,0.13264,2307,0.38937,other,5.80132,-0.004,86,-28
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L23H13,head,23,13,prev_token,5,0.00419,715,0.0,934,0.93827,5,0.12396,previous_token,5.8016,-0.00428,87,-82
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H17,head,0,17,induction,18,-0.00087,1918,0.0,18,0.2339,745,0.284,other,5.8017,-0.00438,88,-70
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H8,head,0,8,induction,9,-0.00079,1962,0.0,9,0.23125,774,0.22135,other,5.80233,-0.00501,89,-80
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H14,head,0,14,induction,15,-0.00021,2387,0.0,15,0.18707,1419,0.22743,other,5.80282,-0.00551,90,-75
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L53H1,head,53,1,attribution,49,0.04062,49,0.0,2122,0.28581,362,0.44671,other,5.8029,-0.00558,91,-42
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L32H12,head,32,12,attribution,78,0.03022,78,0.0,1293,0.06869,2517,0.00804,other,5.80375,-0.00643,92,-14
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H2,head,0,2,induction,3,-0.00216,1273,0.0,3,0.2293,801,0.23751,other,5.80448,-0.00717,93,-90
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H22,head,29,22,attribution,14,-0.13951,14,0.0,1183,0.30924,277,0.3107,other,5.80457,-0.00725,94,-80
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H24,head,0,24,induction,25,-0.0003,2310,0.0,25,0.20094,1218,0.19244,other,5.80488,-0.00756,95,-70
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H7,head,0,7,induction,8,0.0034,871,0.0,8,0.22647,849,0.22733,other,5.80489,-0.00757,96,-88
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L28H24,head,28,24,attribution,72,-0.03148,72,0.0,1145,0.22189,910,0.47109,first_token_sink,5.80554,-0.00822,97,-25
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L2H15,head,2,15,prev_token,11,-0.00042,2219,0.0,96,0.82373,11,0.16663,previous_token,5.80575,-0.00843,98,-87
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L29H23,head,29,23,attribution,70,0.03166,70,0.0,1184,0.22554,866,0.27847,other,5.80583,-0.00851,99,-29
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L19H24,head,19,24,attribution,33,0.0571,33,0.0,785,0.11527,2452,0.45093,first_token_sink,5.80591,-0.00859,100,-67
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L63H1,head,63,1,attribution,34,0.05629,34,0.0,2522,0.25996,508,0.12878,other,5.80599,-0.00867,101,-67
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L24H39,head,24,39,attribution,82,-0.02772,82,0.0,1000,0.16191,1844,0.83527,first_token_sink,5.80662,-0.0093,102,-20
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H16,head,0,16,induction,17,0.00015,2445,0.0,17,0.21833,967,0.1915,other,5.80745,-0.01014,103,-86
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L27H18,head,27,18,attribution,88,-0.02599,88,0.0,1099,0.20462,1164,0.17176,other,5.80754,-0.01022,104,-16
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L37H9,head,37,9,prev_token,24,-0.00706,368,0.0,1490,0.66661,24,0.1797,previous_token,5.80859,-0.01128,105,-81
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L61H30,head,61,30,attribution,24,-0.07909,24,0.0,2471,0.0182,2556,0.07494,other,5.81034,-0.01303,106,-82
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L30H32,head,30,32,attribution,71,-0.03151,71,0.0,1233,0.22957,796,0.41424,other,5.81077,-0.01345,107,-36
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L30H34,head,30,34,attribution,86,0.02628,86,0.0,1235,0.20727,1116,0.2187,other,5.81144,-0.01412,108,-22
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L57H2,head,57,2,prev_token,20,-0.00236,1192,0.0,2283,0.69307,20,0.1174,previous_token,5.81242,-0.0151,109,-89
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L50H14,head,50,14,attribution,81,-0.02835,81,0.0,2015,0.21147,1064,0.64771,first_token_sink,5.81323,-0.01591,110,-29
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H18,head,0,18,induction,19,-0.00135,1658,0.0,19,0.25219,567,0.2504,other,5.81399,-0.01667,111,-92
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L0H25,head,0,25,induction,26,-0.00155,1547,0.0,26,0.23574,717,0.229,other,5.81474,-0.01742,112,-86
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L47H19,head,47,19,prev_token,31,0.00094,1873,0.0,1900,0.61786,31,0.20268,previous_token,5.81641,-0.01909,113,-82
lab6,taskvec_heads_and_mlps,allenai/Olmo-3-1125-32B,,b,bfloat16,none,full,0,0,64,5120,L37H7,head,37,7,prev_token,16,-0.00403,742,0.0,1488,0.76693,16,0.12674,previous_token,5.81649,-0.01917,114,-98
