lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,-0.19428,0.19428,toward_distractor,-0.0526,-0.0526,0.0285
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,0.02697,0.02697,toward_target,0.0073,0.0073,0.004
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,-0.2569,0.2569,toward_distractor,-0.0695,-0.0695,0.0377
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,1.14165,1.14165,toward_target,0.309,0.309,0.1675
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,0.11384,0.11384,toward_target,0.0308,0.0308,0.0167
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,-0.15721,0.15721,toward_distractor,-0.0426,-0.0426,0.0231
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-0.00319,0.00319,toward_distractor,-0.001,-0.001,0.0007
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.5949,0.5949,toward_target,0.1935,0.1935,0.1396
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,-0.19792,0.19792,toward_distractor,-0.0644,-0.0644,0.0464
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,-0.01648,0.01648,toward_distractor,-0.0054,-0.0054,0.0039
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,0.01057,0.01057,toward_target,0.0034,0.0034,0.0025
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,0.16553,0.16553,toward_target,0.0538,0.0538,0.0388
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,0.10813,0.10813,toward_target,0.0352,0.0352,0.0254
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,0.0236,0.0236,toward_target,0.0077,0.0077,0.0055
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,0.16831,0.16831,toward_target,0.0547,0.0547,0.0395
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,0.12242,0.12242,toward_target,0.0398,0.0398,0.0287
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,0.30735,0.30735,toward_target,0.0999,0.0999,0.0721
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,0.42615,0.42615,toward_target,0.1386,0.1386,0.1
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,0.67411,0.67411,toward_target,0.2192,0.2192,0.1582
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,0.23929,0.23929,toward_target,0.0778,0.0778,0.0561
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,-0.03196,0.03196,toward_distractor,-0.0104,-0.0104,0.0075
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,-0.01051,0.01051,toward_distractor,-0.0034,-0.0034,0.0025
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,0.04063,0.04063,toward_target,0.0132,0.0132,0.0095
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,0.03488,0.03488,toward_target,0.0113,0.0113,0.0082
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,0.15864,0.15864,toward_target,0.0516,0.0516,0.0372
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,0.0683,0.0683,toward_target,0.0222,0.0222,0.016
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,-0.17763,0.17763,toward_distractor,-0.0578,-0.0578,0.0417
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,0.06269,0.06269,toward_target,0.0204,0.0204,0.0147
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,0.0951,0.0951,toward_target,0.0309,0.0309,0.0223
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,-0.15574,0.15574,toward_distractor,-0.0506,-0.0506,0.0365
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,0.23119,0.23119,toward_target,0.0752,0.0752,0.0542
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,0.13674,0.13674,toward_target,0.0445,0.0445,0.0321
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,embed,,0,-0.08047,0.08047,toward_distractor,-0.0415,-0.0415,0.0213
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,constant,,all,-0.06773,0.06773,toward_distractor,-0.0349,-0.0349,0.018
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,0,1,-0.02716,0.02716,toward_distractor,-0.014,-0.014,0.0072
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,1,2,0.03644,0.03644,toward_target,0.0188,0.0188,0.0097
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,2,3,-0.06215,0.06215,toward_distractor,-0.032,-0.032,0.0165
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,3,4,0.00489,0.00489,toward_target,0.0025,0.0025,0.0013
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,4,5,0.09172,0.09172,toward_target,0.0472,0.0472,0.0243
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,5,6,-0.12396,0.12396,toward_distractor,-0.0639,-0.0639,0.0329
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,6,7,-0.0537,0.0537,toward_distractor,-0.0277,-0.0277,0.0142
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,7,8,-0.11726,0.11726,toward_distractor,-0.0604,-0.0604,0.0311
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,8,9,-0.08429,0.08429,toward_distractor,-0.0434,-0.0434,0.0223
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,9,10,0.07517,0.07517,toward_target,0.0387,0.0387,0.0199
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,10,11,-0.02066,0.02066,toward_distractor,-0.0106,-0.0106,0.0055
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,11,12,-0.25224,0.25224,toward_distractor,-0.1299,-0.1299,0.0669
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,0,1,0.03514,0.03514,toward_target,0.0181,0.0181,0.0093
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,1,2,0.04881,0.04881,toward_target,0.0251,0.0251,0.0129
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,2,3,-0.01337,0.01337,toward_distractor,-0.0069,-0.0069,0.0035
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,3,4,0.08517,0.08517,toward_target,0.0439,0.0439,0.0226
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,4,5,-0.01233,0.01233,toward_distractor,-0.0063,-0.0063,0.0033
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,5,6,0.04485,0.04485,toward_target,0.0231,0.0231,0.0119
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,6,7,0.07092,0.07092,toward_target,0.0365,0.0365,0.0188
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,7,8,0.26014,0.26014,toward_target,0.134,0.134,0.069
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,8,9,0.36684,0.36684,toward_target,0.189,0.189,0.0973
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,9,10,0.48678,0.48678,toward_target,0.2507,0.2507,0.1291
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,10,11,0.4915,0.4915,toward_target,0.2532,0.2532,0.1303
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,past_run,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,11,12,0.75824,0.75824,toward_target,0.3906,0.3906,0.201
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,embed,,0,-0.00679,0.00679,toward_distractor,-0.0159,0.0159,0.0013
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,constant,,all,0.65473,0.65473,toward_target,1.5346,-1.5346,0.1252
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,0,1,-0.06221,0.06221,toward_distractor,-0.1458,0.1458,0.0119
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,1,2,-0.06856,0.06856,toward_distractor,-0.1607,0.1607,0.0131
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,2,3,-0.05073,0.05073,toward_distractor,-0.1189,0.1189,0.0097
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,3,4,-0.08921,0.08921,toward_distractor,-0.2091,0.2091,0.0171
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,4,5,-0.00062,0.00062,toward_distractor,-0.0014,0.0014,0.0001
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,5,6,0.3456,0.3456,toward_target,0.81,-0.81,0.0661
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,6,7,0.20537,0.20537,toward_target,0.4814,-0.4814,0.0393
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,7,8,0.17682,0.17682,toward_target,0.4144,-0.4144,0.0338
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,8,9,-0.17927,0.17927,toward_distractor,-0.4202,0.4202,0.0343
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,9,10,0.49192,0.49192,toward_target,1.153,-1.153,0.094
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,10,11,-0.89658,0.89658,toward_distractor,-2.1014,2.1014,0.1714
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,11,12,-0.02695,0.02695,toward_distractor,-0.0632,0.0632,0.0052
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,0,1,-0.17702,0.17702,toward_distractor,-0.4149,0.4149,0.0338
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,1,2,-0.05454,0.05454,toward_distractor,-0.1278,0.1278,0.0104
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,2,3,-0.01396,0.01396,toward_distractor,-0.0327,0.0327,0.0027
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,3,4,0.05782,0.05782,toward_target,0.1355,-0.1355,0.0111
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,4,5,0.04967,0.04967,toward_target,0.1164,-0.1164,0.0095
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,5,6,-0.01925,0.01925,toward_distractor,-0.0451,0.0451,0.0037
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,6,7,-0.01835,0.01835,toward_distractor,-0.043,0.043,0.0035
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,7,8,0.00079,0.00079,toward_target,0.0018,-0.0018,0.0002
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,8,9,0.00388,0.00388,toward_target,0.0091,-0.0091,0.0007
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,9,10,-0.83506,0.83506,toward_distractor,-1.9572,1.9572,0.1597
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,10,11,-0.3295,0.3295,toward_distractor,-0.7723,0.7723,0.063
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,mlp,11,12,0.41532,0.41532,toward_target,0.9734,-0.9734,0.0794
