lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,1.22917,1.22917,toward_target,0.1555,0.1555,0.0034
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,1.02985,1.02985,toward_target,0.1303,0.1303,0.0029
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,7.00429,7.00429,toward_target,0.8863,0.8863,0.0194
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,6.66064,6.66064,toward_target,0.8428,0.8428,0.0184
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,7.42361,7.42361,toward_target,0.9393,0.9393,0.0206
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,0.83319,0.83319,toward_target,0.1054,0.1054,0.0023
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,2.3184,2.3184,toward_target,0.2934,0.2934,0.0064
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,2.68846,2.68846,toward_target,0.3402,0.3402,0.0074
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,2.15774,2.15774,toward_target,0.273,0.273,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,4.31296,4.31296,toward_target,0.5457,0.5457,0.0119
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,-4.3149,4.3149,toward_distractor,-0.546,-0.546,0.0119
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,-3.32466,3.32466,toward_distractor,-0.4207,-0.4207,0.0092
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,3.36766,3.36766,toward_target,0.4261,0.4261,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,-0.36812,0.36812,toward_distractor,-0.0466,-0.0466,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,0.20997,0.20997,toward_target,0.0266,0.0266,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,-0.33221,0.33221,toward_distractor,-0.042,-0.042,0.0009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,9.11641,9.11641,toward_target,1.1535,1.1535,0.0252
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,-2.60188,2.60188,toward_distractor,-0.3292,-0.3292,0.0072
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,-2.74318,2.74318,toward_distractor,-0.3471,-0.3471,0.0076
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,-5.10182,5.10182,toward_distractor,-0.6455,-0.6455,0.0141
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,-0.33877,0.33877,toward_distractor,-0.0429,-0.0429,0.0009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,-3.47708,3.47708,toward_distractor,-0.44,-0.44,0.0096
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,4.92739,4.92739,toward_target,0.6235,0.6235,0.0136
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,5.14772,5.14772,toward_target,0.6514,0.6514,0.0143
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,32,33,0.52035,0.52035,toward_target,0.0658,0.0658,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,33,34,-0.90032,0.90032,toward_distractor,-0.1139,-0.1139,0.0025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,34,35,0.88357,0.88357,toward_target,0.1118,0.1118,0.0024
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,35,36,-6.16777,6.16777,toward_distractor,-0.7804,-0.7804,0.0171
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,36,37,3.74039,3.74039,toward_target,0.4733,0.4733,0.0104
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,37,38,1.36714,1.36714,toward_target,0.173,0.173,0.0038
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,38,39,0.7283,0.7283,toward_target,0.0922,0.0922,0.002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,39,40,1.27634,1.27634,toward_target,0.1615,0.1615,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,40,41,3.22214,3.22214,toward_target,0.4077,0.4077,0.0089
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,41,42,5.94687,5.94687,toward_target,0.7525,0.7525,0.0165
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,5.51609,5.51609,toward_target,0.698,0.698,0.0153
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,5.37043,5.37043,toward_target,0.6795,0.6795,0.0149
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,2.17574,2.17574,toward_target,0.2753,0.2753,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,1.12346,1.12346,toward_target,0.1422,0.1422,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,-2.78991,2.78991,toward_distractor,-0.353,-0.353,0.0077
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,1.14553,1.14553,toward_target,0.1449,0.1449,0.0032
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,-3.36912,3.36912,toward_distractor,-0.4263,-0.4263,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,-7.22693,7.22693,toward_distractor,-0.9144,-0.9144,0.02
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,6.32406,6.32406,toward_target,0.8002,0.8002,0.0175
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,10.86294,10.86294,toward_target,1.3745,1.3745,0.0301
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,0.25511,0.25511,toward_target,0.0323,0.0323,0.0007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,0.57065,0.57065,toward_target,0.0722,0.0722,0.0016
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,-1.60807,1.60807,toward_distractor,-0.2035,-0.2035,0.0045
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,-0.76353,0.76353,toward_distractor,-0.0966,-0.0966,0.0021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,-15.58992,15.58992,toward_distractor,-1.9726,-1.9726,0.0432
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,-11.20957,11.20957,toward_distractor,-1.4184,-1.4184,0.031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,-9.57831,9.57831,toward_distractor,-1.212,-1.212,0.0265
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,-21.19964,21.19964,toward_distractor,-2.6824,-2.6824,0.0587
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,-4.61129,4.61129,toward_distractor,-0.5835,-0.5835,0.0128
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,6.15474,6.15474,toward_target,0.7788,0.7788,0.017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,6.08589,6.08589,toward_target,0.7701,0.7701,0.0169
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,-5.71403,5.71403,toward_distractor,-0.723,-0.723,0.0158
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,10.01685,10.01685,toward_target,1.2675,1.2675,0.0277
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,8.75671,8.75671,toward_target,1.108,1.108,0.0242
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,-7.52929,7.52929,toward_distractor,-0.9527,-0.9527,0.0208
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,-11.21934,11.21934,toward_distractor,-1.4196,-1.4196,0.0311
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,-10.75393,10.75393,toward_distractor,-1.3607,-1.3607,0.0298
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,9.73806,9.73806,toward_target,1.2322,1.2322,0.027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,8.55462,8.55462,toward_target,1.0824,1.0824,0.0237
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,9.13038,9.13038,toward_target,1.1553,1.1553,0.0253
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,-3.84807,3.84807,toward_distractor,-0.4869,-0.4869,0.0107
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,-1.7255,1.7255,toward_distractor,-0.2183,-0.2183,0.0048
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,32,33,-3.21557,3.21557,toward_distractor,-0.4069,-0.4069,0.0089
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,33,34,0.62296,0.62296,toward_target,0.0788,0.0788,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,34,35,3.82121,3.82121,toward_target,0.4835,0.4835,0.0106
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,35,36,-1.38878,1.38878,toward_distractor,-0.1757,-0.1757,0.0038
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,36,37,-0.4626,0.4626,toward_distractor,-0.0585,-0.0585,0.0013
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,37,38,-1.22097,1.22097,toward_distractor,-0.1545,-0.1545,0.0034
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,38,39,-0.86265,0.86265,toward_distractor,-0.1092,-0.1092,0.0024
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,39,40,-0.21364,0.21364,toward_distractor,-0.027,-0.027,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,40,41,-5.25139,5.25139,toward_distractor,-0.6645,-0.6645,0.0145
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,41,42,-2.20217,2.20217,toward_distractor,-0.2786,-0.2786,0.0061
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-4.30164,4.30164,toward_distractor,-2.2579,2.2579,0.0145
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,-0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,-1.74205,1.74205,toward_distractor,-0.9144,0.9144,0.0059
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,-0.49673,0.49673,toward_distractor,-0.2607,0.2607,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,0.93146,0.93146,toward_target,0.4889,-0.4889,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,-7.17923,7.17923,toward_distractor,-3.7683,3.7683,0.0241
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,-1.85082,1.85082,toward_distractor,-0.9715,0.9715,0.0062
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,-9.45805,9.45805,toward_distractor,-4.9645,4.9645,0.0318
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,1.44204,1.44204,toward_target,0.7569,-0.7569,0.0048
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,3.13724,3.13724,toward_target,1.6467,-1.6467,0.0105
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,-0.93254,0.93254,toward_distractor,-0.4895,0.4895,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,1.67876,1.67876,toward_target,0.8812,-0.8812,0.0056
