lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,embed_const,all,6,-0.01278,-0.01176,0.00177,0.01455,0.01632,1.0,2.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,early,all,6,0.12546,0.16677,0.41186,0.2864,0.69826,0.20766,20.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,early,attn,6,0.02391,0.0007,0.13816,0.11424,0.2524,0.30582,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,early,mlp,6,0.10155,0.11408,0.2737,0.17216,0.44586,0.31702,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,middle,all,6,1.6817,1.79565,2.13194,0.45024,2.58218,0.58234,22.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,middle,attn,6,1.09673,1.16446,1.21271,0.11598,1.32869,0.74673,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,middle,mlp,6,0.58497,0.35269,0.91923,0.33425,1.25348,0.42661,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,late,all,6,4.54253,4.32473,5.63835,1.09582,6.73418,0.65703,14.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,late,attn,6,3.41319,2.91164,3.67443,0.26124,3.93567,0.82097,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,late,mlp,6,1.12934,1.09138,1.96392,0.83458,2.7985,0.42405,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,final_tail,all,6,-0.22961,-0.03646,1.70998,1.93959,3.64957,0.40757,8.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,final_tail,attn,6,0.67126,0.64116,0.81053,0.13927,0.94981,0.68077,4.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,relation,final_tail,mlp,6,-0.90087,-0.96179,0.89945,1.80032,2.69977,0.45303,4.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,embed_const,all,5,-0.02259,-0.01512,0.00286,0.02545,0.02831,1.0,2.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,early,all,5,0.04091,0.04786,0.28675,0.24583,0.53258,0.17137,20.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,early,attn,5,0.09856,0.10893,0.1665,0.06794,0.23444,0.3992,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,early,mlp,5,-0.05765,-0.09418,0.12025,0.1779,0.29814,0.24339,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,middle,all,5,0.42778,0.44283,1.01149,0.58372,1.59521,0.34401,22.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,middle,attn,5,0.26841,0.28741,0.43944,0.17104,0.61048,0.47347,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,middle,mlp,5,0.15937,0.14544,0.57205,0.41268,0.98473,0.26884,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,late,all,5,1.32896,1.55163,1.9285,0.59954,2.52805,0.59993,14.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,late,attn,5,0.18305,0.03104,0.57145,0.3884,0.95984,0.47344,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,late,mlp,5,1.14591,1.09707,1.35706,0.21115,1.56821,0.65145,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,final_tail,all,5,1.52442,0.83673,3.09086,1.56644,4.6573,0.35604,8.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,final_tail,attn,5,0.20438,-0.31718,1.34168,1.1373,2.47898,0.74805,4.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,grammar,final_tail,mlp,5,1.32004,2.2038,1.74918,0.42914,2.17833,0.76506,4.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,embed_const,all,5,0.00473,0.00797,0.0089,0.00417,0.01307,1.0,2.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,early,all,5,-0.01463,0.05922,0.27408,0.28871,0.56278,0.19314,20.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,early,attn,5,-0.05481,-0.04711,0.10393,0.15874,0.26267,0.31551,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,early,mlp,5,0.04018,0.08132,0.17015,0.12997,0.30011,0.39263,10.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,middle,all,5,-0.59856,-0.50772,0.87784,1.4764,2.35425,0.2667,22.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,middle,attn,5,-0.50922,-0.53833,0.43156,0.94078,1.37235,0.37422,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,middle,mlp,5,-0.08934,-0.20626,0.44628,0.53562,0.9819,0.36819,11.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,late,all,5,-2.00966,-3.24833,1.53786,3.54752,5.08538,0.50637,14.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,late,attn,5,-1.17699,-2.29395,1.0342,2.21118,3.24538,0.70484,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,late,mlp,5,-0.83267,-0.93316,0.50366,1.33633,1.84,0.51981,7.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,final_tail,all,5,-0.16399,-0.27989,1.35621,1.5202,2.8764,0.22624,8.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,final_tail,attn,5,-0.46025,-0.43929,0.10498,0.56523,0.67022,0.72017,4.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict,final_tail,mlp,5,0.29626,0.14247,1.25122,0.95496,2.20618,0.29114,4.0
