lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,middle,attn,6,1.7874,1.71003,2.17894,0.39155,2.57049,0.67541,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,middle,mlp,6,2.87882,2.96191,3.49214,0.61333,4.10547,0.71514,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,late,all,6,2.9177,2.56952,4.11337,1.19566,5.30903,0.51769,30.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,late,attn,6,0.44745,0.45373,0.7236,0.27615,0.99974,0.40824,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,late,mlp,6,2.47025,2.11579,3.38977,0.91952,4.30929,0.53703,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,final_tail,all,6,-1.78794,-1.53568,1.24475,3.03269,4.27744,0.45257,14.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,final_tail,attn,6,-0.07902,-0.03038,0.20189,0.28092,0.48281,0.4188,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,relation,final_tail,mlp,6,-1.70892,-1.68877,1.04286,2.75177,3.79463,0.50046,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,embed_const,all,5,-0.0065,-0.01299,0.01052,0.01702,0.02753,1.0,2.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,early,all,5,0.14212,0.10213,0.91063,0.76851,1.67914,0.10719,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,early,attn,5,0.12343,0.08989,0.36465,0.24122,0.60587,0.39196,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,early,mlp,5,0.0187,0.03158,0.54598,0.52729,1.07327,0.14839,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,middle,all,5,1.70154,1.67987,2.62572,0.92418,3.54989,0.4836,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,middle,attn,5,0.39486,0.17789,0.8392,0.44433,1.28353,0.28443,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,middle,mlp,5,1.30668,1.49612,1.78652,0.47984,2.26636,0.56459,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,late,all,5,2.5198,2.21429,3.29638,0.77658,4.07295,0.61551,30.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,late,attn,5,0.69551,0.84075,0.95883,0.26332,1.22215,0.49456,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,late,mlp,5,1.82429,1.76025,2.33755,0.51326,2.8508,0.61526,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,final_tail,all,5,1.31596,1.02711,2.25797,0.942,3.19997,0.52452,14.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,final_tail,attn,5,0.16057,0.02126,0.41052,0.24995,0.66048,0.56101,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,grammar,final_tail,mlp,5,1.15539,1.22062,1.84744,0.69205,2.5395,0.53718,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,embed_const,all,5,-0.01351,-0.01319,0.01788,0.0314,0.04928,1.0,2.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,early,all,5,0.00595,-0.00166,0.95089,0.94494,1.89584,0.07914,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,early,attn,5,-0.0378,-0.03758,0.34436,0.38216,0.72652,0.23819,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,early,mlp,5,0.04375,0.15515,0.60654,0.56278,1.16932,0.15416,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,middle,all,5,-2.6829,-3.65166,1.21152,3.89442,5.10595,0.48258,42.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,middle,attn,5,-1.01327,-0.9849,0.61951,1.63277,2.25228,0.47703,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,middle,mlp,5,-1.66963,-1.49473,0.59202,2.26165,2.85367,0.53744,21.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,late,all,5,-0.0927,-0.69112,2.31796,2.41066,4.72862,0.24994,30.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,late,attn,5,0.40583,0.19556,1.188,0.78217,1.97017,0.50523,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,late,mlp,5,-0.49853,-0.80288,1.12996,1.62849,2.75845,0.17999,15.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,final_tail,all,5,0.22039,0.7213,1.74137,1.52098,3.26235,0.24918,14.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,final_tail,attn,5,0.17555,-0.0091,0.48075,0.3052,0.78595,0.57244,7.0
lab2,lab2_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,conflict,final_tail,mlp,5,0.04484,0.7304,1.26062,1.21578,2.4764,0.53564,7.0
