lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,grammar,final_tail,mlp,5,-0.56728,-1.95842,3.47531,4.04259,7.5179,0.6194,5.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,embed_const,all,5,1.17437,4.99925,3.25337,2.079,5.33238,1.0,2.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,early,all,5,26.39403,19.41831,80.61877,54.22474,134.8435,0.34373,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,early,attn,5,19.44308,20.26764,38.12641,18.68333,56.80974,0.47097,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,early,mlp,5,6.95095,-0.84933,42.49236,35.54141,78.03377,0.27364,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,middle,all,5,-29.35422,-20.04476,73.95464,103.30886,177.26349,0.25509,28.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,middle,attn,5,-1.13803,4.90867,17.50409,18.64211,36.1462,0.29432,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,middle,mlp,5,-28.2162,-24.95343,56.45055,84.66675,141.1173,0.34174,14.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,late,all,5,13.52248,21.31578,47.51699,33.99451,81.51149,0.22542,18.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,late,attn,5,21.73218,24.22223,31.01523,9.28305,40.29828,0.55098,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,late,mlp,5,-8.2097,-5.29443,16.50176,24.71146,41.21322,0.3164,9.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,final_tail,all,5,2.70634,0.46292,17.93578,15.22944,33.16522,0.20388,10.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,final_tail,attn,5,12.67798,10.51963,14.94907,2.27108,17.22015,0.69673,5.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict,final_tail,mlp,5,-9.97164,-7.86076,2.98671,12.95835,15.94507,0.60642,5.0
