lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,category,phase,component_kind,n_examples,mean_net_score,median_net_score,mean_positive_mass,mean_negative_mass_abs,mean_gross_mass,mean_net_to_gross_ratio,mean_n_components
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,late,all,1,0.67286,0.67286,0.8286,0.15574,0.98433,0.68357,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,late,attn,1,0.73349,0.73349,0.73349,0.0,0.73349,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,late,mlp,1,-0.06063,-0.06063,0.0951,0.15574,0.25084,0.24172,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,final_tail,all,1,1.28134,1.28134,1.28134,0.0,1.28134,1.0,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,final_tail,attn,1,0.91341,0.91341,0.91341,0.0,0.91341,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,relation,final_tail,mlp,1,0.36793,0.36793,0.36793,0.0,0.36793,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,embed_const,all,1,-0.1482,-0.1482,0.0,0.1482,0.1482,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,early,all,1,0.10778,0.10778,0.21045,0.10268,0.31313,0.34419,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,early,attn,1,-0.04798,-0.04798,0.04133,0.08931,0.13065,0.36724,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,early,mlp,1,0.15576,0.15576,0.16912,0.01337,0.18249,0.85351,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,middle,all,1,0.16038,0.16038,0.46763,0.30724,0.77487,0.20698,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,middle,attn,1,-0.2032,-0.2032,0.09172,0.29492,0.38663,0.52557,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,middle,mlp,1,0.36358,0.36358,0.37591,0.01233,0.38824,0.9365,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,late,all,1,0.84451,0.84451,0.92879,0.08429,1.01308,0.8336,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,late,attn,1,-0.00911,-0.00911,0.07517,0.08429,0.15946,0.05715,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,late,mlp,1,0.85362,0.85362,0.85362,0.0,0.85362,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,final_tail,all,1,0.97684,0.97684,1.24974,0.2729,1.52264,0.64154,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,final_tail,attn,1,-0.2729,-0.2729,0.0,0.2729,0.2729,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,grammar,final_tail,mlp,1,1.24974,1.24974,1.24974,0.0,1.24974,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,embed_const,all,1,0.64795,0.64795,0.65473,0.00679,0.66152,0.97948,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,early,all,1,-0.4584,-0.4584,0.05782,0.51622,0.57405,0.79855,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,early,attn,1,-0.27071,-0.27071,0.0,0.27071,0.27071,1.0,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,early,mlp,1,-0.1877,-0.1877,0.05782,0.24552,0.30334,0.61876,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,middle,all,1,0.74003,0.74003,0.77825,0.03822,0.81647,0.90638,8.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,middle,attn,1,0.72718,0.72718,0.7278,0.00062,0.72841,0.99831,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,middle,mlp,1,0.01285,0.01285,0.05045,0.0376,0.08806,0.14592,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,late,all,1,-0.51853,-0.51853,0.4958,1.01433,1.51012,0.34337,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,late,attn,1,0.31265,0.31265,0.49192,0.17927,0.67118,0.46582,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,late,mlp,1,-0.83118,-0.83118,0.00388,0.83506,0.83894,0.99075,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,final_tail,all,1,-0.8377,-0.8377,0.41532,1.25303,1.66835,0.50212,4.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,final_tail,attn,1,-0.92353,-0.92353,0.0,0.92353,0.92353,1.0,2.0
lab2,lab02_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,conflict,final_tail,mlp,1,0.08582,0.08582,0.41532,0.3295,0.74482,0.11523,2.0
