lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,-0.04906,0.04906,toward_distractor,-0.008,-0.008,0.004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,0.00429,0.00429,toward_target,0.0007,0.0007,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,-0.04028,0.04028,toward_distractor,-0.0066,-0.0066,0.0033
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,-0.03119,0.03119,toward_distractor,-0.0051,-0.0051,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,-0.07959,0.07959,toward_distractor,-0.0131,-0.0131,0.0066
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,-0.05286,0.05286,toward_distractor,-0.0087,-0.0087,0.0044
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,-0.04436,0.04436,toward_distractor,-0.0073,-0.0073,0.0037
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,-0.09907,0.09907,toward_distractor,-0.0163,-0.0163,0.0082
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,-0.07183,0.07183,toward_distractor,-0.0118,-0.0118,0.0059
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,0.00937,0.00937,toward_target,0.0015,0.0015,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,0.50137,0.50137,toward_target,0.0822,0.0822,0.0413
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,-0.09011,0.09011,toward_distractor,-0.0148,-0.0148,0.0074
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,-0.07532,0.07532,toward_distractor,-0.0124,-0.0124,0.0062
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,0.47908,0.47908,toward_target,0.0786,0.0786,0.0395
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,0.10084,0.10084,toward_target,0.0165,0.0165,0.0083
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,-0.27606,0.27606,toward_distractor,-0.0453,-0.0453,0.0228
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,0.05801,0.05801,toward_target,0.0095,0.0095,0.0048
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,1.6512,1.6512,toward_target,0.2708,0.2708,0.1362
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,0.61251,0.61251,toward_target,0.1005,0.1005,0.0505
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,0.1208,0.1208,toward_target,0.0198,0.0198,0.01
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,-0.13469,0.13469,toward_distractor,-0.0221,-0.0221,0.0111
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,0.94752,0.94752,toward_target,0.1554,0.1554,0.0781
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,0.00096,0.00096,toward_target,0.0002,0.0002,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,0.10012,0.10012,toward_target,0.0164,0.0164,0.0083
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,0.00769,0.00769,toward_target,0.0013,0.0013,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,-0.00721,0.00721,toward_distractor,-0.0012,-0.0012,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,0.01514,0.01514,toward_target,0.0025,0.0025,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,0.04731,0.04731,toward_target,0.0078,0.0078,0.0039
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,0.01302,0.01302,toward_target,0.0021,0.0021,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,-0.13333,0.13333,toward_distractor,-0.0219,-0.0219,0.011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,0.02975,0.02975,toward_target,0.0049,0.0049,0.0025
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,0.01765,0.01765,toward_target,0.0029,0.0029,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,-0.01662,0.01662,toward_distractor,-0.0027,-0.0027,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,-0.11629,0.11629,toward_distractor,-0.0191,-0.0191,0.0096
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,-0.12492,0.12492,toward_distractor,-0.0205,-0.0205,0.0103
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,0.04415,0.04415,toward_target,0.0072,0.0072,0.0036
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,0.09585,0.09585,toward_target,0.0157,0.0157,0.0079
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,-0.01357,0.01357,toward_distractor,-0.0022,-0.0022,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,0.11611,0.11611,toward_target,0.019,0.019,0.0096
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,0.11473,0.11473,toward_target,0.0188,0.0188,0.0095
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,0.28579,0.28579,toward_target,0.0469,0.0469,0.0236
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,0.31342,0.31342,toward_target,0.0514,0.0514,0.0258
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,0.00047,0.00047,toward_target,0.0001,0.0001,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,0.17013,0.17013,toward_target,0.0279,0.0279,0.014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,0.01132,0.01132,toward_target,0.0019,0.0019,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,-0.2041,0.2041,toward_distractor,-0.0335,-0.0335,0.0168
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,0.10896,0.10896,toward_target,0.0179,0.0179,0.009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,0.2244,0.2244,toward_target,0.0368,0.0368,0.0185
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,0.16155,0.16155,toward_target,0.0265,0.0265,0.0133
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,0.71613,0.71613,toward_target,0.1175,0.1175,0.0591
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,0.1308,0.1308,toward_target,0.0215,0.0215,0.0108
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,-0.04289,0.04289,toward_distractor,-0.007,-0.007,0.0035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,0.25647,0.25647,toward_target,0.0421,0.0421,0.0211
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,-1.16185,1.16185,toward_distractor,-0.1906,-0.1906,0.0958
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,0.63705,0.63705,toward_target,0.1045,0.1045,0.0525
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_germany,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,0.90448,0.90448,toward_target,0.1484,0.1484,0.0746
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,0.01063,0.01063,toward_target,0.0018,0.0018,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,-0.00762,0.00762,toward_distractor,-0.0013,-0.0013,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,0.00629,0.00629,toward_target,0.001,0.001,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,0.01282,0.01282,toward_target,0.0021,0.0021,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,0.02304,0.02304,toward_target,0.0038,0.0038,0.0017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,0.05544,0.05544,toward_target,0.0092,0.0092,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,0.00499,0.00499,toward_target,0.0008,0.0008,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,0.01651,0.01651,toward_target,0.0027,0.0027,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,-0.02765,0.02765,toward_distractor,-0.0046,-0.0046,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,0.00793,0.00793,toward_target,0.0013,0.0013,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,-0.10215,0.10215,toward_distractor,-0.0169,-0.0169,0.0075
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,0.01014,0.01014,toward_target,0.0017,0.0017,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,0.04998,0.04998,toward_target,0.0083,0.0083,0.0037
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,-0.07823,0.07823,toward_distractor,-0.0129,-0.0129,0.0058
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,0.01418,0.01418,toward_target,0.0023,0.0023,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,0.16746,0.16746,toward_target,0.0276,0.0276,0.0124
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,-0.09028,0.09028,toward_distractor,-0.0149,-0.0149,0.0067
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,-0.05713,0.05713,toward_distractor,-0.0094,-0.0094,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,0.52572,0.52572,toward_target,0.0868,0.0868,0.0388
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,0.23641,0.23641,toward_target,0.039,0.039,0.0174
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,0.13502,0.13502,toward_target,0.0223,0.0223,0.01
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,0.01788,0.01788,toward_target,0.003,0.003,0.0013
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,0.02589,0.02589,toward_target,0.0043,0.0043,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-0.05599,0.05599,toward_distractor,-0.0092,-0.0092,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,2.52147,2.52147,toward_target,0.4162,0.4162,0.186
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,1.43811,1.43811,toward_target,0.2374,0.2374,0.1061
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,0.01724,0.01724,toward_target,0.0028,0.0028,0.0013
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,-0.0278,0.0278,toward_distractor,-0.0046,-0.0046,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,0.36427,0.36427,toward_target,0.0601,0.0601,0.0269
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,0.0776,0.0776,toward_target,0.0128,0.0128,0.0057
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,0.43895,0.43895,toward_target,0.0725,0.0725,0.0324
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,0.08836,0.08836,toward_target,0.0146,0.0146,0.0065
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,0.20995,0.20995,toward_target,0.0347,0.0347,0.0155
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,0.02862,0.02862,toward_target,0.0047,0.0047,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,-0.03267,0.03267,toward_distractor,-0.0054,-0.0054,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,-0.0199,0.0199,toward_distractor,-0.0033,-0.0033,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,-0.04141,0.04141,toward_distractor,-0.0068,-0.0068,0.0031
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,0.00721,0.00721,toward_target,0.0012,0.0012,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,-0.01195,0.01195,toward_distractor,-0.002,-0.002,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,0.056,0.056,toward_target,0.0092,0.0092,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,0.12775,0.12775,toward_target,0.0211,0.0211,0.0094
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,-0.00718,0.00718,toward_distractor,-0.0012,-0.0012,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,-0.14454,0.14454,toward_distractor,-0.0239,-0.0239,0.0107
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,0.19356,0.19356,toward_target,0.032,0.032,0.0143
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,-0.28886,0.28886,toward_distractor,-0.0477,-0.0477,0.0213
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,12,13,-0.03015,0.03015,toward_distractor,-0.005,-0.005,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,13,14,-0.15604,0.15604,toward_distractor,-0.0258,-0.0258,0.0115
