lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r64,ind_green_vs_yellow,induction,source_to_final,3,64,61,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s3__r64__mediated_receiver_proxy,0.4816,1.0,0.0,0.4816,-1.625,1.0,6.3125,0.0163,0.4653,0.0,-0.4816,-0.5184,True,True,True,1.0,0.5184
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s4__r60,ind_green_vs_yellow,induction,source_to_final,4,60,56,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s4__r60__mediated_receiver_proxy,0.498,0.951,0.0,0.449,-2.125,0.9224,5.125,0.0163,0.4327,-0.0286,-0.5266,-0.502,True,True,True,0.951,0.502
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s4__r61,ind_green_vs_yellow,induction,source_to_final,4,61,57,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s4__r61__mediated_receiver_proxy,0.498,0.9551,0.0,0.4735,-1.75,0.9265,5.1875,0.0163,0.4571,-0.0286,-0.5266,-0.4816,True,True,True,0.9551,0.4816
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s4__r62,ind_green_vs_yellow,induction,source_to_final,4,62,58,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s4__r62__mediated_receiver_proxy,0.498,0.9796,0.0,0.4898,-1.5,0.9837,6.0625,0.0122,0.4776,0.0041,-0.4939,-0.4898,True,True,True,0.9796,0.4898
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s4__r63,ind_green_vs_yellow,induction,source_to_final,4,63,59,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s4__r63__mediated_receiver_proxy,0.498,0.9796,0.0,0.4898,-1.5,0.9959,6.25,0.0122,0.4776,0.0163,-0.4817,-0.4898,True,True,True,0.9796,0.4898
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s4__r64,ind_green_vs_yellow,induction,source_to_final,4,64,60,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s4__r64__mediated_receiver_proxy,0.498,1.0,0.0,0.498,-1.375,1.0,6.3125,0.0082,0.4898,0.0,-0.498,-0.502,True,True,True,1.0,0.502
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s8__r60,ind_yellow_vs_green,induction,source_to_final,8,60,52,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s8__r60__mediated_receiver_proxy,0.4571,0.9755,0.0,0.4531,0.625,0.9714,8.5625,0.0327,0.4204,-0.0041,-0.4612,-0.5224,True,True,True,0.9755,0.5224
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s8__r61,ind_yellow_vs_green,induction,source_to_final,8,61,53,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s8__r61__mediated_receiver_proxy,0.4571,0.9878,0.0,0.4531,0.625,0.9837,8.75,0.0327,0.4204,-0.0041,-0.4612,-0.5347,True,True,True,0.9878,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s8__r62,ind_yellow_vs_green,induction,source_to_final,8,62,54,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s8__r62__mediated_receiver_proxy,0.4571,1.0,0.0,0.4571,0.6875,1.0,9.0,0.0612,0.3959,0.0,-0.4571,-0.5429,True,True,True,1.0,0.5429
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s8__r63,ind_yellow_vs_green,induction,source_to_final,8,63,55,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s8__r63__mediated_receiver_proxy,0.4571,0.9918,0.0,0.4531,0.625,0.9959,8.9375,0.0653,0.3878,0.0041,-0.453,-0.5387,True,True,True,0.9918,0.5387
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s8__r64,ind_yellow_vs_green,induction,source_to_final,8,64,56,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s8__r64__mediated_receiver_proxy,0.4571,1.0,0.0,0.4571,0.6875,1.0,9.0,0.0571,0.4,0.0,-0.4571,-0.5429,True,True,True,1.0,0.5429
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s9__r60,ind_yellow_vs_green,induction,source_to_final,9,60,51,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s9__r60__mediated_receiver_proxy,0.4612,0.9755,0.0,0.4531,0.625,0.9714,8.5625,0.0163,0.4367,-0.0041,-0.4653,-0.5224,True,True,True,0.9755,0.5224
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s9__r61,ind_yellow_vs_green,induction,source_to_final,9,61,52,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s9__r61__mediated_receiver_proxy,0.4612,0.9878,0.0,0.4531,0.625,0.9837,8.75,0.0122,0.4408,-0.0041,-0.4653,-0.5347,True,True,True,0.9878,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s9__r62,ind_yellow_vs_green,induction,source_to_final,9,62,53,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s9__r62__mediated_receiver_proxy,0.4612,1.0,0.0,0.4571,0.6875,1.0,9.0,0.0449,0.4122,0.0,-0.4612,-0.5429,True,True,True,1.0,0.5429
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s9__r63,ind_yellow_vs_green,induction,source_to_final,9,63,54,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s9__r63__mediated_receiver_proxy,0.4612,0.9918,0.0,0.4571,0.6875,0.9959,8.9375,0.049,0.4082,0.0041,-0.4571,-0.5347,True,True,True,0.9918,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s9__r64,ind_yellow_vs_green,induction,source_to_final,9,64,55,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s9__r64__mediated_receiver_proxy,0.4612,1.0,0.0,0.4612,0.75,1.0,9.0,0.0449,0.4163,0.0,-0.4612,-0.5388,True,True,True,1.0,0.5388
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s10__r60,ind_yellow_vs_green,induction,source_to_final,10,60,50,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s10__r60__mediated_receiver_proxy,0.4653,0.9755,0.0,0.4531,0.625,0.9796,8.6875,0.0122,0.4408,0.0041,-0.4612,-0.5224,True,True,True,0.9755,0.5224
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s10__r61,ind_yellow_vs_green,induction,source_to_final,10,61,51,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s10__r61__mediated_receiver_proxy,0.4653,0.9878,0.0,0.4571,0.6875,0.9837,8.75,0.0204,0.4367,-0.0041,-0.4694,-0.5307,True,True,True,0.9878,0.5307
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s10__r62,ind_yellow_vs_green,induction,source_to_final,10,62,52,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s10__r62__mediated_receiver_proxy,0.4653,1.0,0.0,0.4612,0.75,1.0,9.0,0.049,0.4122,0.0,-0.4653,-0.5388,True,True,True,1.0,0.5388
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s10__r63,ind_yellow_vs_green,induction,source_to_final,10,63,53,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s10__r63__mediated_receiver_proxy,0.4653,0.9918,0.0,0.4571,0.6875,0.9959,8.9375,0.0531,0.4041,0.0041,-0.4612,-0.5347,True,True,True,0.9918,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s10__r64,ind_yellow_vs_green,induction,source_to_final,10,64,54,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s10__r64__mediated_receiver_proxy,0.4653,1.0,0.0,0.4653,0.8125,1.0,9.0,0.0408,0.4245,0.0,-0.4653,-0.5347,True,True,True,1.0,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s11__r60,ind_yellow_vs_green,induction,source_to_final,11,60,49,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s11__r60__mediated_receiver_proxy,0.4367,0.9755,0.0,0.4327,0.3125,0.9714,8.5625,0.0327,0.4,-0.0041,-0.4408,-0.5428,True,True,True,0.9755,0.5428
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s11__r61,ind_yellow_vs_green,induction,source_to_final,11,61,50,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s11__r61__mediated_receiver_proxy,0.4367,0.9878,0.0,0.4327,0.3125,0.9837,8.75,0.0408,0.3918,-0.0041,-0.4408,-0.5551,True,True,True,0.9878,0.5551
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s11__r62,ind_yellow_vs_green,induction,source_to_final,11,62,51,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s11__r62__mediated_receiver_proxy,0.4367,1.0,0.0,0.4327,0.3125,1.0,9.0,0.0694,0.3633,0.0,-0.4367,-0.5673,True,True,True,1.0,0.5673
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s11__r63,ind_yellow_vs_green,induction,source_to_final,11,63,52,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s11__r63__mediated_receiver_proxy,0.4367,0.9918,0.0,0.4286,0.25,0.9959,8.9375,0.0735,0.3551,0.0041,-0.4326,-0.5632,True,True,True,0.9918,0.5632
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s11__r64,ind_yellow_vs_green,induction,source_to_final,11,64,53,5,7,0,9.0,-6.3125,15.3125,True,ind_yellow_vs_green__source_to_final__s11__r64__mediated_receiver_proxy,0.4367,1.0,0.0,0.4367,0.375,1.0,9.0,0.0694,0.3673,0.0,-0.4367,-0.5633,True,True,True,1.0,0.5633
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r60,ind_white_vs_black,induction,source_to_final,0,60,60,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s0__r60__mediated_receiver_proxy,0.3865,0.9721,0.0,0.3625,-2.0,0.9761,7.625,0.0,0.3625,0.004,-0.3825,-0.6096,True,True,True,0.9721,0.6096
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r61,ind_white_vs_black,induction,source_to_final,0,61,61,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s0__r61__mediated_receiver_proxy,0.3865,0.9761,0.0,0.3546,-2.125,0.9801,7.6875,0.0,0.3546,0.004,-0.3825,-0.6215,True,True,True,0.9761,0.6215
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r62,ind_white_vs_black,induction,source_to_final,0,62,62,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s0__r62__mediated_receiver_proxy,0.3865,0.988,0.0,0.3705,-1.875,1.0,8.0,0.0,0.3705,0.012,-0.3745,-0.6175,True,True,True,0.988,0.6175
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r63,ind_white_vs_black,induction,source_to_final,0,63,63,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s0__r63__mediated_receiver_proxy,0.3865,0.992,0.0,0.3705,-1.875,1.0,8.0,0.0,0.3705,0.008,-0.3785,-0.6215,True,True,True,0.992,0.6215
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r64,ind_white_vs_black,induction,source_to_final,0,64,64,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s0__r64__mediated_receiver_proxy,0.3865,1.0,0.0,0.3865,-1.625,1.0,8.0,0.0,0.3865,0.0,-0.3865,-0.6135,True,True,True,1.0,0.6135
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r60,ind_white_vs_black,induction,source_to_final,2,60,58,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s2__r60__mediated_receiver_proxy,0.3944,0.9721,0.0,0.3705,-1.875,0.9761,7.625,0.0,0.3705,0.004,-0.3904,-0.6016,True,True,True,0.9721,0.6016
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r61,ind_white_vs_black,induction,source_to_final,2,61,59,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s2__r61__mediated_receiver_proxy,0.3944,0.9761,0.0,0.3705,-1.875,0.9801,7.6875,0.0,0.3705,0.004,-0.3904,-0.6056,True,True,True,0.9761,0.6056
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r62,ind_white_vs_black,induction,source_to_final,2,62,60,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s2__r62__mediated_receiver_proxy,0.3944,0.988,0.0,0.3865,-1.625,0.996,7.9375,0.0,0.3865,0.008,-0.3864,-0.6015,True,True,True,0.988,0.6015
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r63,ind_white_vs_black,induction,source_to_final,2,63,61,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s2__r63__mediated_receiver_proxy,0.3944,0.992,0.0,0.3785,-1.75,1.0,8.0,0.0,0.3785,0.008,-0.3864,-0.6135,True,True,True,0.992,0.6135
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r64,ind_white_vs_black,induction,source_to_final,2,64,62,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s2__r64__mediated_receiver_proxy,0.3944,1.0,0.0,0.3944,-1.5,1.0,8.0,0.0,0.3944,0.0,-0.3944,-0.6056,True,True,True,1.0,0.6056
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r60,ind_white_vs_black,induction,source_to_final,3,60,57,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s3__r60__mediated_receiver_proxy,0.3865,0.9721,0.0,0.3705,-1.875,0.9761,7.625,0.0,0.3705,0.004,-0.3825,-0.6016,True,True,True,0.9721,0.6016
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r61,ind_white_vs_black,induction,source_to_final,3,61,58,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s3__r61__mediated_receiver_proxy,0.3865,0.9761,0.0,0.3705,-1.875,0.9801,7.6875,0.0,0.3705,0.004,-0.3825,-0.6056,True,True,True,0.9761,0.6056
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r62,ind_white_vs_black,induction,source_to_final,3,62,59,5,7,0,8.0,-7.6875,15.6875,True,ind_white_vs_black__source_to_final__s3__r62__mediated_receiver_proxy,0.3865,0.988,0.0,0.3785,-1.75,0.996,7.9375,0.0,0.3785,0.008,-0.3785,-0.6095,True,True,True,0.988,0.6095
