lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r64,ind_green_vs_yellow,induction,source_to_final,2,64,62,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s2__r64__mediated_receiver_proxy,0.3142,1.0,0.0,0.3142,-2.25,1.0,9.3438,0.0,0.3142,0.0,-0.3142,-0.6858,True,True,True,1.0,0.6858
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r60,ind_green_vs_yellow,induction,source_to_final,3,60,57,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s3__r60__mediated_receiver_proxy,0.3068,0.9482,0.0,0.3179,-2.1875,0.9085,7.7969,0.0,0.3179,-0.0397,-0.3465,-0.6303,True,True,True,0.9482,0.6303
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r61,ind_green_vs_yellow,induction,source_to_final,3,61,58,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s3__r61__mediated_receiver_proxy,0.3068,0.9612,0.0,0.3253,-2.0625,0.9251,8.0781,0.0,0.3253,-0.0361,-0.3429,-0.6359,True,True,True,0.9612,0.6359
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r62,ind_green_vs_yellow,induction,source_to_final,3,62,59,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s3__r62__mediated_receiver_proxy,0.3068,0.9963,0.0,0.3068,-2.375,0.9898,9.1719,0.0018,0.305,-0.0065,-0.3133,-0.6895,True,True,True,0.9963,0.6895
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r63,ind_green_vs_yellow,induction,source_to_final,3,63,60,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s3__r63__mediated_receiver_proxy,0.3068,0.9954,0.0,0.3068,-2.375,0.9972,9.2969,0.0018,0.305,0.0018,-0.305,-0.6886,True,True,True,0.9954,0.6886
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r64,ind_green_vs_yellow,induction,source_to_final,3,64,61,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s3__r64__mediated_receiver_proxy,0.3068,1.0,0.0,0.3068,-2.375,1.0,9.3438,0.0009,0.3059,0.0,-0.3068,-0.6932,True,True,True,1.0,0.6932
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s1__r60,ind_yellow_vs_green,induction,source_to_final,1,60,59,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s1__r60__mediated_receiver_proxy,0.4787,0.9806,0.0,0.4787,-1.25,0.9575,6.8438,0.0,0.4787,-0.0231,-0.5018,-0.5019,True,True,True,0.9806,0.5019
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s1__r61,ind_yellow_vs_green,induction,source_to_final,1,61,60,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s1__r61__mediated_receiver_proxy,0.4787,0.9861,0.0,0.4787,-1.25,0.9686,7.0312,0.0,0.4787,-0.0175,-0.4962,-0.5074,True,True,True,0.9861,0.5074
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s1__r62,ind_yellow_vs_green,induction,source_to_final,1,62,61,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s1__r62__mediated_receiver_proxy,0.4787,0.9963,0.0,0.475,-1.3125,0.9945,7.4688,0.0046,0.4704,-0.0018,-0.4805,-0.5213,True,True,True,0.9963,0.5213
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s1__r63,ind_yellow_vs_green,induction,source_to_final,1,63,62,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s1__r63__mediated_receiver_proxy,0.4787,0.9982,0.0,0.475,-1.3125,0.9982,7.5312,0.0037,0.4713,-0.0,-0.4787,-0.5232,True,True,True,0.9982,0.5232
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s1__r64,ind_yellow_vs_green,induction,source_to_final,1,64,63,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s1__r64__mediated_receiver_proxy,0.4787,1.0,0.0,0.4787,-1.25,1.0,7.5625,0.0018,0.4769,0.0,-0.4787,-0.5213,True,True,True,1.0,0.5213
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s2__r60,ind_yellow_vs_green,induction,source_to_final,2,60,58,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s2__r60__mediated_receiver_proxy,0.4824,0.9806,0.0,0.4824,-1.1875,0.9575,6.8438,0.0,0.4824,-0.0231,-0.5055,-0.4982,True,True,True,0.9806,0.4982
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s2__r61,ind_yellow_vs_green,induction,source_to_final,2,61,59,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s2__r61__mediated_receiver_proxy,0.4824,0.9861,0.0,0.4824,-1.1875,0.9695,7.0469,0.0,0.4824,-0.0166,-0.499,-0.5037,True,True,True,0.9861,0.5037
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s2__r62,ind_yellow_vs_green,induction,source_to_final,2,62,60,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s2__r62__mediated_receiver_proxy,0.4824,0.9963,0.0,0.4824,-1.1875,0.9926,7.4375,0.0009,0.4815,-0.0037,-0.4861,-0.5139,True,True,True,0.9963,0.5139
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s2__r63,ind_yellow_vs_green,induction,source_to_final,2,63,61,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s2__r63__mediated_receiver_proxy,0.4824,0.9982,0.0,0.4824,-1.1875,0.9991,7.5469,0.0009,0.4815,0.0009,-0.4815,-0.5158,True,True,True,0.9982,0.5158
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s2__r64,ind_yellow_vs_green,induction,source_to_final,2,64,62,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s2__r64__mediated_receiver_proxy,0.4824,1.0,0.0,0.4824,-1.1875,1.0,7.5625,0.0009,0.4815,0.0,-0.4824,-0.5176,True,True,True,1.0,0.5176
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s3__r60,ind_yellow_vs_green,induction,source_to_final,3,60,57,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s3__r60__mediated_receiver_proxy,0.4824,0.9806,0.0,0.4861,-1.125,0.9566,6.8281,0.0,0.4861,-0.024,-0.5064,-0.4945,True,True,True,0.9806,0.4945
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s3__r61,ind_yellow_vs_green,induction,source_to_final,3,61,58,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s3__r61__mediated_receiver_proxy,0.4824,0.9861,0.0,0.4861,-1.125,0.9686,7.0312,0.0,0.4861,-0.0175,-0.4999,-0.5,True,True,True,0.9861,0.5
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s3__r62,ind_yellow_vs_green,induction,source_to_final,3,62,59,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s3__r62__mediated_receiver_proxy,0.4824,0.9963,0.0,0.4787,-1.25,0.9926,7.4375,0.0018,0.4769,-0.0037,-0.4861,-0.5176,True,True,True,0.9963,0.5176
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s3__r63,ind_yellow_vs_green,induction,source_to_final,3,63,60,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s3__r63__mediated_receiver_proxy,0.4824,0.9982,0.0,0.4787,-1.25,0.9972,7.5156,0.0028,0.476,-0.001,-0.4834,-0.5195,True,True,True,0.9982,0.5195
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s3__r64,ind_yellow_vs_green,induction,source_to_final,3,64,61,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s3__r64__mediated_receiver_proxy,0.4824,1.0,0.0,0.4824,-1.1875,1.0,7.5625,0.0028,0.4797,0.0,-0.4824,-0.5176,True,True,True,1.0,0.5176
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s4__r60,ind_yellow_vs_green,induction,source_to_final,4,60,56,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s4__r60__mediated_receiver_proxy,0.4824,0.9806,0.0,0.4824,-1.1875,0.9575,6.8438,0.0,0.4824,-0.0231,-0.5055,-0.4982,True,True,True,0.9806,0.4982
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s4__r61,ind_yellow_vs_green,induction,source_to_final,4,61,57,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s4__r61__mediated_receiver_proxy,0.4824,0.9861,0.0,0.4824,-1.1875,0.9686,7.0312,0.0,0.4824,-0.0175,-0.4999,-0.5037,True,True,True,0.9861,0.5037
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s4__r62,ind_yellow_vs_green,induction,source_to_final,4,62,58,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s4__r62__mediated_receiver_proxy,0.4824,0.9963,0.0,0.4787,-1.25,0.9926,7.4375,0.0083,0.4704,-0.0037,-0.4861,-0.5176,True,True,True,0.9963,0.5176
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s4__r63,ind_yellow_vs_green,induction,source_to_final,4,63,59,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s4__r63__mediated_receiver_proxy,0.4824,0.9982,0.0,0.4824,-1.1875,0.9982,7.5312,0.0074,0.475,-0.0,-0.4824,-0.5158,True,True,True,0.9982,0.5158
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_yellow_vs_green__source_to_final__s4__r64,ind_yellow_vs_green,induction,source_to_final,4,64,60,5,7,0,7.5625,-9.3438,16.9062,True,ind_yellow_vs_green__source_to_final__s4__r64__mediated_receiver_proxy,0.4824,1.0,0.0,0.4824,-1.1875,1.0,7.5625,0.0074,0.475,0.0,-0.4824,-0.5176,True,True,True,1.0,0.5176
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r60,ind_white_vs_black,induction,source_to_final,0,60,60,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s0__r60__mediated_receiver_proxy,0.3998,0.9337,0.0,0.3918,-1.75,0.9191,6.4531,0.0,0.3918,-0.0146,-0.4144,-0.5419,True,True,True,0.9337,0.5419
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r61,ind_white_vs_black,induction,source_to_final,0,61,61,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s0__r61__mediated_receiver_proxy,0.3998,0.9332,0.0,0.3918,-1.75,0.9277,6.5859,0.0,0.3918,-0.0055,-0.4053,-0.5414,True,True,True,0.9332,0.5414
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r62,ind_white_vs_black,induction,source_to_final,0,62,62,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s0__r62__mediated_receiver_proxy,0.3998,0.997,0.0,0.3918,-1.75,0.992,7.5859,0.002,0.3898,-0.005,-0.4048,-0.6052,True,True,True,0.997,0.6052
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r63,ind_white_vs_black,induction,source_to_final,0,63,63,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s0__r63__mediated_receiver_proxy,0.3998,0.9975,0.0,0.3918,-1.75,1.0,7.7109,0.002,0.3898,0.0025,-0.3973,-0.6057,True,True,True,0.9975,0.6057
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s0__r64,ind_white_vs_black,induction,source_to_final,0,64,64,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s0__r64__mediated_receiver_proxy,0.3998,1.0,0.0,0.3998,-1.625,1.0,7.7109,0.0,0.3998,0.0,-0.3998,-0.6002,True,True,True,1.0,0.6002
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r60,ind_white_vs_black,induction,source_to_final,2,60,58,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s2__r60__mediated_receiver_proxy,0.3958,0.9337,0.0,0.3877,-1.8125,0.9201,6.4688,0.0,0.3877,-0.0136,-0.4094,-0.546,True,True,True,0.9337,0.546
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r61,ind_white_vs_black,induction,source_to_final,2,61,59,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s2__r61__mediated_receiver_proxy,0.3958,0.9332,0.0,0.3877,-1.8125,0.9277,6.5859,0.0,0.3877,-0.0055,-0.4013,-0.5455,True,True,True,0.9332,0.5455
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r62,ind_white_vs_black,induction,source_to_final,2,62,60,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s2__r62__mediated_receiver_proxy,0.3958,0.997,0.0,0.3877,-1.8125,0.9925,7.5938,0.004,0.3837,-0.0045,-0.4003,-0.6093,True,True,True,0.997,0.6093
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r63,ind_white_vs_black,induction,source_to_final,2,63,61,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s2__r63__mediated_receiver_proxy,0.3958,0.9975,0.0,0.3918,-1.75,1.0005,7.7188,0.005,0.3867,0.003,-0.3928,-0.6057,True,True,True,0.9975,0.6057
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s2__r64,ind_white_vs_black,induction,source_to_final,2,64,62,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s2__r64__mediated_receiver_proxy,0.3958,1.0,0.0,0.3958,-1.6875,1.0,7.7109,0.004,0.3918,0.0,-0.3958,-0.6042,True,True,True,1.0,0.6042
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r60,ind_white_vs_black,induction,source_to_final,3,60,57,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s3__r60__mediated_receiver_proxy,0.3998,0.9337,0.0,0.3998,-1.625,0.9171,6.4219,0.0,0.3998,-0.0166,-0.4164,-0.5339,True,True,True,0.9337,0.5339
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r61,ind_white_vs_black,induction,source_to_final,3,61,58,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s3__r61__mediated_receiver_proxy,0.3998,0.9332,0.0,0.3958,-1.6875,0.9277,6.5859,0.0,0.3958,-0.0055,-0.4053,-0.5374,True,True,True,0.9332,0.5374
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_white_vs_black__source_to_final__s3__r62,ind_white_vs_black,induction,source_to_final,3,62,59,5,7,0,7.7109,-7.8438,15.5547,True,ind_white_vs_black__source_to_final__s3__r62__mediated_receiver_proxy,0.3998,0.997,0.0,0.3958,-1.6875,0.992,7.5859,0.0,0.3958,-0.005,-0.4048,-0.6012,True,True,True,0.997,0.6012
