lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s5__r28,ind_green_vs_yellow,induction,source_to_final,5,28,23,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s5__r28__mediated_receiver_proxy,0.4263,0.9342,0.0,0.4263,-0.5,0.9373,4.5938,0.0,0.4263,0.0031,-0.4232,-0.5079,True,True,True,0.9342,0.5079
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s5__r29,ind_green_vs_yellow,induction,source_to_final,5,29,24,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s5__r29__mediated_receiver_proxy,0.4263,0.931,0.0,0.4263,-0.5,0.9404,4.625,0.0,0.4263,0.0094,-0.4169,-0.5047,True,True,True,0.931,0.5047
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s5__r30,ind_green_vs_yellow,induction,source_to_final,5,30,25,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s5__r30__mediated_receiver_proxy,0.4263,0.953,0.0,0.4201,-0.5625,0.9624,4.8438,0.0,0.4201,0.0094,-0.4169,-0.5329,True,True,True,0.953,0.5329
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s5__r31,ind_green_vs_yellow,induction,source_to_final,5,31,26,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s5__r31__mediated_receiver_proxy,0.4263,0.9906,0.0,0.4263,-0.5,0.9984,5.2031,0.0,0.4263,0.0078,-0.4185,-0.5643,True,True,True,0.9906,0.5643
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s5__r32,ind_green_vs_yellow,induction,source_to_final,5,32,27,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s5__r32__mediated_receiver_proxy,0.4263,1.0,0.0,0.4263,-0.5,1.0,5.2188,0.0,0.4263,0.0,-0.4263,-0.5737,True,True,True,1.0,0.5737
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s6__r28,ind_green_vs_yellow,induction,source_to_final,6,28,22,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s6__r28__mediated_receiver_proxy,0.4263,0.9342,0.0,0.4201,-0.5625,0.9373,4.5938,0.0,0.4201,0.0031,-0.4232,-0.5141,True,True,True,0.9342,0.5141
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s6__r29,ind_green_vs_yellow,induction,source_to_final,6,29,23,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s6__r29__mediated_receiver_proxy,0.4263,0.931,0.0,0.4263,-0.5,0.9404,4.625,0.0,0.4263,0.0094,-0.4169,-0.5047,True,True,True,0.931,0.5047
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s6__r30,ind_green_vs_yellow,induction,source_to_final,6,30,24,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s6__r30__mediated_receiver_proxy,0.4263,0.953,0.0,0.4263,-0.5,0.9624,4.8438,0.0,0.4263,0.0094,-0.4169,-0.5267,True,True,True,0.953,0.5267
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s6__r31,ind_green_vs_yellow,induction,source_to_final,6,31,25,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s6__r31__mediated_receiver_proxy,0.4263,0.9906,0.0,0.4263,-0.5,0.9984,5.2031,0.0,0.4263,0.0078,-0.4185,-0.5643,True,True,True,0.9906,0.5643
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s6__r32,ind_green_vs_yellow,induction,source_to_final,6,32,26,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s6__r32__mediated_receiver_proxy,0.4263,1.0,0.0,0.4263,-0.5,1.0,5.2188,0.0,0.4263,0.0,-0.4263,-0.5737,True,True,True,1.0,0.5737
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s10__r28,ind_yellow_vs_green,induction,source_to_final,10,28,18,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s10__r28__mediated_receiver_proxy,0.5361,0.9592,0.0,0.5392,0.1562,0.9577,4.3281,0.047,0.4922,-0.0015,-0.5376,-0.42,True,True,True,0.9592,0.42
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s10__r29,ind_yellow_vs_green,induction,source_to_final,10,29,19,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s10__r29__mediated_receiver_proxy,0.5361,0.9577,0.0,0.5423,0.1875,0.9514,4.2656,0.047,0.4953,-0.0063,-0.5424,-0.4154,True,True,True,0.9577,0.4154
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s10__r30,ind_yellow_vs_green,induction,source_to_final,10,30,20,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s10__r30__mediated_receiver_proxy,0.5361,0.9781,0.0,0.5329,0.0938,0.9734,4.4844,0.0502,0.4828,-0.0047,-0.5408,-0.4452,True,True,True,0.9781,0.4452
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s10__r31,ind_yellow_vs_green,induction,source_to_final,10,31,21,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s10__r31__mediated_receiver_proxy,0.5361,0.9984,0.0,0.5329,0.0938,0.9969,4.7188,0.0408,0.4922,-0.0015,-0.5376,-0.4655,True,True,True,0.9984,0.4655
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s10__r32,ind_yellow_vs_green,induction,source_to_final,10,32,22,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s10__r32__mediated_receiver_proxy,0.5361,1.0,0.0,0.5361,0.125,1.0,4.75,0.0376,0.4984,0.0,-0.5361,-0.4639,True,True,True,1.0,0.4639
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s11__r28,ind_yellow_vs_green,induction,source_to_final,11,28,17,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s11__r28__mediated_receiver_proxy,0.5172,0.9592,0.0,0.5235,0.0,0.9561,4.3125,0.0392,0.4843,-0.0031,-0.5203,-0.4357,True,True,True,0.9592,0.4357
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s11__r29,ind_yellow_vs_green,induction,source_to_final,11,29,18,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s11__r29__mediated_receiver_proxy,0.5172,0.9577,0.0,0.5204,-0.0312,0.9545,4.2969,0.0408,0.4796,-0.0032,-0.5204,-0.4373,True,True,True,0.9577,0.4373
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s11__r30,ind_yellow_vs_green,induction,source_to_final,11,30,19,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s11__r30__mediated_receiver_proxy,0.5172,0.9781,0.0,0.5172,-0.0625,0.9734,4.4844,0.0408,0.4765,-0.0047,-0.5219,-0.4609,True,True,True,0.9781,0.4609
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s11__r31,ind_yellow_vs_green,induction,source_to_final,11,31,20,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s11__r31__mediated_receiver_proxy,0.5172,0.9984,0.0,0.5141,-0.0938,0.9969,4.7188,0.0408,0.4734,-0.0015,-0.5187,-0.4843,True,True,True,0.9984,0.4843
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s11__r32,ind_yellow_vs_green,induction,source_to_final,11,32,21,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s11__r32__mediated_receiver_proxy,0.5172,1.0,0.0,0.5172,-0.0625,1.0,4.75,0.0345,0.4828,0.0,-0.5172,-0.4828,True,True,True,1.0,0.4828
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s13__r28,ind_yellow_vs_green,induction,source_to_final,13,28,15,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s13__r28__mediated_receiver_proxy,0.5016,0.9592,0.0,0.5078,-0.1562,0.9545,4.2969,0.0376,0.4702,-0.0047,-0.5063,-0.4514,True,True,True,0.9592,0.4514
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s13__r29,ind_yellow_vs_green,induction,source_to_final,13,29,16,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s13__r29__mediated_receiver_proxy,0.5016,0.9577,0.0,0.5078,-0.1562,0.9545,4.2969,0.0376,0.4702,-0.0032,-0.5048,-0.4499,True,True,True,0.9577,0.4499
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s13__r30,ind_yellow_vs_green,induction,source_to_final,13,30,17,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s13__r30__mediated_receiver_proxy,0.5016,0.9781,0.0,0.5047,-0.1875,0.9718,4.4688,0.0423,0.4624,-0.0063,-0.5079,-0.4734,True,True,True,0.9781,0.4734
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s13__r31,ind_yellow_vs_green,induction,source_to_final,13,31,18,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s13__r31__mediated_receiver_proxy,0.5016,0.9984,0.0,0.5016,-0.2188,0.9953,4.7031,0.0376,0.4639,-0.0031,-0.5047,-0.4968,True,True,True,0.9984,0.4968
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s13__r32,ind_yellow_vs_green,induction,source_to_final,13,32,19,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s13__r32__mediated_receiver_proxy,0.5016,1.0,0.0,0.5016,-0.2188,1.0,4.75,0.0329,0.4687,0.0,-0.5016,-0.4984,True,True,True,1.0,0.4984
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s14__r28,ind_yellow_vs_green,induction,source_to_final,14,28,14,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s14__r28__mediated_receiver_proxy,0.5016,0.9592,0.0,0.5078,-0.1562,0.9561,4.3125,0.0345,0.4734,-0.0031,-0.5047,-0.4514,True,True,True,0.9592,0.4514
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s14__r29,ind_yellow_vs_green,induction,source_to_final,14,29,15,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s14__r29__mediated_receiver_proxy,0.5016,0.9577,0.0,0.5047,-0.1875,0.9514,4.2656,0.0345,0.4702,-0.0063,-0.5079,-0.453,True,True,True,0.9577,0.453
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s14__r30,ind_yellow_vs_green,induction,source_to_final,14,30,16,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s14__r30__mediated_receiver_proxy,0.5016,0.9781,0.0,0.5016,-0.2188,0.9749,4.5,0.0408,0.4608,-0.0032,-0.5048,-0.4765,True,True,True,0.9781,0.4765
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s14__r31,ind_yellow_vs_green,induction,source_to_final,14,31,17,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s14__r31__mediated_receiver_proxy,0.5016,0.9984,0.0,0.4984,-0.25,0.9969,4.7188,0.0345,0.4639,-0.0015,-0.5031,-0.5,True,True,True,0.9984,0.5
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_yellow_vs_green__source_to_final__s14__r32,ind_yellow_vs_green,induction,source_to_final,14,32,18,5,7,0,4.75,-5.2188,9.9688,True,ind_yellow_vs_green__source_to_final__s14__r32__mediated_receiver_proxy,0.5016,1.0,0.0,0.5016,-0.2188,1.0,4.75,0.0345,0.4671,0.0,-0.5016,-0.4984,True,True,True,1.0,0.4984
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s1__r28,ind_white_vs_black,induction,source_to_final,1,28,27,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s1__r28__mediated_receiver_proxy,0.4159,0.9986,0.0,0.4213,-0.625,0.9699,5.6406,0.0,0.4213,-0.0287,-0.4446,-0.5773,True,True,True,0.9986,0.5773
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s1__r29,ind_white_vs_black,induction,source_to_final,1,29,28,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s1__r29__mediated_receiver_proxy,0.4159,0.9973,0.0,0.4213,-0.625,0.9726,5.6719,0.0,0.4213,-0.0247,-0.4406,-0.576,True,True,True,0.9973,0.576
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s1__r30,ind_white_vs_black,induction,source_to_final,1,30,29,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s1__r30__mediated_receiver_proxy,0.4159,0.9973,0.0,0.4159,-0.6875,0.9945,5.9219,0.0,0.4159,-0.0028,-0.4187,-0.5814,True,True,True,0.9973,0.5814
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s1__r31,ind_white_vs_black,induction,source_to_final,1,31,30,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s1__r31__mediated_receiver_proxy,0.4159,1.0,0.0,0.4104,-0.75,1.0014,6.0,0.0,0.4104,0.0014,-0.4145,-0.5896,True,True,True,1.0,0.5896
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s1__r32,ind_white_vs_black,induction,source_to_final,1,32,31,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s1__r32__mediated_receiver_proxy,0.4159,1.0,0.0,0.4159,-0.6875,1.0,5.9844,0.0014,0.4145,0.0,-0.4159,-0.5841,True,True,True,1.0,0.5841
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s2__r28,ind_white_vs_black,induction,source_to_final,2,28,26,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s2__r28__mediated_receiver_proxy,0.4159,0.9986,0.0,0.4268,-0.5625,0.9644,5.5781,0.0,0.4268,-0.0342,-0.4501,-0.5718,True,True,True,0.9986,0.5718
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s2__r29,ind_white_vs_black,induction,source_to_final,2,29,27,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s2__r29__mediated_receiver_proxy,0.4159,0.9973,0.0,0.4213,-0.625,0.974,5.6875,0.0,0.4213,-0.0233,-0.4392,-0.576,True,True,True,0.9973,0.576
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s2__r30,ind_white_vs_black,induction,source_to_final,2,30,28,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s2__r30__mediated_receiver_proxy,0.4159,0.9973,0.0,0.4213,-0.625,0.9891,5.8594,0.0,0.4213,-0.0082,-0.4241,-0.576,True,True,True,0.9973,0.576
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s2__r31,ind_white_vs_black,induction,source_to_final,2,31,29,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s2__r31__mediated_receiver_proxy,0.4159,1.0,0.0,0.4159,-0.6875,1.0014,6.0,0.0,0.4159,0.0014,-0.4145,-0.5841,True,True,True,1.0,0.5841
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s2__r32,ind_white_vs_black,induction,source_to_final,2,32,30,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s2__r32__mediated_receiver_proxy,0.4159,1.0,0.0,0.4159,-0.6875,1.0,5.9844,0.0,0.4159,0.0,-0.4159,-0.5841,True,True,True,1.0,0.5841
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s3__r28,ind_white_vs_black,induction,source_to_final,3,28,25,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s3__r28__mediated_receiver_proxy,0.4159,0.9986,0.0,0.4213,-0.625,0.9658,5.5938,0.0,0.4213,-0.0328,-0.4487,-0.5773,True,True,True,0.9986,0.5773
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s3__r29,ind_white_vs_black,induction,source_to_final,3,29,26,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s3__r29__mediated_receiver_proxy,0.4159,0.9973,0.0,0.4268,-0.5625,0.974,5.6875,0.0,0.4268,-0.0233,-0.4392,-0.5705,True,True,True,0.9973,0.5705
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s3__r30,ind_white_vs_black,induction,source_to_final,3,30,27,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s3__r30__mediated_receiver_proxy,0.4159,0.9973,0.0,0.4213,-0.625,0.9918,5.8906,0.0,0.4213,-0.0055,-0.4214,-0.576,True,True,True,0.9973,0.576
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_white_vs_black__source_to_final__s3__r31,ind_white_vs_black,induction,source_to_final,3,31,28,5,7,0,5.9844,-5.4375,11.4219,True,ind_white_vs_black__source_to_final__s3__r31__mediated_receiver_proxy,0.4159,1.0,0.0,0.4104,-0.75,1.0014,6.0,0.0,0.4104,0.0014,-0.4145,-0.5896,True,True,True,1.0,0.5896
