lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s3__r38,ind_green_vs_yellow,induction,source_to_final,3,38,35,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s3__r38__mediated_receiver_proxy,0.134,0.3748,0.0,0.1341,-17.1328,0.3748,-8.0,0.0,0.1341,-0.0,-0.134,-0.2407,True,False,True,0.3748,0.2407
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s3__r39,ind_green_vs_yellow,induction,source_to_final,3,39,36,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s3__r39__mediated_receiver_proxy,0.134,0.3929,0.0,0.1368,-17.0273,0.3946,-7.25,0.0,0.1368,0.0017,-0.1323,-0.2561,True,False,True,0.3929,0.2561
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s3__r40,ind_green_vs_yellow,induction,source_to_final,3,40,37,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s3__r40__mediated_receiver_proxy,0.134,0.4094,0.0,0.1477,-16.6172,0.4127,-6.5625,0.0,0.1477,0.0033,-0.1307,-0.2617,True,False,True,0.4094,0.2617
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s3__r41,ind_green_vs_yellow,induction,source_to_final,3,41,38,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s3__r41__mediated_receiver_proxy,0.134,0.4555,0.0,0.1635,-16.0156,0.4506,-5.125,0.0,0.1635,-0.0049,-0.1389,-0.292,True,False,True,0.4555,0.292
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s3__r42,ind_green_vs_yellow,induction,source_to_final,3,42,39,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s3__r42__mediated_receiver_proxy,0.134,1.0,0.0,0.134,-17.1367,1.0,15.7188,0.0,0.134,0.0,-0.134,-0.866,True,False,True,1.0,0.866
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s4__r38,ind_green_vs_yellow,induction,source_to_final,4,38,34,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s4__r38__mediated_receiver_proxy,0.1537,0.3748,0.0,0.1328,-17.1816,0.3764,-7.9375,0.0,0.1328,0.0016,-0.1521,-0.242,True,False,True,0.3748,0.242
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s4__r39,ind_green_vs_yellow,induction,source_to_final,4,39,35,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s4__r39__mediated_receiver_proxy,0.1537,0.3929,0.0,0.1365,-17.04,0.4012,-7.0,0.0,0.1365,0.0083,-0.1454,-0.2564,True,False,True,0.3929,0.2564
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s4__r40,ind_green_vs_yellow,induction,source_to_final,4,40,36,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s4__r40__mediated_receiver_proxy,0.1537,0.4094,0.0,0.155,-16.3398,0.4143,-6.5,0.0,0.155,0.0049,-0.1488,-0.2544,True,False,True,0.4094,0.2544
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s4__r41,ind_green_vs_yellow,induction,source_to_final,4,41,37,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s4__r41__mediated_receiver_proxy,0.1537,0.4555,0.0,0.1707,-15.7422,0.4555,-4.9375,0.0,0.1707,0.0,-0.1537,-0.2848,True,False,True,0.4555,0.2848
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_green_vs_yellow__source_to_final__s4__r42,ind_green_vs_yellow,induction,source_to_final,4,42,38,5,7,0,15.7188,-22.2188,37.9375,True,ind_green_vs_yellow__source_to_final__s4__r42__mediated_receiver_proxy,0.1537,1.0,0.0,0.1537,-16.3867,1.0,15.7188,0.0,0.1537,0.0,-0.1537,-0.8463,True,False,True,1.0,0.8463
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s23__r38,ind_yellow_vs_green,induction,source_to_final,23,38,15,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s23__r38__mediated_receiver_proxy,0.1096,0.2825,0.0,-0.0099,-16.0938,0.6186,7.75,0.0,-0.0099,0.3361,0.2265,-0.2924,True,False,False,0.2825,0.2924
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s23__r39,ind_yellow_vs_green,induction,source_to_final,23,39,16,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s23__r39__mediated_receiver_proxy,0.1096,0.3287,0.0,-0.0099,-16.0938,0.631,8.2188,0.0,-0.0099,0.3023,0.1927,-0.3386,True,False,False,0.3287,0.3386
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s23__r40,ind_yellow_vs_green,induction,source_to_final,23,40,17,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s23__r40__mediated_receiver_proxy,0.1096,0.3616,0.0,-0.0099,-16.0938,0.6466,8.8125,0.0,-0.0099,0.285,0.1754,-0.3715,True,False,False,0.3616,0.3715
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s23__r41,ind_yellow_vs_green,induction,source_to_final,23,41,18,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s23__r41__mediated_receiver_proxy,0.1096,0.4226,0.0,-0.0099,-16.0938,0.6771,9.9688,0.0,-0.0099,0.2545,0.1449,-0.4325,True,False,False,0.4226,0.4325
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s23__r42,ind_yellow_vs_green,induction,source_to_final,23,42,19,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s23__r42__mediated_receiver_proxy,0.1096,1.0,0.0,0.1096,-11.5625,1.0,22.2188,0.0,0.1096,0.0,-0.1096,-0.8904,True,False,True,1.0,0.8904
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s24__r38,ind_yellow_vs_green,induction,source_to_final,24,38,14,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s24__r38__mediated_receiver_proxy,0.0,0.2825,0.0,0.0,-15.7188,0.2825,-5.0,0.0,0.0,0.0,0.0,-0.2825,True,False,False,0.2825,0.2825
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s24__r39,ind_yellow_vs_green,induction,source_to_final,24,39,15,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s24__r39__mediated_receiver_proxy,0.0,0.3287,0.0,0.0,-15.7188,0.3287,-3.25,0.0,0.0,-0.0,-0.0,-0.3287,True,False,False,0.3287,0.3287
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s24__r40,ind_yellow_vs_green,induction,source_to_final,24,40,16,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s24__r40__mediated_receiver_proxy,0.0,0.3616,0.0,0.0,-15.7188,0.3616,-2.0,0.0,0.0,0.0,0.0,-0.3616,True,False,False,0.3616,0.3616
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s24__r41,ind_yellow_vs_green,induction,source_to_final,24,41,17,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s24__r41__mediated_receiver_proxy,0.0,0.4226,0.0,0.0,-15.7188,0.4226,0.3125,0.0,0.0,-0.0,-0.0,-0.4226,True,False,False,0.4226,0.4226
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s24__r42,ind_yellow_vs_green,induction,source_to_final,24,42,18,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s24__r42__mediated_receiver_proxy,0.0,1.0,0.0,0.0,-15.7188,1.0,22.2188,0.0,0.0,0.0,0.0,-1.0,True,False,False,1.0,1.0
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s25__r38,ind_yellow_vs_green,induction,source_to_final,25,38,13,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s25__r38__mediated_receiver_proxy,0.0,0.2825,0.0,0.0,-15.7188,0.2825,-5.0,0.0,0.0,0.0,0.0,-0.2825,True,False,False,0.2825,0.2825
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s25__r39,ind_yellow_vs_green,induction,source_to_final,25,39,14,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s25__r39__mediated_receiver_proxy,0.0,0.3287,0.0,0.0,-15.7188,0.3287,-3.25,0.0,0.0,-0.0,-0.0,-0.3287,True,False,False,0.3287,0.3287
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s25__r40,ind_yellow_vs_green,induction,source_to_final,25,40,15,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s25__r40__mediated_receiver_proxy,0.0,0.3616,0.0,0.0,-15.7188,0.3616,-2.0,0.0,0.0,0.0,0.0,-0.3616,True,False,False,0.3616,0.3616
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s25__r41,ind_yellow_vs_green,induction,source_to_final,25,41,16,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s25__r41__mediated_receiver_proxy,0.0,0.4226,0.0,0.0,-15.7188,0.4226,0.3125,0.0,0.0,-0.0,-0.0,-0.4226,True,False,False,0.4226,0.4226
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s25__r42,ind_yellow_vs_green,induction,source_to_final,25,42,17,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s25__r42__mediated_receiver_proxy,0.0,1.0,0.0,0.0,-15.7188,1.0,22.2188,0.0,0.0,0.0,0.0,-1.0,True,False,False,1.0,1.0
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s26__r38,ind_yellow_vs_green,induction,source_to_final,26,38,12,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s26__r38__mediated_receiver_proxy,0.0,0.2825,0.0,0.0,-15.7188,0.2825,-5.0,0.0,0.0,0.0,0.0,-0.2825,True,False,False,0.2825,0.2825
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s26__r39,ind_yellow_vs_green,induction,source_to_final,26,39,13,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s26__r39__mediated_receiver_proxy,0.0,0.3287,0.0,0.0,-15.7188,0.3287,-3.25,0.0,0.0,-0.0,-0.0,-0.3287,True,False,False,0.3287,0.3287
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s26__r40,ind_yellow_vs_green,induction,source_to_final,26,40,14,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s26__r40__mediated_receiver_proxy,0.0,0.3616,0.0,0.0,-15.7188,0.3616,-2.0,0.0,0.0,0.0,0.0,-0.3616,True,False,False,0.3616,0.3616
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s26__r41,ind_yellow_vs_green,induction,source_to_final,26,41,15,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s26__r41__mediated_receiver_proxy,0.0,0.4226,0.0,0.0,-15.7188,0.4226,0.3125,0.0,0.0,-0.0,-0.0,-0.4226,True,False,False,0.4226,0.4226
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_yellow_vs_green__source_to_final__s26__r42,ind_yellow_vs_green,induction,source_to_final,26,42,16,5,7,0,22.2188,-15.7188,37.9375,True,ind_yellow_vs_green__source_to_final__s26__r42__mediated_receiver_proxy,0.0,1.0,0.0,0.0,-15.7188,1.0,22.2188,0.0,0.0,0.0,0.0,-1.0,True,False,False,1.0,1.0
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s2__r36,ind_white_vs_black,induction,source_to_final,2,36,34,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s2__r36__mediated_receiver_proxy,0.0604,0.2852,0.0,0.0394,-13.375,0.2974,-3.4375,0.0,0.0394,0.0122,-0.0482,-0.2458,True,False,False,0.2852,0.2458
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s2__r38,ind_white_vs_black,induction,source_to_final,2,38,36,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s2__r38__mediated_receiver_proxy,0.0604,0.2892,0.0,0.0353,-13.5312,0.303,-3.2188,0.0,0.0353,0.0138,-0.0466,-0.2539,True,False,False,0.2892,0.2539
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s2__r40,ind_white_vs_black,induction,source_to_final,2,40,38,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s2__r40__mediated_receiver_proxy,0.0604,0.3525,0.0,0.0475,-13.0625,0.3574,-1.125,0.0,0.0475,0.0049,-0.0555,-0.305,True,False,False,0.3525,0.305
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s2__r41,ind_white_vs_black,induction,source_to_final,2,41,39,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s2__r41__mediated_receiver_proxy,0.0604,0.3655,0.0,0.0499,-12.9688,0.3639,-0.875,0.0,0.0499,-0.0016,-0.062,-0.3156,True,False,False,0.3655,0.3156
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s2__r42,ind_white_vs_black,induction,source_to_final,2,42,40,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s2__r42__mediated_receiver_proxy,0.0604,1.0,0.0,0.0604,-12.5625,1.0,23.625,0.0,0.0604,0.0,-0.0604,-0.9396,True,False,False,1.0,0.9396
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s21__r36,ind_white_vs_black,induction,source_to_final,21,36,15,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s21__r36__mediated_receiver_proxy,0.0645,0.2852,0.0,0.028,-13.8125,0.3379,-1.875,0.0,0.028,0.0527,-0.0118,-0.2572,True,False,False,0.2852,0.2572
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s21__r38,ind_white_vs_black,induction,source_to_final,21,38,17,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s21__r38__mediated_receiver_proxy,0.0645,0.2892,0.0,0.0187,-14.1719,0.3428,-1.6875,0.0,0.0187,0.0536,-0.0109,-0.2705,True,False,False,0.2892,0.2705
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s21__r40,ind_white_vs_black,induction,source_to_final,21,40,19,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s21__r40__mediated_receiver_proxy,0.0645,0.3525,0.0,0.0357,-13.5156,0.3769,-0.375,0.0,0.0357,0.0244,-0.0401,-0.3168,True,False,False,0.3525,0.3168
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s21__r41,ind_white_vs_black,induction,source_to_final,21,41,20,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s21__r41__mediated_receiver_proxy,0.0645,0.3655,0.0,0.0483,-13.0312,0.3899,0.125,0.0,0.0483,0.0244,-0.0401,-0.3172,True,False,False,0.3655,0.3172
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s21__r42,ind_white_vs_black,induction,source_to_final,21,42,21,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s21__r42__mediated_receiver_proxy,0.0645,1.0,0.0,0.0645,-12.4062,1.0,23.625,0.0,0.0645,0.0,-0.0645,-0.9355,True,False,False,1.0,0.9355
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s22__r36,ind_white_vs_black,induction,source_to_final,22,36,14,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s22__r36__mediated_receiver_proxy,0.1611,0.2852,0.0,0.0296,-13.75,0.488,3.9062,0.0,0.0296,0.2028,0.0417,-0.2556,True,False,False,0.2852,0.2556
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s22__r38,ind_white_vs_black,induction,source_to_final,22,38,16,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s22__r38__mediated_receiver_proxy,0.1611,0.2892,0.0,0.0183,-14.1875,0.4613,2.875,0.0,0.0183,0.1721,0.011,-0.2709,True,False,False,0.2892,0.2709
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s22__r40,ind_white_vs_black,induction,source_to_final,22,40,18,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s22__r40__mediated_receiver_proxy,0.1611,0.3525,0.0,0.0531,-12.8438,0.4742,3.375,0.0,0.0531,0.1217,-0.0394,-0.2994,True,False,False,0.3525,0.2994
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ind_white_vs_black__source_to_final__s22__r41,ind_white_vs_black,induction,source_to_final,22,41,19,5,7,0,23.625,-14.8906,38.5156,True,ind_white_vs_black__source_to_final__s22__r41__mediated_receiver_proxy,0.1611,0.3655,0.0,0.0694,-12.2188,0.5099,4.75,0.0,0.0694,0.1444,-0.0167,-0.2961,True,False,False,0.3655,0.2961
