lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,3,0.7227,nan,0.2227,0.0325,-0.0598,0.0922,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,4,0.875,nan,0.375,0.0259,-0.0412,0.0671,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented_mean,mean,0.6695,0.2251,0.1695,0.0266,-0.0184,0.0449,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,real,,1.0,nan,0.5,1.6501,-1.2974,2.9475,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,0,1.0,nan,0.5,0.7461,-0.6045,1.3506,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,1,1.0,nan,0.5,0.7607,-0.5373,1.298,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,2,1.0,nan,0.5,0.1817,-0.4057,0.5874,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,3,1.0,nan,0.5,0.3646,-0.1858,0.5504,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,4,1.0,nan,0.5,1.5088,-1.2085,2.7173,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,0.7124,-0.5884,1.3007,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,0,0.5039,nan,0.0039,-0.051,-0.0459,-0.0051,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,1,0.6133,nan,0.1133,-0.0653,-0.0516,-0.0137,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,2,0.2891,nan,-0.2109,-0.0328,0.0158,-0.0486,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,3,0.1406,nan,-0.3594,-0.0166,0.0176,-0.0342,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,4,1.0,nan,0.5,0.0429,-0.0689,0.1119,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented_mean,mean,0.5094,0.3302,0.0094,-0.0246,-0.0266,0.002,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,real,,1.0,nan,0.5,1.8467,-1.3791,3.2258,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,0,1.0,nan,0.5,0.3734,-0.1841,0.5575,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,1,1.0,nan,0.5,0.7151,-0.1664,0.8815,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,2,1.0,nan,0.5,1.1862,-0.9391,2.1252,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,3,0.8594,nan,0.3594,0.0793,-0.1669,0.2462,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,4,0.9805,nan,0.4805,-0.0239,-0.3062,0.2823,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign_mean,mean,0.968,0.0613,0.468,0.466,-0.3525,0.8185,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,0,0.2656,nan,-0.2344,-0.1367,-0.0466,-0.0901,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,1,0.332,nan,-0.168,-0.0933,-0.0097,-0.0837,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,2,0.6172,nan,0.1172,0.0651,0.011,0.0541,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,3,0.5195,nan,0.0195,-0.058,-0.0476,-0.0104,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,4,0.4766,nan,-0.0234,0.057,0.0611,-0.0041,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented_mean,mean,0.4422,0.1424,-0.0578,-0.0332,-0.0064,-0.0268,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,real,,1.0,nan,0.5,2.0318,-1.6281,3.6598,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,0,1.0,nan,0.5,0.6702,-0.7021,1.3722,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,1,1.0,nan,0.5,1.1802,-0.5227,1.7029,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,2,1.0,nan,0.5,1.7648,-1.272,3.0368,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,3,0.8438,nan,0.3438,0.2375,-0.1454,0.3829,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,4,1.0,nan,0.5,1.9514,-1.4287,3.3801,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign_mean,mean,0.9688,0.0699,0.4688,1.1608,-0.8142,1.975,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,0,0.5938,nan,0.0938,0.0636,0.0375,0.0261,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,1,0.6914,nan,0.1914,0.1226,0.0725,0.05,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,2,0.6016,nan,0.1016,0.0801,0.0331,0.047,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,3,0.5938,nan,0.0938,-0.0295,-0.036,0.0065,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,4,0.5156,nan,0.0156,0.0108,0.0141,-0.0033,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented_mean,mean,0.5992,0.0624,0.0992,0.0495,0.0243,0.0253,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,real,,1.0,nan,0.5,2.3402,-1.8027,4.1429,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,0,1.0,nan,0.5,0.7414,-0.9626,1.704,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,1,1.0,nan,0.5,1.5135,-1.0324,2.5459,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,2,0.2734,nan,-0.2266,0.0064,0.1874,-0.181,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,3,1.0,nan,0.5,1.5877,-1.117,2.7047,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,4,1.0,nan,0.5,1.7213,-1.5097,3.231,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign_mean,mean,0.8547,0.3249,0.3547,1.1141,-0.8869,2.0009,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,0,0.9453,nan,0.4453,0.1237,-0.0772,0.2008,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,1,0.8203,nan,0.3203,-0.063,-0.1548,0.0918,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,2,0.7734,nan,0.2734,-0.0538,-0.1569,0.1031,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,3,0.6992,nan,0.1992,0.093,0.0107,0.0824,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,4,0.4219,nan,-0.0781,0.0955,0.1013,-0.0058,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented_mean,mean,0.732,0.1951,0.232,0.0391,-0.0554,0.0945,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,real,,1.0,nan,0.5,2.5941,-2.4953,5.0894,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,0,1.0,nan,0.5,1.5704,-1.6033,3.1737,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,1,1.0,nan,0.5,1.6242,-0.9098,2.534,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,2,1.0,nan,0.5,2.2942,-2.0634,4.3576,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,3,1.0,nan,0.5,1.4466,-1.0315,2.4782,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,4,1.0,nan,0.5,1.7168,-1.372,3.0888,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,1.7305,-1.396,3.1265,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,0,0.5781,nan,0.0781,0.0746,0.029,0.0456,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,1,0.875,nan,0.375,0.1232,-0.0369,0.1601,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,2,0.832,nan,0.332,0.1059,-0.0353,0.1412,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,3,0.8203,nan,0.3203,0.1762,0.001,0.1753,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,4,0.6484,nan,0.1484,0.0407,-0.0062,0.0469,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented_mean,mean,0.7508,0.1296,0.2508,0.1041,-0.0097,0.1138,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,real,,1.0,nan,0.5,2.9845,-2.7805,5.765,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,0,1.0,nan,0.5,1.8107,-1.7664,3.5771,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,1,0.4453,nan,-0.0547,-0.3151,-0.312,-0.0031,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,2,1.0,nan,0.5,1.0342,-1.1156,2.1498,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,3,1.0,nan,0.5,1.5371,-1.8907,3.4278,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,4,0.9219,nan,0.4219,0.0563,-0.4662,0.5224,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign_mean,mean,0.8734,0.2417,0.3734,0.8246,-1.1102,1.9348,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,0,0.9102,nan,0.4102,0.0906,-0.0946,0.1851,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,1,0.5742,nan,0.0742,0.0087,-0.0621,0.0709,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,2,0.6719,nan,0.1719,0.0185,-0.0367,0.0551,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,3,0.7422,nan,0.2422,-0.053,-0.1495,0.0965,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,4,0.8711,nan,0.3711,0.0997,-0.0647,0.1644,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented_mean,mean,0.7539,0.139,0.2539,0.0329,-0.0815,0.1144,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,8,eval,real,,1.0,nan,0.5,3.1801,-3.089,6.2691,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,0,1.0,nan,0.5,1.325,-1.4018,2.7268,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,1,0.3945,nan,-0.1055,0.3173,0.3957,-0.0784,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,2,1.0,nan,0.5,1.6185,-1.5736,3.1921,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,3,1.0,nan,0.5,1.4685,-1.2807,2.7492,8,32
