lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,0,0.418,nan,-0.082,-0.0085,-0.0055,-0.003,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,1,0.457,nan,-0.043,0.0547,0.0313,0.0234,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,2,0.625,nan,0.125,-0.0251,-0.0614,0.0362,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,3,0.8477,nan,0.3477,0.0471,-0.0348,0.0819,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,4,0.5,nan,0.0,0.0083,-0.0034,0.0117,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented_mean,mean,0.5695,0.1738,0.0695,0.0153,-0.0147,0.03,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,real,,1.0,nan,0.5,1.4096,-0.798,2.2076,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,0,1.0,nan,0.5,0.4938,-0.4009,0.8948,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,1,1.0,nan,0.5,0.7188,-0.3402,1.059,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,2,1.0,nan,0.5,1.1723,-0.6697,1.842,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,3,1.0,nan,0.5,0.1677,-0.0898,0.2575,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,4,1.0,nan,0.5,1.3596,-0.6997,2.0593,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,0.7824,-0.4401,1.2225,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,0,0.7812,nan,0.2812,0.1008,0.009,0.0918,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,1,0.6992,nan,0.1992,0.0584,0.0166,0.0418,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,2,0.5234,nan,0.0234,-0.0137,-0.0029,-0.0109,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,3,0.2617,nan,-0.2383,-0.1066,-0.059,-0.0477,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,4,0.7188,nan,0.2188,0.0601,0.0136,0.0465,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented_mean,mean,0.5969,0.2104,0.0969,0.0198,-0.0045,0.0243,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,real,,1.0,nan,0.5,1.5638,-1.2687,2.8326,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,0,1.0,nan,0.5,0.4942,-0.6156,1.1098,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,1,1.0,nan,0.5,1.0994,-0.7881,1.8875,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,2,0.3867,nan,-0.1133,-0.1794,-0.1342,-0.0452,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,3,1.0,nan,0.5,1.0466,-0.9243,1.9709,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,4,1.0,nan,0.5,1.2888,-1.045,2.3338,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign_mean,mean,0.8773,0.2743,0.3773,0.7499,-0.7015,1.4514,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,0,0.7734,nan,0.2734,0.1055,0.0079,0.0976,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,1,0.168,nan,-0.332,-0.0541,0.0299,-0.0841,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,2,0.2578,nan,-0.2422,-0.0252,-0.004,-0.0212,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,3,0.875,nan,0.375,0.1136,-0.0041,0.1177,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,4,0.3945,nan,-0.1055,-0.0039,0.0249,-0.0287,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented_mean,mean,0.4938,0.3143,-0.0062,0.0272,0.0109,0.0162,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,real,,1.0,nan,0.5,1.6026,-1.7245,3.3271,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,0,1.0,nan,0.5,0.9578,-1.2336,2.1914,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,1,1.0,nan,0.5,1.1123,-0.851,1.9632,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,2,1.0,nan,0.5,1.4547,-1.4673,2.9219,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,3,1.0,nan,0.5,0.8963,-0.945,1.8413,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,4,1.0,nan,0.5,1.1502,-1.1631,2.3134,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,1.1143,-1.132,2.2462,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,0,0.4922,nan,-0.0078,-0.1241,-0.1079,-0.0163,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,1,0.5273,nan,0.0273,0.0199,0.0305,-0.0106,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,2,0.8555,nan,0.3555,0.0595,-0.0359,0.0954,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,3,0.7617,nan,0.2617,0.0573,-0.0494,0.1067,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,4,0.9531,nan,0.4531,0.1852,-0.0167,0.2019,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented_mean,mean,0.718,0.2021,0.218,0.0396,-0.0359,0.0754,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,real,,1.0,nan,0.5,1.7572,-2.1086,3.8658,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,0,1.0,nan,0.5,1.343,-1.197,2.54,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,1,0.4219,nan,-0.0781,0.0234,0.0778,-0.0544,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,2,1.0,nan,0.5,0.727,-0.9564,1.6834,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,3,1.0,nan,0.5,1.0,-1.4224,2.4224,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,4,0.9688,nan,0.4688,-0.0524,-0.3307,0.2783,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign_mean,mean,0.8781,0.2554,0.3781,0.6082,-0.7658,1.374,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,0,0.7148,nan,0.2148,0.0075,-0.0035,0.0109,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,1,0.6641,nan,0.1641,0.0856,-0.0089,0.0945,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,2,0.2617,nan,-0.2383,0.0656,0.1153,-0.0496,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,3,0.5156,nan,0.0156,-0.0926,-0.0805,-0.0121,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,4,0.3125,nan,-0.1875,0.0163,0.0509,-0.0346,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented_mean,mean,0.4938,0.2031,-0.0062,0.0165,0.0146,0.0018,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,real,,1.0,nan,0.5,2.0596,-2.3628,4.4224,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,0,1.0,nan,0.5,1.0165,-1.0643,2.0807,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,1,0.332,nan,-0.168,-0.021,0.0937,-0.1147,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,2,1.0,nan,0.5,0.878,-1.4307,2.3087,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,3,1.0,nan,0.5,0.6036,-1.368,1.9716,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,4,1.0,nan,0.5,0.6058,-0.2239,0.8297,8,32
