lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,2,0.9727,nan,0.4727,3.0097,0.4651,2.5446,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,3,0.9844,nan,0.4844,11.9951,9.3434,2.6517,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,4,1.0,nan,0.5,-1.3463,-10.857,9.5107,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign_mean,mean,0.9914,0.0125,0.4914,6.7428,1.571,5.1718,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,0,0.3711,nan,-0.1289,0.3509,0.4547,-0.1038,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,1,0.6953,nan,0.1953,2.0114,1.8152,0.1962,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,2,0.707,nan,0.207,0.226,0.005,0.221,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,3,0.5781,nan,0.0781,1.0288,0.9675,0.0614,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,4,0.7109,nan,0.2109,-1.574,-1.7724,0.1983,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented_mean,mean,0.6125,0.1457,0.1125,0.4086,0.294,0.1146,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,real,,1.0,nan,0.5,13.1665,-9.1714,22.3379,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,0,1.0,nan,0.5,5.5716,-1.8314,7.403,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,1,1.0,nan,0.5,5.3362,-3.2296,8.5658,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,2,1.0,nan,0.5,18.3939,-1.789,20.1829,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,3,1.0,nan,0.5,-3.0472,-7.6066,4.5593,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,4,1.0,nan,0.5,-0.803,-5.8098,5.0068,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,5.0903,-4.0533,9.1436,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,0,0.8008,nan,0.3008,1.9681,1.5641,0.4041,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,1,0.3555,nan,-0.1445,-4.518,-4.3458,-0.1722,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,2,0.918,nan,0.418,0.4737,-0.3265,0.8002,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,3,0.5898,nan,0.0898,1.2607,1.1216,0.1391,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,4,0.7188,nan,0.2188,-1.3022,-1.6226,0.3203,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented_mean,mean,0.6766,0.2157,0.1766,-0.4235,-0.7218,0.2983,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,real,,1.0,nan,0.5,21.2374,-7.006,28.2435,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,0,1.0,nan,0.5,10.4532,-6.6796,17.1328,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,1,1.0,nan,0.5,26.603,7.5123,19.0907,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,2,1.0,nan,0.5,18.4424,-6.8868,25.3292,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,3,0.8086,nan,0.3086,-3.1285,-6.7921,3.6637,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,4,1.0,nan,0.5,20.8845,-6.0727,26.9572,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign_mean,mean,0.9617,0.0856,0.4617,14.6509,-3.7838,18.4347,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,0,0.6211,nan,0.1211,-0.9997,-1.4109,0.4113,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,1,0.4727,nan,-0.0273,1.8182,1.7965,0.0216,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,2,0.6055,nan,0.1055,4.4887,4.2071,0.2816,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,3,0.6445,nan,0.1445,0.1533,-0.2486,0.4019,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,4,0.8125,nan,0.3125,1.6109,0.4915,1.1194,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented_mean,mean,0.6312,0.1214,0.1312,1.4143,0.9671,0.4471,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,real,,1.0,nan,0.5,21.4591,-7.8065,29.2656,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,0,1.0,nan,0.5,6.0097,-10.402,16.4116,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,1,1.0,nan,0.5,8.9032,-13.2142,22.1174,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,2,0.5,nan,0.0,-12.4738,-11.9495,-0.5243,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,3,1.0,nan,0.5,15.0488,-8.5807,23.6296,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,4,1.0,nan,0.5,18.3157,-7.6207,25.9365,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign_mean,mean,0.9,0.2236,0.4,7.1607,-10.3534,17.5141,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,0,0.8828,nan,0.3828,0.6112,-0.117,0.7282,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,1,0.4258,nan,-0.0742,-0.0062,0.2245,-0.2307,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,2,0.3164,nan,-0.1836,-1.8597,-1.3929,-0.4668,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,3,0.4258,nan,-0.0742,-1.458,-1.2249,-0.233,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,4,0.6406,nan,0.1406,1.7239,1.3158,0.4081,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented_mean,mean,0.5383,0.2257,0.0383,-0.1978,-0.2389,0.0412,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,real,,1.0,nan,0.5,22.0511,-6.0931,28.1442,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,0,1.0,nan,0.5,3.9401,-16.5517,20.4918,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,1,1.0,nan,0.5,19.056,1.2552,17.8009,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,2,1.0,nan,0.5,28.4324,2.3487,26.0837,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,3,1.0,nan,0.5,21.3639,3.3441,18.0199,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,4,1.0,nan,0.5,12.2356,-8.459,20.6947,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,17.0056,-3.6126,20.6182,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,0,0.6602,nan,0.1602,-0.4559,-0.8571,0.4012,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,1,0.6953,nan,0.1953,3.3223,2.9173,0.405,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,2,0.793,nan,0.293,0.8223,0.2164,0.6059,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,3,0.5234,nan,0.0234,1.982,1.7204,0.2616,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,4,0.5312,nan,0.0312,1.3134,1.3195,-0.0061,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented_mean,mean,0.6406,0.1143,0.1406,1.3968,1.0633,0.3335,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,real,,1.0,nan,0.5,29.3595,7.9907,21.3687,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,0,1.0,nan,0.5,22.4704,7.9251,14.5453,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,1,0.6797,nan,0.1797,-0.159,-1.1063,0.9473,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,2,1.0,nan,0.5,2.6643,-6.2491,8.9134,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,3,1.0,nan,0.5,22.715,8.3946,14.3204,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,4,0.8633,nan,0.3633,12.5235,8.6243,3.8992,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign_mean,mean,0.9086,0.141,0.4086,12.0428,3.5177,8.5251,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,0,0.7969,nan,0.2969,0.3028,-0.4177,0.7205,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,1,0.5586,nan,0.0586,-1.9254,-1.7381,-0.1873,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,2,0.5469,nan,0.0469,-1.4634,-1.711,0.2476,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,3,0.8789,nan,0.3789,2.3444,1.458,0.8864,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,4,0.7656,nan,0.2656,5.2986,4.5246,0.774,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented_mean,mean,0.7094,0.1489,0.2094,0.9114,0.4232,0.4882,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,real,,1.0,nan,0.5,28.7844,-0.357,29.1414,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,0,1.0,nan,0.5,4.8901,-8.1374,13.0275,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,1,0.5469,nan,0.0469,8.8362,8.2439,0.5922,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,2,1.0,nan,0.5,16.4413,-0.963,17.4043,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,3,1.0,nan,0.5,1.3733,-11.4636,12.8369,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,4,0.9883,nan,0.4883,12.0977,3.5915,8.5062,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign_mean,mean,0.907,0.2014,0.407,8.7277,-1.7457,10.4734,8,32
