lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,4,1.0,nan,0.5,35.8211,-9.4857,45.3069,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,29.8539,-3.2723,33.1262,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,0,0.75,nan,0.25,1.5937,0.0184,1.5753,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,1,1.0,nan,0.5,3.6877,1.724,1.9637,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,2,0.25,nan,-0.25,-2.2835,-0.7867,-1.4968,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,3,1.0,nan,0.5,2.0177,0.143,1.8747,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented,4,1.0,nan,0.5,1.1968,-0.78,1.9768,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,random_oriented_mean,mean,0.8,0.326,0.3,1.2425,0.0637,1.1787,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,real,,1.0,nan,0.5,34.9007,-12.5374,47.4381,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,0,1.0,nan,0.5,33.596,-5.6694,39.2654,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,1,0.75,nan,0.25,4.2413,-3.8484,8.0898,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,2,1.0,nan,0.5,34.9007,-12.5374,47.4381,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,3,1.0,nan,0.5,23.6825,12.0388,11.6436,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign,4,1.0,nan,0.5,33.7226,-1.5614,35.284,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,shuffled_sign_mean,mean,0.95,0.1118,0.45,26.0286,-2.3156,28.3442,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,0,1.0,nan,0.5,-0.3608,-2.6492,2.2883,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,1,1.0,nan,0.5,6.7218,0.3537,6.3681,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,2,0.75,nan,0.25,2.2306,0.9948,1.2358,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,3,0.75,nan,0.25,2.8097,1.5075,1.3022,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented,4,0.0,nan,-0.5,-5.5128,-1.0529,-4.4599,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,3,eval,random_oriented_mean,mean,0.7,0.4108,0.2,1.1777,-0.1692,1.3469,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,real,,1.0,nan,0.5,31.8363,-16.7435,48.5798,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,0,0.7188,nan,0.2188,-1.5692,-2.2115,0.6423,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,1,1.0,nan,0.5,31.8363,-16.7435,48.5798,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,2,1.0,nan,0.5,31.8363,-16.7435,48.5798,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,3,0.75,nan,0.25,22.7226,13.6877,9.0349,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign,4,1.0,nan,0.5,31.8363,-16.7435,48.5798,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,shuffled_sign_mean,mean,0.8938,0.1459,0.3938,23.3325,-7.7508,31.0833,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,0,1.0,nan,0.5,3.0602,-0.8785,3.9387,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,1,0.0,nan,-0.5,-1.4939,1.8388,-3.3327,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,2,1.0,nan,0.5,0.8904,-1.5961,2.4865,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,3,0.3125,nan,-0.1875,-0.6325,0.1184,-0.7509,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented,4,0.75,nan,0.25,0.3802,-1.3714,1.7516,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,eval,random_oriented_mean,mean,0.6125,0.4428,0.1125,0.4409,-0.3778,0.8186,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,real,,1.0,nan,0.5,32.4993,-17.9273,50.4267,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,0,0.75,nan,0.25,17.7587,12.0439,5.7148,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,1,1.0,nan,0.5,17.147,-20.5506,37.6977,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,2,1.0,nan,0.5,3.4562,-5.7942,9.2504,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,3,1.0,nan,0.5,32.4993,-17.9273,50.4267,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign,4,1.0,nan,0.5,30.5201,-9.291,39.8112,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,shuffled_sign_mean,mean,0.95,0.1118,0.45,20.2763,-8.3039,28.5801,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,0,1.0,nan,0.5,3.1201,-2.7856,5.9057,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,1,0.5,nan,0.0,-2.7436,-1.6495,-1.0941,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,2,0.25,nan,-0.25,-2.5113,-0.9418,-1.5695,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,3,1.0,nan,0.5,0.4323,-4.8486,5.2809,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented,4,0.5,nan,0.0,-4.6942,-3.7809,-0.9134,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,eval,random_oriented_mean,mean,0.65,0.3354,0.15,-1.2793,-2.8013,1.5219,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,real,,1.0,nan,0.5,30.3255,-21.9485,52.274,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,0,1.0,nan,0.5,14.8042,-24.003,38.8072,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,1,1.0,nan,0.5,14.8042,-24.003,38.8072,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,2,1.0,nan,0.5,30.3255,-21.9485,52.274,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,3,1.0,nan,0.5,13.9617,-20.4685,34.4302,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign,4,1.0,nan,0.5,13.9617,-20.4685,34.4302,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,17.5715,-22.1783,39.7497,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,0,0.25,nan,-0.25,-2.8812,-1.2978,-1.5833,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,1,0.9531,nan,0.4531,1.0867,-2.138,3.2247,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,2,1.0,nan,0.5,1.7784,-2.3308,4.1091,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,3,0.75,nan,0.25,5.5468,4.145,1.4018,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented,4,0.75,nan,0.25,2.8539,0.5683,2.2856,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,eval,random_oriented_mean,mean,0.7406,0.2972,0.2406,1.6769,-0.2107,1.8876,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,real,,1.0,nan,0.5,34.0177,-23.3498,57.3675,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,0,0.8281,nan,0.3281,4.2053,-5.559,9.7643,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,1,0.3281,nan,-0.1719,-2.4918,-1.571,-0.9209,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,2,0.6875,nan,0.1875,17.0345,16.0115,1.023,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,3,1.0,nan,0.5,32.9977,-10.974,43.9716,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign,4,0.6875,nan,0.1875,17.0345,16.0115,1.023,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,shuffled_sign_mean,mean,0.7063,0.2474,0.2063,13.756,2.7838,10.9722,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,0,0.3594,nan,-0.1406,3.353,4.3687,-1.0157,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,1,1.0,nan,0.5,3.5169,-0.8084,4.3252,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,2,0.9219,nan,0.4219,8.532,6.2429,2.2891,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,3,1.0,nan,0.5,6.0916,-1.6206,7.7122,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented,4,0.7812,nan,0.2812,-1.1818,-5.6252,4.4434,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,eval,random_oriented_mean,mean,0.8125,0.2686,0.3125,4.0623,0.5115,3.5509,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,real,,1.0,nan,0.5,55.2842,-14.0695,69.3536,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,0,1.0,nan,0.5,41.0252,-12.1884,53.2135,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,1,1.0,nan,0.5,8.504,2.3277,6.1763,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,2,1.0,nan,0.5,55.2842,-14.0695,69.3536,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,3,1.0,nan,0.5,38.3379,-16.61,54.9479,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,eval,shuffled_sign,4,0.75,nan,0.25,11.0526,8.1571,2.8955,4,16
