lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,result_family,depth,mean_delta_l2_per_sqrt_dim,sd_delta_l2_per_sqrt_dim,n
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,11,0.1006,0.0097,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,12,0.1199,0.0113,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,13,0.1351,0.0107,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,14,0.1571,0.0108,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,15,0.189,0.0092,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,16,0.2152,0.0116,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,17,0.2571,0.0138,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,18,0.291,0.0166,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,19,0.3381,0.0276,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,20,0.3732,0.0289,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,21,0.4158,0.0342,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,22,0.4675,0.0397,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,23,0.5307,0.044,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,24,0.5831,0.0525,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,25,0.6408,0.0576,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,26,0.6954,0.0602,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,27,0.7507,0.0578,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,28,0.8208,0.0687,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,29,0.8755,0.0701,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,30,0.972,0.0662,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,31,1.1099,0.0794,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,base_instruct_depth,32,1.3437,0.0978,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,0,0.0,0.0,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,1,0.0018,0.0006,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,2,0.0027,0.0004,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,3,0.0057,0.0004,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,4,0.01,0.0007,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,5,0.0121,0.0009,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,6,0.0252,0.0032,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,7,0.0442,0.0066,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,8,0.05,0.0094,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,9,0.0602,0.011,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,10,0.0716,0.0136,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,11,0.0919,0.0187,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,12,0.1167,0.0228,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,13,0.1254,0.0244,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,14,0.1398,0.0256,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,15,0.1681,0.0263,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,16,0.1991,0.0261,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,17,0.246,0.0305,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,18,0.2794,0.0265,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,19,0.3467,0.0302,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,20,0.3871,0.0391,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,21,0.427,0.0417,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,22,0.4859,0.0522,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,23,0.5504,0.0608,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,24,0.6052,0.0744,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,25,0.6561,0.0795,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,26,0.7036,0.0798,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,27,0.7486,0.0848,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,28,0.8045,0.0872,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,29,0.8436,0.0931,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,30,0.8809,0.094,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,31,0.9275,0.0953,6
lab21,lab21_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,boundary_safe_depth,32,0.9869,0.1002,6
