lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,status,n_model_delta,n_boundary_direction,n_forced_prefix_direction,n_chat_format_delta,cosine_model_delta_to_boundary_direction,cosine_model_delta_to_forced_prefix_direction,cosine_boundary_to_forced_prefix_direction,cosine_chat_format_to_boundary_direction,note
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,11,ok,24,24,192,24,0.0461,-0.0361,0.0755,-0.0033,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,12,ok,24,24,192,24,0.0856,-0.0269,0.0113,0.0081,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,13,ok,24,24,192,24,0.0676,-0.0296,0.0433,0.032,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,14,ok,24,24,192,24,0.0706,-0.0314,0.0619,0.0191,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,15,ok,24,24,192,24,0.157,-0.0394,0.0817,0.0405,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,16,ok,24,24,192,24,0.1922,-0.0281,0.1265,0.0799,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,17,ok,24,24,192,24,0.2507,0.0296,0.1462,0.0944,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,18,ok,24,24,192,24,0.256,0.0465,0.1938,0.1135,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,19,ok,24,24,192,24,0.2494,0.0694,0.2217,0.1928,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,20,ok,24,24,192,24,0.2977,0.0835,0.2115,0.2025,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,21,ok,24,24,192,24,0.2967,0.0761,0.1968,0.1803,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,22,ok,24,24,192,24,0.31,0.0903,0.2281,0.216,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,23,ok,24,24,192,24,0.3039,0.0858,0.2287,0.2283,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,24,ok,24,24,192,24,0.3175,0.0854,0.2401,0.2176,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,25,ok,24,24,192,24,0.3441,0.0928,0.2295,0.234,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,26,ok,24,24,192,24,0.332,0.0823,0.2223,0.2067,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,27,ok,24,24,192,24,0.3303,0.0726,0.2155,0.1879,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,28,ok,24,24,192,24,0.3459,0.0716,0.2056,0.1614,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,29,ok,24,24,192,24,0.3291,0.0684,0.1955,0.1301,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,30,ok,24,24,192,24,0.2918,0.0583,0.1898,0.004,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,31,ok,24,24,192,24,0.2388,0.0412,0.1892,-0.0716,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,32,ok,24,24,192,24,0.1892,0.0064,0.1724,-0.1062,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
