lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,1,random_direction,macro_mean,random,auc,0.7831,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,centroid,multiclass,shuffled,accuracy,0.1181,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,month_before,real,auc,0.9565,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,mass_mean_ovr,macro_mean,real,auc,0.9964,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,2,random_direction,macro_mean,random,auc,0.7858,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,centroid,multiclass,shuffled,accuracy,0.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,3,random_direction,macro_mean,random,auc,0.7865,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,centroid,multiclass,shuffled,accuracy,0.0556,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,4,random_direction,macro_mean,random,auc,0.7734,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,centroid,multiclass,shuffled,accuracy,0.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,5,random_direction,macro_mean,random,auc,0.7751,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,centroid,multiclass,shuffled,accuracy,0.0556,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,6,random_direction,macro_mean,random,auc,0.7567,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,relword,7,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
