lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,family,label_type,feature,train_auc,dev_auc,selection_score,fire_fraction,selected_for_test,test_auc,claim_grade,status,train_pos,train_neg,dev_pos,dev_neg,test_pos,test_neg,test_auc_ci_low,test_auc_ci_high,test_confusable_auc,test_top20_purity,test_top20_family_entropy,permutation_null_mean,permutation_p_ge_observed,subset_auc_mean,subset_auc_std,hard_negative_group
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,law,semantic-domain,258,0.9888,0.9781,1.1987,0.013311,True,0.9942,survived_strong,ok,36,684,12,228,12,228,0.9843,0.9996,1.0,0.6,0.971,0.5023,0.005,0.9942,0.0021,law_vs_medicine_shared_terms
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,markdown_list_formatting,syntax/format,20056,0.9963,0.9993,1.2425,0.00292,True,0.9971,lexical_valid,ok,36,684,12,228,12,228,0.989,1.0,,0.6,1.4905,0.4969,0.005,0.9973,0.0011,markdown_list_vs_plain_paragraph
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,medicine,semantic-domain,15717,0.9809,0.9956,1.2317,0.004571,True,1.0,survived_strong,ok,36,684,12,228,12,228,1.0,1.0,1.0,0.6,1.7332,0.4966,0.005,1.0,0.0,law_vs_medicine_shared_terms
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,named_entities,semantic-domain,21978,0.9968,0.9971,1.2405,0.00288,True,0.9942,survived_strong,ok,36,684,12,228,12,228,0.9846,1.0,,0.6,1.5332,0.4972,0.005,0.994,0.0022,named_entities_vs_urls_emails_paths
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,python_syntax,syntax/format,5093,0.9994,1.0,1.246,0.001933,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,1.571,0.4979,0.005,1.0,0.0,python_syntax_vs_pseudocode
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,quotes_dialogue,syntax/format,21478,1.0,1.0,1.2474,0.001289,True,1.0,lexical_valid,ok,36,684,12,228,12,228,1.0,1.0,,0.6,0.971,0.5022,0.005,1.0,0.0,quotes_dialogue_vs_reported_speech
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,sentiment_emotion,semantic-domain,1276,0.9907,0.9971,1.2411,0.001832,True,0.9912,survived_strong,ok,36,684,12,228,12,228,0.9795,1.0,,0.6,1.371,0.5007,0.005,0.9908,0.0023,sentiment_vs_weather_metaphor
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,sports,semantic-domain,8273,0.9972,0.9931,1.2306,0.00586,True,0.9971,survived_strong,ok,36,684,12,228,12,228,0.9883,1.0,1.0,0.6,1.2955,0.5018,0.005,0.9966,0.0013,finance_vs_sports_shared_terms
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,urls_emails_paths,lexical-token,23024,1.0,0.6667,0.9159,0.000403,True,0.6667,killed,ok,36,684,12,228,12,228,0.5417,0.7917,,0.2,1.371,0.4993,0.005,0.6472,0.0363,urls_emails_paths_vs_named_entities
lab8,lab08_validation_gpt2_jbloom_l11_v3_both_s0,gpt2,,a,float32,none,small,4,0,12,768,weather,semantic-domain,6960,0.9778,0.9872,1.2107,0.010471,True,0.9744,narrowed,ok,36,684,12,228,12,228,0.9518,0.992,0.7222,0.4,1.8464,0.5021,0.005,0.9736,0.0061,weather_vs_emotion_shared_metaphor
