lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_000:depth23,cal_000,calendar,train,calendar,True,dictionary,23,When is the design review on the toy calendar?,Tuesday 10:00,closed calendar simulator,calendar,True,7.5515,1.9326,True,5.3942,"{""calculator"": -0.0019, ""calendar"": 9.3967, ""dictionary"": 2.5882, ""file_search"": 4.0025, ""route_planner"": -1.7741, ""unit_converter"": 2.5189}",calendar,True,"{""calendar_word"": true, ""event_name"": ""design review""}",46.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_001:depth23,cal_001,calendar,train,calendar,True,dictionary,23,Check the calendar time for standup.,Monday 09:00,closed calendar simulator,calendar,True,8.6833,1.9326,True,5.3426,"{""calculator"": -0.3089, ""calendar"": 9.3159, ""dictionary"": 1.6413, ""file_search"": 3.7989, ""route_planner"": 0.1156, ""unit_converter"": 3.9732}",calendar,True,"{""calendar_word"": true, ""event_name"": ""standup""}",36.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_004:depth23,dict_004,dictionary,eval,dictionary,True,file_search,23,Dictionary lookup: vector.,an ordered list of numbers treated as one object,closed glossary lookup,dictionary,True,6.5708,1.9326,True,1.1029,"{""calculator"": -0.0149, ""calendar"": 1.7648, ""dictionary"": 6.2025, ""file_search"": 5.0996, ""route_planner"": -2.9506, ""unit_converter"": 3.9761}",dictionary,True,"{""cue_profile"": ""tool_name_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": true}",26.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_005:depth23,dict_005,dictionary,eval,dictionary,True,file_search,23,Use the glossary to define cache.,stored results reused to avoid repeated work,closed glossary lookup,dictionary,True,5.5313,1.9326,True,0.7618,"{""calculator"": -1.1954, ""calendar"": 1.5958, ""dictionary"": 6.8979, ""file_search"": 6.1361, ""route_planner"": -3.5697, ""unit_converter"": 2.5447}",dictionary,True,"{""cue_profile"": ""glossary_word_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",33.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_000:depth23,dict_000,dictionary,train,dictionary,True,file_search,23,Look up the glossary definition of latency.,delay before a response begins,closed glossary lookup,dictionary,True,8.2453,1.9326,True,2.4903,"{""calculator"": 0.3445, ""calendar"": 2.3749, ""dictionary"": 8.8227, ""file_search"": 6.3324, ""route_planner"": -3.8799, ""unit_converter"": 3.8547}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_003:depth23,dict_003,dictionary,train,dictionary,True,file_search,23,What is the glossary definition of backoff?,waiting longer between retries after a failure,closed glossary lookup,dictionary,True,3.1401,1.9326,True,2.6935,"{""calculator"": -3.1667, ""calendar"": 0.8382, ""dictionary"": 10.2303, ""file_search"": 7.5368, ""route_planner"": -5.5016, ""unit_converter"": -1.3474}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""backoff"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_001:depth23,dict_001,dictionary,train,dictionary,True,file_search,23,"In the course glossary, what does mutex mean?",a lock that allows one holder at a time,closed glossary lookup,dictionary,True,5.6543,1.9326,True,2.8975,"{""calculator"": -1.7922, ""calendar"": 2.8419, ""dictionary"": 8.9731, ""file_search"": 6.0756, ""route_planner"": -2.6353, ""unit_converter"": -0.3489}",dictionary,True,"{""cue_profile"": ""glossary_word"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",45.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_002:depth23,dict_002,dictionary,train,dictionary,True,file_search,23,Define photosynthesis using the toy dictionary.,plants use light to make sugar from water and carbon dioxide,closed glossary lookup,dictionary,True,9.1836,1.9326,True,4.0318,"{""calculator"": 1.9524, ""calendar"": 2.4636, ""dictionary"": 9.5281, ""file_search"": 2.6824, ""route_planner"": -3.0936, ""unit_converter"": 5.4963}",dictionary,True,"{""cue_profile"": ""tool_name"", ""lookup_word"": true, ""term"": ""photosynthesis"", ""tool_name"": true}",47.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_004:depth23,file_004,file_search,eval,file_search,True,dictionary,23,"In the toy file set, where are downstream reports mentioned?",doc_export.md,synthetic in-memory document search,file_search,True,5.8116,1.9326,True,5.738,"{""calculator"": -1.6641, ""calendar"": 3.4012, ""dictionary"": 2.2928, ""file_search"": 9.1392, ""route_planner"": -1.374, ""unit_converter"": 1.3838}",file_search,True,"{""file_word"": true, ""query"": ""downstream reports""}",60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_005:depth23,file_005,file_search,eval,file_search,True,dictionary,23,Search the synthetic files for backoff.,doc_reliability.md,synthetic in-memory document search,file_search,True,5.7439,1.9326,True,6.4735,"{""calculator"": -0.5127, ""calendar"": 1.9219, ""dictionary"": 2.5662, ""file_search"": 9.0397, ""route_planner"": -2.0242, ""unit_converter"": 1.8452}",file_search,True,"{""file_word"": true, ""query"": ""backoff""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_000:depth23,file_000,file_search,train,file_search,True,dictionary,23,Which synthetic document mentions cache invalidation?,doc_cache.md,synthetic in-memory document search,file_search,True,4.4159,1.9326,True,8.0028,"{""calculator"": -1.2249, ""calendar"": 0.995, ""dictionary"": 3.0585, ""file_search"": 11.0613, ""route_planner"": -3.711, ""unit_converter"": 0.5136}",file_search,True,"{""file_word"": true, ""query"": ""cache invalidation""}",53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_001:depth23,file_001,file_search,train,file_search,True,dictionary,23,Search the toy docs for exporter CSV.,doc_export.md,synthetic in-memory document search,file_search,True,7.8814,1.9326,True,7.3007,"{""calculator"": -0.7507, ""calendar"": 2.5614, ""dictionary"": 4.2427, ""file_search"": 11.5434, ""route_planner"": -3.4047, ""unit_converter"": 3.3472}",file_search,True,"{""file_word"": true, ""query"": ""exporter csv""}",37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_003:depth23,file_003,file_search,train,file_search,True,dictionary,23,Which file talks about stale user records after writes?,doc_cache.md,synthetic in-memory document search,file_search,True,5.0559,1.9326,True,9.3555,"{""calculator"": -1.6139, ""calendar"": 1.7242, ""dictionary"": 3.1743, ""file_search"": 12.5297, ""route_planner"": -3.7011, ""unit_converter"": 0.161}",file_search,True,"{""file_word"": true, ""query"": ""stale user records""}",55.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_002:depth23,file_002,file_search,train,file_search,True,dictionary,23,Find the document with the retry budget.,doc_reliability.md,synthetic in-memory document search,file_search,True,6.1139,1.9326,True,6.1005,"{""calculator"": -1.3317, ""calendar"": 3.6035, ""dictionary"": 2.4805, ""file_search"": 9.704, ""route_planner"": -1.4874, ""unit_converter"": 0.9498}",file_search,True,"{""file_word"": true, ""query"": ""retry budget""}",40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_010:depth23,none_010,no_tool,eval,none,False,route_planner,23,A path from A to F is irrelevant; answer idle.,idle,surface-cue no-tool control,none,True,-4.8154,1.9326,False,-6.748,"{""calculator"": -2.917, ""calendar"": -2.3754, ""dictionary"": -0.4176, ""file_search"": 2.6431, ""route_planner"": -3.9994, ""unit_converter"": -1.7465}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_011:depth23,none_011,no_tool,eval,none,False,unit_converter,23,Units like pounds and kilograms are examples; answer plain.,plain,surface-cue no-tool control,none,True,-1.9278,1.9326,False,-3.8604,"{""calculator"": -0.3317, ""calendar"": -1.3113, ""dictionary"": -0.4593, ""file_search"": 2.6377, ""route_planner"": -3.8461, ""unit_converter"": 0.0528}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_009:depth23,none_009,no_tool,eval,none,False,file_search,23,Mentioning search does not require a search here. Answer local.,local,surface-cue no-tool control,none,True,-2.7141,1.9326,False,-4.6467,"{""calculator"": -2.4465, ""calendar"": -0.4101, ""dictionary"": -0.2374, ""file_search"": 4.0443, ""route_planner"": -4.0375, ""unit_converter"": -1.2083}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_008:depth23,none_008,no_tool,eval,none,False,calendar,23,No calendar lookup is needed; answer ready.,ready,surface-cue no-tool control,none,True,-2.5137,1.9326,False,-4.4463,"{""calculator"": 0.1546, ""calendar"": -1.2653, ""dictionary"": -0.2636, ""file_search"": 2.4638, ""route_planner"": -5.0212, ""unit_converter"": -0.3326}",dictionary,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_006:depth23,none_006,no_tool,train,none,False,calculator,23,"This sentence contains 17 * 23, but the requested answer is banana.",banana,surface-cue no-tool control,none,True,-0.0621,1.9326,False,-1.9947,"{""calculator"": 0.3558, ""calendar"": -1.5518, ""dictionary"": 0.588, ""file_search"": 3.802, ""route_planner"": -2.5788, ""unit_converter"": -0.184}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",67.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_000:depth23,none_000,no_tool,train,none,False,calculator,23,Do not calculate; just answer the word YES.,YES,surface-cue no-tool control,none,True,-5.23,1.9326,False,-7.1626,"{""calculator"": -2.7302, ""calendar"": -2.0044, ""dictionary"": 0.4638, ""file_search"": 2.1758, ""route_planner"": -4.8203, ""unit_converter"": -2.5117}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": false, ""tool_name"": ""calculator""}",43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_004:depth23,none_004,no_tool,train,none,False,route_planner,23,Route A -> B is written as an example; answer example.,example,surface-cue no-tool control,none,True,-2.9843,1.9326,False,-4.9169,"{""calculator"": -1.615, ""calendar"": -1.5165, ""dictionary"": -2.0273, ""file_search"": 1.2675, ""route_planner"": -0.8888, ""unit_converter"": -1.0193}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",54.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_002:depth23,none_002,no_tool,train,none,False,calendar,23,Calendar is a noun in this sentence. What tool should run? none.,none,surface-cue no-tool control,none,True,-3.6031,1.9326,False,-5.5357,"{""calculator"": -1.9142, ""calendar"": -0.4812, ""dictionary"": -0.1707, ""file_search"": 1.8853, ""route_planner"": -3.2453, ""unit_converter"": -2.3752}",calendar,False,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""calendar""}",64.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_003:depth23,none_003,no_tool,train,none,False,file_search,23,File name doc_cache.md is mentioned as text. Reply literal.,literal,surface-cue no-tool control,none,True,-3.7497,1.9326,False,-5.6824,"{""calculator"": -2.7582, ""calendar"": -0.8502, ""dictionary"": -0.3893, ""file_search"": 4.929, ""route_planner"": -4.8126, ""unit_converter"": -2.2277}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_007:depth23,none_007,no_tool,train,none,False,dictionary,23,"If a glossary term is latency, answer only skip.",skip,surface-cue no-tool control,none,True,-4.3803,1.9326,False,-6.313,"{""calculator"": -3.3914, ""calendar"": -1.9412, ""dictionary"": 1.4895, ""file_search"": 3.9695, ""route_planner"": -5.0686, ""unit_converter"": -2.4898}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",48.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_005:depth23,none_005,no_tool,train,none,False,unit_converter,23,The phrase convert 3 miles appears in a quote. Answer quote.,quote,surface-cue no-tool control,none,True,0.7251,1.9326,False,-1.2075,"{""calculator"": -0.9114, ""calendar"": 0.1343, ""dictionary"": 1.7691, ""file_search"": 3.7175, ""route_planner"": -3.5054, ""unit_converter"": 1.0941}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool"", ""digits"": true}",60.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_001:depth23,none_001,no_tool,train,none,False,dictionary,23,"The word dictionary appears here, but reply with the word seen.",seen,surface-cue no-tool control,none,True,-3.5055,1.9326,False,-5.4381,"{""calculator"": -2.7136, ""calendar"": -1.2764, ""dictionary"": 0.2863, ""file_search"": 4.1126, ""route_planner"": -4.7179, ""unit_converter"": -1.5129}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""dictionary""}",63.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_005:depth23,route_005,route_planner,eval,route_planner,True,calendar,23,Graph route request: A to E.,A -> B -> D -> E,toy directed graph shortest path,route_planner,True,7.0584,1.9326,True,0.8654,"{""calculator"": 0.2261, ""calendar"": 2.6229, ""dictionary"": -1.1066, ""file_search"": 1.1454, ""route_planner"": 5.6149, ""unit_converter"": 4.7495}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_004:depth23,route_004,route_planner,eval,route_planner,True,calendar,23,Which path goes from D to F?,D -> E -> F,toy directed graph shortest path,route_planner,True,6.1104,1.9326,True,0.3629,"{""calculator"": -0.0608, ""calendar"": 2.5595, ""dictionary"": -0.3606, ""file_search"": 3.9909, ""route_planner"": 4.3538, ""unit_converter"": 1.6985}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_003:depth23,route_003,route_planner,train,route_planner,True,calendar,23,"In the toy graph, route C to F.",C -> E -> F,toy directed graph shortest path,route_planner,True,7.3197,1.9326,True,3.821,"{""calculator"": 0.6144, ""calendar"": 1.5565, ""dictionary"": -1.7355, ""file_search"": 0.7376, ""route_planner"": 7.9811, ""unit_converter"": 4.1601}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:route_000:depth23,route_000,route_planner,train,route_planner,True,calendar,23,Find a route from A to F in the toy graph.,A -> B -> D -> E -> F,toy directed graph shortest path,route_planner,True,9.4781,1.9326,True,1.9945,"{""calculator"": 0.0607, ""calendar"": 2.3678, ""dictionary"": -1.5427, ""file_search"": 1.3006, ""route_planner"": 8.6377, ""unit_converter"": 6.6431}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
