lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,task_id,step_index,state,tool,detail
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_001,1,oracle_required_tool,calculator,"{""expression"": ""144 / 12""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_001,2,local_tool_result,calculator,12
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_001,3,final_answer,calculator,12
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,0,user_prompt_received,,Subtract 27 from 81.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,1,oracle_required_tool,calculator,"{""expression"": ""81 - 27""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,2,local_tool_result,calculator,54
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,3,final_answer,calculator,54
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,0,user_prompt_received,,I need the exact value of 90 / 5 - 3.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,1,oracle_required_tool,calculator,"{""expression"": ""90 / 5 - 3""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,2,local_tool_result,calculator,15
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,3,final_answer,calculator,15
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,0,user_prompt_received,,Add 19 and 46.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,1,oracle_required_tool,calculator,"{""expression"": ""19 + 46""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,2,local_tool_result,calculator,65
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,3,final_answer,calculator,65
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,0,user_prompt_received,,"For the calculator row, evaluate 7 * 8 + 6."
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,1,oracle_required_tool,calculator,"{""expression"": ""7 * 8 + 6""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,2,local_tool_result,calculator,62
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,3,final_answer,calculator,62
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,0,user_prompt_received,,Return the exact value for twelve squared minus five.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,1,oracle_required_tool,calculator,"{""expression"": ""12 * 12 - 5""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,2,local_tool_result,calculator,139
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,3,final_answer,calculator,139
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,0,user_prompt_received,,What is 17 * 23?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,1,oracle_required_tool,calculator,"{""expression"": ""17 * 23""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,2,local_tool_result,calculator,391
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,3,final_answer,calculator,391
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_007,0,user_prompt_received,,Design review slot?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_007,1,oracle_required_tool,calendar,"{""event"": ""design review""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_007,2,local_tool_result,calendar,Tuesday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_007,3,final_answer,calendar,Tuesday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_009,0,user_prompt_received,,Demo prep slot on Friday?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_009,1,oracle_required_tool,calendar,"{""event"": ""demo prep""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_009,2,local_tool_result,calendar,Friday afternoon
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_009,3,final_answer,calendar,Friday afternoon
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_008,0,user_prompt_received,,Bug triage happens when?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_008,1,oracle_required_tool,calendar,"{""event"": ""bug triage""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_008,2,local_tool_result,calendar,Monday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_008,3,final_answer,calendar,Monday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_002,0,user_prompt_received,,What time is bug triage scheduled?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_002,1,oracle_required_tool,calendar,"{""event"": ""bug triage""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_002,2,local_tool_result,calendar,Monday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_002,3,final_answer,calendar,Monday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_003,0,user_prompt_received,,Find demo prep on the toy calendar.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_003,1,oracle_required_tool,calendar,"{""event"": ""demo prep""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_003,2,local_tool_result,calendar,Friday afternoon
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_003,3,final_answer,calendar,Friday afternoon
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_000,0,user_prompt_received,,When is the design review on the toy calendar?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_000,1,oracle_required_tool,calendar,"{""event"": ""design review""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_000,2,local_tool_result,calendar,Tuesday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_000,3,final_answer,calendar,Tuesday 10:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_001,0,user_prompt_received,,Check the calendar time for standup.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_001,1,oracle_required_tool,calendar,"{""event"": ""standup""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_001,2,local_tool_result,calendar,Monday 09:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_001,3,final_answer,calendar,Monday 09:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_005,0,user_prompt_received,,What is the Friday afternoon calendar item?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_005,1,oracle_required_tool,calendar,"{""day"": ""Friday"", ""position"": ""last""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_005,2,local_tool_result,calendar,demo prep
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_005,3,final_answer,calendar,demo prep
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_006,0,user_prompt_received,,Standup time? Use the closed schedule.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_006,1,oracle_required_tool,calendar,"{""event"": ""standup""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_006,2,local_tool_result,calendar,Monday 09:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_006,3,final_answer,calendar,Monday 09:00
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_004,0,user_prompt_received,,Which event comes after standup on Monday?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_004,1,oracle_required_tool,calendar,"{""after"": ""standup""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_004,2,local_tool_result,calendar,bug triage
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_004,3,final_answer,calendar,bug triage
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_009,0,user_prompt_received,,Cache has a toy meaning; state that meaning.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_009,1,oracle_required_tool,dictionary,"{""term"": ""cache""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_009,2,local_tool_result,dictionary,stored results reused to avoid repeated work
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_009,3,final_answer,dictionary,stored results reused to avoid repeated work
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_007,0,user_prompt_received,,"For mutex, return the closed glossary meaning."
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_007,1,oracle_required_tool,dictionary,"{""term"": ""mutex""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_007,2,local_tool_result,dictionary,a lock that allows one holder at a time
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_007,3,final_answer,dictionary,a lock that allows one holder at a time
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_008,0,user_prompt_received,,The term vector needs its in-course definition.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_008,1,oracle_required_tool,dictionary,"{""term"": ""vector""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_008,2,local_tool_result,dictionary,an ordered list of numbers treated as one object
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_008,3,final_answer,dictionary,an ordered list of numbers treated as one object
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_000,0,user_prompt_received,,Look up the glossary definition of latency.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_000,1,oracle_required_tool,dictionary,"{""term"": ""latency""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_000,2,local_tool_result,dictionary,delay before a response begins
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_000,3,final_answer,dictionary,delay before a response begins
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_003,0,user_prompt_received,,What is the glossary definition of backoff?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_003,1,oracle_required_tool,dictionary,"{""term"": ""backoff""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_003,2,local_tool_result,dictionary,waiting longer between retries after a failure
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_003,3,final_answer,dictionary,waiting longer between retries after a failure
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_004,0,user_prompt_received,,Dictionary lookup: vector.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_004,1,oracle_required_tool,dictionary,"{""term"": ""vector""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_004,2,local_tool_result,dictionary,an ordered list of numbers treated as one object
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_004,3,final_answer,dictionary,an ordered list of numbers treated as one object
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_005,0,user_prompt_received,,Use the glossary to define cache.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_005,1,oracle_required_tool,dictionary,"{""term"": ""cache""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_005,2,local_tool_result,dictionary,stored results reused to avoid repeated work
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_005,3,final_answer,dictionary,stored results reused to avoid repeated work
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_006,0,user_prompt_received,,Course term latency: provide the toy meaning.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_006,1,oracle_required_tool,dictionary,"{""term"": ""latency""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_006,2,local_tool_result,dictionary,delay before a response begins
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_006,3,final_answer,dictionary,delay before a response begins
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_001,0,user_prompt_received,,"In the course glossary, what does mutex mean?"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_001,1,oracle_required_tool,dictionary,"{""term"": ""mutex""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_001,2,local_tool_result,dictionary,a lock that allows one holder at a time
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_001,3,final_answer,dictionary,a lock that allows one holder at a time
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_002,0,user_prompt_received,,Define photosynthesis using the toy dictionary.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_002,1,oracle_required_tool,dictionary,"{""term"": ""photosynthesis""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_002,2,local_tool_result,dictionary,plants use light to make sugar from water and carbon dioxide
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_002,3,final_answer,dictionary,plants use light to make sugar from water and carbon dioxide
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_009,0,user_prompt_received,,Stale user records after writes: name the document.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_009,1,oracle_required_tool,file_search,"{""query"": ""stale user records""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_009,2,local_tool_result,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_009,3,final_answer,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_007,0,user_prompt_received,,Cache invalidation appears in which synthetic note?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_007,1,oracle_required_tool,file_search,"{""query"": ""cache invalidation""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_007,2,local_tool_result,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_007,3,final_answer,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_008,0,user_prompt_received,,Exporter CSV belongs to which document?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_008,1,oracle_required_tool,file_search,"{""query"": ""exporter csv""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_008,2,local_tool_result,file_search,doc_export.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_008,3,final_answer,file_search,doc_export.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_000,0,user_prompt_received,,Which synthetic document mentions cache invalidation?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_000,1,oracle_required_tool,file_search,"{""query"": ""cache invalidation""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_000,2,local_tool_result,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_000,3,final_answer,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_001,0,user_prompt_received,,Search the toy docs for exporter CSV.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_001,1,oracle_required_tool,file_search,"{""query"": ""exporter csv""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_001,2,local_tool_result,file_search,doc_export.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_001,3,final_answer,file_search,doc_export.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_003,0,user_prompt_received,,Which file talks about stale user records after writes?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_003,1,oracle_required_tool,file_search,"{""query"": ""stale user records""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_003,2,local_tool_result,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_003,3,final_answer,file_search,doc_cache.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_004,0,user_prompt_received,,"In the toy file set, where are downstream reports mentioned?"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_004,1,oracle_required_tool,file_search,"{""query"": ""downstream reports""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_004,2,local_tool_result,file_search,doc_export.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_004,3,final_answer,file_search,doc_export.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_005,0,user_prompt_received,,Search the synthetic files for backoff.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_005,1,oracle_required_tool,file_search,"{""query"": ""backoff""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_005,2,local_tool_result,file_search,doc_reliability.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_005,3,final_answer,file_search,doc_reliability.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_006,0,user_prompt_received,,Where is retry budget recorded?
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_006,1,oracle_required_tool,file_search,"{""query"": ""retry budget""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_006,2,local_tool_result,file_search,doc_reliability.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_006,3,final_answer,file_search,doc_reliability.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_002,0,user_prompt_received,,Find the document with the retry budget.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_002,1,oracle_required_tool,file_search,"{""query"": ""retry budget""}"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_002,2,local_tool_result,file_search,doc_reliability.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_002,3,final_answer,file_search,doc_reliability.md
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_021,0,user_prompt_received,,Synthetic document name doc_export.md is decorative; answer decorative.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_021,1,oracle_required_tool,none,{}
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_021,2,local_tool_result,none,decorative
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_021,3,final_answer,none,decorative
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_020,0,user_prompt_received,,Calendar search box is empty; answer empty.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_020,1,oracle_required_tool,none,{}
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_020,2,local_tool_result,none,empty
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_020,3,final_answer,none,empty
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_017,0,user_prompt_received,,Convert button label only; answer button.
