lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,trace_id,task_id,family,split,required_tool,tool_invoked,tool_args_json,tool_result,expected_answer,result_matches_expected,memory_reads_json,corrupted_tool_result,would_final_answer_change_if_tool_result_corrupted,argument_valid,error
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_005,cal_005,calendar,train,calendar,calendar,"{""day"": ""Friday"", ""position"": ""last""}",demo prep,demo prep,True,"[""Friday afternoon""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_006,cal_006,calendar,train,calendar,calendar,"{""event"": ""standup""}",Monday 09:00,Monday 09:00,True,"[""standup""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_004,cal_004,calendar,train,calendar,calendar,"{""after"": ""standup""}",bug triage,bug triage,True,"[""standup"", ""bug triage""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_009,dict_009,dictionary,eval,dictionary,dictionary,"{""term"": ""cache""}",stored results reused to avoid repeated work,stored results reused to avoid repeated work,True,"[""cache""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_007,dict_007,dictionary,eval,dictionary,dictionary,"{""term"": ""mutex""}",a lock that allows one holder at a time,a lock that allows one holder at a time,True,"[""mutex""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_008,dict_008,dictionary,eval,dictionary,dictionary,"{""term"": ""vector""}",an ordered list of numbers treated as one object,an ordered list of numbers treated as one object,True,"[""vector""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_000,dict_000,dictionary,train,dictionary,dictionary,"{""term"": ""latency""}",delay before a response begins,delay before a response begins,True,"[""latency""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_003,dict_003,dictionary,train,dictionary,dictionary,"{""term"": ""backoff""}",waiting longer between retries after a failure,waiting longer between retries after a failure,True,"[""backoff""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_004,dict_004,dictionary,train,dictionary,dictionary,"{""term"": ""vector""}",an ordered list of numbers treated as one object,an ordered list of numbers treated as one object,True,"[""vector""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_005,dict_005,dictionary,train,dictionary,dictionary,"{""term"": ""cache""}",stored results reused to avoid repeated work,stored results reused to avoid repeated work,True,"[""cache""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_006,dict_006,dictionary,train,dictionary,dictionary,"{""term"": ""latency""}",delay before a response begins,delay before a response begins,True,"[""latency""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_001,dict_001,dictionary,train,dictionary,dictionary,"{""term"": ""mutex""}",a lock that allows one holder at a time,a lock that allows one holder at a time,True,"[""mutex""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:dict_002,dict_002,dictionary,train,dictionary,dictionary,"{""term"": ""photosynthesis""}",plants use light to make sugar from water and carbon dioxide,plants use light to make sugar from water and carbon dioxide,True,"[""photosynthesis""]",unrelated glossary definition,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_009,file_009,file_search,eval,file_search,file_search,"{""query"": ""stale user records""}",doc_cache.md,doc_cache.md,True,"[""doc_cache.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_007,file_007,file_search,eval,file_search,file_search,"{""query"": ""cache invalidation""}",doc_cache.md,doc_cache.md,True,"[""doc_cache.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_008,file_008,file_search,eval,file_search,file_search,"{""query"": ""exporter csv""}",doc_export.md,doc_export.md,True,"[""doc_export.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_000,file_000,file_search,train,file_search,file_search,"{""query"": ""cache invalidation""}",doc_cache.md,doc_cache.md,True,"[""doc_cache.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_001,file_001,file_search,train,file_search,file_search,"{""query"": ""exporter csv""}",doc_export.md,doc_export.md,True,"[""doc_export.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_003,file_003,file_search,train,file_search,file_search,"{""query"": ""stale user records""}",doc_cache.md,doc_cache.md,True,"[""doc_cache.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_004,file_004,file_search,train,file_search,file_search,"{""query"": ""downstream reports""}",doc_export.md,doc_export.md,True,"[""doc_export.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_005,file_005,file_search,train,file_search,file_search,"{""query"": ""backoff""}",doc_reliability.md,doc_reliability.md,True,"[""doc_reliability.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_006,file_006,file_search,train,file_search,file_search,"{""query"": ""retry budget""}",doc_reliability.md,doc_reliability.md,True,"[""doc_reliability.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:file_002,file_002,file_search,train,file_search,file_search,"{""query"": ""retry budget""}",doc_reliability.md,doc_reliability.md,True,"[""doc_reliability.md""]",doc_unrelated.md,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_021,none_021,no_tool,eval,none,none,{},decorative,decorative,True,[],decorative,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_020,none_020,no_tool,eval,none,none,{},empty,empty,True,[],empty,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_017,none_017,no_tool,eval,none,none,{},button,button,True,[],button,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_016,none_016,no_tool,eval,none,none,{},product,product,True,[],product,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_018,none_018,no_tool,eval,none,none,{},sticker,sticker,True,[],sticker,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_023,none_023,no_tool,eval,none,none,{},font,font,True,[],font,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_019,none_019,no_tool,eval,none,none,{},title,title,True,[],title,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_022,none_022,no_tool,eval,none,none,{},art,art,True,[],art,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_014,none_014,no_tool,train,none,none,{},label,label,True,[],label,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_006,none_006,no_tool,train,none,none,{},banana,banana,True,[],banana,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_015,none_015,no_tool,train,none,none,{},option,option,True,[],option,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_000,none_000,no_tool,train,none,none,{},YES,YES,True,[],YES,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_004,none_004,no_tool,train,none,none,{},example,example,True,[],example,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_010,none_010,no_tool,train,none,none,{},idle,idle,True,[],idle,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_011,none_011,no_tool,train,none,none,{},plain,plain,True,[],plain,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_002,none_002,no_tool,train,none,none,{},none,none,True,[],none,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_003,none_003,no_tool,train,none,none,{},literal,literal,True,[],literal,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_007,none_007,no_tool,train,none,none,{},skip,skip,True,[],skip,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_005,none_005,no_tool,train,none,none,{},quote,quote,True,[],quote,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_009,none_009,no_tool,train,none,none,{},local,local,True,[],local,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_013,none_013,no_tool,train,none,none,{},heading,heading,True,[],heading,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_001,none_001,no_tool,train,none,none,{},seen,seen,True,[],seen,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_008,none_008,no_tool,train,none,none,{},ready,ready,True,[],ready,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:none_012,none_012,no_tool,train,none,none,{},id,id,True,[],id,False,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_007,route_007,route_planner,eval,route_planner,route_planner,"{""end"": ""F"", ""start"": ""B""}",B -> D -> E -> F,B -> D -> E -> F,True,"[""B"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_008,route_008,route_planner,eval,route_planner,route_planner,"{""end"": ""F"", ""start"": ""C""}",C -> E -> F,C -> E -> F,True,"[""C"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_009,route_009,route_planner,eval,route_planner,route_planner,"{""end"": ""D"", ""start"": ""A""}",A -> B -> D,A -> B -> D,True,"[""A"", ""D""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_003,route_003,route_planner,train,route_planner,route_planner,"{""end"": ""F"", ""start"": ""C""}",C -> E -> F,C -> E -> F,True,"[""C"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_000,route_000,route_planner,train,route_planner,route_planner,"{""end"": ""F"", ""start"": ""A""}",A -> B -> D -> E -> F,A -> B -> D -> E -> F,True,"[""A"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_001,route_001,route_planner,train,route_planner,route_planner,"{""end"": ""D"", ""start"": ""A""}",A -> B -> D,A -> B -> D,True,"[""A"", ""D""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_005,route_005,route_planner,train,route_planner,route_planner,"{""end"": ""E"", ""start"": ""A""}",A -> B -> D -> E,A -> B -> D -> E,True,"[""A"", ""E""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_004,route_004,route_planner,train,route_planner,route_planner,"{""end"": ""F"", ""start"": ""D""}",D -> E -> F,D -> E -> F,True,"[""D"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_006,route_006,route_planner,train,route_planner,route_planner,"{""end"": ""F"", ""start"": ""A""}",A -> B -> D -> E -> F,A -> B -> D -> E -> F,True,"[""A"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:route_002,route_002,route_planner,train,route_planner,route_planner,"{""end"": ""F"", ""start"": ""B""}",B -> D -> E -> F,B -> D -> E -> F,True,"[""B"", ""F""]",A -> C,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_008,unit_008,unit_converter,eval,unit_converter,unit_converter,"{""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 4}",1.81 kilograms,1.81 kilograms,True,"[""pounds"", ""kilograms""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_007,unit_007,unit_converter,eval,unit_converter,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 2}",3.22 kilometers,3.22 kilometers,True,"[""miles"", ""kilometers""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_009,unit_009,unit_converter,eval,unit_converter,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 10}",50 Fahrenheit,50 Fahrenheit,True,"[""celsius"", ""fahrenheit""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_005,unit_005,unit_converter,train,unit_converter,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 0}",32 Fahrenheit,32 Fahrenheit,True,"[""celsius"", ""fahrenheit""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_003,unit_003,unit_converter,train,unit_converter,unit_converter,"{""from"": ""hours"", ""to"": ""minutes"", ""value"": 2}",120 minutes,120 minutes,True,"[""hours"", ""minutes""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_004,unit_004,unit_converter,train,unit_converter,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 5}",8.05 kilometers,8.05 kilometers,True,"[""miles"", ""kilometers""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_001,unit_001,unit_converter,train,unit_converter,unit_converter,"{""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 10}",4.54 kilograms,4.54 kilograms,True,"[""pounds"", ""kilograms""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_006,unit_006,unit_converter,train,unit_converter,unit_converter,"{""from"": ""hours"", ""to"": ""minutes"", ""value"": 3}",180 minutes,180 minutes,True,"[""hours"", ""minutes""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_002,unit_002,unit_converter,train,unit_converter,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 20}",68 Fahrenheit,68 Fahrenheit,True,"[""celsius"", ""fahrenheit""]",999 units,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:unit_000,unit_000,unit_converter,train,unit_converter,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 3}",4.83 kilometers,4.83 kilometers,True,"[""miles"", ""kilometers""]",999 units,True,True,
