lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:cal_000:depth16,cal_000,calendar,train,calendar,True,dictionary,16,When is the design review on the toy calendar?,Tuesday 10:00,closed calendar simulator,calendar,True,3.6494,0.87,True,1.5073,"{""calculator"": 0.6614, ""calendar"": 3.641, ""dictionary"": 1.2765, ""file_search"": 2.1338, ""route_planner"": 1.0894, ""unit_converter"": 0.8765}",calendar,True,"{""calendar_word"": true, ""event_name"": ""design review""}",46.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:cal_001:depth16,cal_001,calendar,train,calendar,True,dictionary,16,Check the calendar time for standup.,Monday 09:00,closed calendar simulator,calendar,True,2.1318,0.87,True,1.7759,"{""calculator"": -0.554, ""calendar"": 4.0156, ""dictionary"": -0.7329, ""file_search"": 2.2398, ""route_planner"": 1.1555, ""unit_converter"": -0.0988}",calendar,True,"{""calendar_word"": true, ""event_name"": ""standup""}",36.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:dict_004:depth16,dict_004,dictionary,eval,dictionary,True,file_search,16,Dictionary lookup: vector.,an ordered list of numbers treated as one object,closed glossary lookup,none,False,0.6755,0.87,False,-0.1945,"{""calculator"": 0.0166, ""calendar"": -0.1012, ""dictionary"": 0.1353, ""file_search"": 0.3638, ""route_planner"": 0.9793, ""unit_converter"": 0.4337}",dictionary,True,"{""cue_profile"": ""tool_name_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": true}",26.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:dict_005:depth16,dict_005,dictionary,eval,dictionary,True,file_search,16,Use the glossary to define cache.,stored results reused to avoid repeated work,closed glossary lookup,dictionary,True,2.0763,0.87,True,0.179,"{""calculator"": 0.0079, ""calendar"": 0.6912, ""dictionary"": 2.2043, ""file_search"": 2.0253, ""route_planner"": 0.0162, ""unit_converter"": 0.4487}",dictionary,True,"{""cue_profile"": ""glossary_word_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",33.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:dict_000:depth16,dict_000,dictionary,train,dictionary,True,file_search,16,Look up the glossary definition of latency.,delay before a response begins,closed glossary lookup,dictionary,True,2.7125,0.87,True,0.9204,"{""calculator"": 0.6426, ""calendar"": 0.18, ""dictionary"": 2.8587, ""file_search"": 1.9383, ""route_planner"": 0.0491, ""unit_converter"": 1.2403}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:dict_003:depth16,dict_003,dictionary,train,dictionary,True,file_search,16,What is the glossary definition of backoff?,waiting longer between retries after a failure,closed glossary lookup,dictionary,True,3.1501,0.87,True,3.0923,"{""calculator"": 0.1285, ""calendar"": 0.574, ""dictionary"": 5.6035, ""file_search"": 2.5112, ""route_planner"": -0.8427, ""unit_converter"": -0.0872}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""backoff"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:dict_001:depth16,dict_001,dictionary,train,dictionary,True,file_search,16,"In the course glossary, what does mutex mean?",a lock that allows one holder at a time,closed glossary lookup,dictionary,True,2.3748,0.87,True,3.3211,"{""calculator"": -0.4708, ""calendar"": -0.1365, ""dictionary"": 4.9569, ""file_search"": 1.6358, ""route_planner"": 0.2561, ""unit_converter"": -0.3082}",dictionary,True,"{""cue_profile"": ""glossary_word"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",45.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:dict_002:depth16,dict_002,dictionary,train,dictionary,True,file_search,16,Define photosynthesis using the toy dictionary.,plants use light to make sugar from water and carbon dioxide,closed glossary lookup,dictionary,True,2.842,0.87,True,0.6417,"{""calculator"": 1.3645, ""calendar"": 0.0668, ""dictionary"": 2.4882, ""file_search"": 0.5687, ""route_planner"": 0.8041, ""unit_converter"": 1.8465}",dictionary,True,"{""cue_profile"": ""tool_name"", ""lookup_word"": true, ""term"": ""photosynthesis"", ""tool_name"": true}",47.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:file_004:depth16,file_004,file_search,eval,file_search,True,dictionary,16,"In the toy file set, where are downstream reports mentioned?",doc_export.md,synthetic in-memory document search,file_search,True,1.6949,0.87,True,1.0827,"{""calculator"": -0.9636, ""calendar"": 0.6194, ""dictionary"": 2.4926, ""file_search"": 3.5754, ""route_planner"": -0.1156, ""unit_converter"": -0.9682}",file_search,True,"{""file_word"": true, ""query"": ""downstream reports""}",60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:file_005:depth16,file_005,file_search,eval,file_search,True,dictionary,16,Search the synthetic files for backoff.,doc_reliability.md,synthetic in-memory document search,file_search,True,2.3545,0.87,True,0.8167,"{""calculator"": 0.5909, ""calendar"": 0.9861, ""dictionary"": 0.6798, ""file_search"": 1.9494, ""route_planner"": 1.1327, ""unit_converter"": 0.9616}",file_search,True,"{""file_word"": true, ""query"": ""backoff""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:file_000:depth16,file_000,file_search,train,file_search,True,dictionary,16,Which synthetic document mentions cache invalidation?,doc_cache.md,synthetic in-memory document search,file_search,True,2.4571,0.87,True,1.7248,"{""calculator"": -0.1572, ""calendar"": 0.7281, ""dictionary"": 2.4652, ""file_search"": 4.19, ""route_planner"": -0.3796, ""unit_converter"": -0.2351}",file_search,True,"{""file_word"": true, ""query"": ""cache invalidation""}",53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:file_001:depth16,file_001,file_search,train,file_search,True,dictionary,16,Search the toy docs for exporter CSV.,doc_export.md,synthetic in-memory document search,file_search,True,1.9759,0.87,True,2.4858,"{""calculator"": -0.2491, ""calendar"": 1.022, ""dictionary"": 0.5914, ""file_search"": 3.5078, ""route_planner"": 0.152, ""unit_converter"": 0.4389}",file_search,True,"{""file_word"": true, ""query"": ""exporter csv""}",37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:file_003:depth16,file_003,file_search,train,file_search,True,dictionary,16,Which file talks about stale user records after writes?,doc_cache.md,synthetic in-memory document search,file_search,True,2.1976,0.87,True,2.5071,"{""calculator"": -0.9363, ""calendar"": 2.055, ""dictionary"": 1.5944, ""file_search"": 4.5621, ""route_planner"": -0.3308, ""unit_converter"": -0.8104}",file_search,True,"{""file_word"": true, ""query"": ""stale user records""}",55.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:file_002:depth16,file_002,file_search,train,file_search,True,dictionary,16,Find the document with the retry budget.,doc_reliability.md,synthetic in-memory document search,file_search,True,2.306,0.87,True,1.4551,"{""calculator"": 0.104, ""calendar"": 1.2949, ""dictionary"": 0.0696, ""file_search"": 2.9279, ""route_planner"": 1.4728, ""unit_converter"": 0.5347}",file_search,True,"{""file_word"": true, ""query"": ""retry budget""}",40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_010:depth16,none_010,no_tool,eval,none,False,route_planner,16,A path from A to F is irrelevant; answer idle.,idle,surface-cue no-tool control,none,True,-2.0862,0.87,False,-2.9563,"{""calculator"": -1.6501, ""calendar"": -0.8813, ""dictionary"": -1.2817, ""file_search"": -0.1643, ""route_planner"": 0.3978, ""unit_converter"": -1.5968}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_011:depth16,none_011,no_tool,eval,none,False,unit_converter,16,Units like pounds and kilograms are examples; answer plain.,plain,surface-cue no-tool control,none,True,-1.5165,0.87,False,-2.3865,"{""calculator"": -1.7002, ""calendar"": -1.2032, ""dictionary"": 0.026, ""file_search"": 0.6893, ""route_planner"": -0.5491, ""unit_converter"": -1.1005}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_009:depth16,none_009,no_tool,eval,none,False,file_search,16,Mentioning search does not require a search here. Answer local.,local,surface-cue no-tool control,none,True,-2.9927,0.87,False,-3.8627,"{""calculator"": -3.2763, ""calendar"": -0.7252, ""dictionary"": -1.0219, ""file_search"": 1.0831, ""route_planner"": -0.8827, ""unit_converter"": -2.6076}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_008:depth16,none_008,no_tool,eval,none,False,calendar,16,No calendar lookup is needed; answer ready.,ready,surface-cue no-tool control,none,True,-1.0677,0.87,False,-1.9377,"{""calculator"": -1.0822, ""calendar"": -0.22, ""dictionary"": -1.1384, ""file_search"": 0.5021, ""route_planner"": 0.3923, ""unit_converter"": -0.9632}",dictionary,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_006:depth16,none_006,no_tool,train,none,False,calculator,16,"This sentence contains 17 * 23, but the requested answer is banana.",banana,surface-cue no-tool control,none,True,-0.1152,0.87,False,-0.9853,"{""calculator"": -0.4124, ""calendar"": -0.9718, ""dictionary"": 0.6283, ""file_search"": 0.4332, ""route_planner"": 0.4293, ""unit_converter"": -0.3707}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",67.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_000:depth16,none_000,no_tool,train,none,False,calculator,16,Do not calculate; just answer the word YES.,YES,surface-cue no-tool control,none,True,-1.6699,0.87,False,-2.54,"{""calculator"": -1.2825, ""calendar"": -0.9172, ""dictionary"": -0.7357, ""file_search"": 0.0498, ""route_planner"": 0.1696, ""unit_converter"": -1.4397}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": false, ""tool_name"": ""calculator""}",43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_004:depth16,none_004,no_tool,train,none,False,route_planner,16,Route A -> B is written as an example; answer example.,example,surface-cue no-tool control,none,True,-2.6079,0.87,False,-3.478,"{""calculator"": -2.6618, ""calendar"": -1.4699, ""dictionary"": -0.8436, ""file_search"": 0.2236, ""route_planner"": 0.6155, ""unit_converter"": -2.3263}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",54.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_002:depth16,none_002,no_tool,train,none,False,calendar,16,Calendar is a noun in this sentence. What tool should run? none.,none,surface-cue no-tool control,none,True,-2.0156,0.87,False,-2.8856,"{""calculator"": -1.327, ""calendar"": -1.0535, ""dictionary"": -0.9026, ""file_search"": -0.2446, ""route_planner"": -0.217, ""unit_converter"": -1.3631}",calendar,False,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""calendar""}",64.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_003:depth16,none_003,no_tool,train,none,False,file_search,16,File name doc_cache.md is mentioned as text. Reply literal.,literal,surface-cue no-tool control,none,True,-2.8431,0.87,False,-3.7131,"{""calculator"": -3.2905, ""calendar"": -0.6217, ""dictionary"": -0.6241, ""file_search"": 1.8816, ""route_planner"": -1.6711, ""unit_converter"": -2.7186}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_007:depth16,none_007,no_tool,train,none,False,dictionary,16,"If a glossary term is latency, answer only skip.",skip,surface-cue no-tool control,none,True,-3.5622,0.87,False,-4.4322,"{""calculator"": -3.2493, ""calendar"": -1.802, ""dictionary"": -0.6927, ""file_search"": 0.5171, ""route_planner"": -1.0072, ""unit_converter"": -2.7853}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",48.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_005:depth16,none_005,no_tool,train,none,False,unit_converter,16,The phrase convert 3 miles appears in a quote. Answer quote.,quote,surface-cue no-tool control,none,True,-0.6464,0.87,False,-1.5165,"{""calculator"": -0.4866, ""calendar"": -1.0266, ""dictionary"": 0.1584, ""file_search"": 0.5895, ""route_planner"": -0.8606, ""unit_converter"": -0.0792}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool"", ""digits"": true}",60.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:none_001:depth16,none_001,no_tool,train,none,False,dictionary,16,"The word dictionary appears here, but reply with the word seen.",seen,surface-cue no-tool control,none,True,-2.812,0.87,False,-3.682,"{""calculator"": -2.3569, ""calendar"": -1.855, ""dictionary"": -0.4038, ""file_search"": 0.3481, ""route_planner"": -0.8475, ""unit_converter"": -2.0488}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""dictionary""}",63.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:route_005:depth16,route_005,route_planner,eval,route_planner,True,calendar,16,Graph route request: A to E.,A -> B -> D -> E,toy directed graph shortest path,route_planner,True,0.8791,0.87,True,1.7498,"{""calculator"": -0.6998, ""calendar"": 0.562, ""dictionary"": -0.258, ""file_search"": 0.8387, ""route_planner"": 2.5885, ""unit_converter"": -0.3848}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:route_004:depth16,route_004,route_planner,eval,route_planner,True,calendar,16,Which path goes from D to F?,D -> E -> F,toy directed graph shortest path,route_planner,True,3.4907,0.87,True,0.4764,"{""calculator"": 1.4939, ""calendar"": 1.4039, ""dictionary"": 1.1932, ""file_search"": 1.7436, ""route_planner"": 2.22, ""unit_converter"": 1.1947}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:route_003:depth16,route_003,route_planner,train,route_planner,True,calendar,16,"In the toy graph, route C to F.",C -> E -> F,toy directed graph shortest path,route_planner,True,1.8553,0.87,True,3.9665,"{""calculator"": 0.6091, ""calendar"": 0.3156, ""dictionary"": -0.5884, ""file_search"": -0.3297, ""route_planner"": 4.5757, ""unit_converter"": 0.5756}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
