lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,split_group,n_tasks,tool_needed_auc,tool_needed_accuracy,surface_needed_accuracy,tool_selection_accuracy,surface_control_accuracy,shuffled_label_control_accuracy,no_tool_false_positive_rate,decode_gap_over_surface,needed_gap_over_surface,claim_scope,probe_cell_id,selected_depth
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,24,all,84,0.991,0.9405,0.5952,0.8214,0.5952,0.0357,0.125,0.2262,0.3452,prompt_boundary_decode,depth24:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,25,train,58,0.9985,0.9828,0.7241,0.931,0.7241,0.0172,0.0625,0.2069,0.2586,prompt_boundary_decode,depth25:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,25,eval,26,0.9167,0.8846,0.3077,0.7308,0.3077,0.0385,0.375,0.4231,0.5769,prompt_boundary_decode,depth25:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,25,all,84,0.9868,0.9524,0.5952,0.869,0.5952,0.0119,0.1667,0.2738,0.3571,prompt_boundary_decode,depth25:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,26,train,58,0.9985,0.9828,0.7241,0.9655,0.7241,0.0,0.0625,0.2414,0.2586,prompt_boundary_decode,depth26:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,26,eval,26,0.9167,0.8846,0.3077,0.7692,0.3077,0.0385,0.375,0.4615,0.5769,prompt_boundary_decode,depth26:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,26,all,84,0.9861,0.9524,0.5952,0.9048,0.5952,0.0119,0.1667,0.3095,0.3571,prompt_boundary_decode,depth26:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,27,train,58,0.9985,0.9828,0.7241,0.9483,0.7241,0.0,0.0625,0.2241,0.2586,prompt_boundary_decode,depth27:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,27,eval,26,0.9167,0.8846,0.3077,0.7308,0.3077,0.0385,0.375,0.4231,0.5769,prompt_boundary_decode,depth27:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,27,all,84,0.984,0.9524,0.5952,0.881,0.5952,0.0119,0.1667,0.2857,0.3571,prompt_boundary_decode,depth27:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,28,train,58,0.9985,0.9828,0.7241,0.9828,0.7241,0.0,0.0625,0.2586,0.2586,prompt_boundary_decode,depth28:train,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,28,eval,26,0.9236,0.8846,0.3077,0.7692,0.3077,0.0385,0.375,0.4615,0.5769,prompt_boundary_decode,depth28:eval,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,28,all,84,0.9854,0.9524,0.5952,0.9167,0.5952,0.0119,0.1667,0.3214,0.3571,prompt_boundary_decode,depth28:all,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,29,train,58,0.9985,0.9828,0.7241,0.9828,0.7241,0.0,0.0625,0.2586,0.2586,prompt_boundary_decode,depth29:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,29,eval,26,0.9236,0.8846,0.3077,0.8077,0.3077,0.0385,0.375,0.5,0.5769,prompt_boundary_decode,depth29:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,29,all,84,0.9854,0.9524,0.5952,0.9286,0.5952,0.0119,0.1667,0.3333,0.3571,prompt_boundary_decode,depth29:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,30,train,58,0.9985,0.9828,0.7241,0.9828,0.7241,0.0,0.0625,0.2586,0.2586,prompt_boundary_decode,depth30:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,30,eval,26,0.9097,0.8846,0.3077,0.8077,0.3077,0.0,0.375,0.5,0.5769,prompt_boundary_decode,depth30:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,30,all,84,0.984,0.9524,0.5952,0.9286,0.5952,0.0119,0.1667,0.3333,0.3571,prompt_boundary_decode,depth30:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,31,train,58,0.9985,0.9828,0.7241,0.9483,0.7241,0.0,0.0625,0.2241,0.2586,prompt_boundary_decode,depth31:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,31,eval,26,0.9306,0.8846,0.3077,0.7308,0.3077,0.0,0.375,0.4231,0.5769,prompt_boundary_decode,depth31:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,31,all,84,0.9868,0.9524,0.5952,0.881,0.5952,0.0238,0.1667,0.2857,0.3571,prompt_boundary_decode,depth31:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,32,train,58,0.9955,0.9828,0.7241,0.931,0.7241,0.0172,0.0,0.2069,0.2586,prompt_boundary_decode,depth32:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,32,eval,26,0.9306,0.8462,0.3077,0.6923,0.3077,0.0769,0.25,0.3846,0.5385,prompt_boundary_decode,depth32:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,32,all,84,0.984,0.9405,0.5952,0.8571,0.5952,0.0595,0.0833,0.2619,0.3452,prompt_boundary_decode,depth32:all,False
