lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,argument_row_id,task_id,required_tool,tool_args_json,argument_valid,error,result,expected_answer,result_matches_expected
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_017,none_017,none,{},True,,button,button,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_016,none_016,none,{},True,,product,product,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_018,none_018,none,{},True,,sticker,sticker,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_023,none_023,none,{},True,,font,font,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_019,none_019,none,{},True,,title,title,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_022,none_022,none,{},True,,art,art,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_014,none_014,none,{},True,,label,label,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_006,none_006,none,{},True,,banana,banana,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_015,none_015,none,{},True,,option,option,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_000,none_000,none,{},True,,YES,YES,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_004,none_004,none,{},True,,example,example,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_010,none_010,none,{},True,,idle,idle,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_011,none_011,none,{},True,,plain,plain,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_002,none_002,none,{},True,,none,none,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_003,none_003,none,{},True,,literal,literal,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_007,none_007,none,{},True,,skip,skip,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_005,none_005,none,{},True,,quote,quote,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_009,none_009,none,{},True,,local,local,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_013,none_013,none,{},True,,heading,heading,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_001,none_001,none,{},True,,seen,seen,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_008,none_008,none,{},True,,ready,ready,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:none_012,none_012,none,{},True,,id,id,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_007,route_007,route_planner,"{""end"": ""F"", ""start"": ""B""}",True,,B -> D -> E -> F,B -> D -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_008,route_008,route_planner,"{""end"": ""F"", ""start"": ""C""}",True,,C -> E -> F,C -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_009,route_009,route_planner,"{""end"": ""D"", ""start"": ""A""}",True,,A -> B -> D,A -> B -> D,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_003,route_003,route_planner,"{""end"": ""F"", ""start"": ""C""}",True,,C -> E -> F,C -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_000,route_000,route_planner,"{""end"": ""F"", ""start"": ""A""}",True,,A -> B -> D -> E -> F,A -> B -> D -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_001,route_001,route_planner,"{""end"": ""D"", ""start"": ""A""}",True,,A -> B -> D,A -> B -> D,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_005,route_005,route_planner,"{""end"": ""E"", ""start"": ""A""}",True,,A -> B -> D -> E,A -> B -> D -> E,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_004,route_004,route_planner,"{""end"": ""F"", ""start"": ""D""}",True,,D -> E -> F,D -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_006,route_006,route_planner,"{""end"": ""F"", ""start"": ""A""}",True,,A -> B -> D -> E -> F,A -> B -> D -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:route_002,route_002,route_planner,"{""end"": ""F"", ""start"": ""B""}",True,,B -> D -> E -> F,B -> D -> E -> F,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_008,unit_008,unit_converter,"{""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 4}",True,,1.81 kilograms,1.81 kilograms,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_007,unit_007,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 2}",True,,3.22 kilometers,3.22 kilometers,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_009,unit_009,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 10}",True,,50 Fahrenheit,50 Fahrenheit,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_005,unit_005,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 0}",True,,32 Fahrenheit,32 Fahrenheit,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_003,unit_003,unit_converter,"{""from"": ""hours"", ""to"": ""minutes"", ""value"": 2}",True,,120 minutes,120 minutes,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_004,unit_004,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 5}",True,,8.05 kilometers,8.05 kilometers,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_001,unit_001,unit_converter,"{""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 10}",True,,4.54 kilograms,4.54 kilograms,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_006,unit_006,unit_converter,"{""from"": ""hours"", ""to"": ""minutes"", ""value"": 3}",True,,180 minutes,180 minutes,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_002,unit_002,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 20}",True,,68 Fahrenheit,68 Fahrenheit,True
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,arg:unit_000,unit_000,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 3}",True,,4.83 kilometers,4.83 kilometers,True
