lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,self_report_row_id,task_id,required_tool,known_trace_label,known_trace_args_json,known_trace_result,self_report_template,model_self_report_generated,matches_known_trace,requires_human_review,review_note,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_004,cal_004,calendar,calendar,"{""after"": ""standup""}",bug triage,"used calendar with args {""after"": ""standup""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_009,dict_009,dictionary,dictionary,"{""term"": ""cache""}",stored results reused to avoid repeated work,"used dictionary with args {""term"": ""cache""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_007,dict_007,dictionary,dictionary,"{""term"": ""mutex""}",a lock that allows one holder at a time,"used dictionary with args {""term"": ""mutex""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_008,dict_008,dictionary,dictionary,"{""term"": ""vector""}",an ordered list of numbers treated as one object,"used dictionary with args {""term"": ""vector""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_000,dict_000,dictionary,dictionary,"{""term"": ""latency""}",delay before a response begins,"used dictionary with args {""term"": ""latency""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_003,dict_003,dictionary,dictionary,"{""term"": ""backoff""}",waiting longer between retries after a failure,"used dictionary with args {""term"": ""backoff""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_004,dict_004,dictionary,dictionary,"{""term"": ""vector""}",an ordered list of numbers treated as one object,"used dictionary with args {""term"": ""vector""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_005,dict_005,dictionary,dictionary,"{""term"": ""cache""}",stored results reused to avoid repeated work,"used dictionary with args {""term"": ""cache""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_006,dict_006,dictionary,dictionary,"{""term"": ""latency""}",delay before a response begins,"used dictionary with args {""term"": ""latency""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_001,dict_001,dictionary,dictionary,"{""term"": ""mutex""}",a lock that allows one holder at a time,"used dictionary with args {""term"": ""mutex""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:dict_002,dict_002,dictionary,dictionary,"{""term"": ""photosynthesis""}",plants use light to make sugar from water and carbon dioxide,"used dictionary with args {""term"": ""photosynthesis""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_009,file_009,file_search,file_search,"{""query"": ""stale user records""}",doc_cache.md,"used file_search with args {""query"": ""stale user records""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_007,file_007,file_search,file_search,"{""query"": ""cache invalidation""}",doc_cache.md,"used file_search with args {""query"": ""cache invalidation""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_008,file_008,file_search,file_search,"{""query"": ""exporter csv""}",doc_export.md,"used file_search with args {""query"": ""exporter csv""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_000,file_000,file_search,file_search,"{""query"": ""cache invalidation""}",doc_cache.md,"used file_search with args {""query"": ""cache invalidation""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_001,file_001,file_search,file_search,"{""query"": ""exporter csv""}",doc_export.md,"used file_search with args {""query"": ""exporter csv""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_003,file_003,file_search,file_search,"{""query"": ""stale user records""}",doc_cache.md,"used file_search with args {""query"": ""stale user records""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_004,file_004,file_search,file_search,"{""query"": ""downstream reports""}",doc_export.md,"used file_search with args {""query"": ""downstream reports""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_005,file_005,file_search,file_search,"{""query"": ""backoff""}",doc_reliability.md,"used file_search with args {""query"": ""backoff""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_006,file_006,file_search,file_search,"{""query"": ""retry budget""}",doc_reliability.md,"used file_search with args {""query"": ""retry budget""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:file_002,file_002,file_search,file_search,"{""query"": ""retry budget""}",doc_reliability.md,"used file_search with args {""query"": ""retry budget""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_021,none_021,none,none,{},decorative,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_020,none_020,none,none,{},empty,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_017,none_017,none,none,{},button,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_016,none_016,none,none,{},product,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_018,none_018,none,none,{},sticker,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_023,none_023,none,none,{},font,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_019,none_019,none,none,{},title,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_022,none_022,none,none,{},art,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_014,none_014,none,none,{},label,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_006,none_006,none,none,{},banana,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_015,none_015,none,none,{},option,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_000,none_000,none,none,{},YES,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_004,none_004,none,none,{},example,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_010,none_010,none,none,{},idle,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_011,none_011,none,none,{},plain,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_002,none_002,none,none,{},none,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_003,none_003,none,none,{},literal,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_007,none_007,none,none,{},skip,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_005,none_005,none,none,{},quote,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_009,none_009,none,none,{},local,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_013,none_013,none,none,{},heading,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_001,none_001,none,none,{},seen,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_008,none_008,none,none,{},ready,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:none_012,none_012,none,none,{},id,no tool was needed,False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_007,route_007,route_planner,route_planner,"{""end"": ""F"", ""start"": ""B""}",B -> D -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""B""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_008,route_008,route_planner,route_planner,"{""end"": ""F"", ""start"": ""C""}",C -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""C""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_009,route_009,route_planner,route_planner,"{""end"": ""D"", ""start"": ""A""}",A -> B -> D,"used route_planner with args {""end"": ""D"", ""start"": ""A""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_003,route_003,route_planner,route_planner,"{""end"": ""F"", ""start"": ""C""}",C -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""C""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_000,route_000,route_planner,route_planner,"{""end"": ""F"", ""start"": ""A""}",A -> B -> D -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""A""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_001,route_001,route_planner,route_planner,"{""end"": ""D"", ""start"": ""A""}",A -> B -> D,"used route_planner with args {""end"": ""D"", ""start"": ""A""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_005,route_005,route_planner,route_planner,"{""end"": ""E"", ""start"": ""A""}",A -> B -> D -> E,"used route_planner with args {""end"": ""E"", ""start"": ""A""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_004,route_004,route_planner,route_planner,"{""end"": ""F"", ""start"": ""D""}",D -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""D""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_006,route_006,route_planner,route_planner,"{""end"": ""F"", ""start"": ""A""}",A -> B -> D -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""A""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:route_002,route_002,route_planner,route_planner,"{""end"": ""F"", ""start"": ""B""}",B -> D -> E -> F,"used route_planner with args {""end"": ""F"", ""start"": ""B""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_008,unit_008,unit_converter,unit_converter,"{""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 4}",1.81 kilograms,"used unit_converter with args {""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 4}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_007,unit_007,unit_converter,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 2}",3.22 kilometers,"used unit_converter with args {""from"": ""miles"", ""to"": ""kilometers"", ""value"": 2}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_009,unit_009,unit_converter,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 10}",50 Fahrenheit,"used unit_converter with args {""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 10}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_005,unit_005,unit_converter,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 0}",32 Fahrenheit,"used unit_converter with args {""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 0}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_003,unit_003,unit_converter,unit_converter,"{""from"": ""hours"", ""to"": ""minutes"", ""value"": 2}",120 minutes,"used unit_converter with args {""from"": ""hours"", ""to"": ""minutes"", ""value"": 2}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_004,unit_004,unit_converter,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 5}",8.05 kilometers,"used unit_converter with args {""from"": ""miles"", ""to"": ""kilometers"", ""value"": 5}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_001,unit_001,unit_converter,unit_converter,"{""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 10}",4.54 kilograms,"used unit_converter with args {""from"": ""pounds"", ""to"": ""kilograms"", ""value"": 10}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_006,unit_006,unit_converter,unit_converter,"{""from"": ""hours"", ""to"": ""minutes"", ""value"": 3}",180 minutes,"used unit_converter with args {""from"": ""hours"", ""to"": ""minutes"", ""value"": 3}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_002,unit_002,unit_converter,unit_converter,"{""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 20}",68 Fahrenheit,"used unit_converter with args {""from"": ""celsius"", ""to"": ""fahrenheit"", ""value"": 20}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:unit_000,unit_000,unit_converter,unit_converter,"{""from"": ""miles"", ""to"": ""kilometers"", ""value"": 3}",4.83 kilometers,"used unit_converter with args {""from"": ""miles"", ""to"": ""kilometers"", ""value"": 3}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
