lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,task_id,required_tool,split,surface_prediction,surface_correct,surface_false_positive_no_tool,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_000,calendar,train,calendar,True,False,"{""calendar_word"": true, ""event_name"": ""design review""}",46.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_001,calendar,train,calendar,True,False,"{""calendar_word"": true, ""event_name"": ""standup""}",36.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_005,calendar,train,calendar,True,False,"{""calendar_word"": true, ""event_name"": ""friday_last""}",43.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_006,calendar,train,calendar,True,False,"{""calendar_word"": false, ""event_name"": ""standup_again""}",38.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_004,calendar,train,calendar,True,False,"{""calendar_word"": false, ""event_name"": ""after_standup""}",42.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_009,dictionary,eval,none,False,False,"{""cue_profile"": ""term_only_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_007,dictionary,eval,dictionary,True,False,"{""cue_profile"": ""term_only_eval"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",46.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_008,dictionary,eval,dictionary,True,False,"{""cue_profile"": ""term_only_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": false}",47.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_000,dictionary,train,dictionary,True,False,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_003,dictionary,train,dictionary,True,False,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""backoff"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_004,dictionary,train,dictionary,True,False,"{""cue_profile"": ""tool_name_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": true}",26.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_005,dictionary,train,dictionary,True,False,"{""cue_profile"": ""glossary_word_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",33.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_006,dictionary,train,none,False,False,"{""cue_profile"": ""term_only_train"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_001,dictionary,train,dictionary,True,False,"{""cue_profile"": ""glossary_word"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",45.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_002,dictionary,train,dictionary,True,False,"{""cue_profile"": ""tool_name"", ""lookup_word"": true, ""term"": ""photosynthesis"", ""tool_name"": true}",47.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_009,file_search,eval,file_search,True,False,"{""file_word"": true, ""query"": ""stale user records""}",51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_007,file_search,eval,file_search,True,False,"{""file_word"": false, ""query"": ""cache invalidation""}",51.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_008,file_search,eval,file_search,True,False,"{""file_word"": true, ""query"": ""exporter csv""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_000,file_search,train,file_search,True,False,"{""file_word"": true, ""query"": ""cache invalidation""}",53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_001,file_search,train,file_search,True,False,"{""file_word"": true, ""query"": ""exporter csv""}",37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_003,file_search,train,file_search,True,False,"{""file_word"": true, ""query"": ""stale user records""}",55.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_004,file_search,train,file_search,True,False,"{""file_word"": true, ""query"": ""downstream reports""}",60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_005,file_search,train,file_search,True,False,"{""file_word"": true, ""query"": ""backoff""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_006,file_search,train,none,False,False,"{""file_word"": false, ""query"": ""retry budget""}",31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_002,file_search,train,file_search,True,False,"{""file_word"": true, ""query"": ""retry budget""}",40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_021,none,eval,file_search,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",71.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_020,none,eval,calendar,False,True,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_017,none,eval,unit_converter,False,True,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_016,none,eval,route_planner,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_018,none,eval,calculator,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",45.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_023,none,eval,unit_converter,False,True,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_019,none,eval,dictionary,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",56.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_022,none,eval,route_planner,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",42.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_014,none,train,calendar,False,True,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",54.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_006,none,train,calculator,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",67.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_015,none,train,file_search,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",58.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_000,none,train,none,True,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": false, ""tool_name"": ""calculator""}",43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_004,none,train,route_planner,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",54.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_010,none,train,none,True,False,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_011,none,train,unit_converter,False,True,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_002,none,train,calendar,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""calendar""}",64.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_003,none,train,none,True,False,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_007,none,train,dictionary,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",48.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_005,none,train,unit_converter,False,True,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool"", ""digits"": true}",60.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_009,none,train,none,True,False,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_013,none,train,dictionary,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true, ""tool_name"": ""dictionary""}",52.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_001,none,train,none,True,False,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""dictionary""}",63.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_008,none,train,dictionary,False,True,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_012,none,train,calculator,False,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",46.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_007,route_planner,eval,none,False,False,"{""has_arrow"": false, ""route_word"": false}",31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_008,route_planner,eval,none,False,False,"{""has_arrow"": false, ""route_word"": false}",43.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_009,route_planner,eval,none,False,False,"{""has_arrow"": false, ""route_word"": false}",27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_003,route_planner,train,route_planner,True,False,"{""has_arrow"": false, ""route_word"": true}",31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_000,route_planner,train,route_planner,True,False,"{""has_arrow"": false, ""route_word"": true}",42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_001,route_planner,train,route_planner,True,False,"{""has_arrow"": false, ""route_word"": true}",27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_005,route_planner,train,route_planner,True,False,"{""has_arrow"": false, ""route_word"": true}",28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_004,route_planner,train,route_planner,True,False,"{""has_arrow"": false, ""route_word"": true}",28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_006,route_planner,train,none,False,False,"{""has_arrow"": false, ""route_word"": false}",44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_002,route_planner,train,route_planner,True,False,"{""has_arrow"": false, ""route_word"": true}",27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_008,unit_converter,eval,none,False,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""pounds->kilograms""}",11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_007,unit_converter,eval,none,False,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""miles->kilometers""}",11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_009,unit_converter,eval,none,False,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""celsius->fahrenheit""}",10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_005,unit_converter,train,unit_converter,True,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""celsius->fahrenheit""}",32.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_003,unit_converter,train,unit_converter,True,False,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""hours->minutes""}",27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_004,unit_converter,train,unit_converter,True,False,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""miles->kilometers""}",41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_001,unit_converter,train,unit_converter,True,False,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""pounds->kilograms""}",31.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_006,unit_converter,train,none,False,False,"{""convert_word"": false, ""digits"": true, ""unit_pair"": ""hours->minutes""}",21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_002,unit_converter,train,unit_converter,True,False,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""celsius->fahrenheit""}",33.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_000,unit_converter,train,unit_converter,True,False,"{""convert_word"": true, ""digits"": true, ""unit_pair"": ""miles->kilometers""}",30.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
