lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:cal_000:depth23,cal_000,calendar,train,calendar,True,dictionary,23,When is the design review on the toy calendar?,Tuesday 10:00,closed calendar simulator,calendar,True,-1.3185,-5.8148,True,3.4036,"{""calculator"": 2.4133, ""calendar"": 6.6734, ""dictionary"": -3.2912, ""file_search"": -9.8004, ""route_planner"": 3.2698, ""unit_converter"": 0.7831}",calendar,True,"{""calendar_word"": true, ""event_name"": ""design review""}",46.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:cal_001:depth23,cal_001,calendar,train,calendar,True,dictionary,23,Check the calendar time for standup.,Monday 09:00,closed calendar simulator,calendar,True,-0.5844,-5.8148,True,1.078,"{""calculator"": 1.0876, ""calendar"": 6.6989, ""dictionary"": -2.9355, ""file_search"": -11.2298, ""route_planner"": 5.6209, ""unit_converter"": 2.7802}",calendar,True,"{""calendar_word"": true, ""event_name"": ""standup""}",36.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:dict_004:depth23,dict_004,dictionary,eval,dictionary,True,file_search,23,Dictionary lookup: vector.,an ordered list of numbers treated as one object,closed glossary lookup,none,False,-7.3222,-5.8148,False,-1.5074,"{""calculator"": -3.2811, ""calendar"": -3.418, ""dictionary"": 3.125, ""file_search"": -9.6573, ""route_planner"": 0.0982, ""unit_converter"": 0.1401}",dictionary,True,"{""cue_profile"": ""tool_name_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": true}",26.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:dict_005:depth23,dict_005,dictionary,eval,dictionary,True,file_search,23,Use the glossary to define cache.,stored results reused to avoid repeated work,closed glossary lookup,dictionary,True,-1.4391,-5.8148,True,5.4624,"{""calculator"": -5.7701, ""calendar"": -1.8524, ""dictionary"": 6.3284, ""file_search"": 0.642, ""route_planner"": -3.0501, ""unit_converter"": 0.866}",dictionary,True,"{""cue_profile"": ""glossary_word_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",33.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:dict_000:depth23,dict_000,dictionary,train,dictionary,True,file_search,23,Look up the glossary definition of latency.,delay before a response begins,closed glossary lookup,unit_converter,False,1.0917,-5.8148,True,0.9488,"{""calculator"": -0.5603, ""calendar"": 1.825, ""dictionary"": 1.8686, ""file_search"": -5.7628, ""route_planner"": 2.5095, ""unit_converter"": 3.4584}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:dict_003:depth23,dict_003,dictionary,train,dictionary,True,file_search,23,What is the glossary definition of backoff?,waiting longer between retries after a failure,closed glossary lookup,dictionary,True,-2.9239,-5.8148,True,1.2875,"{""calculator"": -0.8621, ""calendar"": 1.1343, ""dictionary"": 2.4218, ""file_search"": -6.0704, ""route_planner"": 0.1649, ""unit_converter"": -1.2489}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""backoff"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:dict_001:depth23,dict_001,dictionary,train,dictionary,True,file_search,23,"In the course glossary, what does mutex mean?",a lock that allows one holder at a time,closed glossary lookup,dictionary,True,-1.6823,-5.8148,True,2.5569,"{""calculator"": -3.331, ""calendar"": 0.0099, ""dictionary"": 4.0646, ""file_search"": -4.8534, ""route_planner"": 0.3981, ""unit_converter"": 1.5076}",dictionary,True,"{""cue_profile"": ""glossary_word"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",45.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:dict_002:depth23,dict_002,dictionary,train,dictionary,True,file_search,23,Define photosynthesis using the toy dictionary.,plants use light to make sugar from water and carbon dioxide,closed glossary lookup,dictionary,True,-4.7729,-5.8148,True,5.5168,"{""calculator"": -3.9208, ""calendar"": -1.8705, ""dictionary"": 6.1435, ""file_search"": -9.277, ""route_planner"": 0.4664, ""unit_converter"": 0.6268}",dictionary,True,"{""cue_profile"": ""tool_name"", ""lookup_word"": true, ""term"": ""photosynthesis"", ""tool_name"": true}",47.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:file_004:depth23,file_004,file_search,eval,file_search,True,dictionary,23,"In the toy file set, where are downstream reports mentioned?",doc_export.md,synthetic in-memory document search,route_planner,False,-5.0114,-5.8148,True,1.7381,"{""calculator"": -0.0314, ""calendar"": 1.4865, ""dictionary"": -2.5508, ""file_search"": -10.1772, ""route_planner"": 3.2247, ""unit_converter"": 0.4676}",file_search,True,"{""file_word"": true, ""query"": ""downstream reports""}",60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:file_005:depth23,file_005,file_search,eval,file_search,True,dictionary,23,Search the synthetic files for backoff.,doc_reliability.md,synthetic in-memory document search,route_planner,False,-3.1331,-5.8148,True,2.1942,"{""calculator"": -1.2265, ""calendar"": 0.0641, ""dictionary"": -1.8842, ""file_search"": -6.2452, ""route_planner"": 3.4451, ""unit_converter"": 1.2509}",file_search,True,"{""file_word"": true, ""query"": ""backoff""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:file_000:depth23,file_000,file_search,train,file_search,True,dictionary,23,Which synthetic document mentions cache invalidation?,doc_cache.md,synthetic in-memory document search,dictionary,False,-1.072,-5.8148,True,1.9979,"{""calculator"": -5.1654, ""calendar"": -0.9314, ""dictionary"": 4.0854, ""file_search"": 2.0875, ""route_planner"": -1.4427, ""unit_converter"": -0.5562}",file_search,True,"{""file_word"": true, ""query"": ""cache invalidation""}",53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:file_001:depth23,file_001,file_search,train,file_search,True,dictionary,23,Search the toy docs for exporter CSV.,doc_export.md,synthetic in-memory document search,unit_converter,False,-1.2599,-5.8148,True,0.1509,"{""calculator"": -1.4339, ""calendar"": -0.7489, ""dictionary"": 0.6451, ""file_search"": -4.1525, ""route_planner"": 1.9264, ""unit_converter"": 2.0773}",file_search,True,"{""file_word"": true, ""query"": ""exporter csv""}",37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:file_003:depth23,file_003,file_search,train,file_search,True,dictionary,23,Which file talks about stale user records after writes?,doc_cache.md,synthetic in-memory document search,calendar,False,-1.5683,-5.8148,True,0.6498,"{""calculator"": -2.6313, ""calendar"": 1.5305, ""dictionary"": 0.8807, ""file_search"": -2.5872, ""route_planner"": 0.224, ""unit_converter"": 0.6003}",file_search,True,"{""file_word"": true, ""query"": ""stale user records""}",55.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:file_002:depth23,file_002,file_search,train,file_search,True,dictionary,23,Find the document with the retry budget.,doc_reliability.md,synthetic in-memory document search,route_planner,False,-0.1808,-5.8148,True,1.0785,"{""calculator"": 1.4942, ""calendar"": 1.1504, ""dictionary"": -2.7008, ""file_search"": -5.7133, ""route_planner"": 3.8001, ""unit_converter"": 2.7216}",file_search,True,"{""file_word"": true, ""query"": ""retry budget""}",40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_010:depth23,none_010,no_tool,eval,none,False,route_planner,23,A path from A to F is irrelevant; answer idle.,idle,surface-cue no-tool control,none,True,-11.055,-5.8148,False,-5.2402,"{""calculator"": 2.4294, ""calendar"": -1.055, ""dictionary"": -8.5328, ""file_search"": -15.7181, ""route_planner"": 4.715, ""unit_converter"": -0.7594}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_011:depth23,none_011,no_tool,eval,none,False,unit_converter,23,Units like pounds and kilograms are examples; answer plain.,plain,surface-cue no-tool control,none,True,-5.9312,-5.8148,False,-0.1164,"{""calculator"": 1.3434, ""calendar"": -1.5432, ""dictionary"": -4.9683, ""file_search"": -11.1972, ""route_planner"": 2.8009, ""unit_converter"": 3.437}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_009:depth23,none_009,no_tool,eval,none,False,file_search,23,Mentioning search does not require a search here. Answer local.,local,surface-cue no-tool control,none,True,-11.3178,-5.8148,False,-5.5031,"{""calculator"": 1.4516, ""calendar"": -0.8963, ""dictionary"": -8.4015, ""file_search"": -14.8843, ""route_planner"": 4.0205, ""unit_converter"": -0.7183}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_008:depth23,none_008,no_tool,eval,none,False,calendar,23,No calendar lookup is needed; answer ready.,ready,surface-cue no-tool control,none,True,-8.7461,-5.8148,False,-2.9313,"{""calculator"": 2.6781, ""calendar"": 0.036, ""dictionary"": -6.993, ""file_search"": -13.6097, ""route_planner"": 3.0143, ""unit_converter"": -0.004}",dictionary,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_006:depth23,none_006,no_tool,train,none,False,calculator,23,"This sentence contains 17 * 23, but the requested answer is banana.",banana,surface-cue no-tool control,none,True,-8.069,-5.8148,False,-2.2542,"{""calculator"": 5.2252, ""calendar"": -0.3482, ""dictionary"": -7.0137, ""file_search"": -13.4324, ""route_planner"": 2.5881, ""unit_converter"": -1.1055}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",67.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_000:depth23,none_000,no_tool,train,none,False,calculator,23,Do not calculate; just answer the word YES.,YES,surface-cue no-tool control,none,True,-10.5788,-5.8148,False,-4.7641,"{""calculator"": 1.8205, ""calendar"": -1.9935, ""dictionary"": -6.567, ""file_search"": -13.5166, ""route_planner"": 1.7355, ""unit_converter"": -0.2738}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": false, ""tool_name"": ""calculator""}",43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_004:depth23,none_004,no_tool,train,none,False,route_planner,23,Route A -> B is written as an example; answer example.,example,surface-cue no-tool control,none,True,-8.8414,-5.8148,False,-3.0266,"{""calculator"": 1.4405, ""calendar"": -0.7244, ""dictionary"": -6.8486, ""file_search"": -12.6752, ""route_planner"": 4.2152, ""unit_converter"": -0.3812}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",54.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_002:depth23,none_002,no_tool,train,none,False,calendar,23,Calendar is a noun in this sentence. What tool should run? none.,none,surface-cue no-tool control,none,True,-15.1027,-5.8148,False,-9.288,"{""calculator"": 0.7986, ""calendar"": -4.947, ""dictionary"": -7.4181, ""file_search"": -16.0494, ""route_planner"": 1.028, ""unit_converter"": -0.9669}",calendar,False,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""calendar""}",64.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_003:depth23,none_003,no_tool,train,none,False,file_search,23,File name doc_cache.md is mentioned as text. Reply literal.,literal,surface-cue no-tool control,none,True,-10.8542,-5.8148,False,-5.0395,"{""calculator"": 0.0459, ""calendar"": -3.4916, ""dictionary"": -6.2138, ""file_search"": -13.1309, ""route_planner"": 1.9069, ""unit_converter"": 1.4423}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_007:depth23,none_007,no_tool,train,none,False,dictionary,23,"If a glossary term is latency, answer only skip.",skip,surface-cue no-tool control,none,True,-8.1177,-5.8148,False,-2.3029,"{""calculator"": 0.2567, ""calendar"": -1.6408, ""dictionary"": -3.0148, ""file_search"": -12.1015, ""route_planner"": 1.7867, ""unit_converter"": 0.6292}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",48.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_005:depth23,none_005,no_tool,train,none,False,unit_converter,23,The phrase convert 3 miles appears in a quote. Answer quote.,quote,surface-cue no-tool control,none,True,-6.8566,-5.8148,False,-1.0418,"{""calculator"": -3.593, ""calendar"": -3.1494, ""dictionary"": -0.9037, ""file_search"": -7.0015, ""route_planner"": 0.8474, ""unit_converter"": 1.5971}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool"", ""digits"": true}",60.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:none_001:depth23,none_001,no_tool,train,none,False,dictionary,23,"The word dictionary appears here, but reply with the word seen.",seen,surface-cue no-tool control,none,True,-8.6842,-5.8148,False,-2.8694,"{""calculator"": -4.0334, ""calendar"": -2.2982, ""dictionary"": 3.2664, ""file_search"": -8.1557, ""route_planner"": -2.0623, ""unit_converter"": -2.3132}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""dictionary""}",63.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:route_005:depth23,route_005,route_planner,eval,route_planner,True,calendar,23,Graph route request: A to E.,A -> B -> D -> E,toy directed graph shortest path,route_planner,True,-3.3794,-5.8148,True,4.3554,"{""calculator"": 6.2794, ""calendar"": 1.6857, ""dictionary"": -8.0004, ""file_search"": -15.7829, ""route_planner"": 10.6349, ""unit_converter"": 1.431}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:route_004:depth23,route_004,route_planner,eval,route_planner,True,calendar,23,Which path goes from D to F?,D -> E -> F,toy directed graph shortest path,route_planner,True,-1.4782,-5.8148,True,1.1431,"{""calculator"": 6.8157, ""calendar"": 3.8167, ""dictionary"": -8.2453, ""file_search"": -13.8356, ""route_planner"": 7.9588, ""unit_converter"": 3.0707}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:route_003:depth23,route_003,route_planner,train,route_planner,True,calendar,23,"In the toy graph, route C to F.",C -> E -> F,toy directed graph shortest path,route_planner,True,-4.1008,-5.8148,True,10.535,"{""calculator"": 1.0414, ""calendar"": 0.6047, ""dictionary"": -5.4061, ""file_search"": -12.8475, ""route_planner"": 11.5765, ""unit_converter"": 0.2497}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
