lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,split_group,condition,scale,n,mean_target_minus_distractor_logit,mean_shift_from_zero,stdev_shift_from_zero
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,tool_needed_direction,1.0,14,-0.2248,0.0108,0.0902
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,tool_needed_direction,1.5,14,-0.22,0.0156,0.126
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,random_direction_control,-1.0,70,0.0251,0.001,0.0805
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,random_direction_control,0.0,70,0.0241,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,random_direction_control,0.5,70,0.0236,-0.0005,0.0427
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,random_direction_control,1.0,70,0.023,-0.0011,0.0866
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,random_direction_control,1.5,70,0.0223,-0.0018,0.1313
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,target_tool_direction,-1.0,14,0.049,0.0249,0.0923
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,target_tool_direction,0.0,14,0.0241,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,target_tool_direction,0.5,14,0.0152,-0.0089,0.0483
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,target_tool_direction,1.0,14,0.0086,-0.0155,0.0968
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,target_tool_direction,1.5,14,0.0039,-0.0202,0.1449
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,tool_needed_direction,-1.0,14,0.0461,0.022,0.1085
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,tool_needed_direction,0.0,14,0.0241,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,tool_needed_direction,0.5,14,0.0154,-0.0087,0.0516
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,tool_needed_direction,1.0,14,0.009,-0.015,0.0992
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,eval,tool_needed_direction,1.5,14,0.005,-0.0191,0.1421
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,random_direction_control,-1.0,140,-0.1058,-0.0001,0.0815
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,random_direction_control,0.0,140,-0.1057,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,random_direction_control,0.5,140,-0.1054,0.0004,0.0431
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,random_direction_control,1.0,140,-0.1047,0.001,0.0873
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,random_direction_control,1.5,140,-0.1039,0.0018,0.1322
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,target_tool_direction,-1.0,28,-0.0866,0.0191,0.0855
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,target_tool_direction,0.0,28,-0.1057,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,target_tool_direction,0.5,28,-0.1132,-0.0074,0.0471
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,target_tool_direction,1.0,28,-0.1189,-0.0132,0.0958
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,target_tool_direction,1.5,28,-0.1232,-0.0174,0.1448
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,tool_needed_direction,-1.0,28,-0.1012,0.0046,0.1102
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,tool_needed_direction,0.0,28,-0.1057,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,tool_needed_direction,0.5,28,-0.1072,-0.0015,0.0496
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,tool_needed_direction,1.0,28,-0.1079,-0.0021,0.094
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,all,tool_needed_direction,1.5,28,-0.1075,-0.0018,0.133
