lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_007:depth28,cal_007,calendar,eval,calendar,True,dictionary,28,Design review slot?,Tuesday 10:00,closed calendar simulator,file_search,False,6.5341,-0.0741,True,0.6507,"{""calculator"": -3.8619, ""calendar"": 5.8309, ""dictionary"": -0.0845, ""file_search"": 6.4816, ""route_planner"": 3.2466, ""unit_converter"": 2.064}",calendar,True,"{""calendar_word"": false, ""event_name"": ""design_slot""}",19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_009:depth28,cal_009,calendar,eval,calendar,True,dictionary,28,Demo prep slot on Friday?,Friday afternoon,closed calendar simulator,calendar,True,8.425,-0.0741,True,5.8757,"{""calculator"": -3.9202, ""calendar"": 11.7378, ""dictionary"": -2.9844, ""file_search"": 3.9588, ""route_planner"": 5.8621, ""unit_converter"": 2.5962}",calendar,True,"{""calendar_word"": false, ""event_name"": ""demo_slot""}",25.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_008:depth28,cal_008,calendar,eval,calendar,True,dictionary,28,Bug triage happens when?,Monday 10:00,closed calendar simulator,file_search,False,5.0562,-0.0741,True,4.9889,"{""calculator"": -3.1809, ""calendar"": 4.5291, ""dictionary"": 3.5065, ""file_search"": 9.5179, ""route_planner"": -2.386, ""unit_converter"": -0.1872}",calendar,True,"{""calendar_word"": false, ""event_name"": ""bug_slot""}",24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_002:depth28,cal_002,calendar,train,calendar,True,dictionary,28,What time is bug triage scheduled?,Monday 10:00,closed calendar simulator,calendar,True,9.0894,-0.0741,True,4.94,"{""calculator"": -1.9143, ""calendar"": 11.8183, ""dictionary"": -0.365, ""file_search"": 6.8783, ""route_planner"": 0.5925, ""unit_converter"": 2.2117}",calendar,True,"{""calendar_word"": false, ""event_name"": ""bug triage""}",34.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_003:depth28,cal_003,calendar,train,calendar,True,dictionary,28,Find demo prep on the toy calendar.,Friday afternoon,closed calendar simulator,calendar,True,13.2723,-0.0741,True,3.6269,"{""calculator"": -0.4586, ""calendar"": 9.466, ""dictionary"": 3.3229, ""file_search"": 5.8391, ""route_planner"": 3.0759, ""unit_converter"": 5.1097}",calendar,True,"{""calendar_word"": true, ""event_name"": ""demo prep""}",35.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_000:depth28,cal_000,calendar,train,calendar,True,dictionary,28,When is the design review on the toy calendar?,Tuesday 10:00,closed calendar simulator,calendar,True,10.8933,-0.0741,True,1.8689,"{""calculator"": 0.1345, ""calendar"": 9.1767, ""dictionary"": 2.2515, ""file_search"": 7.3078, ""route_planner"": -1.0675, ""unit_converter"": 4.4855}",calendar,True,"{""calendar_word"": true, ""event_name"": ""design review""}",46.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_001:depth28,cal_001,calendar,train,calendar,True,dictionary,28,Check the calendar time for standup.,Monday 09:00,closed calendar simulator,calendar,True,12.6426,-0.0741,True,6.8918,"{""calculator"": -0.4767, ""calendar"": 12.4568, ""dictionary"": 1.2796, ""file_search"": 4.2261, ""route_planner"": 2.2508, ""unit_converter"": 5.565}",calendar,True,"{""calendar_word"": true, ""event_name"": ""standup""}",36.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_005:depth28,cal_005,calendar,train,calendar,True,dictionary,28,What is the Friday afternoon calendar item?,demo prep,closed calendar simulator,calendar,True,9.6362,-0.0741,True,1.7146,"{""calculator"": -0.0917, ""calendar"": 7.2685, ""dictionary"": 1.1024, ""file_search"": 5.554, ""route_planner"": 1.7339, ""unit_converter"": 3.7014}",calendar,True,"{""calendar_word"": true, ""event_name"": ""friday_last""}",43.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_006:depth28,cal_006,calendar,train,calendar,True,dictionary,28,Standup time? Use the closed schedule.,Monday 09:00,closed calendar simulator,calendar,True,0.2692,-0.0741,True,6.0153,"{""calculator"": -3.1431, ""calendar"": 8.094, ""dictionary"": -1.5061, ""file_search"": 2.0787, ""route_planner"": -0.437, ""unit_converter"": -2.9487}",calendar,True,"{""calendar_word"": false, ""event_name"": ""standup_again""}",38.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_004:depth28,cal_004,calendar,train,calendar,True,dictionary,28,Which event comes after standup on Monday?,bug triage,closed calendar simulator,calendar,True,5.5549,-0.0741,True,17.6432,"{""calculator"": -4.7672, ""calendar"": 19.1279, ""dictionary"": -1.3187, ""file_search"": 1.4848, ""route_planner"": 1.3576, ""unit_converter"": -2.5683}",calendar,True,"{""calendar_word"": false, ""event_name"": ""after_standup""}",42.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_009:depth28,dict_009,dictionary,eval,dictionary,True,file_search,28,Cache has a toy meaning; state that meaning.,stored results reused to avoid repeated work,closed glossary lookup,dictionary,True,2.8812,-0.0741,True,0.892,"{""calculator"": 0.4119, ""calendar"": -0.4742, ""dictionary"": 4.2544, ""file_search"": 3.3624, ""route_planner"": -1.7334, ""unit_converter"": 0.2125}",none,False,"{""cue_profile"": ""term_only_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_007:depth28,dict_007,dictionary,eval,dictionary,True,file_search,28,"For mutex, return the closed glossary meaning.",a lock that allows one holder at a time,closed glossary lookup,dictionary,True,1.7032,-0.0741,True,3.3736,"{""calculator"": -1.9018, ""calendar"": -1.4323, ""dictionary"": 9.5766, ""file_search"": 6.203, ""route_planner"": -4.8221, ""unit_converter"": -2.6539}",dictionary,True,"{""cue_profile"": ""term_only_eval"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",46.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_008:depth28,dict_008,dictionary,eval,dictionary,True,file_search,28,The term vector needs its in-course definition.,an ordered list of numbers treated as one object,closed glossary lookup,dictionary,True,8.2479,-0.0741,True,2.2418,"{""calculator"": -0.8984, ""calendar"": -0.5247, ""dictionary"": 9.2249, ""file_search"": 6.9831, ""route_planner"": -0.4613, ""unit_converter"": 2.3545}",dictionary,True,"{""cue_profile"": ""term_only_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": false}",47.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_000:depth28,dict_000,dictionary,train,dictionary,True,file_search,28,Look up the glossary definition of latency.,delay before a response begins,closed glossary lookup,dictionary,True,10.3977,-0.0741,True,6.3349,"{""calculator"": -0.7076, ""calendar"": -1.1515, ""dictionary"": 14.8325, ""file_search"": 8.4977, ""route_planner"": -3.4079, ""unit_converter"": 3.2359}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_003:depth28,dict_003,dictionary,train,dictionary,True,file_search,28,What is the glossary definition of backoff?,waiting longer between retries after a failure,closed glossary lookup,dictionary,True,4.0638,-0.0741,True,6.5317,"{""calculator"": -4.3688, ""calendar"": -2.1873, ""dictionary"": 15.3726, ""file_search"": 8.8409, ""route_planner"": -4.7679, ""unit_converter"": -2.7148}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""backoff"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_004:depth28,dict_004,dictionary,train,dictionary,True,file_search,28,Dictionary lookup: vector.,an ordered list of numbers treated as one object,closed glossary lookup,dictionary,True,8.7012,-0.0741,True,6.1157,"{""calculator"": -0.1519, ""calendar"": -1.9204, ""dictionary"": 12.159, ""file_search"": 6.0433, ""route_planner"": -2.1653, ""unit_converter"": 3.4716}",dictionary,True,"{""cue_profile"": ""tool_name_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": true}",26.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_005:depth28,dict_005,dictionary,train,dictionary,True,file_search,28,Use the glossary to define cache.,stored results reused to avoid repeated work,closed glossary lookup,dictionary,True,6.9835,-0.0741,True,7.4994,"{""calculator"": -3.0797, ""calendar"": -0.9479, ""dictionary"": 14.6093, ""file_search"": 7.1098, ""route_planner"": -2.7463, ""unit_converter"": 0.167}",dictionary,True,"{""cue_profile"": ""glossary_word_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",33.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_006:depth28,dict_006,dictionary,train,dictionary,True,file_search,28,Course term latency: provide the toy meaning.,delay before a response begins,closed glossary lookup,dictionary,True,3.4424,-0.0741,True,2.683,"{""calculator"": -1.0518, ""calendar"": -0.6546, ""dictionary"": 7.004, ""file_search"": 4.321, ""route_planner"": -1.7896, ""unit_converter"": -0.3201}",none,False,"{""cue_profile"": ""term_only_train"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_001:depth28,dict_001,dictionary,train,dictionary,True,file_search,28,"In the course glossary, what does mutex mean?",a lock that allows one holder at a time,closed glossary lookup,dictionary,True,7.3669,-0.0741,True,4.8252,"{""calculator"": -3.6142, ""calendar"": 0.8174, ""dictionary"": 13.4958, ""file_search"": 8.6706, ""route_planner"": -1.3173, ""unit_converter"": -1.875}",dictionary,True,"{""cue_profile"": ""glossary_word"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",45.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:dict_002:depth28,dict_002,dictionary,train,dictionary,True,file_search,28,Define photosynthesis using the toy dictionary.,plants use light to make sugar from water and carbon dioxide,closed glossary lookup,dictionary,True,11.5751,-0.0741,True,11.7646,"{""calculator"": 0.5999, ""calendar"": -0.854, ""dictionary"": 16.8028, ""file_search"": 5.0382, ""route_planner"": -3.1765, ""unit_converter"": 4.6386}",dictionary,True,"{""cue_profile"": ""tool_name"", ""lookup_word"": true, ""term"": ""photosynthesis"", ""tool_name"": true}",47.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_009:depth28,file_009,file_search,eval,file_search,True,dictionary,28,Stale user records after writes: name the document.,doc_cache.md,synthetic in-memory document search,file_search,True,3.291,-0.0741,True,9.8205,"{""calculator"": -3.2154, ""calendar"": 0.79, ""dictionary"": 1.7642, ""file_search"": 11.5846, ""route_planner"": -1.5611, ""unit_converter"": -1.2144}",file_search,True,"{""file_word"": true, ""query"": ""stale user records""}",51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_007:depth28,file_007,file_search,eval,file_search,True,dictionary,28,Cache invalidation appears in which synthetic note?,doc_cache.md,synthetic in-memory document search,file_search,True,5.5553,-0.0741,True,10.2221,"{""calculator"": -0.8265, ""calendar"": -0.1699, ""dictionary"": 2.1246, ""file_search"": 12.3467, ""route_planner"": -1.5046, ""unit_converter"": 0.0783}",file_search,True,"{""file_word"": false, ""query"": ""cache invalidation""}",51.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_008:depth28,file_008,file_search,eval,file_search,True,dictionary,28,Exporter CSV belongs to which document?,doc_export.md,synthetic in-memory document search,file_search,True,6.8936,-0.0741,True,11.0346,"{""calculator"": -1.3859, ""calendar"": 0.4414, ""dictionary"": 1.5504, ""file_search"": 12.585, ""route_planner"": -0.1418, ""unit_converter"": 1.4519}",file_search,True,"{""file_word"": true, ""query"": ""exporter csv""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_000:depth28,file_000,file_search,train,file_search,True,dictionary,28,Which synthetic document mentions cache invalidation?,doc_cache.md,synthetic in-memory document search,file_search,True,6.1127,-0.0741,True,13.0122,"{""calculator"": -2.2295, ""calendar"": -1.7083, ""dictionary"": 3.1283, ""file_search"": 16.1405, ""route_planner"": -1.9111, ""unit_converter"": 0.1378}",file_search,True,"{""file_word"": true, ""query"": ""cache invalidation""}",53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_001:depth28,file_001,file_search,train,file_search,True,dictionary,28,Search the toy docs for exporter CSV.,doc_export.md,synthetic in-memory document search,file_search,True,10.152,-0.0741,True,11.1041,"{""calculator"": -1.1218, ""calendar"": -1.1323, ""dictionary"": 6.0431, ""file_search"": 17.1472, ""route_planner"": -2.8953, ""unit_converter"": 3.2422}",file_search,True,"{""file_word"": true, ""query"": ""exporter csv""}",37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_003:depth28,file_003,file_search,train,file_search,True,dictionary,28,Which file talks about stale user records after writes?,doc_cache.md,synthetic in-memory document search,file_search,True,6.827,-0.0741,True,13.4484,"{""calculator"": -2.2463, ""calendar"": -0.6766, ""dictionary"": 3.7075, ""file_search"": 17.1559, ""route_planner"": -2.3728, ""unit_converter"": -0.3424}",file_search,True,"{""file_word"": true, ""query"": ""stale user records""}",55.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_004:depth28,file_004,file_search,train,file_search,True,dictionary,28,"In the toy file set, where are downstream reports mentioned?",doc_export.md,synthetic in-memory document search,file_search,True,9.2139,-0.0741,True,14.3092,"{""calculator"": -3.3241, ""calendar"": 1.5812, ""dictionary"": 2.4338, ""file_search"": 16.743, ""route_planner"": 0.7551, ""unit_converter"": 1.4267}",file_search,True,"{""file_word"": true, ""query"": ""downstream reports""}",60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_005:depth28,file_005,file_search,train,file_search,True,dictionary,28,Search the synthetic files for backoff.,doc_reliability.md,synthetic in-memory document search,file_search,True,7.0122,-0.0741,True,10.7599,"{""calculator"": -1.1528, ""calendar"": -1.6706, ""dictionary"": 3.8057, ""file_search"": 14.5656, ""route_planner"": -1.3809, ""unit_converter"": 0.7552}",file_search,True,"{""file_word"": true, ""query"": ""backoff""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_006:depth28,file_006,file_search,train,file_search,True,dictionary,28,Where is retry budget recorded?,doc_reliability.md,synthetic in-memory document search,file_search,True,7.8427,-0.0741,True,11.7666,"{""calculator"": -1.3411, ""calendar"": 1.5234, ""dictionary"": 3.1655, ""file_search"": 14.9321, ""route_planner"": -2.4924, ""unit_converter"": 1.1767}",none,False,"{""file_word"": false, ""query"": ""retry budget""}",31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:file_002:depth28,file_002,file_search,train,file_search,True,dictionary,28,Find the document with the retry budget.,doc_reliability.md,synthetic in-memory document search,file_search,True,8.0863,-0.0741,True,12.781,"{""calculator"": -3.1368, ""calendar"": 1.6702, ""dictionary"": 2.8433, ""file_search"": 15.6243, ""route_planner"": 0.648, ""unit_converter"": -0.1692}",file_search,True,"{""file_word"": true, ""query"": ""retry budget""}",40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:none_021:depth28,none_021,no_tool,eval,none,False,file_search,28,Synthetic document name doc_export.md is decorative; answer decorative.,decorative,surface-cue no-tool control,none,True,-6.1224,-0.0741,False,-6.0483,"{""calculator"": -3.2119, ""calendar"": -2.9583, ""dictionary"": -1.2533, ""file_search"": 5.5824, ""route_planner"": -3.7957, ""unit_converter"": -4.7516}",file_search,False,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",71.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
