lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,split_group,condition,scale,n,mean_target_minus_distractor_logit,mean_shift_from_zero,stdev_shift_from_zero
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,random_direction_control,0.0,420,0.362,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,random_direction_control,0.5,420,0.3751,0.0131,0.1386
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,random_direction_control,1.0,420,0.3915,0.0295,0.2673
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,random_direction_control,1.5,420,0.3762,0.0142,0.3609
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,target_tool_direction,-1.0,84,0.2839,-0.0781,0.2732
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,target_tool_direction,0.0,84,0.362,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,target_tool_direction,0.5,84,0.4524,0.0904,0.1493
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,target_tool_direction,1.0,84,0.5688,0.2068,0.3497
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,target_tool_direction,1.5,84,0.625,0.263,0.4617
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,tool_needed_direction,-1.0,84,0.4531,0.0911,0.2525
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,tool_needed_direction,0.0,84,0.362,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,tool_needed_direction,0.5,84,0.391,0.029,0.1482
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,tool_needed_direction,1.0,84,0.3988,0.0368,0.3495
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,tool_needed_direction,1.5,84,0.3787,0.0167,0.5494
