lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,task_id,required_tool,split,probe_prompt_tokens,action_prompt_tokens,probe_final_token,action_final_token,kept,problems,probe_prompt_tail
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_007,calendar,eval,55,45,:,:,True,,", file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Design review slot?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_009,calendar,eval,57,47,:,:,True,,"_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Demo prep slot on Friday?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_008,calendar,eval,57,47,:,:,True,,"e_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Bug triage happens when?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_002,calendar,train,59,49,:,:,True,,"route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What time is bug triage scheduled?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_003,calendar,train,59,49,:,:,True,,"oute_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Find demo prep on the toy calendar.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_000,calendar,train,61,51,:,:,True,,"r, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: When is the design review on the toy calendar?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_001,calendar,train,59,49,:,:,True,,"ute_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Check the calendar time for standup.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_005,calendar,train,59,49,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What is the Friday afternoon calendar item?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_006,calendar,train,60,50,:,:,True,,"e_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Standup time? Use the closed schedule.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_004,calendar,train,60,50,:,:,True,,"anner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Which event comes after standup on Monday?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_009,dictionary,eval,61,51,:,:,True,,"ner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Cache has a toy meaning; state that meaning.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_007,dictionary,eval,61,51,:,:,True,,"r, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: For mutex, return the closed glossary meaning.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_008,dictionary,eval,60,50,:,:,True,,", unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: The term vector needs its in-course definition.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_000,dictionary,train,60,50,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Look up the glossary definition of latency.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_003,dictionary,train,61,51,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What is the glossary definition of backoff?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_004,dictionary,train,56,46,:,:,True,,"search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Dictionary lookup: vector.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_005,dictionary,train,59,49,:,:,True,," route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Use the glossary to define cache.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_006,dictionary,train,60,50,:,:,True,,"er, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Course term latency: provide the toy meaning.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_001,dictionary,train,62,52,:,:,True,,"er, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: In the course glossary, what does mutex mean?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,dict_002,dictionary,train,59,49,:,:,True,,", unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Define photosynthesis using the toy dictionary.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_009,file_search,eval,62,52,:,:,True,,"it_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Stale user records after writes: name the document.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_007,file_search,eval,60,50,:,:,True,,"it_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Cache invalidation appears in which synthetic note?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_008,file_search,eval,59,49,:,:,True,,"_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Exporter CSV belongs to which document?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_000,file_search,train,59,49,:,:,True,,"_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Which synthetic document mentions cache invalidation?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_001,file_search,train,59,49,:,:,True,,"te_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Search the toy docs for exporter CSV.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_003,file_search,train,61,51,:,:,True,,"onverter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Which file talks about stale user records after writes?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_004,file_search,train,63,53,:,:,True,,"ter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: In the toy file set, where are downstream reports mentioned?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_005,file_search,train,59,49,:,:,True,,"_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Search the synthetic files for backoff.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_006,file_search,train,57,47,:,:,True,,"h, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Where is retry budget recorded?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,file_002,file_search,train,59,49,:,:,True,,"planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Find the document with the retry budget.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_021,none,eval,63,53,:,:,True,,"e.\nChoose based on the user's task, not on surface words alone.\nUser: Synthetic document name doc_export.md is decorative; answer decorative.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_020,none,eval,60,50,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Calendar search box is empty; answer empty.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_017,none,eval,59,49,:,:,True,,"lanner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Convert button label only; answer button.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_016,none,eval,61,51,:,:,True,," unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Route planner is a product name; answer product.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_018,none,eval,64,54,:,:,True,,"er, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: 17 * 23 appears on a sticker; answer sticker.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_023,none,eval,62,52,:,:,True,,"t_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Pounds and kilograms are font examples; answer font.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_019,none,eval,63,53,:,:,True,,"nverter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Glossary definition is printed as a title; answer title.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_022,none,eval,64,54,:,:,True,,"anner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A path A -> F is drawn as art; answer art.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_014,none,train,61,51,:,:,True,,"converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: The calendar widget label is decorative; answer label.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_006,none,train,67,57,:,:,True,," none.\nChoose based on the user's task, not on surface words alone.\nUser: This sentence contains 17 * 23, but the requested answer is banana.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_015,none,train,64,54,:,:,True,,"erter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A file_search option is text on the screen; answer option.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_000,none,train,61,51,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Do not calculate; just answer the word YES.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_004,none,train,64,54,:,:,True,,"converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Route A -> B is written as an example; answer example.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_010,none,train,63,53,:,:,True,,"r, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A path from A to F is irrelevant; answer idle.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_011,none,train,62,52,:,:,True,,"rter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Units like pounds and kilograms are examples; answer plain.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_002,none,train,66,56,:,:,True,," or none.\nChoose based on the user's task, not on surface words alone.\nUser: Calendar is a noun in this sentence. What tool should run? none.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_003,none,train,64,54,:,:,True,,"rter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: File name doc_cache.md is mentioned as text. Reply literal.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_007,none,train,63,53,:,:,True,," unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: If a glossary term is latency, answer only skip.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_005,none,train,65,55,:,:,True,,"ter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: The phrase convert 3 miles appears in a quote. Answer quote.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_009,none,train,64,54,:,:,True,,", or none.\nChoose based on the user's task, not on surface words alone.\nUser: Mentioning search does not require a search here. Answer local.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_013,none,train,61,51,:,:,True,,"t_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Dictionary lookup is a heading here; answer heading.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_001,none,train,64,54,:,:,True,,", or none.\nChoose based on the user's task, not on surface words alone.\nUser: The word dictionary appears here, but reply with the word seen.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_008,none,train,60,50,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: No calendar lookup is needed; answer ready.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,none_012,none,train,65,55,:,:,True,,"r, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: The string 40 + 2 is an identifier; answer id.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_007,route_planner,eval,59,49,:,:,True,,"h, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: B to F through the toy network.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_008,route_planner,eval,61,51,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Start C, destination F; give node sequence.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_009,route_planner,eval,58,48,:,:,True,,"earch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A reaches D by which nodes?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_003,route_planner,train,61,51,:,:,True,,"h, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: In the toy graph, route C to F.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_000,route_planner,train,63,53,:,:,True,,"anner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Find a route from A to F in the toy graph.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_001,route_planner,train,58,48,:,:,True,,"earch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What path reaches D from A?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_005,route_planner,train,59,49,:,:,True,,"arch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Graph route request: A to E.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_004,route_planner,train,59,49,:,:,True,,"arch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Which path goes from D to F?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_006,route_planner,train,62,52,:,:,True,,"ner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: From A to F using allowed edges, list nodes.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,route_002,route_planner,train,59,49,:,:,True,,"earch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Plan the route from B to F.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_008,unit_converter,eval,57,47,:,:,True,,"calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: 4 lb in kg.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_007,unit_converter,eval,57,47,:,:,True,,"calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: 2 mi in km.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_009,unit_converter,eval,57,47,:,:,True,," calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: 10 C as F.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_005,unit_converter,train,61,51,:,:,True,,", route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What is 0 celsius in fahrenheit?\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_003,unit_converter,train,58,48,:,:,True,,"earch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Convert 2 hours to minutes.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_004,unit_converter,train,60,50,:,:,True,,"lanner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Unit conversion: 5 miles into kilometers.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_001,unit_converter,train,58,48,:,:,True,,"h, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Convert 10 pounds to kilograms.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_006,unit_converter,train,58,48,:,:,True,,"file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: 3 h expressed as min.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_002,unit_converter,train,60,50,:,:,True,," route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Convert 20 celsius to fahrenheit.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,unit_000,unit_converter,train,58,48,:,:,True,,"ch, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Convert 3 miles to kilometers.\nNext action state:"
