lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:file_000:depth22,file_000,file_search,train,file_search,True,dictionary,22,Which synthetic document mentions cache invalidation?,doc_cache.md,synthetic in-memory document search,file_search,True,2.7775,1.6503,True,0.181,"{""calculator"": -0.7116, ""calendar"": 0.162, ""dictionary"": 4.0767, ""file_search"": 4.2577, ""route_planner"": 0.4176, ""unit_converter"": -1.3499}",file_search,True,"{""file_word"": true, ""query"": ""cache invalidation""}",53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:file_001:depth22,file_001,file_search,train,file_search,True,dictionary,22,Search the toy docs for exporter CSV.,doc_export.md,synthetic in-memory document search,file_search,True,3.3085,1.6503,True,0.7125,"{""calculator"": 0.2568, ""calendar"": 1.8067, ""dictionary"": 2.5651, ""file_search"": 3.2776, ""route_planner"": -0.3765, ""unit_converter"": 0.1411}",file_search,True,"{""file_word"": true, ""query"": ""exporter csv""}",37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:file_003:depth22,file_003,file_search,train,file_search,True,dictionary,22,Which file talks about stale user records after writes?,doc_cache.md,synthetic in-memory document search,file_search,True,2.9214,1.6503,True,3.6411,"{""calculator"": -1.8625, ""calendar"": 2.7603, ""dictionary"": 2.5996, ""file_search"": 6.4014, ""route_planner"": 0.6804, ""unit_converter"": -2.9814}",file_search,True,"{""file_word"": true, ""query"": ""stale user records""}",55.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:file_002:depth22,file_002,file_search,train,file_search,True,dictionary,22,Find the document with the retry budget.,doc_reliability.md,synthetic in-memory document search,file_search,True,4.2137,1.6503,True,0.5253,"{""calculator"": 0.9542, ""calendar"": 1.3365, ""dictionary"": 1.2137, ""file_search"": 3.0223, ""route_planner"": 2.497, ""unit_converter"": 0.4421}",file_search,True,"{""file_word"": true, ""query"": ""retry budget""}",40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_010:depth22,none_010,no_tool,eval,none,False,route_planner,22,A path from A to F is irrelevant; answer idle.,idle,surface-cue no-tool control,none,True,-3.3209,1.6503,False,-4.9712,"{""calculator"": -0.4301, ""calendar"": -1.2045, ""dictionary"": -0.1744, ""file_search"": -2.5641, ""route_planner"": -1.5306, ""unit_converter"": -1.3777}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""route_word"": true}",46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_011:depth22,none_011,no_tool,eval,none,False,unit_converter,22,Units like pounds and kilograms are examples; answer plain.,plain,surface-cue no-tool control,none,True,-1.9925,1.6503,False,-3.6428,"{""calculator"": -1.1329, ""calendar"": -2.7053, ""dictionary"": 2.6181, ""file_search"": -0.953, ""route_planner"": -1.3047, ""unit_converter"": -0.7123}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_009:depth22,none_009,no_tool,eval,none,False,file_search,22,Mentioning search does not require a search here. Answer local.,local,surface-cue no-tool control,none,True,-2.8672,1.6503,False,-4.5176,"{""calculator"": -3.1521, ""calendar"": -0.8565, ""dictionary"": 1.1235, ""file_search"": 2.1173, ""route_planner"": -1.1032, ""unit_converter"": -3.6083}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",63.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_008:depth22,none_008,no_tool,eval,none,False,calendar,22,No calendar lookup is needed; answer ready.,ready,surface-cue no-tool control,none,True,-2.5948,1.6503,False,-4.2452,"{""calculator"": -1.1807, ""calendar"": -1.9077, ""dictionary"": 2.2506, ""file_search"": -1.7086, ""route_planner"": -2.6735, ""unit_converter"": -0.3637}",dictionary,False,"{""calendar_word"": true, ""cue_profile"": ""surface_cue_no_tool""}",43.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_006:depth22,none_006,no_tool,train,none,False,calculator,22,"This sentence contains 17 * 23, but the requested answer is banana.",banana,surface-cue no-tool control,none,True,0.5232,1.6503,False,-1.1272,"{""calculator"": 2.329, ""calendar"": -0.9768, ""dictionary"": 0.1327, ""file_search"": -1.8321, ""route_planner"": 0.4861, ""unit_converter"": 0.6262}",calculator,False,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": true, ""operator"": true}",67.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_000:depth22,none_000,no_tool,train,none,False,calculator,22,Do not calculate; just answer the word YES.,YES,surface-cue no-tool control,none,True,-1.7792,1.6503,False,-3.4296,"{""calculator"": 0.6281, ""calendar"": -2.0261, ""dictionary"": 0.235, ""file_search"": -2.7807, ""route_planner"": -0.6748, ""unit_converter"": 0.3905}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""digits"": false, ""tool_name"": ""calculator""}",43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_004:depth22,none_004,no_tool,train,none,False,route_planner,22,Route A -> B is written as an example; answer example.,example,surface-cue no-tool control,none,True,-1.1349,1.6503,False,-2.7852,"{""calculator"": -0.2943, ""calendar"": -2.0986, ""dictionary"": 0.1831, ""file_search"": -1.1752, ""route_planner"": 1.2912, ""unit_converter"": -0.4444}",route_planner,False,"{""cue_profile"": ""surface_cue_no_tool"", ""has_arrow"": true, ""route_word"": true}",54.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_002:depth22,none_002,no_tool,train,none,False,calendar,22,Calendar is a noun in this sentence. What tool should run? none.,none,surface-cue no-tool control,none,True,-4.0424,1.6503,False,-5.6927,"{""calculator"": -0.6709, ""calendar"": -2.6577, ""dictionary"": -0.0389, ""file_search"": -2.5774, ""route_planner"": -2.2112, ""unit_converter"": -0.8738}",calendar,False,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""calendar""}",64.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_003:depth22,none_003,no_tool,train,none,False,file_search,22,File name doc_cache.md is mentioned as text. Reply literal.,literal,surface-cue no-tool control,none,True,-2.6158,1.6503,False,-4.2661,"{""calculator"": -3.2897, ""calendar"": -1.0328, ""dictionary"": 1.0133, ""file_search"": 3.2792, ""route_planner"": -1.2493, ""unit_converter"": -3.6365}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""file_word"": true}",59.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_007:depth22,none_007,no_tool,train,none,False,dictionary,22,"If a glossary term is latency, answer only skip.",skip,surface-cue no-tool control,none,True,-5.1154,1.6503,False,-6.7657,"{""calculator"": -4.4884, ""calendar"": -2.9965, ""dictionary"": 2.7933, ""file_search"": 1.725, ""route_planner"": -3.0954, ""unit_converter"": -4.2207}",dictionary,False,"{""cue_profile"": ""surface_cue_no_tool"", ""lookup_word"": true}",48.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_005:depth22,none_005,no_tool,train,none,False,unit_converter,22,The phrase convert 3 miles appears in a quote. Answer quote.,quote,surface-cue no-tool control,none,True,-1.482,1.6503,False,-3.1324,"{""calculator"": -0.0268, ""calendar"": -0.1697, ""dictionary"": 0.3774, ""file_search"": -1.7328, ""route_planner"": -1.3004, ""unit_converter"": -0.3979}",unit_converter,False,"{""convert_word"": true, ""cue_profile"": ""surface_cue_no_tool"", ""digits"": true}",60.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:none_001:depth22,none_001,no_tool,train,none,False,dictionary,22,"The word dictionary appears here, but reply with the word seen.",seen,surface-cue no-tool control,none,True,-2.7057,1.6503,False,-4.356,"{""calculator"": -0.9569, ""calendar"": -2.9499, ""dictionary"": 3.0434, ""file_search"": -1.0899, ""route_planner"": -2.558, ""unit_converter"": -1.2133}",none,True,"{""cue_profile"": ""surface_cue_no_tool"", ""tool_name"": ""dictionary""}",63.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:route_005:depth22,route_005,route_planner,eval,route_planner,True,calendar,22,Graph route request: A to E.,A -> B -> D -> E,toy directed graph shortest path,route_planner,True,4.534,1.6503,True,2.2473,"{""calculator"": 2.8825, ""calendar"": 1.2712, ""dictionary"": -0.1166, ""file_search"": -1.2027, ""route_planner"": 5.1299, ""unit_converter"": 1.7163}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:route_004:depth22,route_004,route_planner,eval,route_planner,True,calendar,22,Which path goes from D to F?,D -> E -> F,toy directed graph shortest path,route_planner,True,5.956,1.6503,True,2.846,"{""calculator"": 3.1806, ""calendar"": 1.8306, ""dictionary"": 0.3616, ""file_search"": 0.2295, ""route_planner"": 6.0266, ""unit_converter"": 1.3421}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:route_003:depth22,route_003,route_planner,train,route_planner,True,calendar,22,"In the toy graph, route C to F.",C -> E -> F,toy directed graph shortest path,route_planner,True,5.277,1.6503,True,3.3444,"{""calculator"": 3.2749, ""calendar"": 1.5529, ""dictionary"": -1.0247, ""file_search"": -1.0383, ""route_planner"": 6.6193, ""unit_converter"": 1.8545}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:route_000:depth22,route_000,route_planner,train,route_planner,True,calendar,22,Find a route from A to F in the toy graph.,A -> B -> D -> E -> F,toy directed graph shortest path,route_planner,True,5.2257,1.6503,True,2.3671,"{""calculator"": 3.5955, ""calendar"": 0.1991, ""dictionary"": 0.5872, ""file_search"": -2.2024, ""route_planner"": 5.9626, ""unit_converter"": 2.8351}",route_planner,True,"{""has_arrow"": false, ""route_word"": true}",42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,
